datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1201,7.722234744709607,7.1092076,6.3070707,8.008204
1202,7.950149887652017,7.3358746,6.49457,8.38242
1203,7.818832443803404,7.288361,6.4456773,8.182258
1204,7.273786317844894,6.7091503,5.8012123,7.719392
1205,7.769378609513984,6.993441,6.1459303,7.9392595
1206,7.319202458767848,6.5778112,5.7916646,7.5159044
1207,8.144969417087875,7.3045907,6.54306,8.168748
1208,8.084562415235304,7.280959,6.555034,8.16431
1209,7.75491027202143,6.9293633,6.203863,7.890494
1210,7.786136437783072,7.0527163,6.220625,8.04954
1211,7.85748078694253,7.196898,6.324117,8.101819
1212,7.909122183211411,7.151322,6.399823,8.065813
1213,7.496097345175956,6.750788,5.912012,7.697851
1214,7.962067308753666,7.1830883,6.343848,8.033474
1215,8.064007347096661,7.058183,6.2753725,8.027951
1216,8.03947991910045,7.322681,6.5764847,8.2498
1217,7.8284363591575845,7.202408,6.3976026,8.128054
1218,7.466227556215481,6.526916,5.7854185,7.542212
1219,7.524021415206125,6.800413,5.94227,7.779607
1220,8.052614818815567,7.114685,6.2699146,8.07443
1221,8.224163512637862,7.377157,6.488802,8.216243
1222,8.248790733696412,7.361652,6.667292,8.338133
1223,8.116715624819111,7.376254,6.638143,8.384408
1224,8.115819701211326,7.3397646,6.4560294,8.297612
1225,7.83241092718792,7.1634607,6.292905,8.104053
1226,8.016647877057803,7.307847,6.4683604,8.220823
1227,7.033506484287697,6.4166045,5.5576253,7.38444
1228,8.005367067316662,7.215056,6.3546968,8.078923
1229,8.06054004653864,7.222572,6.4883657,8.233376
1230,7.932362154339751,7.253475,6.4458356,8.346602
1231,7.782807262839694,7.262358,6.363939,8.312995
1232,6.5652649700353605,5.8438387,4.947671,6.992223
1233,6.690842277418563,5.9944334,5.235883,7.2038727
1234,7.6638772587034705,6.8237185,6.062867,7.8969355
1235,7.927324360309793,7.1173687,6.2642646,8.054535
1236,7.868254265520612,7.0306683,6.2290034,7.9803576
1237,7.8551570058813445,7.134882,6.323497,8.139786
1238,7.758760544157663,7.1438193,6.413333,8.192847
1239,7.355641102974253,6.823546,5.966479,7.912235
1240,7.198183577101943,6.5412855,5.7378273,7.580785
1241,7.333023014386481,6.599424,5.773972,7.619363
1242,7.837554360881084,7.0774913,6.2414737,8.057823
1243,7.930925372483388,7.3172264,6.4590263,8.246105
1244,7.87473912517181,7.3001537,6.5374722,8.398924
1245,7.601901959875166,7.059793,6.296155,8.089752
1246,7.29641326877392,6.7059135,5.860964,7.71261
1247,7.469083884921234,6.9937644,6.2237587,8.028675
1248,7.845024417241484,7.1721644,6.3559656,8.178978
1249,7.967626739333816,7.2786326,6.481403,8.25912
1250,7.992944547318106,7.3635235,6.5082693,8.330158
1251,7.533693709848632,6.9096694,6.005536,7.911267
1252,7.113142108707088,6.5284786,5.6130905,7.5493703
1253,6.8308742346461795,6.218604,5.291175,7.2273145
1254,7.00397413672268,6.5756073,5.7432685,7.6426644
1255,7.687538766201629,7.0591145,6.177185,8.062703
1256,7.8532163881560715,7.207421,6.268785,8.111982
1257,7.025538314638521,6.6098585,5.743523,7.558846
1258,7.512071245835466,6.87114,5.982072,7.9399805
1259,7.529943370601588,6.9105773,6.0676847,7.9537044
1260,7.4091364439201275,6.783532,5.889001,7.762859
1261,7.237059026124737,6.6671124,5.8569956,7.6858134
1262,7.5196924041165385,6.866283,6.078143,7.9264607
1263,7.537430036586509,6.8851376,6.004713,7.9299283
1264,7.284134806195205,6.6473584,5.8280597,7.7270017
1265,7.657755271134865,7.0601015,6.185544,8.140571
1266,7.659642954564682,7.1370435,6.304391,8.113675
1267,7.509883061154913,7.02199,6.0381017,7.994683
1268,7.656810091480378,6.973367,6.1490607,8.016139
1269,7.8808043446749005,7.1993117,6.3855433,8.195997
1270,7.776115477098742,6.999707,6.0365477,8.021597
1271,7.700747794511798,7.050213,6.1969304,8.111681
1272,7.552762084214147,6.9491553,6.1282682,8.067697
1273,7.358830898342354,6.889511,6.0554624,7.997541
1274,7.295735072749282,6.80837,5.8473473,7.806815
1275,7.48324441607385,6.9740653,6.079592,8.015487
1276,7.526178913346145,6.8415623,6.0647035,7.902745
1277,7.756195343948117,7.2187014,6.3837237,8.20209
1278,7.825644732219989,7.2114444,6.43609,8.196469
1279,7.773594467360193,7.210438,6.42138,8.326522
1280,7.836764783264067,7.226123,6.3920364,8.238383
1281,7.035268599281096,6.225646,5.439395,7.271439
1282,7.57147364885127,6.843617,5.997679,7.9175434
1283,7.573017256052546,6.8002796,5.85933,7.879443
1284,7.533158807455562,6.757221,5.87474,7.8060827
1285,7.65728279297819,6.940466,6.141487,7.962126
1286,7.284134806195205,6.6218233,5.915716,7.741709
1287,6.763884908562435,6.082659,5.2260494,7.1314025
1288,6.685860947068359,5.86484,5.023003,7.00958
1289,7.09672137849476,6.3610864,5.4034004,7.4271016
1290,7.2456550675945355,6.4221983,5.5554447,7.5026
1483,6.543911845564792,8.911025,7.412923,10.113324
1484,6.616065185132817,8.8723955,7.354721,10.201237
1485,6.4723462945009,8.799418,7.2949386,10.070848
1486,7.131698510466911,9.248582,7.849009,10.613359
1487,7.2254814727822945,9.309889,7.812645,10.544285
1488,7.191429330036379,9.312085,7.8128953,10.492612
1489,6.4967749901858625,8.622569,7.1204557,10.147173
1490,5.241747015059643,7.6533585,5.9644337,9.176781
1491,6.918695219020472,8.996332,7.574283,10.366426
1492,6.959398512133975,9.007578,7.5999765,10.322774
1493,6.933423025730715,9.055145,7.636196,10.367622
1494,6.958448393297655,9.080096,7.659274,10.3681555
1495,6.90975328164481,9.009432,7.58499,10.289571
1496,6.756932389247553,8.854073,7.3352046,10.118844
1497,6.760414691083428,8.855551,7.334736,10.104842
1498,7.07834157955767,9.157502,7.6455507,10.452333
1499,7.122866658599082,9.271901,7.9012513,10.72058
1500,7.1204443723924875,9.189132,7.7375174,10.541149
1501,7.02197642307216,9.151645,7.6748643,10.492526
1502,6.066108090103747,8.522294,7.0030003,10.027906
1503,5.90808293816893,8.278397,6.611273,9.706539
1504,6.380122536899765,8.644543,6.8685246,9.968238
1505,6.285998094508864,8.575236,7.049638,9.885489
1506,7.01211529430638,8.788786,7.2329397,10.03765
1507,6.52795791762255,8.314165,6.7603474,9.57978
1508,6.220590170099739,7.969111,6.4189286,9.263337
1509,6.930494765951626,8.617546,7.1212063,9.7703905
1510,4.890349128221754,7.2483892,5.613182,8.657205
1511,6.639875833826536,8.512645,6.983167,9.820818
1512,6.338594078203183,8.359426,6.7783012,9.753293
1513,7.059617628291383,8.768398,7.3741684,10.135158
1514,7.099201743553092,8.595244,7.327857,9.882081
1515,6.810142450115136,8.356162,6.894078,9.72921
1516,7.035268599281096,8.752996,7.4863524,10.152522
1517,7.050989447068044,8.855701,7.482643,10.126607
1518,6.07993319509559,8.108347,6.584564,9.426637
1519,7.145196134997171,8.811856,7.419832,10.061427
1520,7.235619141066749,8.845627,7.411859,10.153349
1521,7.408530566894626,8.882033,7.6391716,10.119874
1522,7.549082710812286,8.940618,7.604688,10.230736
1523,7.238496840894364,8.843875,7.58496,10.144248
1524,7.496652438168283,9.048632,7.828444,10.2670555
1525,7.00669522683704,8.744471,7.3880453,9.985823
1526,7.700747794511798,9.17281,8.001157,10.419027
1527,7.610357618312837,9.091405,7.9640207,10.411184
1528,7.473637108496206,8.890303,7.717676,10.274879
1529,7.473637108496206,8.991085,7.7393622,10.17148
1530,7.648263030901919,9.153159,7.968877,10.3861
1531,7.87473912517181,9.245127,8.124379,10.402889
1532,7.829630389150193,9.240465,8.024713,10.351255
1533,7.912423121473704,9.235173,8.010183,10.446316
1534,7.80954132465341,9.15244,7.9853706,10.39408
1535,7.704811922932594,8.989548,7.8771176,10.249838
1536,6.813444599510896,8.4843445,7.326916,9.756314
1537,7.085901464365611,8.7970705,7.6336174,9.962541
1538,7.0825485693553,8.863861,7.647745,10.030483
1539,7.793174347189205,9.277479,8.074859,10.470237
1540,7.065613363597717,8.748775,7.578063,10.067074
1541,7.696212639346407,9.107359,8.014684,10.368274
1542,7.3796321526095525,8.8264065,7.6682577,10.074601
1543,6.93537044601511,8.601884,7.4849234,9.897803
1544,7.529406457837013,9.021878,7.742363,10.17508
1545,7.77485576666552,9.188017,7.958987,10.316887
1546,7.881559917056898,9.279822,8.159526,10.407192
1547,7.346655163176538,8.927443,7.763776,10.14424
1548,6.62273632394984,8.4505005,7.2478967,9.813762
1549,7.4324838079171185,8.772452,7.724984,9.956938
1550,7.805067044258489,8.957133,7.9119306,10.199683
1551,7.676473646389156,9.018011,7.778034,10.122874
1552,7.7664168980196555,9.289602,8.146711,10.390103
1553,7.258412150595306,8.962753,7.733566,10.19835
1554,7.793999089503995,9.212022,8.04977,10.365874
1555,7.908019444632471,9.1472225,8.020068,10.32757
1556,7.708859601047174,8.999769,7.9056315,10.212967
1557,7.755767170102997,8.972563,7.833905,10.2023
1558,7.8083230503910555,9.122447,8.030748,10.201087
1559,7.270312886079025,8.958724,7.677494,10.004808
1560,7.727094484779841,9.05612,7.780198,10.157603
1561,6.84587987526405,8.656261,7.3269463,9.876701
1562,7.496097345175956,8.9892025,7.753188,10.079445
1563,7.846198815497425,9.071537,8.003592,10.2166
1564,7.142036574706802,8.527379,7.4922733,9.675416
1565,7.829630389150193,9.012627,7.91835,10.079224
1566,7.949797216161852,9.122336,7.9639745,10.188639
1567,7.984121958702927,9.04263,7.8640857,10.170095
1568,7.027314514039776,8.579546,7.18198,9.636622
1569,7.466227556215481,8.848914,7.580395,9.93225
1570,6.535241271013659,8.290892,6.9516797,9.523625
1571,7.620214770574455,8.85727,7.6939473,9.989212
1572,7.83241092718792,9.11881,8.079501,10.188129
1573,7.313886831633462,8.778441,7.6424932,9.918666
1574,7.591861714889933,9.013074,7.851313,10.073334
1575,6.437751649736401,8.275805,6.7885094,9.491118
1576,7.641564441260972,8.868697,7.711285,9.944905
1577,7.590852123688581,8.713458,7.565846,9.798658
1578,7.20414929203594,8.457343,7.1187334,9.625365
1579,7.590346945602565,8.77294,7.584833,9.880433
1580,7.828038032125829,9.137337,8.040642,10.230144
1581,7.537430036586509,8.871143,7.6800895,9.994884
1582,7.752764808851328,9.001936,7.854514,10.160492
1583,7.520776415062797,8.875648,7.6849384,9.963535
1584,7.577121930876679,8.786268,7.622871,9.874954
1585,7.531552381407289,8.791235,7.5406146,9.908903
1586,7.767687277186908,8.959292,7.7218876,10.00625
1587,6.969790669901589,8.607633,7.2517877,9.763475
1588,7.898782356970309,9.100469,7.9411297,10.22987
1589,7.92443418488756,9.105808,7.8641305,10.238501
1590,7.78155595923534,8.925732,7.7095356,10.041388
1591,7.716906135298388,8.856705,7.6444483,10.001255
1592,7.562161631225652,8.7347765,7.369226,9.799045
1593,7.683403681053826,8.872691,7.5065246,9.967764
1594,7.04141166379481,8.583687,7.2616687,9.768426
1595,7.910957382845588,9.023355,7.80006,10.157418
1596,7.700747794511798,8.962443,7.588192,10.156463
1597,7.764720544771477,8.962421,7.724783,10.053099
1598,7.6638772587034705,8.82656,7.5887065,9.909077
1599,7.548555979169873,8.664718,7.3779454,9.7453375
1600,6.914730892718562,8.434101,6.96746,9.673313
1601,7.702556113268582,8.935977,7.618945,10.062808
1602,7.801800401908972,8.987347,7.6661468,10.109328
1603,7.497207223203317,9.049171,7.7365427,10.166056
1604,7.687997166393016,8.974455,7.6485996,10.077267
1605,7.489970898834801,8.714586,7.4058347,9.818193
1606,7.029972911706386,8.375555,6.8367167,9.4529295
1607,7.462789157412447,8.808767,7.5026255,9.969779
1608,7.803843303538772,9.083273,7.731174,10.150262
1609,7.836369760545124,9.074285,7.748414,10.165684
1610,7.419380582918691,8.852494,7.4438787,9.963409
1611,7.685243607975833,9.066806,7.7145205,10.142972
1612,7.4465850991577245,8.880604,7.382438,10.008533
1613,7.531552381407289,8.768115,7.3009653,9.816864
1614,7.641084249174914,8.978102,7.51977,10.03531
1615,7.587817219993426,8.931557,7.437995,10.039242
1616,7.8504931808711405,9.10066,7.725266,10.220362
1617,7.355641102974253,8.881132,7.4008293,10.001279
1618,7.713784616598755,9.115504,7.6743484,10.154023
1619,7.5569505720129,8.805779,7.3782015,9.851405
1620,7.049254841255836,8.492215,6.927157,9.574373
1621,6.740519359606223,8.581657,7.125762,9.776916
1622,7.356279876550748,9.008683,7.5489388,10.0829115
1623,7.853604813097836,9.25967,7.856279,10.243081
1624,7.731492029245684,9.114686,7.5804944,10.136016
1625,7.606387389772652,9.086318,7.714685,10.10469
1626,7.717796211013582,8.942313,7.6160226,9.966068
1627,7.552762084214147,8.904858,7.486404,9.817464
1628,7.699842407396986,9.0970545,7.675274,9.956369
1629,7.731492029245684,9.164475,7.7345357,10.137865
1630,7.772331575169613,9.209952,7.8531227,10.229247
1631,7.436617265234226,9.155229,7.6416593,10.206423
1632,7.749753406274436,9.16769,7.6987777,10.137563
1633,7.639642287858012,8.952563,7.4884644,9.917028
1634,7.0630481633881725,8.578362,7.0977206,9.555053
1635,7.438383530044307,8.910336,7.4561896,9.932675
1636,6.940222469119639,8.721731,7.123237,9.883605
1637,7.906915488678586,9.309197,7.953582,10.286848
1638,7.848543482456679,9.3624,7.901505,10.384935
1639,7.4175804024145435,9.040585,7.625789,10.126231
1640,7.45182223652793,8.934045,7.5522847,10.007864
1641,7.6638772587034705,9.017974,7.6792674,9.960001
1642,7.684324067681154,9.071608,7.6402884,10.079414
1643,7.160069207596126,8.896693,7.4029465,10.017028
1644,7.682943169878292,9.266803,8.005672,10.414965
1645,7.758760544157663,9.230115,7.8751287,10.321044
1646,7.752335163302291,9.241887,7.883203,10.378401
1647,7.536363938404511,8.987399,7.5498896,9.98673
1648,7.114769448366463,8.664248,7.0502396,9.7498665
1649,7.340186835320115,8.992473,7.525113,10.086306
1650,7.720017940432244,9.282037,7.960391,10.395269
1651,7.898411092811599,9.416843,8.134017,10.457365
1652,7.603399339740669,9.370507,8.026852,10.429911
1653,7.847371836159788,9.244899,7.887252,10.301873
1654,7.708859601047174,9.1188135,7.7187657,10.149591
1655,7.57147364885127,8.987242,7.6378684,9.965273
1656,7.773594467360193,9.185541,7.8876586,10.236906
1657,6.769641976852503,8.627814,7.0293264,9.866572
1658,7.738052297689316,9.275034,8.020798,10.391905
1659,7.787796878181171,9.321977,8.019108,10.283535
1660,7.674617497364363,9.185334,7.8613906,10.186232
1661,7.548555979169873,8.966662,7.8054013,9.976723
1662,6.161207321695076,8.06197,6.5388837,9.262101
1663,6.431331081933479,8.3397255,6.7867117,9.583166
1664,7.2868764117507,8.995755,7.510544,10.132107
1665,7.58629630715272,9.207001,7.827553,10.268357
1666,7.504391559161238,9.152248,7.8151264,10.234534
1667,7.507690077819904,9.063836,7.777113,10.107414
1668,7.461065514354283,8.968113,7.6710057,9.957524
1669,7.062191632286556,8.701518,7.2831388,9.741831
1670,6.970730078143525,8.627535,7.1907673,9.812053
1671,6.91968384984741,8.738009,7.2375646,9.925542
1672,7.548555979169873,9.154292,7.7326174,10.257839
1673,7.599901959208498,9.219369,7.9598265,10.285619
1674,7.597897950521784,9.151287,7.9229703,10.179511
1675,7.22402480828583,8.923943,7.487693,9.952124
1676,7.0833878476252945,8.595957,7.1017394,9.657897
1677,7.27931883541462,8.8513,7.4333196,9.882809
1678,7.550661243105336,9.131454,7.769806,10.19676
1679,7.656810091480378,9.276264,7.968312,10.326936
1680,7.698936199813447,9.3446045,7.962599,10.400146
1681,7.186901020411631,8.995131,7.5516677,10.082466
1682,6.7381524945959566,8.466095,6.9830685,9.494347
1683,6.415096959171595,8.3382845,6.6387177,9.393989
1684,6.810142450115136,8.586058,7.120592,9.644806
1685,7.424165281042028,9.025467,7.7231812,10.135144
1686,7.5740450053721995,9.245496,7.7906055,10.300567
1687,6.771935555839602,8.890503,7.396856,10.048492
1688,7.155396301896734,8.972214,7.5892034,10.097538
1689,7.142036574706802,8.904175,7.3923774,9.9575205
1690,7.067319848653475,8.766857,7.2974453,9.776154
1691,6.952728644624868,8.838447,7.2002645,9.912019
1692,7.1284959456800365,8.938646,7.592648,10.031247
1693,7.1631723908466425,8.915796,7.6379576,9.966931
1694,6.8405465292886865,8.818563,7.266341,9.929155
1695,7.272398392570046,9.10435,7.8015065,10.204488
1696,7.3796321526095525,9.039856,7.603926,10.117929
1697,7.259819610363186,8.935017,7.477635,9.984085
1698,7.325148957955575,9.07983,7.6429973,10.203416
1699,7.575584651557792,9.328155,7.9683485,10.4614315
1700,7.4127640174265625,9.186711,7.9207788,10.301934
1701,7.321849713788356,9.078212,7.786712,10.190878
1702,7.189922170745808,8.913119,7.5790424,10.053705
1703,7.013915474810528,8.762032,7.3496237,9.82717
1704,7.074116816197362,8.711394,7.332043,9.702871
1705,7.183870715062453,8.964742,7.6621656,10.071011
1706,7.065613363597717,9.019067,7.6562433,10.203276
1707,7.372118028337787,9.229961,7.924437,10.3166685
1708,7.430114138561801,9.164081,7.925228,10.23006
1709,7.4067107301776405,9.215226,7.9746246,10.2807865
1710,7.545918151209323,9.179236,7.9457464,10.270552
1711,6.453624998892692,8.559535,7.162324,9.740955
1712,7.205635176410364,9.059754,7.6997705,10.203461
1713,7.161622002939187,8.96029,7.658042,10.1244755
1714,7.177782416195197,8.872042,7.6706505,10.097799
1715,7.359467638255621,9.159498,7.8668323,10.258735
1716,6.8243736700430855,8.865371,7.536887,10.024141
1717,6.306275286948015,8.379307,6.860401,9.653308
1718,6.20455776256869,8.222957,6.758538,9.533506
1719,6.7580945044277305,8.692669,7.3348713,9.894069
1720,6.914730892718562,8.772232,7.4661393,10.091152
