datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
4551,5431,7.8999176,7.6221943,8.177566
4552,4801,7.878283,7.549044,8.223282
4553,4723,7.8263803,7.5197587,8.179248
4554,4316,7.76478,7.3909817,8.143861
4555,5028,7.6375594,7.303489,7.9462237
4556,4326,7.4101877,7.0910034,7.709084
4557,4008,7.1523175,6.8340883,7.4728074
4558,3894,6.864,6.5248322,7.1756396
4559,3429,6.4888225,6.121249,6.829556
4560,3205,6.19676,5.7065015,6.583895
4561,481,6.0043263,5.761747,6.2510977
4562,321,5.509298,5.258446,5.7618823
4563,292,5.309673,5.0484614,5.575546
4564,358,5.476422,5.2114897,5.7464943
4565,722,6.193726,5.9344425,6.4488206
4566,1392,7.0893626,6.8272014,7.337296
4567,2672,7.717572,7.4678516,7.968834
4568,3804,8.092877,7.8497543,8.3349285
4569,3803,8.098882,7.858985,8.339613
4570,3587,8.101683,7.8624496,8.344285
4571,3316,8.052196,7.8123755,8.29356
4572,3525,8.075858,7.8385787,8.314222
4573,3647,8.0928955,7.8544383,8.33303
4574,3671,8.145042,7.9095078,8.385503
4575,4156,8.213881,7.9719725,8.4604845
4576,4382,8.241624,7.9981413,8.486928
4577,4429,8.227666,7.979549,8.478387
4578,4466,8.179827,7.9205203,8.437154
4579,3444,7.95086,7.7001166,8.205159
4580,2347,7.516676,7.263218,7.763998
4581,1923,7.2968793,7.033623,7.563023
4582,1493,7.0281196,6.768511,7.2777743
4583,1241,6.716413,6.4382935,6.9960237
4584,679,6.1693397,5.9031987,6.4480042
4585,300,5.5579967,5.3135557,5.843328
4586,175,4.9362864,4.6671805,5.2434626
4587,189,4.735272,4.4557385,5.047558
4588,263,4.9301524,4.629406,5.2362976
4589,573,5.9131193,5.592281,6.1927924
4590,1040,6.6648865,6.3888474,6.939691
4591,1797,7.233085,6.963375,7.5006447
4592,2427,7.5638323,7.3095155,7.823183
4593,2324,7.5282397,7.2680936,7.788845
4594,2539,7.6806264,7.4092517,7.945197
4595,2279,7.5963244,7.334318,7.8597326
4596,2518,7.687679,7.4206233,7.9513035
4597,2603,7.7427993,7.4780836,8.007269
4598,2689,7.808052,7.5425134,8.068559
4599,2868,7.875197,7.620801,8.127508
4600,3183,7.9553103,7.709252,8.208933
4601,2761,7.745417,7.4748874,8.008298
4602,2740,7.725566,7.461208,7.993277
4603,2346,7.5453224,7.287007,7.8059487
4604,1788,7.274879,7.02088,7.532301
4605,1528,7.0919733,6.8329926,7.366495
4606,1224,6.850304,6.5919914,7.131223
4607,716,6.3514357,6.0640726,6.6358757
4608,423,5.84062,5.530786,6.161999
4609,520,6.1723843,5.903805,6.43223
4610,495,5.94162,5.6706767,6.2165217
4611,327,5.3619375,5.089933,5.6422753
4612,507,5.8268437,5.5461664,6.1146526
4613,1217,6.6700716,6.382578,6.947243
4614,2640,7.577479,7.3144546,7.861188
4615,3469,8.08522,7.806842,8.408548
4616,3691,7.921241,7.608582,8.195652
4617,3585,7.844069,7.426685,8.154805
4618,3537,7.862398,7.5931463,8.130258
4619,3288,7.868999,7.6094127,8.127732
4620,2889,7.721218,7.473796,7.993178
4621,3112,7.835281,7.589675,8.092266
4622,2796,7.772923,7.5261536,8.040095
4623,2187,7.4758687,7.22184,7.7429876
4624,2401,7.573265,7.3171854,7.84012
4625,2460,7.889886,7.6349044,8.139291
4626,2783,7.696554,7.4365606,7.964052
4627,2604,7.7885523,7.530227,8.040038
4628,2264,7.489644,7.2313075,7.7581415
4629,2039,7.386324,7.132586,7.659105
4630,1627,7.1390657,6.87983,7.396031
4631,1390,6.986618,6.72061,7.25069
4632,969,6.6300073,6.3552403,6.910818
4633,168,4.9376736,4.677833,5.1919417
4634,80,4.2231984,3.946664,4.4968586
4635,80,3.8076365,3.5087264,4.1038094
4636,78,3.779877,3.4713204,4.0732183
4637,130,4.53351,4.22385,4.835648
4638,372,5.688599,5.411996,5.964443
4639,736,6.346503,6.0797596,6.622
4640,861,6.454279,6.1873856,6.7244625
4641,628,6.1532125,5.888838,6.4298453
4642,928,6.6015997,6.3278904,6.8813267
4643,985,6.7000084,6.4227743,6.987714
4644,1014,6.6680136,6.3957844,6.954367
4645,1043,6.6613135,6.3903494,6.9477673
4646,1036,6.7180004,6.4484916,6.9989696
4647,1161,6.7541156,6.4744835,7.031173
4648,1359,6.904339,6.6388426,7.167096
4649,1224,6.8278894,6.5551414,7.0922885
4650,1025,6.683356,6.3841076,6.9540415
4651,1141,6.748245,6.446701,7.0262623
4652,887,6.472022,6.200138,6.7398
4653,654,6.1382737,5.8494005,6.4135294
4654,523,5.906732,5.6408057,6.178962
4655,397,5.6639156,5.3969154,5.940727
4656,261,5.15396,4.871671,5.4640102
4657,410,6.0993085,5.850382,6.346891
4658,334,5.667147,5.417294,5.923068
4659,332,5.435697,5.1780915,5.699216
4660,493,5.810419,5.5517225,6.0612097
4661,933,6.4373755,6.1499195,6.72904
4662,2100,7.268021,7.005675,7.536507
4663,3916,8.09446,7.8302608,8.359573
4664,5033,8.402113,8.141314,8.715884
4665,4638,8.256671,7.9803357,8.532436
4666,4490,8.306911,8.049483,8.57048
4667,3880,8.212356,7.96021,8.46615
4668,4083,8.225122,7.9740014,8.477055
4669,4009,8.223271,7.9815707,8.4656925
4670,3893,8.235205,7.9947486,8.478528
4671,4082,8.232439,7.989101,8.4766865
4672,4269,8.2475,8.005869,8.493118
4673,4306,8.239779,7.9931297,8.48488
4674,4167,8.176759,7.923836,8.426647
4675,3603,8.013051,7.7533755,8.276749
4676,2550,7.5817633,7.3102937,7.8564963
4677,1941,7.318304,7.0636096,7.571347
4678,1580,7.0932236,6.8266945,7.3610854
4679,912,6.6469164,6.393733,6.9036
4680,591,6.2693825,5.994576,6.547648
4681,382,5.9431925,5.6828933,6.200908
4682,259,5.3944473,5.131708,5.6542377
4683,243,5.1612015,4.906893,5.437479
4684,288,5.334162,5.0571184,5.623697
4685,590,6.0129814,5.7394896,6.2812705
4686,1353,6.864213,6.605611,7.1351676
4687,2180,7.372161,7.1081505,7.62705
4688,2289,7.658573,7.396944,7.9547567
4689,2032,7.3780804,7.090654,7.756749
4690,2012,7.5687375,7.2950497,7.83577
4691,2264,7.5944376,7.3396387,7.855911
4692,2466,7.644962,7.3952065,7.902015
4693,2534,7.6558833,7.406933,7.903868
4694,2292,7.7334795,7.48442,7.9944744
4695,1780,7.7871823,7.5300684,8.041411
4696,1654,7.492936,7.2049074,7.7930336
4697,1412,7.563946,7.2751594,7.8540964
4698,1584,7.213423,6.8557444,7.6187887
4699,2128,7.4009933,7.14856,7.6560373
4700,1716,7.2264647,6.9541755,7.489382
4701,1348,6.946443,6.668491,7.2161264
4702,1145,6.767437,6.500757,7.0278025
4703,728,6.3516645,6.063589,6.627649
4704,472,5.9129295,5.614618,6.2059956
4705,285,5.4818068,5.215256,5.747896
4706,239,5.101288,4.8238916,5.380054
4707,196,4.782824,4.4798617,5.0842066
4708,201,4.7966905,4.4727263,5.104611
4709,500,5.815818,5.4801044,6.105863
4710,1845,7.1763062,6.889836,7.456626
4711,2326,7.50227,7.239195,7.772366
4712,2659,7.700902,7.445262,7.9569387
4713,2400,7.5353084,7.276418,7.7929564
4714,2432,7.610426,7.3572216,7.8647776
4715,2062,7.4802327,7.2113295,7.7597303
4716,2102,7.4728184,7.206444,7.7565203
4717,2291,7.563676,7.288489,7.8523393
4718,2259,7.605872,7.3290954,7.888381
4719,2493,7.64746,7.374362,7.923133
4720,2720,7.734717,7.4761066,8.000392
4721,2282,7.5677967,7.2932405,7.8393
4722,2476,7.6009154,7.334579,7.8575077
4723,2465,7.6087065,7.3331547,7.860008
4724,1906,7.302649,7.0424423,7.5728135
4725,1377,6.942686,6.68447,7.205593
4726,1036,6.6972322,6.4339304,6.96157
4727,783,6.3421993,6.083192,6.6183414
4728,514,5.9127626,5.633566,6.211331
4729,215,5.3330035,5.076105,5.597123
4730,151,4.8885255,4.614056,5.215659
4731,177,4.5807943,4.3124137,4.8967094
4732,239,4.698529,4.402373,4.9992576
4733,395,5.5501304,5.2451344,5.8472157
4734,711,6.520331,6.258134,6.804416
4735,1745,7.298336,6.99585,7.575572
4736,2519,7.614877,7.3570065,7.8882885
4737,2663,7.665624,7.4139004,7.9217067
4738,2465,7.6366453,7.384724,7.899657
4739,2229,7.6396465,7.38536,7.9006114
4740,2319,7.669686,7.413305,7.9288025
4741,2386,7.7454205,7.4768023,8.004199
4742,2463,7.7579784,7.476396,8.025047
4743,3230,7.9104958,7.6546535,8.174179
4744,3360,7.9394865,7.6854825,8.19509
4745,2997,7.8252525,7.564234,8.083582
4746,3049,7.7570195,7.5021462,8.018306
4747,2675,7.571053,7.317888,7.82304
4748,1618,7.165903,6.912143,7.4151573
4749,1204,6.8571014,6.6019034,7.1087623
4750,915,6.496138,6.2236767,6.7628675
4751,502,6.0929637,5.8219013,6.3651414
4752,324,5.5927763,5.292934,5.88808
4753,92,4.458312,4.2028656,4.716016
4754,76,4.1421003,3.868445,4.4309645
4755,83,4.0531073,3.7710445,4.378468
4756,85,4.12989,3.836283,4.4639573
4757,142,4.6117697,4.3170853,4.914451
4758,243,5.391334,5.1104217,5.698246
4759,336,5.756977,5.4959116,6.0500174
4760,519,6.036419,5.766452,6.3224792
4761,497,6.1584306,5.895999,6.441322
4762,568,6.2530766,5.9883137,6.5357842
4763,569,6.2376547,5.9677653,6.521509
4764,581,6.176599,5.9015207,6.4612613
4765,593,6.2624874,5.982551,6.54415
4766,567,6.202569,5.9257374,6.4966993
4767,590,6.2208276,5.94481,6.511704
4768,690,6.345576,6.063721,6.6306124
4769,566,6.105347,5.8332744,6.4060807
4770,478,5.94892,5.676234,6.239458
4771,345,5.61476,5.350776,5.902648
4772,249,5.2795396,5.004351,5.565688
4773,207,5.10765,4.826309,5.3813868
4774,195,5.0850635,4.781156,5.356413
4775,127,4.6258316,4.315344,4.920248
4776,110,4.4775276,4.139565,4.792571
4777,199,5.364676,5.1052084,5.6222444
4778,165,5.042219,4.753024,5.315119
4779,158,5.115485,4.844068,5.3813972
4780,177,5.2593737,4.9801583,5.5203023
4781,341,5.8339024,5.5559936,6.0912104
4782,584,6.2871914,6.026614,6.5486298
4783,884,6.750773,6.493483,7.01852
4784,1084,6.879599,6.607591,7.1555667
4785,1152,6.996387,6.726445,7.276092
4786,1115,6.939555,6.6595826,7.22552
4787,1183,6.9933476,6.7204695,7.2782936
4788,1173,7.000937,6.7270885,7.2940545
4789,1212,6.9978743,6.722719,7.2942514
4790,1288,7.0752006,6.8017235,7.3677597
4791,1567,7.3137274,7.0506854,7.6221304
4792,1729,7.3798943,7.1077538,7.693628
4793,1895,7.4533944,7.1876173,7.769947
4794,1633,7.2963586,7.026594,7.609167
4795,1379,7.076278,6.789057,7.380302
4796,860,6.6085563,6.3199034,6.89683
4797,699,6.423369,6.1337614,6.7112236
4798,529,6.1326046,5.8391824,6.4221506
4799,397,5.846171,5.5488296,6.133509
4800,285,5.4538755,5.150547,5.7505336
4801,418,5.975057,5.7315693,6.22524
4802,330,5.73434,5.4798055,5.987986
4803,300,5.5798116,5.299858,5.848517
4804,263,5.4317617,5.134347,5.7058134
4805,451,6.0534897,5.7578087,6.338005
4806,803,6.5800967,6.3182187,6.851098
4807,1532,7.232217,6.980694,7.4891505
4808,2140,7.5152087,7.263889,7.7845054
4809,2168,7.519213,7.268163,7.793135
4810,2163,7.519708,7.266219,7.809429
4811,2139,7.5214047,7.267611,7.807632
4812,2286,7.5707297,7.3104696,7.8358803
4813,2545,7.6552873,7.3845897,7.907795
4814,2692,7.7161503,7.443552,7.964997
4815,3304,7.9802785,7.7229023,8.234792
4816,3993,8.189009,7.9354124,8.451601
4817,3746,8.30681,8.008566,8.606256
4818,3621,8.126647,7.8497586,8.396141
4819,2906,7.8637767,7.59197,8.1206665
4820,1751,7.368131,7.0987024,7.6371922
4821,1507,7.1302013,6.857624,7.397392
4822,1286,6.8657265,6.607513,7.129028
4823,969,6.567981,6.3015246,6.837046
4824,696,6.197716,5.9310365,6.4910183
4825,469,5.98582,5.740803,6.2355785
4826,381,5.7526326,5.4965878,6.0087724
4827,331,5.604398,5.337737,5.8703175
4828,313,5.523455,5.241594,5.8055444
4829,537,6.1350956,5.8598957,6.403627
4830,982,6.668736,6.4091525,6.932795
4831,1890,7.3489046,7.086815,7.6113634
4832,2778,7.68098,7.430341,7.9339523
4833,2821,7.688442,7.4376454,7.938389
4834,2758,7.666026,7.4099445,7.918054
4835,2711,7.6570516,7.4000907,7.911349
4836,2922,7.755144,7.489341,8.014062
4837,3287,7.922484,7.6684937,8.183167
4838,3467,7.973589,7.717459,8.231649
4839,4134,8.184707,7.937889,8.437526
4840,4797,8.317647,8.051638,8.593343
4841,4435,8.199232,7.9196224,8.504958
4842,4511,8.24818,7.9787154,8.53576
4843,3677,8.015295,7.7553368,8.273907
4844,2314,7.5211177,7.263705,7.7807264
4845,1927,7.274192,7.011557,7.5398417
4846,1616,6.9898252,6.7179313,7.265524
4847,1175,6.6446395,6.390047,6.900756
4848,826,6.3025036,6.0335264,6.574593
4849,467,6.0243454,5.740502,6.280934
4850,379,5.7798944,5.4932337,6.0428476
4851,327,5.5549817,5.2790556,5.828408
4852,308,5.494587,5.2202697,5.755844
4853,530,6.1158514,5.8374367,6.3857527
4854,975,6.665407,6.405559,6.936703
4855,1864,7.301811,7.0578475,7.5457377
4856,2769,7.690497,7.4499683,7.9360933
4857,2810,7.704404,7.4571705,7.951692
4858,2740,7.6857095,7.4328003,7.9360027
4859,2710,7.6884584,7.4314604,7.9397907
4860,2907,7.7437553,7.4878874,7.989593
4861,3262,7.8654838,7.598591,8.1155
4862,3424,7.9310193,7.6734147,8.183881
4863,4113,8.117942,7.86824,8.3657675
4864,4741,8.316924,8.068783,8.56104
4865,4440,8.340043,8.083179,8.587961
4866,4507,8.288369,8.038769,8.531503
4867,3668,7.9541693,7.6916976,8.208764
4868,2312,7.497792,7.2297773,7.7515726
4869,1928,7.2322288,6.9591837,7.4952617
4870,1628,6.966795,6.6948366,7.225611
4871,1162,6.636401,6.3528967,6.8980713
4872,826,6.3107095,6.023339,6.588569
4873,363,6.153562,5.8648357,6.409345
4874,273,5.610517,5.316147,5.8851447
4875,307,5.6026773,5.3237724,5.874752
4876,491,5.9522047,5.6614695,6.2194643
4877,948,6.6031513,6.343155,6.8734756
4878,2201,7.553603,7.2983694,7.8067117
4879,3516,8.066452,7.818061,8.317102
4880,3938,8.202758,7.948245,8.445132
4881,3755,8.149231,7.899412,8.394739
4882,3470,8.031191,7.789947,8.274555
4883,3106,7.9608183,7.7164426,8.204688
4884,3130,7.9554663,7.7040553,8.20075
4885,3220,7.999861,7.752288,8.245875
4886,3235,8.0225115,7.7745767,8.268774
4887,3383,8.084376,7.837357,8.334911
4888,3637,8.1614275,7.920104,8.404489
4889,3686,8.192872,7.948968,8.439441
4890,3403,8.08174,7.832324,8.3330145
4891,2795,7.750812,7.4856772,8.01529
4892,1872,7.4429646,7.1861315,7.6966624
4893,1571,7.2092605,6.9349837,7.475664
4894,1156,6.80396,6.5276413,7.0678115
4895,758,6.37613,6.0751514,6.6578474
4896,448,5.875359,5.5709925,6.174019
4897,394,5.937696,5.6795664,6.2006316
4898,314,5.6486454,5.384384,5.920982
4899,293,5.5463786,5.266129,5.826659
4900,245,5.384414,5.0874085,5.66974
4901,420,5.9741435,5.7068915,6.2437487
4902,765,6.540722,6.2928185,6.798766
4903,1443,7.1627235,6.9109917,7.416685
4904,1969,7.451896,7.1990113,7.7135887
4905,1990,7.451474,7.194943,7.714347
4906,1959,7.476179,7.2136745,7.7447023
4907,1957,7.453746,7.1933813,7.729906
4908,2050,7.5140095,7.256598,7.7912693
4909,2346,7.6262197,7.371584,7.8886795
4910,2484,7.6845474,7.4272056,7.952874
4911,3087,7.9723387,7.7136526,8.229807
4912,3736,8.123343,7.8735967,8.37517
4913,3530,8.089168,7.83922,8.341058
4914,3399,8.013592,7.7611856,8.266834
4915,2701,7.669987,7.414323,7.9312572
4916,1631,7.240561,6.959663,7.5000525
4917,1406,7.0211625,6.7428613,7.2792063
4918,1220,6.851449,6.5763054,7.1208434
4919,885,6.5113726,6.2330885,6.7958565
4920,648,6.159547,5.8821745,6.4399066
4921,403,5.7952695,5.5428066,6.0555344
4922,276,5.3266506,5.064883,5.6002665
4923,336,5.2844687,5.0207057,5.559366
4924,501,5.698272,5.4375005,5.97664
4925,1049,6.519276,6.260301,6.783228
4926,2387,7.463517,7.194388,7.7303953
4927,3818,8.196893,7.932571,8.445134
4928,4169,8.194612,7.9336863,8.460089
4929,4334,8.219116,7.9746275,8.46554
4930,4354,8.254286,8.007567,8.49787
4931,3814,8.207745,7.9631853,8.449649
4932,3942,8.241312,7.9894195,8.494168
4933,3989,8.198091,7.934455,8.456907
4934,4018,8.252821,7.9970818,8.509154
4935,4185,8.370979,8.105415,8.630519
4936,4543,8.295624,8.045201,8.545755
4937,4146,8.251716,7.992395,8.510107
4938,4219,8.176816,7.9280686,8.423587
4939,4116,8.084845,7.8166556,8.348026
4940,3125,7.831723,7.568071,8.096448
4941,2502,7.578153,7.332432,7.82813
4942,1939,7.2949324,7.029656,7.5580993
4943,1198,6.8556647,6.590061,7.1215487
4944,648,6.2148714,5.9321904,6.4899006
4945,519,6.1560736,5.914122,6.39775
4946,353,5.6437874,5.393326,5.9019213
4947,307,5.39934,5.1478143,5.66009
4948,383,5.5694895,5.3046784,5.8296857
4949,818,6.3703156,6.1142764,6.6256733
4950,1624,7.1625896,6.8825274,7.445604
4951,3125,7.9339943,7.686374,8.186239
4952,4453,8.283975,8.035233,8.539457
4953,3929,8.220896,7.96781,8.4757185
4954,3995,8.258207,8.014935,8.5013895
4955,4012,8.217839,7.9668756,8.467074
4956,4186,8.242342,7.990013,8.489016
4957,4274,8.253404,8.008837,8.494888
4958,4198,8.284,8.040621,8.52435
4959,4728,8.305675,8.058201,8.549808
4960,4848,8.30997,8.063244,8.555722
4961,4979,8.305173,8.053538,8.554492
4962,5085,8.351182,8.094757,8.6083765
4963,4095,8.102814,7.849864,8.354872
4964,2848,7.7320504,7.4854746,7.989516
4965,2297,7.464587,7.207034,7.71925
4966,1763,7.22128,6.960068,7.486388
4967,1405,6.953701,6.674607,7.232596
4968,759,6.3816085,6.1060915,6.660347
4969,487,6.0015397,5.6976924,6.2989564
4970,400,5.610322,5.281689,5.8950863
4971,468,5.5442433,5.1724987,5.856973
4972,563,5.8375115,5.5399795,6.196672
4973,941,6.4416723,6.1423955,6.7713366
4974,1812,7.1910653,6.903764,7.5088944
4975,3210,7.917485,7.649773,8.1831045
4976,3831,8.107356,7.841905,8.377375
4977,3082,8.102598,7.814223,8.413514
4978,3295,7.998271,7.7314734,8.258835
4979,3129,7.9880943,7.7355328,8.241362
4980,3253,8.004888,7.749257,8.265392
4981,3433,8.035482,7.7804165,8.301107
4982,3347,8.064578,7.812192,8.3189335
4983,3796,8.1542225,7.896793,8.412029
4984,3842,8.12385,7.873237,8.375121
4985,3256,8.004096,7.7531805,8.263996
4986,3348,7.9618354,7.7021174,8.217174
4987,3185,7.909903,7.655673,8.164043
4988,2446,7.697454,7.44063,7.957483
4989,2018,7.374093,7.1002607,7.642994
4990,1490,7.099262,6.824905,7.364695
4991,952,6.7112246,6.423689,6.9986577
4992,661,6.401629,6.110294,6.699302
4993,462,6.0815763,5.8197455,6.343491
4994,378,5.741957,5.4777155,6.0194592
4995,375,5.526471,5.259502,5.816343
4996,587,5.954615,5.677827,6.257736
4997,1119,6.6105447,6.3200965,6.8906546
4998,2061,7.2692556,7.0098295,7.5349727
4999,2807,7.7446947,7.479288,8.004025
5000,3005,7.8477592,7.586018,8.105782
5001,2905,7.8354,7.582934,8.091957
5002,2556,7.793943,7.51355,8.065659
5003,2631,7.794207,7.545373,8.0492525
5004,2863,7.868669,7.609796,8.116677
5005,3041,7.898049,7.645879,8.15143
5006,2955,7.916375,7.6704664,8.164705
5007,3031,7.8943524,7.646074,8.137321
5008,2901,7.888202,7.63683,8.144888
5009,2804,7.793971,7.544779,8.038847
5010,2085,7.498559,7.2444196,7.767441
5011,2296,7.499195,7.230027,7.782788
5012,2256,7.438288,7.186131,7.689231
5013,1954,7.303807,7.047382,7.565114
5014,1655,7.0415945,6.7820644,7.302767
5015,1263,6.7766423,6.5247626,7.027659
5016,766,6.359523,6.0769715,6.6342144
5017,211,4.8844395,4.6053586,5.1555796
5018,175,4.5312347,4.2597837,4.795925
5019,155,4.3484135,4.0245624,4.6479855
5020,253,5.0183377,4.6924357,5.341834
5021,494,5.334517,5.011684,5.62602
5022,1019,6.4011745,6.095908,6.682896
5023,1820,7.2408924,6.973233,7.540328
5024,2141,7.449935,7.196632,7.711378
5025,1768,7.3099756,7.061383,7.5622635
5026,1720,7.229312,6.966954,7.485149
5027,1781,7.3300567,7.072217,7.599739
5028,1801,7.352218,7.103974,7.6115284
5029,1901,7.455261,7.2049284,7.72054
5030,1803,7.4381595,7.182964,7.6997027
5031,2227,7.613295,7.3382916,7.8813376
5032,2322,7.634993,7.365397,7.904401
5033,2067,7.992305,7.690797,8.278968
5034,1968,7.450705,7.201158,7.7040706
5035,1846,7.2697544,7.0108194,7.5237675
5036,1543,7.0188766,6.7548037,7.2833433
5037,1224,6.639887,6.3706164,6.9180164
5038,841,6.112146,5.8475175,6.3842173
5039,503,5.730247,5.4408417,6.0549326
5040,307,5.2286525,4.929895,5.5431523
5041,331,6.0680714,5.825564,6.3120284
5042,232,5.43706,5.183639,5.69483
5043,269,5.4124565,5.14971,5.676322
5044,439,5.824185,5.541002,6.0936193
5045,870,6.4747806,6.1990027,6.7486005
5046,1979,7.467313,7.204368,7.730482
5047,2994,7.9372883,7.6725435,8.194137
5048,3028,7.9886007,7.7387643,8.243859
5049,2862,7.912076,7.6615305,8.166219
5050,2614,7.693614,7.4344134,7.94644
5051,2355,7.6484222,7.3888726,7.906666
5052,2292,7.6131506,7.3460183,7.8776536
5053,2326,7.652048,7.391534,7.9250326
5054,2328,7.6583776,7.4005404,7.927458
5055,2448,7.7184744,7.463346,7.989229
5056,2665,7.762884,7.5088835,8.01836
5057,2759,7.8668985,7.6048503,8.122343
5058,2430,7.6961107,7.4451003,7.9589167
5059,2000,7.4913206,7.2380514,7.745242
5060,1386,7.0149307,6.75025,7.2787414
5061,1134,6.8340006,6.5809774,7.0949664
5062,880,6.518634,6.2525687,6.7984533
5063,606,6.1141596,5.8477793,6.3815427
5064,348,5.619689,5.338737,5.9195747
5065,364,6.0261507,5.7808356,6.2768726
5066,293,5.5186405,5.2549047,5.793879
5067,324,5.554866,5.2796855,5.8217025
5068,561,6.0020413,5.735779,6.259484
5069,1137,6.7243166,6.46447,6.979497
5070,2636,7.598117,7.3363695,7.8578043
5071,3962,8.115169,7.8589497,8.364454
5072,4132,8.212086,7.956613,8.460869
5073,3696,8.064999,7.8180103,8.307927
5074,3257,7.9240656,7.6786995,8.172617
5075,2933,7.7777185,7.5195827,8.034305
5076,2740,7.6859217,7.431712,7.935343
5077,2758,7.726445,7.465811,7.977824
5078,2846,7.7601957,7.495634,8.013326
5079,2947,7.8138533,7.54782,8.069583
5080,3148,7.9175253,7.6501026,8.173931
5081,3319,8.024649,7.773135,8.276276
5082,2968,7.824803,7.5603237,8.079899
5083,2535,7.630865,7.3811917,7.882948
5084,1661,7.202308,6.9271836,7.4658
5085,1337,6.955526,6.6784253,7.217318
5086,1053,6.67362,6.398684,6.9547243
5087,719,6.2635956,5.9949107,6.538027
5088,448,5.832184,5.549891,6.1338997
5089,232,5.591343,5.3297915,5.855679
5090,161,5.165103,4.898952,5.4284186
5091,174,5.019403,4.7481704,5.290431
5092,288,5.3803144,5.097431,5.665336
5093,483,5.853943,5.569875,6.1520863
5094,1191,6.8595676,6.5537086,7.143047
5095,2106,7.419688,7.1471663,7.685375
5096,2488,7.580344,7.318551,7.8513155
5097,2275,7.483115,7.2174325,7.7493825
5098,2024,7.3814793,7.1266155,7.636245
5099,1802,7.3052197,7.047418,7.5672793
5100,1784,7.2982497,7.0401287,7.560325
5101,1793,7.3439045,7.082515,7.6105886
5102,1778,7.3538847,7.089432,7.6227455
5103,1884,7.401431,7.135238,7.6767344
5104,2075,7.4623137,7.195689,7.7220397
5105,2053,7.4654627,7.1966267,7.7255163
5106,1881,7.376473,7.109471,7.6508393
5107,1374,7.0060625,6.741267,7.2699604
5108,963,6.7015,6.419434,6.974883
5109,786,6.4327374,6.139415,6.7063313
5110,519,5.968561,5.677709,6.2582784
5111,349,5.6095805,5.300031,5.8960834
5112,303,5.3729095,5.0540485,5.682936
5113,249,5.610066,5.3634067,5.8635335
5114,185,5.148206,4.885511,5.434667
5115,151,4.651362,4.3844175,4.950462
5116,170,4.9226694,4.631193,5.2169275
5117,456,5.778939,5.4922695,6.047583
5118,1565,7.0814257,6.7946377,7.35184
5119,2291,7.4872375,7.23068,7.7485538
5120,2599,7.9045353,7.653222,8.148394
5121,2705,7.942848,7.6916475,8.192491
5122,2750,7.873478,7.6241527,8.122653
5123,2193,7.705026,7.455076,7.953826
5124,2141,7.543144,7.2900434,7.8044534
5125,2263,7.660289,7.410056,7.9153624
5126,2085,7.639159,7.387857,7.90231
5127,2403,7.711197,7.4626265,7.965274
5128,2701,7.973141,7.7276564,8.227074
5129,2551,7.9366565,7.681904,8.194434
5130,2557,7.827309,7.5672035,8.107723
5131,2241,7.730454,7.476176,7.9887567
5132,1407,7.1250663,6.87261,7.3759246
5133,1092,6.860615,6.604381,7.116762
5134,897,6.635171,6.375037,6.9064293
5135,638,6.3045874,6.040935,6.5720186
5136,406,5.898669,5.6266947,6.196784
5137,231,5.5841007,5.323052,5.841822
5138,150,5.0641823,4.799224,5.3319197
5139,145,4.9665647,4.697196,5.2394814
5140,219,5.1864777,4.9143043,5.4620776
5141,335,5.6443853,5.3635116,5.908346
5142,758,6.498053,6.227642,6.763367
5143,1226,6.97354,6.7178745,7.2346106
5144,1475,7.1559234,6.911285,7.415749
5145,1388,7.1139,6.8593154,7.3951845
5146,1319,7.076508,6.8199506,7.361312
5147,1224,7.0109324,6.7499866,7.2999215
5148,1303,7.0738287,6.814543,7.369317
5149,1320,7.0924206,6.8324633,7.389782
5150,1285,7.1090684,6.843741,7.397951
5151,1349,7.172037,6.9061503,7.46581
5152,1615,7.356709,7.092363,7.650118
5153,1566,7.289831,7.0154033,7.5990324
5154,1415,7.169503,6.8928266,7.4578056
5155,940,6.742556,6.463647,7.037262
5156,729,6.550339,6.267084,6.840353
5157,566,6.268637,5.9871645,6.5672665
5158,417,5.9022,5.605721,6.1995473
5159,369,5.7690187,5.4695983,6.063498
5160,270,5.279451,4.9693365,5.5942693
5161,249,5.426217,5.1678967,5.688995
5162,181,4.973632,4.710893,5.258626
5163,228,4.884407,4.6079116,5.168276
5164,292,4.9500494,4.6696873,5.2229414
5165,619,5.801885,5.5133057,6.084322
5166,1102,6.672654,6.402258,6.9527407
5167,2122,7.3980913,7.1351666,7.6655693
5168,2892,7.7380376,7.4777265,8.0024
5169,2388,7.6326995,7.386198,7.8982472
5170,2540,7.6502485,7.4093256,7.910488
5171,2349,7.62729,7.3842587,7.8832955
5172,2448,7.64021,7.395025,7.8903174
5173,2460,7.6436577,7.3961225,7.89675
5174,2446,7.665838,7.4146676,7.9213896
5175,2993,7.7861133,7.5388126,8.047748
5176,3243,7.838559,7.58884,8.098645
5177,3188,7.8357897,7.5823708,8.088443
5178,2999,7.713522,7.451808,7.9782696
5179,2380,7.463489,7.1933627,7.737457
5180,1490,6.959038,6.677299,7.2210813
5181,1173,6.650385,6.38317,6.91211
5182,1019,6.4654555,6.1674647,6.744156
5183,561,6.0107274,5.691501,6.3084946
5184,334,5.5397134,5.221774,5.889675
