datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1308,3127,8.474346,8.220775,8.7297325
1309,3409,8.507422,8.253258,8.771947
1310,3723,8.581249,8.328883,8.843199
1311,4033,8.673218,8.41097,8.942631
1312,4142,8.715027,8.451226,8.9842615
1313,4043,8.69247,8.423054,8.968191
1314,3721,8.59133,8.342362,8.844423
1315,3409,8.558776,8.28338,8.824685
1316,2393,8.234242,7.970434,8.491237
1317,2075,8.019629,7.763205,8.282106
1318,1976,7.9298124,7.6685033,8.2014475
1319,1449,7.721605,7.4183683,8.009111
1320,1046,7.385138,7.100327,7.683589
1321,648,6.9404707,6.637167,7.2270994
1322,462,6.5515757,6.263685,6.8426423
1323,455,6.6708813,6.373249,6.9560647
1324,577,6.781803,6.479985,7.058406
1325,647,6.964883,6.66733,7.2334123
1326,906,7.255678,6.9647136,7.53383
1327,1108,7.4789295,7.198415,7.751603
1328,1408,7.7745047,7.511668,8.043958
1329,1877,7.95073,7.6848493,8.23266
1330,2407,8.244779,7.9959016,8.495829
1331,2823,8.390366,8.130368,8.645901
1332,3241,8.515453,8.243853,8.793311
1333,3353,8.526624,8.263195,8.805535
1334,3369,8.5536585,8.293721,8.839703
1335,3688,8.546775,8.2913475,8.808002
1336,3855,8.570822,8.317698,8.8337
1337,3455,8.520273,8.273625,8.77822
1338,3601,8.523954,8.274648,8.780533
1339,3178,8.454575,8.190649,8.720746
1340,2673,8.306931,8.040832,8.572853
1341,2459,8.17564,7.915887,8.433532
1342,2024,7.981586,7.726215,8.257033
1343,1508,7.82634,7.5302415,8.134083
1344,1102,7.5240736,7.250706,7.8068347
1345,644,7.0434647,6.7523155,7.3337407
1346,438,6.6843476,6.3895526,6.9690924
1347,466,6.6275887,6.3224564,6.90811
1348,463,6.506915,6.220609,6.7846184
1349,497,6.648774,6.3707128,6.92131
1350,703,7.0353103,6.7417016,7.310136
1351,866,7.2578034,6.9654284,7.526865
1352,1110,7.5004144,7.2194557,7.7725496
1353,1336,7.6887856,7.3941383,7.967761
1354,2063,8.037616,7.782654,8.292318
1355,2334,8.162541,7.9149857,8.417478
1356,2563,8.369187,8.104047,8.639766
1357,2884,8.473126,8.211319,8.762415
1358,2890,8.525286,8.262251,8.8109255
1359,2956,8.546729,8.283831,8.826146
1360,2947,8.548598,8.280825,8.820766
1361,2949,8.5339,8.275377,8.795815
1362,2764,8.454152,8.199889,8.710426
1363,2557,8.328613,8.083006,8.580263
1364,2003,8.046159,7.796952,8.2972
1365,1837,7.8610377,7.5961275,8.127641
1366,1410,7.7013083,7.4191203,7.9760294
1367,1077,7.4389806,7.156478,7.717771
1368,720,7.1019106,6.8087463,7.3796334
1369,473,6.7277083,6.448689,7.001402
1370,335,6.3797903,6.1001735,6.65794
1371,395,6.535801,6.2435727,6.818749
1372,595,6.899275,6.6014752,7.187797
1373,1082,7.4207006,7.133506,7.695279
1374,2380,8.171584,7.8907247,8.447557
1375,3091,8.463701,8.201603,8.741461
1376,3652,8.488983,8.218816,8.765518
1377,3495,8.497141,8.236416,8.76783
1378,3060,8.397538,8.1390705,8.664806
1379,2790,8.36039,8.100149,8.63462
1380,2711,8.333525,8.075904,8.603784
1381,3007,8.367125,8.113532,8.620865
1382,3289,8.419943,8.1588335,8.686441
1383,3426,8.485579,8.218109,8.761896
1384,3253,8.56058,8.297318,8.836731
1385,3530,8.404302,8.092373,8.728622
1386,3246,8.569841,8.308462,8.838122
1387,2509,8.260779,8.011365,8.50864
1388,2025,8.015695,7.761305,8.274906
1389,1779,7.8774304,7.6219463,8.140346
1390,1406,7.7209854,7.46031,7.9907823
1391,1088,7.454074,7.1877613,7.73273
1392,755,7.145102,6.8848166,7.417861
1393,500,6.6582637,6.389581,6.923441
1394,378,6.4473352,6.1720543,6.704668
1395,370,6.4155297,6.142733,6.6833878
1396,658,6.876057,6.6051974,7.144482
1397,1106,7.459077,7.1651864,7.7428355
1398,2414,8.207178,7.9232883,8.47724
1399,3438,8.512833,8.254162,8.790819
1400,3951,8.529551,8.261842,8.802521
1401,3787,8.555911,8.281496,8.830115
1402,3513,8.483461,8.216345,8.750137
1403,3095,8.409145,8.1552,8.669937
1404,3120,8.420872,8.162239,8.690378
1405,3170,8.426887,8.175534,8.683994
1406,3286,8.438225,8.187417,8.693305
1407,3915,8.579275,8.319873,8.852061
1408,4079,8.604843,8.345876,8.89002
1409,3837,8.597446,8.340091,8.877001
1410,3241,7.940086,7.5915103,8.283346
1411,3010,8.419089,8.150173,8.691941
1412,2261,8.101367,7.8389025,8.357125
1413,1679,7.8483,7.582925,8.1210985
1414,1518,7.703434,7.439509,7.975466
1415,1092,7.4164376,7.1385474,7.6883097
1416,591,6.798126,6.5301676,7.0677004
1417,500,6.718184,6.4554086,6.987059
1418,345,6.4007,6.117154,6.665772
1419,439,6.597569,6.327326,6.859553
1420,634,6.814469,6.522584,7.083264
1421,1149,7.445474,7.151218,7.726305
1422,2302,8.093001,7.834629,8.389334
1423,3266,8.507597,8.244512,8.780508
1424,3866,8.568707,8.30043,8.8418045
1425,3766,8.563964,8.305922,8.84113
1426,3469,8.506448,8.255273,8.762013
1427,2967,8.461211,8.208701,8.7264805
1428,3191,8.450785,8.19924,8.703733
1429,3224,8.498095,8.24123,8.762897
1430,3255,8.5246725,8.273653,8.775941
1431,3944,8.626065,8.3732395,8.886652
1432,4134,8.6824665,8.420266,8.94744
1433,4028,8.643513,8.39484,8.896969
1434,3608,8.540037,8.292579,8.78958
1435,3149,8.471204,8.198262,8.7411
1436,2276,8.154282,7.8973236,8.411364
1437,1886,7.9528866,7.6715293,8.230783
1438,1664,7.826353,7.539068,8.105161
1439,1113,7.5170703,7.215744,7.794467
1440,768,7.2031546,6.9001303,7.4832044
1441,588,6.884191,6.5725846,7.1697884
1442,506,6.7579455,6.466456,7.0544357
1443,305,6.374069,6.1001167,6.6634946
1444,227,6.032393,5.759235,6.3154984
1445,229,6.094366,5.830486,6.3641047
1446,226,6.009475,5.74402,6.2810493
1447,312,6.4000096,6.121398,6.6715856
1448,437,6.7085285,6.4385667,6.9680805
1449,507,6.843606,6.5843344,7.0964975
1450,740,7.2344427,6.975287,7.4900317
1451,1122,7.558172,7.2914767,7.819846
1452,1480,7.7571387,7.4871244,8.0285635
1453,1747,7.9205117,7.6544986,8.181876
1454,1890,7.992277,7.7227173,8.2524395
1455,1891,7.997745,7.728441,8.269682
1456,1826,7.9794254,7.7220063,8.256431
1457,1606,7.888699,7.630925,8.143218
1458,1525,7.845207,7.582319,8.098815
1459,1279,7.6462593,7.3743043,7.9104404
1460,993,7.400449,7.137185,7.6611586
1461,793,7.2273493,6.9581795,7.4984603
1462,547,6.8396115,6.557979,7.107715
1463,475,6.703801,6.4131007,6.9815917
1464,357,6.503337,6.217169,6.776639
1465,245,6.0828867,5.8012934,6.3707676
1466,172,5.9737573,5.690674,6.2531743
1467,136,5.773368,5.502219,6.0432982
1468,174,5.9239306,5.6510696,6.1988792
1469,341,6.587775,6.325008,6.848366
1470,665,7.1718807,6.9125504,7.426449
1471,1187,7.7132754,7.4515953,7.966808
1472,1593,7.9163084,7.6508183,8.208481
1473,1487,7.8815374,7.6160307,8.169244
1474,1503,7.84995,7.5843816,8.134786
1475,1603,7.880812,7.620778,8.16032
1476,1719,7.8925757,7.626863,8.158664
1477,1910,7.9725647,7.70188,8.249411
1478,1997,8.015328,7.743362,8.293056
1479,2438,8.152282,7.8791385,8.441906
1480,2882,8.284605,8.015366,8.561312
1481,2727,8.28938,8.011489,8.557575
1482,2651,8.165733,7.9001493,8.444969
1483,1679,7.8488984,7.5774713,8.114312
1484,1232,7.511142,7.2480435,7.772904
1485,919,7.2783537,7.0186543,7.550051
1486,771,7.173402,6.90849,7.449979
1487,576,6.8522677,6.568488,7.142333
1488,413,6.4293942,6.1499405,6.720572
1489,316,6.092799,5.7932215,6.3925185
1490,211,5.7022576,5.4003367,6.0196695
1491,167,5.5805883,5.3128233,5.860742
1492,222,5.9382796,5.6722097,6.214572
1493,356,6.6560354,6.3847146,6.9293656
1494,670,7.1672325,6.890519,7.4326177
1495,1209,7.645668,7.380823,7.907086
1496,1615,7.8673806,7.607504,8.122988
1497,1622,7.885391,7.6235924,8.149808
1498,1646,7.9237976,7.6592607,8.17222
1499,1542,7.802007,7.536874,8.070462
1500,1705,7.883145,7.627652,8.142724
1501,1906,7.9616914,7.7005477,8.229216
1502,2029,8.021033,7.7582345,8.291981
1503,2521,8.183048,7.9234214,8.450124
1504,2827,8.264448,8.004419,8.551275
1505,2900,8.333467,8.0749035,8.606472
1506,2681,8.219533,7.9550962,8.4827795
1507,1763,7.870446,7.6036377,8.125022
1508,1212,7.574413,7.30009,7.8378773
1509,1030,7.3969045,7.120343,7.6555657
1510,847,7.2054377,6.9351177,7.467912
1511,535,6.8214116,6.527169,7.0992055
1512,470,6.6273003,6.3204074,6.902276
1513,302,6.2127147,5.924241,6.4820924
1514,212,6.141973,5.847112,6.409436
1515,196,6.0803185,5.7811213,6.364303
1516,226,6.1994257,5.9010644,6.470815
1517,338,6.5353355,6.2432437,6.822175
1518,642,7.104895,6.8403745,7.3599405
1519,1242,7.6947756,7.4306016,7.942434
1520,1738,7.9398875,7.68485,8.1905155
1521,1575,7.8816857,7.620545,8.137296
1522,1538,7.8600554,7.5982647,8.116155
1523,1614,7.867796,7.6117744,8.11911
1524,1663,7.898426,7.6424,8.145573
1525,1778,7.9333386,7.672554,8.179539
1526,2098,8.094441,7.8400364,8.346104
1527,2350,8.151373,7.884814,8.414206
1528,2446,8.187849,7.9243536,8.448655
1529,2323,8.162423,7.891833,8.427289
1530,2393,8.227377,7.975119,8.48134
1531,2008,8.0147,7.7556334,8.271854
1532,1326,7.5965996,7.3372045,7.850396
1533,1004,7.345132,7.0825086,7.600561
1534,868,7.2211237,6.957038,7.4788175
1535,586,6.942548,6.647062,7.227081
1536,483,6.6532903,6.359028,6.9297748
1537,262,6.193882,5.90875,6.4769125
1538,199,6.120206,5.83399,6.406577
1539,180,5.9177365,5.6291285,6.204564
1540,193,6.0775785,5.779263,6.362013
1541,305,6.4074326,6.119951,6.672026
1542,581,7.045653,6.7753196,7.3062525
1543,1195,7.623278,7.3612347,7.8803306
1544,1703,7.9324517,7.6724224,8.197805
1545,1612,7.8760643,7.608161,8.138311
1546,1536,7.861294,7.5958824,8.127097
1547,1747,7.930385,7.6727943,8.191302
1548,1852,7.969459,7.7058525,8.2347145
1549,1999,8.024329,7.7570004,8.291992
1550,2255,8.130592,7.859833,8.407075
1551,2745,8.2416935,7.976264,8.509024
1552,3018,8.311792,8.049093,8.575032
1553,2672,8.235464,7.9697256,8.4923115
1554,2531,8.270318,8.00952,8.539507
1555,1954,7.978271,7.718949,8.233524
1556,1500,7.7394557,7.481482,7.987494
1557,1143,7.504424,7.2293854,7.766802
1558,999,7.3327284,7.057173,7.6012716
1559,749,7.135053,6.8388233,7.430876
1560,1174,6.98851,6.668617,7.2871275
1561,0,-0.029513236,-0.2714886,0.21341155
1562,0,0.0054834774,-0.23399077,0.24837139
1563,0,0.009685659,-0.22982547,0.250807
1564,0,-0.002607886,-0.24216712,0.23830847
1565,0,-0.020390313,-0.26224214,0.22265925
1566,0,-0.032579347,-0.27565113,0.21045394
1567,0,-0.025870228,-0.26880682,0.21780203
1568,0,0.0025635443,-0.23912793,0.24584691
1569,0,0.026383234,-0.2142579,0.2677506
1570,0,0.021787088,-0.21896566,0.26109114
1571,0,-0.004635338,-0.2481667,0.23301673
1572,0,-0.021370199,-0.26556763,0.21547058
1573,0,-0.011301423,-0.25420758,0.22529824
1574,0,0.006691164,-0.23351574,0.2430797
1575,0,0.013150451,-0.22403626,0.24882723
1576,0,0.007554792,-0.23016624,0.24265888
1577,0,-0.0031338483,-0.24199532,0.23159249
1578,0,-0.0037929139,-0.2452359,0.23335294
1579,0,0.008725133,-0.2335134,0.24751781
1580,0,0.018376276,-0.22303218,0.2575814
1581,0,0.011611626,-0.2288769,0.25092015
1582,0,-0.0030884296,-0.242876,0.23589382
1583,0,-0.01254817,-0.25539702,0.22890456
1584,0,-0.0103035625,-0.25888136,0.23289229
1585,0,-0.007015696,-0.25684208,0.23970042
1586,0,-0.0077952784,-0.2541448,0.23864472
1587,0,-0.0070483526,-0.25196224,0.23652644
1588,0,-0.0055444622,-0.248918,0.23834293
1589,0,-0.0057550557,-0.25055823,0.23865867
1590,0,-0.0057815053,-0.25174785,0.23819755
1591,0,-0.004650437,-0.25514632,0.23861209
1592,0,-0.0026803722,-0.25478533,0.23883687
1593,0,-0.0023116253,-0.25170657,0.23806019
1594,0,-0.007189507,-0.2517217,0.23248258
1595,0,-0.012420714,-0.25336412,0.22691962
1596,0,-0.01395853,-0.25485763,0.22622883
1597,0,-0.010373656,-0.25237027,0.23014617
1598,0,-0.007208838,-0.24838176,0.2326757
1599,0,-0.0060006524,-0.2446363,0.2322228
1600,0,-0.005022946,-0.24173659,0.23187913
1601,0,-0.005699376,-0.24163114,0.23077573
1602,0,-0.003903541,-0.24129936,0.23400392
1603,0,-0.0062133484,-0.24408148,0.23204125
1604,0,-0.011699748,-0.25120914,0.22852774
1605,0,-0.015576466,-0.25603375,0.22689448
1606,0,-0.008800946,-0.24993405,0.23374656
1607,0,0.0059966655,-0.23599684,0.24816854
1608,0,0.012600209,-0.23157921,0.25504652
1609,0,0.003813274,-0.24114308,0.24524435
1610,0,-0.010020377,-0.25582054,0.23174627
1611,0,-0.016825436,-0.26639605,0.22544572
1612,0,-0.014762961,-0.26731536,0.2277853
1613,0,-0.013436652,-0.26530373,0.2278155
1614,0,-0.017456984,-0.26632616,0.22228487
1615,0,-0.015951497,-0.26078993,0.22502133
1616,0,-0.0006169321,-0.24467322,0.2422307
1617,0,0.012215918,-0.23073217,0.2538996
1618,0,0.0067033423,-0.23484115,0.24608226
1619,0,-0.011768526,-0.2530768,0.22671904
1620,0,-0.02431159,-0.2670901,0.21520433
1621,1096,7.8113785,7.5492706,8.0826235
1622,2012,7.937972,7.678072,8.21372
1623,2336,8.134422,7.8614593,8.416891
1624,2341,7.937457,7.601027,8.289298
1625,2482,8.112672,7.8154173,8.428333
1626,2458,8.164285,7.913697,8.417014
1627,1712,7.8793793,7.604841,8.134928
1628,1175,7.583077,7.317102,7.8352942
1629,977,7.3392825,7.0825977,7.5873513
1630,723,7.06431,6.7903337,7.3413906
1631,532,6.791779,6.488117,7.078355
1632,375,6.401768,6.114547,6.695902
1633,276,6.2030196,5.9076314,6.485591
1634,222,6.124811,5.8234777,6.413603
1635,177,5.916751,5.632998,6.1948633
1636,201,6.1093473,5.831854,6.3863497
1637,354,6.588627,6.3260546,6.8486857
1638,687,7.215777,6.9597864,7.4719834
1639,1256,7.7467012,7.4885654,8.000039
1640,1762,7.956393,7.6918817,8.212407
1641,1660,7.93134,7.662558,8.1845665
1642,1646,7.946167,7.679493,8.193666
1643,1663,7.9047017,7.6444025,8.149278
1644,1773,7.9185863,7.6566358,8.168939
1645,1884,7.958662,7.694807,8.212808
1646,1871,7.968937,7.7016706,8.219305
1647,2475,8.149351,7.8930206,8.411801
1648,2744,8.255081,7.996999,8.513388
1649,2698,8.267569,8.012159,8.527138
1650,2544,8.165802,7.863431,8.484154
1651,2054,8.037628,7.78372,8.296044
1652,1278,7.5783157,7.3171053,7.833553
1653,987,7.3572884,7.080785,7.615914
1654,811,7.0872536,6.814832,7.349993
1655,530,6.836288,6.5219917,7.100236
1656,363,6.831736,6.505,7.110386
1657,259,6.0968566,5.800533,6.372526
1658,217,6.0426736,5.7237573,6.316156
1659,188,5.9398975,5.6344876,6.2488546
1660,189,6.0697017,5.7782803,6.3805537
1661,329,6.592402,6.308483,6.8605876
1662,626,7.138572,6.8682184,7.399507
1663,1131,7.625298,7.368565,7.8889456
1664,1552,7.8753905,7.6181226,8.141283
1665,1536,7.821456,7.5663986,8.092502
1666,1515,7.843041,7.579141,8.090028
1667,1505,7.801819,7.536591,8.059227
1668,1540,7.8258767,7.5665317,8.074849
1669,1751,7.920846,7.65595,8.173426
1670,1809,7.9336176,7.6720386,8.18488
1671,2177,8.111877,7.843436,8.372127
1672,2608,8.213071,7.954348,8.474799
1673,2395,8.259998,7.9949665,8.515503
1674,2383,8.161953,7.899314,8.430306
1675,1906,7.983666,7.719359,8.243945
1676,1144,7.5462484,7.2731028,7.8095775
1677,925,7.3149757,7.0398693,7.578681
1678,794,7.154126,6.875329,7.433835
1679,594,6.925597,6.6081433,7.2103043
1680,423,6.5686965,6.2690682,6.8426147
1681,1439,7.526854,7.2616167,7.8037524
1682,1165,7.3912535,7.1141963,7.658293
1683,766,6.8984885,6.6222544,7.157734
1684,608,6.750144,6.476479,7.0092387
1685,634,6.830951,6.560525,7.0905137
1686,808,6.968869,6.695339,7.234429
1687,1104,7.269931,7.0092435,7.547298
1688,934,7.1395326,6.8777776,7.4110622
1689,1210,7.381349,7.118407,7.6528893
1690,1881,7.8062,7.5524197,8.070512
1691,2194,8.002933,7.745034,8.257516
1692,2757,8.25132,8.0037365,8.49725
1693,3163,8.440733,8.19282,8.699728
1694,3710,8.513525,8.2602,8.778387
1695,3857,8.554149,8.28628,8.82239
1696,3708,8.539718,8.283254,8.805412
1697,3827,8.551878,8.288226,8.813991
1698,3615,8.499812,8.230714,8.768362
1699,2938,8.302338,8.056039,8.556986
1700,2253,7.9831796,7.7344694,8.23855
1701,1846,7.7812624,7.538058,8.026851
1702,1466,7.5509796,7.295909,7.799585
1703,1254,7.3826966,7.1218796,7.6343503
1704,934,7.1286607,6.8707476,7.3829727
1705,800,6.869449,6.6009827,7.142313
1706,407,6.0690017,5.8065534,6.337442
1707,319,5.904137,5.6356463,6.1634364
1708,594,6.6281962,6.353492,6.888252
1709,1540,7.607142,7.3409204,7.874379
1710,3660,8.445794,8.178389,8.73065
1711,4808,8.625811,8.365115,8.905708
1712,4769,8.46075,8.1740265,8.751791
1713,4247,8.5364685,8.281652,8.796572
1714,4109,8.509567,8.248163,8.770503
1715,4007,8.448267,8.192534,8.708736
1716,3835,8.417193,8.161288,8.677846
1717,3616,8.449905,8.185054,8.712418
1718,4149,8.496524,8.23286,8.760082
1719,4143,8.552116,8.303167,8.801408
1720,4315,8.60635,8.341646,8.860666
1721,4278,8.60586,8.330908,8.8766365
1722,3844,8.538279,8.283026,8.7927
1723,3411,8.404914,8.144606,8.657463
1724,2317,8.041305,7.788301,8.292327
1725,1975,7.875689,7.614168,8.150127
1726,1785,7.6534677,7.385118,7.911728
1727,1337,7.3037224,7.0434275,7.5889254
1728,662,6.9106293,6.6238947,7.200038
1729,0,-0.024616767,-0.27526462,0.23139171
1730,0,-0.030065285,-0.27784878,0.22220439
1731,92,4.6660275,4.3764534,4.9496374
1732,674,6.545352,6.235826,6.831991
1733,1623,7.4988847,7.2384233,7.783429
1734,3668,8.473691,8.208937,8.747636
1735,4837,8.532452,8.258102,8.812142
1736,4328,8.544267,8.252589,8.877793
1737,3738,8.059683,7.6774683,8.399984
1738,3736,8.093666,7.746596,8.414191
1739,3905,8.50844,8.248712,8.767637
1740,3947,8.502701,8.240087,8.769591
1741,4069,8.53202,8.270065,8.796196
1742,4308,8.583941,8.3278885,8.841658
1743,4213,8.605204,8.350366,8.863141
1744,4283,8.648899,8.389639,8.907013
1745,4274,8.649786,8.390133,8.906626
1746,3920,8.575028,8.322341,8.826769
1747,3605,8.47985,8.21606,8.745446
1748,2564,8.150412,7.9031982,8.396207
1749,2151,7.903232,7.64684,8.173262
1750,1778,7.738441,7.482056,8.019993
1751,1248,7.390834,7.143492,7.6385627
1752,1150,7.295197,7.040423,7.556021
1753,783,6.892468,6.633723,7.147312
1754,504,6.400846,6.1367087,6.667594
1755,392,6.1465483,5.876926,6.4064655
1756,661,6.702469,6.4170885,6.9594946
1757,1414,7.4824986,7.2137117,7.747574
1758,3611,8.424219,8.1590395,8.694271
1759,4000,8.512439,8.245225,8.777783
1760,4101,8.020312,7.64728,8.3999
1761,3489,7.743379,7.2552104,8.1981945
1762,4098,8.529784,8.280554,8.785831
1763,4103,8.487851,8.220088,8.75289
1764,4036,8.472751,8.202147,8.740625
1765,4023,8.480573,8.210434,8.748164
1766,3891,8.51092,8.241248,8.772978
1767,3915,8.542428,8.273484,8.810046
1768,3944,8.568059,8.302693,8.830758
1769,4201,8.604167,8.347446,8.86124
1770,3997,8.555692,8.291629,8.819826
1771,3461,8.428742,8.163106,8.697661
1772,2744,8.199688,7.9502764,8.4474125
1773,2047,7.8443594,7.5714345,8.119235
1774,1728,7.653699,7.387593,7.9443974
1775,1341,7.3829117,7.1281705,7.6525855
1776,1146,7.224841,6.9544034,7.511539
1777,826,6.982066,6.6830373,7.256241
1778,394,6.1852074,5.9091187,6.458682
1779,372,6.1512685,5.8697696,6.413126
1780,579,6.5594034,6.274178,6.820595
1781,1418,7.5182643,7.2580657,7.7778378
1782,3235,8.330263,8.070817,8.590299
1783,4291,8.514012,8.254556,8.780198
1784,4460,8.460625,8.176019,8.746642
1785,4321,8.590764,8.329241,8.865638
1786,4181,8.503051,8.201011,8.823562
1787,4283,8.583571,8.313237,8.863093
1788,4435,8.587401,8.318996,8.870381
1789,4298,8.581299,8.318794,8.852281
1790,4431,8.637074,8.370139,8.9266405
1791,4515,8.672656,8.407874,8.954833
1792,4327,8.706697,8.434263,8.9652605
1793,4525,8.69883,8.450502,8.950225
1794,4423,8.655674,8.405897,8.905174
1795,4165,8.563516,8.304379,8.827627
1796,3068,8.348526,8.091635,8.609946
1797,2566,8.149454,7.8927374,8.404634
1798,2187,7.936695,7.660141,8.211874
1799,1772,7.718032,7.4472075,8.001994
1800,1273,7.394373,7.126493,7.683972
1801,858,7.113242,6.8166304,7.4186373
1802,547,6.5752172,6.2960134,6.859713
1803,379,6.2231984,5.9504614,6.498281
1804,520,6.5633707,6.2804594,6.8318334
1805,772,6.9671865,6.6751857,7.2331343
1806,1224,7.3686414,7.103074,7.622709
1807,1694,7.7495823,7.4945755,8.01306
1808,1983,7.967799,7.7129817,8.232953
1809,2504,8.216245,7.9755354,8.458221
1810,3249,8.43458,8.175481,8.709497
1811,3756,8.501557,8.237538,8.784115
1812,4049,8.499462,8.248746,8.771754
1813,4420,8.5548,8.300886,8.81663
1814,4316,8.554112,8.290759,8.822375
1815,3903,8.53309,8.28064,8.801402
1816,3757,8.543303,8.286757,8.810907
1817,3897,8.493053,8.246535,8.745461
1818,3864,8.4281,8.182007,8.691419
1819,3302,8.424384,8.163744,8.688939
1820,2528,8.160101,7.911454,8.410232
1821,2135,7.9519534,7.688422,8.219171
1822,2008,7.89163,7.619089,8.167976
1823,1580,7.6793814,7.41262,7.977351
1824,1241,7.4271755,7.15793,7.7008133
1825,884,7.080203,6.8199434,7.3415284
1826,530,6.5462074,6.2782874,6.8135905
1827,426,6.3048015,6.055797,6.5591545
1828,402,6.19057,5.9219117,6.4586954
1829,561,6.5835614,6.3181014,6.8562174
1830,890,7.0831704,6.8171253,7.352148
1831,1309,7.454891,7.1932707,7.711598
1832,1367,7.585968,7.3321023,7.84971
1833,1976,7.907225,7.6479115,8.173522
1834,3053,8.314009,8.064166,8.572875
1835,3493,8.410883,8.156247,8.677943
1836,3725,8.4730215,8.211243,8.732491
1837,4016,8.457137,8.202716,8.724375
1838,4174,8.497028,8.240612,8.775805
1839,4381,8.57547,8.324712,8.834522
1840,4256,8.5710125,8.314739,8.841661
1841,4397,8.605285,8.334707,8.867586
1842,4159,8.555761,8.297016,8.813774
1843,3659,8.487724,8.208857,8.753898
1844,2863,8.262197,8.016414,8.515251
1845,2296,7.989027,7.7387056,8.242983
1846,2030,7.8480783,7.563098,8.120818
1847,1336,7.4722276,7.208094,7.7404723
1848,1036,7.2479687,6.9447975,7.5272503
1849,780,6.90793,6.6251,7.185608
1850,522,6.4708505,6.1924505,6.7723427
1851,392,6.2401495,5.977908,6.5069404
1852,624,6.661245,6.397267,6.923661
1853,1550,7.6437664,7.369507,7.906913
1854,3545,8.454511,8.196713,8.722175
1855,4660,8.5086565,8.242156,8.808426
1856,3855,8.177401,7.834304,8.500172
1857,3061,6.1469164,5.352491,7.192166
1858,3343,8.46406,8.164563,8.7717495
1859,3385,8.419995,8.167079,8.677049
1860,3202,8.42561,8.171823,8.684232
1861,3873,8.451028,8.197809,8.712658
1862,3679,8.4784565,8.227748,8.734141
1863,3933,8.541481,8.293813,8.7918825
1864,3290,8.553423,8.299805,8.807916
1865,4126,8.583652,8.327942,8.8385105
1866,3569,8.508626,8.240072,8.783392
1867,3133,8.36297,8.110227,8.618527
1868,2383,8.075057,7.826347,8.335461
1869,1850,7.819493,7.5748477,8.076095
1870,1726,7.7068696,7.459661,7.9744153
1871,1243,7.3883686,7.123529,7.669767
1872,897,7.05132,6.761018,7.3381586
1873,789,6.837943,6.5373745,7.132306
1874,448,6.1938066,5.9112387,6.4735737
1875,349,6.092002,5.827657,6.358016
1876,624,6.6901574,6.4202404,6.9556155
1877,1594,7.6099186,7.335495,7.8724008
1878,3813,8.463059,8.205923,8.717098
1879,4910,8.504519,8.2204,8.794606
1880,4019,7.807915,7.2760406,8.209404
1881,3091,6.161755,4.5977244,6.7347736
1882,3443,7.8862004,7.4259353,8.216068
1883,3834,8.49739,8.240026,8.762982
1884,4077,8.511335,8.261252,8.770113
1885,4000,8.528159,8.261722,8.783339
1886,3969,8.513489,8.25595,8.7733
1887,4003,8.553731,8.295021,8.810047
1888,2976,8.410404,8.071044,8.743408
1889,3300,8.432738,8.125046,8.728076
1890,4018,8.544552,8.296901,8.793649
1891,3518,8.462229,8.175949,8.722667
1892,2445,8.095221,7.847697,8.342681
1893,2035,7.8979106,7.6371803,8.169353
1894,1589,7.657303,7.398961,7.9278474
1895,1057,7.243174,6.9597554,7.5101275
1896,818,6.9681253,6.6791964,7.2476115
1897,479,6.4373293,6.152696,6.728397
1898,469,6.32412,6.032938,6.620266
1899,387,5.972787,5.6994863,6.249422
1900,583,6.493302,6.211486,6.7551255
1901,1491,7.519916,7.2489343,7.7937803
1902,3653,8.477694,8.195664,8.761873
1903,4754,8.521765,8.210263,8.824516
1904,4154,8.25575,7.8903446,8.618395
1905,3415,7.8385844,7.361065,8.228649
1906,3806,8.592901,8.337981,8.864682
1907,4025,8.568286,8.320399,8.822292
1908,3991,8.511028,8.254867,8.7721195
1909,4195,8.582046,8.321677,8.840073
1910,4000,8.564912,8.31281,8.81631
1911,4169,8.592307,8.341604,8.845895
1912,4246,8.624981,8.371116,8.875792
1913,4304,8.640244,8.392042,8.890213
1914,3860,8.574528,8.330703,8.8206215
1915,3517,8.505619,8.21963,8.775842
1916,2577,8.174006,7.922453,8.422881
1917,2085,7.942995,7.666273,8.205708
1918,1620,7.7239265,7.460262,7.9747896
1919,1324,7.4824076,7.2208276,7.7342978
1920,903,7.144903,6.873768,7.4246526
1921,1550,7.957888,7.6313667,8.26924
1922,1468,7.861136,7.5627737,8.200452
1923,1124,7.559089,7.2561407,7.8649964
1924,669,7.2145653,6.872509,7.526368
1925,438,6.795653,6.4316354,7.132589
1926,483,6.9030194,6.5625434,7.2087584
1927,652,7.121653,6.8221745,7.4018154
1928,654,7.1651096,6.869578,7.44385
1929,759,7.3230777,7.0290117,7.600826
1930,1305,7.8141465,7.527532,8.089265
1931,1762,8.112535,7.8335586,8.381369
1932,2092,8.215922,7.9442005,8.473675
1933,2273,8.28411,8.014984,8.53843
1934,2531,8.348047,8.076399,8.599872
1935,2508,8.373997,8.099551,8.627096
1936,2519,8.382718,8.106144,8.635532
1937,2578,8.370068,8.093481,8.622075
1938,2427,8.318676,8.042179,8.572887
1939,2287,8.234674,7.9493465,8.500536
1940,1624,7.95318,7.663839,8.247432
1941,1240,7.752576,7.463781,8.052492
1942,1061,7.5874324,7.2961826,7.8845005
