datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1334,45698,10.809979,8.013528,13.621292
1335,51661,11.235741,8.422411,14.029931
1336,54142,10.9639435,8.157946,13.780893
1337,56228,11.161534,8.32819,13.957733
1338,76743,9.227004,6.3959513,12.061173
1339,74705,10.219684,7.3856883,13.036311
1340,73751,9.797436,6.983079,12.5946865
1341,73311,9.516867,6.6926684,12.33099
1342,66211,6.8934546,3.9231677,9.851242
1343,78480,8.077053,5.1761594,10.949404
1344,65429,7.6065936,4.663904,10.528947
1345,63119,10.7527,7.9499555,13.568263
1346,56517,10.931565,8.131542,13.730112
1347,50297,10.702132,7.896924,13.499709
1348,46163,10.707655,7.902339,13.5069275
1349,52913,10.684949,7.8496485,13.535227
1350,61769,10.726151,7.9034767,13.563486
1351,57749,10.690831,7.8441615,13.551066
1352,45390,10.571579,7.77237,13.375442
1353,40115,10.278047,7.466882,13.076301
1354,35647,9.9056015,7.0856085,12.716048
1355,33389,9.871183,7.067554,12.675093
1356,39968,10.626624,7.8320694,13.437908
1357,43882,10.681137,7.884876,13.49046
1358,45488,10.679722,7.884855,13.489515
1359,65789,11.379886,8.584428,14.186468
1360,64277,10.934443,8.134597,13.736974
1361,60156,10.971076,8.162953,13.767763
1362,59789,10.968706,8.155613,13.766306
1363,48198,11.242691,8.443864,14.054578
1364,52998,10.889266,8.077022,13.702463
1365,51303,11.143289,8.348362,13.9496355
1366,18158,8.900284,6.026101,11.728368
1367,17914,7.856192,4.88552,10.761382
1368,16343,6.451725,3.3735452,9.442485
1369,14910,6.641092,3.6177483,9.543052
1370,13700,7.8954115,4.9154105,10.827624
1371,16569,8.314433,5.403983,11.161515
1372,14880,8.340227,5.438652,11.176007
1373,68258,9.969792,7.147889,12.7858715
1374,63044,10.912134,8.100289,13.724075
1375,56390,11.050944,8.24713,13.861492
1376,55478,11.037196,8.2332735,13.848348
1377,60032,10.014454,7.1869726,12.831747
1378,69026,10.385319,7.5680304,13.203959
1379,61535,10.2410755,7.415234,13.047921
1380,39364,11.0243025,8.228518,13.828386
1381,41421,10.539711,7.7455316,13.346951
1382,37845,10.218346,7.414337,13.02508
1383,34658,9.91688,7.0797777,12.717778
1384,32033,11.041791,8.245415,13.846055
1385,34890,10.709783,7.9073696,13.509434
1386,32519,10.029932,7.2291317,12.839675
1387,44200,10.590563,7.794032,13.394301
1388,37668,10.273744,7.4749475,13.07378
1389,33898,9.935639,7.136372,12.735609
1390,31989,9.902657,7.104306,12.705404
1391,36812,10.610368,7.8140545,13.414396
1392,41639,10.589541,7.7942905,13.394514
1393,38000,10.622473,7.827774,13.428269
1394,0,2.9111705,0.10384889,5.7496867
1395,0,2.9544203,0.14441872,5.792503
1396,0,3.0797029,0.26885593,5.915964
1397,0,3.0664084,0.25431406,5.903742
1398,0,2.9775105,0.1659161,5.8169527
1399,0,2.9975247,0.18980987,5.835778
1400,0,3.0160158,0.2100801,5.8525653
1401,19076,7.4956326,4.6644006,10.3099575
1402,18627,7.2004614,4.3441353,10.033017
1403,19068,7.313632,4.4580336,10.145336
1404,19593,6.9235964,4.078752,9.787989
1405,10859,7.2501683,4.4248624,10.070517
1406,11792,7.397956,4.553571,10.212711
1407,12183,7.2319965,4.3878026,10.055316
1408,0,2.9820557,0.16473335,5.833187
1409,0,3.02624,0.20520456,5.8775144
1410,0,3.1519566,0.3298547,6.0016413
1411,0,3.1380928,0.31452265,5.9891157
1412,0,3.0486994,0.22555712,5.901662
1413,24779,10.335437,7.539665,13.1423235
1414,28558,8.294697,5.4676924,11.114584
1415,54100,10.986854,8.1842375,13.785645
1416,43429,10.549418,7.7552814,13.355766
1417,43126,10.559667,7.763587,13.367798
1418,42422,10.521709,7.71718,13.33634
1419,52108,11.047274,8.231551,13.844245
1420,51246,10.890899,8.084544,13.690338
1421,52787,11.025817,8.222284,13.822513
1422,66645,10.985063,8.162206,13.781331
1423,53788,10.716625,7.922246,13.525278
1424,52439,10.770176,7.9744015,13.577194
1425,51261,10.7273035,7.931416,13.537252
1426,64198,10.923749,8.109296,13.72261
1427,63678,11.07897,8.261105,13.874667
1428,65653,10.970042,8.147693,13.765989
1429,66299,11.032962,8.226093,13.839257
1430,53573,10.67735,7.87621,13.486456
1431,52181,10.612066,7.807988,13.4198265
1432,50928,10.638761,7.839178,13.448966
1433,63928,11.116627,8.310315,13.91271
1434,63400,11.082272,8.277151,13.888363
1435,65226,11.08922,8.283769,13.890323
1436,66695,11.011922,8.1998825,13.806204
1437,54241,10.712848,7.9125104,13.530463
1438,49475,10.764542,7.969683,13.57164
1439,47824,10.702102,7.9061947,13.511643
1440,62641,10.997344,8.174017,13.794018
1441,63932,11.043058,8.225489,13.837518
1442,64651,11.034664,8.2174835,13.829067
1443,50977,10.512834,7.694224,13.342866
1444,41055,10.158829,7.3624783,12.971268
1445,40932,10.115746,7.3206334,12.929417
1446,40542,10.236575,7.440204,13.050535
1447,49012,10.508068,7.687692,13.331449
1448,48236,10.499654,7.679651,13.324634
1449,49408,10.537389,7.7159925,13.3604555
1450,68527,10.141055,7.315464,12.954703
1451,65642,10.384024,7.5655775,13.184609
1452,59508,10.768182,7.956716,13.563838
1453,57502,11.407681,8.603852,14.206736
1454,58303,10.258343,7.4331846,13.065666
1455,68522,10.145258,7.3237195,12.959811
1456,62316,10.217421,7.393813,13.027563
1457,67074,10.904777,8.0973835,13.723192
1458,62393,11.081277,8.27615,13.880926
1459,55548,10.910303,8.109214,13.709554
1460,51309,10.802322,8.003995,13.604698
1461,56960,10.982082,8.159499,13.813509
1462,66062,10.925321,8.107601,13.753977
1463,59268,10.761082,7.9189954,13.614042
1464,57508,11.28722,8.455411,14.080533
1465,50344,10.6847925,7.831295,13.523066
1466,46113,11.289756,8.470694,14.104358
1467,45547,10.971173,8.135616,13.80454
1468,46224,9.307306,6.1325755,12.331264
1469,54221,11.1117,8.280603,13.924254
1470,48967,11.169136,8.331205,13.991167
1471,68573,11.089999,8.274904,13.890509
1472,63374,11.041564,8.241035,13.847848
1473,58434,11.1296015,8.334211,13.934469
1474,59642,11.1157465,8.319418,13.920727
1475,57970,11.131241,8.294591,13.930168
1476,66195,11.148778,8.326109,13.941549
1477,60742,11.242806,8.402773,14.039719
1478,50619,10.589501,7.785659,13.388828
1479,49586,10.787353,7.986868,13.590102
1480,45457,10.602322,7.7978983,13.401518
1481,44603,10.593835,7.7941127,13.393354
1482,43275,10.991196,8.191566,13.794215
1483,50730,10.682226,7.8820686,13.481346
1484,45727,11.000526,8.2008915,13.803858
1485,33171,9.512943,6.711279,12.354106
1486,27098,7.0452137,3.911187,10.161407
1487,25433,6.392407,3.1634374,9.564673
1488,25810,6.8300986,3.759752,9.969179
1489,26307,9.37413,6.5223217,12.262296
1490,31780,9.570152,6.7654157,12.41574
1491,28371,9.738447,6.933929,12.5775385
1492,52747,10.636046,7.8207874,13.456801
1493,42831,10.217917,7.419688,13.03055
1494,39116,9.74026,6.940498,12.564027
1495,38240,9.788383,6.991984,12.6128845
1496,48868,10.530602,7.7102394,13.35164
1497,49651,10.569376,7.7483635,13.386742
1498,49999,10.666848,7.853161,13.47119
1499,63497,11.012153,8.205096,13.819138
1500,52063,10.664026,7.8637915,13.472658
1501,47817,10.422502,7.618197,13.232143
1502,46398,10.419562,7.620614,13.230121
1503,59732,11.057573,8.254332,13.86123
1504,60774,11.069593,8.26558,13.873368
1505,60985,11.015743,8.192033,13.812456
1506,39443,10.360518,7.5652537,13.168269
1507,30108,9.279736,6.4756265,12.07721
1508,27936,8.641434,5.826306,11.44402
1509,27673,8.954655,6.1442637,11.748942
1510,37135,10.327901,7.5331793,13.136075
1511,37165,10.303136,7.508089,13.1107
1512,37648,10.306273,7.5114737,13.114254
1513,40457,10.847126,8.036282,13.664093
1514,35430,10.52242,7.6788387,13.324896
1515,31918,9.723623,6.8680267,12.585931
1516,32518,9.80696,6.9619837,12.671097
1517,35363,10.944411,8.138,13.758753
1518,41210,10.934794,8.128733,13.747772
1519,38225,10.891942,8.093663,13.69285
1520,0,2.9820583,0.16472015,5.833227
1521,0,3.0262418,0.2051909,5.8775554
1522,0,3.1519573,0.3298436,6.0016785
1523,0,3.1380942,0.31451043,5.989155
1524,0,3.0487022,0.22554629,5.9016986
1525,26864,8.473246,5.653699,11.26666
1526,27888,8.525466,5.7106886,11.32124
1527,43400,10.56883,7.7630706,13.367457
1528,36514,9.168063,6.3340254,12.013617
1529,33730,8.139972,5.252321,11.050557
1530,32315,8.275816,5.406657,11.169128
1531,35794,10.458178,7.651353,13.255976
1532,42379,10.554107,7.7471585,13.351197
1533,37105,10.642671,7.843058,13.453482
1534,37384,10.564785,7.766466,13.370645
1535,27287,9.626439,6.793189,12.435283
1536,25121,9.389999,6.5391364,12.190655
1537,24795,9.403369,6.5664907,12.203526
1538,29931,10.595969,7.79888,13.403097
1539,36239,10.6013,7.805342,13.4088
1540,31240,10.982626,8.186995,13.793469
1541,58568,10.8399515,8.02782,13.645117
1542,48726,10.514603,7.6996107,13.341971
1543,47044,10.590719,7.7828693,13.411492
1544,34263,9.570916,6.706338,12.442609
1545,56274,10.970521,8.173869,13.774127
1546,56011,10.999411,8.200614,13.801746
1547,57259,10.877868,8.081933,13.686779
1548,54376,10.956953,8.153404,13.760833
1549,45060,10.529865,7.7359743,13.336529
1550,39133,9.859534,7.064304,12.681145
1551,37027,9.654813,6.8577223,12.485308
1552,51084,10.783857,7.9732885,13.576657
1553,52359,10.896702,8.091257,13.693038
1554,53069,11.030874,8.219683,13.826495
1555,42883,10.5672035,7.770779,13.37303
1556,37739,10.392363,7.5787754,13.192041
1557,32219,10.16262,7.3323345,12.95948
1558,30991,9.869809,7.044372,12.666553
1559,34820,10.672116,7.8787274,13.482403
1560,41758,10.638304,7.8445415,13.447454
1561,37986,10.702758,7.9092565,13.512964
1562,44973,10.494925,7.701831,13.306604
1563,34970,9.806788,7.0049915,12.606162
1564,32992,9.467067,6.665471,12.268213
1565,32387,9.643353,6.838441,12.440427
1566,42715,10.532777,7.7336054,13.33416
1567,42003,10.511605,7.7153583,13.318101
1568,42825,10.510911,7.716104,13.320412
1569,61935,11.055017,8.254537,13.85748
1570,51557,10.812413,8.014368,13.621675
1571,48068,10.750235,7.945691,13.560032
1572,45388,10.691633,7.887223,13.501942
1573,53930,11.107255,8.3068695,13.909841
1574,61675,11.080254,8.276185,13.87895
1575,55656,11.14632,8.339889,13.943839
1576,58768,11.112573,8.276536,13.942104
1577,54447,10.916412,8.11533,13.715342
1578,49756,10.724544,7.9248066,13.525263
1579,46546,10.621491,7.8225727,13.42205
1580,45730,11.05619,8.2548895,13.86393
1581,50836,10.671693,7.861702,13.485545
1582,46705,10.842033,8.038557,13.65041
1583,24752,10.732698,7.939333,13.542974
1584,23309,9.938981,7.123245,12.745631
1585,21884,9.135352,6.331548,11.955267
1586,20645,7.863324,5.055145,10.657644
1587,19622,10.802745,8.009181,13.613208
1588,22580,10.728952,7.935798,13.538801
1589,19995,10.699734,7.9038877,13.503909
1590,83258,10.862207,8.054316,13.662354
1591,69355,11.039415,8.228571,13.842082
1592,69007,11.101307,8.294395,13.902371
1593,65649,11.05967,8.249101,13.863395
1594,63767,10.550796,7.7366233,13.370738
1595,76104,10.920685,8.11264,13.719721
1596,68699,10.384677,7.563223,13.206749
1597,59854,10.874466,8.072846,13.682515
1598,51637,10.993052,8.1901245,13.79361
1599,49419,10.774661,7.9625263,13.584823
1600,35857,10.31226,7.496602,13.110155
1601,57139,10.854313,8.058374,13.663097
1602,56613,10.8945875,8.098776,13.6986885
1603,58501,10.819979,8.019331,13.627787
1604,57581,10.964608,8.163175,13.765881
1605,47766,10.631478,7.8311276,13.433627
1606,44777,10.495941,7.6946635,13.297514
1607,45660,10.755988,7.955622,13.556388
1608,47908,10.950346,8.149892,13.750366
1609,55644,11.048517,8.245952,13.857735
1610,49580,10.729131,7.8875804,13.566567
1611,31425,9.516729,6.7022624,12.321342
1612,26466,7.3404236,4.162159,10.264289
1613,25217,7.504395,4.3316116,10.416776
1614,25646,7.7209945,4.6423655,10.619987
1615,26640,9.394907,6.58743,12.201905
1616,30366,9.954165,7.1537933,12.752914
1617,27298,10.542549,7.7478294,13.348041
1618,73951,10.889501,8.087765,13.688543
1619,60602,11.0572,8.262831,13.866284
1620,60216,11.070816,8.276933,13.879809
1621,59059,11.049496,8.249497,13.852307
1622,68038,11.090796,8.287281,13.890487
1623,58461,10.972341,8.162211,13.783351
1624,67554,10.938004,8.139417,13.739218
1625,45376,10.609723,7.8078976,13.410779
1626,35005,10.204054,7.4019547,13.006192
1627,32924,10.05482,7.246615,12.853061
1628,32396,10.038952,7.239208,12.84149
1629,43128,10.700005,7.9065256,13.509521
1630,42318,10.530957,7.728169,13.333614
1631,43210,10.542863,7.7401247,13.344938
1632,46357,11.275171,8.472335,14.078318
1633,44133,10.588276,7.7796483,13.397665
1634,39429,10.478732,7.636419,13.318275
1635,38104,10.060994,7.1278577,12.975726
1636,37132,10.397641,7.599538,13.199012
1637,44447,11.222998,8.4274,14.027306
1638,38538,9.574738,6.709185,12.397319
1639,39614,10.9645815,8.167953,13.7788725
1640,34688,10.604542,7.790681,13.413906
1641,30785,9.913032,7.064989,12.752997
1642,28857,9.082637,5.9749494,12.152015
1643,30569,10.961187,8.1575165,13.774108
1644,38290,10.957102,8.155725,13.776577
1645,33614,10.912882,8.1065645,13.728313
1646,0,2.8379047,0.030161746,5.6822605
1647,0,2.8811815,0.07103766,5.724802
1648,0,3.0065289,0.1960124,5.847796
1649,0,2.9932358,0.18131314,5.8356967
1650,0,2.904274,0.09227236,5.7496195
1651,0,2.924231,0.11592047,5.7687173
1652,0,2.9426973,0.1359996,5.785621
1653,83204,10.866039,8.058227,13.666054
1654,69348,11.039776,8.228969,13.842396
1655,69031,11.101433,8.294612,13.902474
1656,65660,11.059416,8.248828,13.863166
1657,63760,10.560544,7.746685,13.380241
1658,76098,10.925652,8.117723,13.724664
1659,68733,10.390435,7.569046,13.211981
1660,68580,11.026789,8.232821,13.834463
1661,59540,10.854442,8.057435,13.659752
1662,56410,10.865157,8.063711,13.668553
1663,54530,10.832592,8.030638,13.635871
1664,51831,11.111807,8.317856,13.920097
1665,61014,11.105293,8.30801,13.907681
1666,56425,11.011655,8.210636,13.818504
1667,64757,11.120702,8.317563,13.923671
1668,54773,10.982931,8.18303,13.787013
1669,49918,10.831761,8.030513,13.632739
1670,47487,10.800304,8.00041,13.601871
1671,55271,11.263887,8.452263,14.073568
1672,64769,11.173462,8.352087,13.984952
1673,54897,9.9303255,7.069949,12.735536
1674,65968,10.829357,8.025799,13.629383
1675,54906,10.604758,7.801841,13.408217
1676,49058,10.1924515,7.384592,12.997554
1677,49337,10.2656,7.4606266,13.069892
1678,53660,10.955834,8.146285,13.753972
1679,62391,10.893202,8.076705,13.703999
1680,55956,10.635119,7.8140783,13.45617
1681,66801,11.249027,8.44677,14.0532055
1682,58099,11.067183,8.268866,13.869835
1683,51715,11.072795,8.274328,13.886242
1684,50707,11.12356,8.324993,13.926398
1685,54922,11.427985,8.620214,14.223785
1686,63447,11.270968,8.467964,14.068185
1687,56711,10.760133,7.965218,13.565343
1688,0,2.8391378,0.03757509,5.6782594
1689,0,2.8822796,0.07849779,5.7205377
1690,0,3.007816,0.20361264,5.843778
1691,0,2.9945757,0.18935893,5.831419
1692,0,2.9054914,0.10033615,5.745009
1693,0,2.9255514,0.12357545,5.764552
1694,0,2.9441047,0.14357165,5.7817173
1695,39288,10.349389,7.5320683,13.17304
1696,33226,9.472606,6.6050606,12.364678
1697,29039,9.050339,6.071427,12.028364
1698,29955,9.161459,6.2319026,12.104432
1699,32255,10.421252,7.604577,13.232674
1700,38036,10.539311,7.72321,13.349286
1701,33766,10.637411,7.8274703,13.437453
1702,45762,10.608791,7.80651,13.415141
1703,41508,10.447478,7.649114,13.24861
1704,37355,10.125431,7.3239717,12.928606
1705,33556,9.908057,7.0867553,12.703331
1706,37499,10.704482,7.908932,13.512214
1707,43222,10.630761,7.827398,13.435082
1708,39051,10.507332,7.698723,13.302385
1709,6757,7.164428,4.3195734,10.023362
1710,5391,7.4666533,4.665247,10.272367
1711,5175,7.581043,4.77779,10.384679
1712,4940,7.532443,4.730757,10.342265
1713,6940,6.8591595,3.9874573,9.731049
1714,7224,6.8812447,4.0094266,9.752945
1715,7320,6.937809,4.0657277,9.811908
1716,18672,7.2320366,4.3283734,10.121896
1717,15563,7.451511,4.518223,10.363406
1718,15200,7.5424366,4.6176605,10.448033
1719,15466,7.520496,4.593251,10.425424
1720,15191,7.6561174,4.8235245,10.476023
1721,17773,7.3592043,4.465441,10.240522
1722,16240,7.4071364,4.534679,10.271281
1723,59328,10.368495,7.553746,13.180039
1724,57335,11.00411,8.199903,13.814307
1725,52197,10.80116,8.001817,13.60168
1726,49219,10.74049,7.9410443,13.545009
1727,49066,10.563951,7.7478805,13.369722
1728,54625,10.5326185,7.718656,13.349098
1729,50509,10.543177,7.7255936,13.347502
1730,53117,10.663608,7.8662014,13.474696
1731,46871,10.661453,7.8639207,13.466167
1732,43263,10.587755,7.789962,13.392426
1733,42501,10.586724,7.789011,13.392591
1734,41651,10.621732,7.8201823,13.421079
1735,48153,10.671213,7.8680086,13.478467
1736,43270,10.931536,8.119732,13.729312
1737,0,2.932213,0.12610765,5.771382
1738,0,2.975498,0.16705401,5.8138137
1739,0,3.1008954,0.29188612,5.9371176
1740,0,3.0876267,0.2772421,5.9250317
1741,0,2.9986215,0.18836185,5.838673
1742,0,3.0186036,0.21177822,5.8581567
1743,0,3.037105,0.23181862,5.875179
1744,0,2.8425076,0.03452892,5.682365
1745,0,2.885816,0.074951336,5.72559
1746,0,3.01145,0.19991931,5.8491826
1747,0,2.998141,0.18530868,5.836943
1748,0,2.9090137,0.09650566,5.750111
1749,0,2.9290466,0.12065955,5.7685895
1750,0,2.947561,0.14091644,5.785387
1751,0,2.9718173,0.16341946,5.810664
1752,0,3.0150456,0.20408112,5.8534985
1753,0,3.1407523,0.32918715,5.977399
1754,0,3.1275527,0.3146083,5.9653482
1755,0,3.038378,0.22579554,5.878157
1756,0,3.058452,0.2497127,5.897055
1757,0,3.0770335,0.26988748,5.9140286
1758,54194,11.099082,8.303923,13.905035
1759,51267,10.868924,8.07265,13.678257
1760,45450,10.60911,7.8061256,13.419203
1761,42680,10.555274,7.753057,13.366644
1762,45730,11.106541,8.310737,13.915085
1763,50980,11.174414,8.379475,13.980451
1764,45431,10.843823,8.046555,13.649141
1765,39216,9.098395,6.2974086,11.903679
1766,34230,7.8023973,5.0053835,10.607522
1767,30127,7.616569,4.7583413,10.464283
1768,27865,7.5915103,4.7172947,10.452773
1769,31952,8.909294,6.109724,11.71624
1770,37101,9.275062,6.475053,12.078698
1771,32886,9.223985,6.4224944,12.025379
1772,52704,10.936376,8.113066,13.7391205
1773,47613,10.686657,7.88135,13.483061
1774,41034,10.552486,7.744423,13.349714
1775,38737,10.525864,7.7222295,13.323176
1776,42344,11.177103,8.351155,13.970652
1777,50080,11.172889,8.33339,13.998198
1778,45008,10.85437,8.026792,13.658091
1779,40055,10.491812,7.6967225,13.300454
1780,31389,9.192877,6.388375,11.993813
1781,29041,8.486729,5.657516,11.307783
1782,28947,8.902399,6.092875,11.69914
1783,36284,10.74952,7.9564877,13.561188
1784,37153,10.409594,7.614647,13.21724
1785,37869,10.455725,7.6610556,13.264076
1786,46663,10.738318,7.9410496,13.542277
1787,38948,10.543699,7.7457952,13.344148
1788,33660,10.129654,7.329138,12.932139
1789,31131,9.9109745,7.105789,12.71474
1790,38309,10.811543,8.014866,13.61649
1791,44788,10.873197,8.077766,13.679743
1792,40650,10.766665,7.9707317,13.571903
1793,43804,10.929671,8.108211,13.726409
1794,39356,10.2023945,7.4067364,13.015604
1795,35579,9.641116,6.8385286,12.466505
1796,34471,9.755927,6.954,12.578501
1797,37475,10.776049,7.9579444,13.598061
1798,44096,10.7294,7.907414,13.5525465
1799,37953,11.315156,8.50957,14.116247
1800,51648,11.042995,8.246197,13.853379
1801,46883,10.706148,7.9025726,13.510336
1802,41965,10.66247,7.8559704,13.475
1803,40143,10.411484,7.5947113,13.235949
1804,45071,10.928917,8.125826,13.739149
1805,50180,11.070263,8.271348,13.879278
1806,50970,11.100423,8.303086,13.909966
1807,0,3.137656,0.30754438,6.002181
1808,0,3.1814635,0.34697366,6.0465956
1809,0,3.3068585,0.4716423,6.1702604
1810,0,3.2932465,0.45610523,6.158255
1811,0,3.2040744,0.36698583,6.071322
1812,43275,10.686504,7.883285,13.501043
1813,58684,10.853731,8.056209,13.663533
1814,43304,10.582416,7.744292,13.382625
1815,35344,9.926602,7.093751,12.777602
1816,35563,9.913072,7.0742917,12.771049
1817,33302,9.729997,6.879268,12.583045
1818,40975,10.435291,7.5889664,13.248003
1819,36563,10.954797,8.159277,13.762122
1820,41139,10.529208,7.6919,13.351208
1821,57924,10.891177,8.071705,13.688026
1822,49403,11.110569,8.300497,13.907048
1823,45528,10.569918,7.7756925,13.377891
1824,32703,9.460525,6.578272,12.365939
1825,54004,10.855213,8.052428,13.658957
1826,53098,10.9399395,8.142472,13.742482
1827,54104,10.76382,7.9637613,13.568469
1828,44951,10.491045,7.691578,13.2937
1829,34740,9.450683,6.64803,12.256975
1830,33651,10.298934,7.4989967,13.098771
1831,33728,9.634501,6.8340883,12.434909
1832,43603,10.489573,7.6906476,13.293766
1833,40300,10.526089,7.72466,13.324655
1834,42905,10.467781,7.6679063,13.270647
1835,58419,10.917002,8.114726,13.727112
1836,50990,10.821027,8.013193,13.62661
1837,48503,10.602956,7.784928,13.421601
1838,35509,10.07863,7.2554693,12.886194
1839,55199,10.944993,8.149333,13.749453
1840,54775,10.966253,8.168951,13.768891
1841,56820,10.922311,8.125427,13.725131
1842,63038,11.030835,8.226714,13.839074
1843,51679,10.675217,7.875617,13.483665
1844,47557,10.423075,7.6194015,13.233888
1845,45978,10.402744,7.6045303,13.21321
1846,59131,11.03769,8.233831,13.842348
1847,60013,11.094822,8.291781,13.896252
1848,60408,11.014191,8.190376,13.810914
1849,54953,11.009569,8.208825,13.808105
1850,45120,10.557284,7.76332,13.366318
1851,44016,10.510445,7.7157025,13.320338
1852,41543,10.346151,7.5431314,13.165876
1853,53346,10.998707,8.18445,13.796909
1854,51758,10.988382,8.173748,13.786017
1855,54136,10.949856,8.143109,13.752021
1856,51987,10.921529,8.114706,13.724256
1857,43776,10.535453,7.7208395,13.345054
1858,40490,10.275002,7.4757085,13.092937
1859,38344,10.072469,7.252558,12.91067
1860,49656,10.990466,8.185957,13.807267
1861,48894,11.029406,8.230627,13.833498
1862,50004,10.9474,8.152281,13.753712
1863,63974,10.673525,7.836531,13.506316
1864,54957,10.9340925,8.112505,13.7315855
1865,50493,10.664447,7.8616667,13.482559
1866,36418,10.275283,7.4630094,13.090713
1867,59904,11.190202,8.39119,13.992171
1868,59283,10.824085,8.024893,13.63182
1869,60633,11.055628,8.25223,13.85152
1870,45036,10.502885,7.7089467,13.312734
1871,34776,9.7131605,6.912865,12.515249
1872,33641,10.524673,7.726025,13.325648
1873,33820,9.843079,7.0393023,12.641155
1874,43724,10.51229,7.7165976,13.320104
1875,40275,10.572475,7.7734118,13.373873
1876,43090,10.494987,7.6978083,13.30108
1877,50237,10.754685,7.9556684,13.55598
1878,42511,10.603721,7.8016515,13.401925
1879,39070,10.600082,7.805682,13.408488
1880,37558,10.554218,7.7584624,13.359868
1881,47439,10.767121,7.9712176,13.570997
1882,49158,10.79134,7.992424,13.5923395
1883,49721,10.775129,7.976538,13.576125
1884,73853,10.880332,8.073063,13.687235
1885,61753,11.054326,8.256612,13.859666
1886,57440,10.94063,8.137492,13.741921
1887,57398,10.9663725,8.171248,13.773002
1888,67744,10.99365,8.185534,13.795401
1889,65406,10.999282,8.190763,13.800453
1890,67917,10.980201,8.169587,13.782479
1891,48143,10.467086,7.6513143,13.29941
1892,40012,9.96482,7.1676383,12.781528
1893,39918,9.934206,7.136941,12.752708
1894,38315,9.932094,7.1356483,12.754646
1895,45786,10.460045,7.642242,13.283197
1896,46444,10.4729,7.6557393,13.302318
1897,47946,10.470157,7.647987,13.303975
1898,61821,10.954509,8.14363,13.758212
1899,52551,10.695643,7.8651853,13.528167
1900,48465,10.576767,7.759998,13.401067
1901,34934,10.393495,7.5814104,13.202692
1902,57576,11.399752,8.592636,14.199034
1903,56773,11.364602,8.560125,14.16312
1904,57479,11.353614,8.552893,14.157249
1905,34527,10.426555,7.6253104,13.225747
1906,27673,9.765452,6.955481,12.564947
1907,27097,10.310609,7.508655,13.113967
1908,28033,9.848299,7.049363,12.651077
1909,32810,10.421858,7.612299,13.223941
1910,30665,9.894413,7.095281,12.696962
1911,32736,9.989234,7.187839,12.791127
1912,50662,10.742975,7.934634,13.546333
1913,41511,10.470978,7.6762323,13.279306
1914,41186,10.420564,7.6259184,13.229603
1915,40005,10.342168,7.532822,13.164827
1916,48825,10.806498,7.9937644,13.599282
1917,48306,10.716137,7.9065866,13.513697
1918,49762,10.830413,8.023771,13.628102
1919,29116,9.555199,6.749768,12.35536
1920,23204,7.7795615,4.9473352,10.592199
1921,21720,7.6535363,4.810944,10.478711
1922,15451,7.709655,4.859147,10.550825
1923,29140,9.651873,6.856889,12.45708
1924,31251,9.847266,7.051954,12.652472
1925,31598,9.853475,7.055054,12.655851
1926,26868,8.529582,5.71842,11.330296
1927,20218,7.341284,4.4517493,10.21594
1928,19601,7.4722967,4.5854716,10.344791
1929,13668,7.59706,4.719053,10.465673
1930,26539,8.591612,5.7798047,11.389596
1931,26970,8.758036,5.9465017,11.552619
1932,28364,9.051407,6.2446785,11.846871
1933,45323,10.402472,7.5921507,13.218215
1934,37765,9.669189,6.8741436,12.498996
1935,35497,9.303033,6.5017586,12.149577
1936,33421,9.15014,6.3361096,12.016436
1937,43905,10.510541,7.701257,13.307491
1938,42464,10.464885,7.6549644,13.273422
1939,43700,10.458561,7.647293,13.268888
1940,22304,7.6323533,4.662724,10.535648
1941,16733,7.543481,4.6166162,10.388761
1942,14758,7.5041814,4.5840983,10.355532
1943,13833,7.3560805,4.435177,10.222902
1944,19476,9.977186,7.1726193,12.773255
1945,23314,8.002359,5.0515347,10.87905
1946,21380,9.727871,6.9184456,12.524807
1947,67750,10.960171,8.149059,13.765894
1948,63111,11.137145,8.342991,13.944215
1949,58469,11.088527,8.294523,13.895914
1950,58636,11.05144,8.252304,13.855311
1951,56095,10.8888645,8.078861,13.695605
1952,62459,10.886668,8.076131,13.692901
1953,59658,11.23794,8.429155,14.034115
1954,70383,10.976098,8.174797,13.78474
1955,65368,11.087807,8.28212,13.894705
1956,60372,10.942408,8.136859,13.7448845
1957,60913,11.073655,8.276567,13.881097
1958,60396,10.910998,8.110395,13.717941
1959,65902,10.863227,8.059193,13.672558
1960,63200,11.112266,8.296772,13.916521
1961,40032,11.18088,8.384972,13.988045
1962,35541,8.967683,5.972204,11.957833
1963,30811,8.098453,5.1426883,11.096192
1964,28454,7.4358845,4.245717,10.557412
1965,32891,10.965617,8.152973,13.762358
1966,37850,10.934991,8.127905,13.74154
1967,35162,10.998151,8.183085,13.793417
1968,39493,10.839115,8.0410795,13.648587
1969,37739,10.249486,7.448661,13.0474615
1970,33901,9.824697,7.023693,12.626531
1971,32270,9.580789,6.7679696,12.386222
1972,34588,10.812598,8.009038,13.610991
1973,41154,10.801665,8.000948,13.601745
1974,37418,10.864124,8.065598,13.671668
1975,59470,10.917303,8.110978,13.728471
1976,49524,10.427578,7.6315937,13.23597
1977,43290,9.978982,7.1761246,12.792455
1978,38975,9.791911,6.9897485,12.6020155
1979,47064,11.021369,8.215712,13.818208
1980,54408,10.960695,8.149818,13.7642
1981,50968,10.9426565,8.125083,13.736211
