"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3462",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,435
"3463",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,316
"3464",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,320
"3465",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,375
"3466",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,533
"3467",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,554
"3468",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,567
"3469",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,566
"3470",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,397
"3471",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,217
"3472",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,280
"3473",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,297
"3474",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,617
"3475",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,332
"3476",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,461
"3477",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,361
"3478",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,296
"3479",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,290
"3480",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,532
"3481",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,676
"3482",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,493
"3483",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,191
"3484",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,383
"3485",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,535
"3486",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,438
"3487",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,616
"3488",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,452
"3489",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,665
"3490",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,604
"3491",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.126138923101268,-0.0709247488996191,1,0.329070916334971,613
"3492",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,404
"3493",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,623
"3494",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,447
"3495",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,618
"3496",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,278
"3497",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,471
"3498",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,572
"3499",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,276
"3500",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,565
"3501",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,776
"3502",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,785
"3503",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,374
"3504",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,463
"3505",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,220
"3506",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,462
"3507",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,658
"3508",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,495
"3509",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,631
"3510",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,186
"3511",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,448
"3512",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,479
"3513",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,268
"3514",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,274
"3515",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,576
"3516",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,616
"3517",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,613
"3518",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,493
"3519",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,521
"3520",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,474
"3521",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,625
"3522",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,252
"3523",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,381
"3524",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,165
"3525",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,413
"3526",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,152
"3527",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,78
"3528",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,296
"3529",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,170
"3530",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,308
"3531",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,248
"3532",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,237
"3533",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,224
"3534",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,186
"3535",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,171
"3536",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,308
"3537",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,393
"3538",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,302
"3539",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,339
"3540",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,125
"3541",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,24
"3542",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,264
"3543",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,395
"3544",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,448
"3545",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,163
"3546",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,157
"3547",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,53
"3548",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,49
"3549",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,49
"3550",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,44
"3551",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,91
"3552",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,46
"3553",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,76
"3554",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,196
"3555",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,61
"3556",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,29
"3557",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,41
"3558",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,80
"3559",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,80
"3560",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,39
"3561",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,39
"3562",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,59
"3563",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,72
"3564",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,42
"3565",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,46
"3566",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,21
"3567",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,49
"3568",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,39
"3569",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,21
"3570",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,28
"3571",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,21
"3572",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,47
"3573",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,39
"3574",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,40
"3575",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,47
"3576",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,34
"3577",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,36
"3578",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,29
"3579",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,34
"3580",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,37
"3581",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,35
"3582",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,47
"3583",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,21
"3584",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,15
"3585",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,35
"3586",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,54
"3587",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,73
"3588",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,38
"3589",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,42
"3590",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,29
"3591",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,41
"3592",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,14
"3593",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,41
"3594",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,53
"3595",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,45
"3596",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,65
"3597",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,24
"3598",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,6
"3599",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,49
"3600",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,33
"3601",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,26
"3602",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,25
"3603",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,30
"3604",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,10
"3605",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,11
"3606",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,17
"3607",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,39
"3608",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,66
"3609",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,47
"3610",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,22
"3611",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,19
"3612",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,35
"3613",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,33
"3614",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,55
"3615",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,45
"3616",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,29
"3617",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,15
"3618",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,16
"3619",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,15
"3620",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,29
"3621",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,37
"3622",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,22
"3623",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,13
"3624",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,21
"3625",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,23
"3626",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,14
"3627",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,21
"3628",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,32
"3629",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,26
"3630",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,29
"3631",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,28
"3632",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,19
"3633",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,29
"3634",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,42
"3635",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,33
