,location,datetime,latitude,longitude,pm10
69019,31,2019-03-28 22:00:00,51.48878,-0.441627,35.23
69020,31,2019-03-28 23:00:00,51.48878,-0.441627,36.358
69021,31,2019-03-29 00:00:00,51.48878,-0.441627,31.243
69022,31,2019-03-29 01:00:00,51.48878,-0.441627,28.928
69023,31,2019-03-29 02:00:00,51.48878,-0.441627,30.725
69024,31,2019-03-29 03:00:00,51.48878,-0.441627,35.42800000000001
69025,31,2019-03-29 04:00:00,51.48878,-0.441627,42.918
69026,31,2019-03-29 05:00:00,51.48878,-0.441627,32.708
69027,31,2019-03-29 06:00:00,51.48878,-0.441627,41.528
69028,31,2019-03-29 07:00:00,51.48878,-0.441627,39.035
69029,31,2019-03-29 08:00:00,51.48878,-0.441627,35.478
69030,31,2019-03-29 09:00:00,51.48878,-0.441627,33.05
69031,31,2019-03-29 10:00:00,51.48878,-0.441627,32.27
69032,31,2019-03-29 11:00:00,51.48878,-0.441627,34.068000000000005
69033,31,2019-03-29 12:00:00,51.48878,-0.441627,32.48
69034,31,2019-03-29 13:00:00,51.48878,-0.441627,33.025
69035,31,2019-03-29 14:00:00,51.48878,-0.441627,35.31
69036,31,2019-03-29 15:00:00,51.48878,-0.441627,38.383
69037,31,2019-03-29 16:00:00,51.48878,-0.441627,28.4
69038,31,2019-03-29 17:00:00,51.48878,-0.441627,26.94
69039,31,2019-03-29 18:00:00,51.48878,-0.441627,26.815
69040,31,2019-03-29 19:00:00,51.48878,-0.441627,34.615
69041,31,2019-03-29 20:00:00,51.48878,-0.441627,62.593
69042,31,2019-03-29 21:00:00,51.48878,-0.441627,55.24
69043,31,2019-03-29 22:00:00,51.48878,-0.441627,49.448
69044,31,2019-03-29 23:00:00,51.48878,-0.441627,52.063
69045,31,2019-03-30 00:00:00,51.48878,-0.441627,46.34
69046,31,2019-03-30 01:00:00,51.48878,-0.441627,40.383
69047,31,2019-03-30 02:00:00,51.48878,-0.441627,44.563
69048,31,2019-03-30 03:00:00,51.48878,-0.441627,63.945
69049,31,2019-03-30 04:00:00,51.48878,-0.441627,68.275
69050,31,2019-03-30 05:00:00,51.48878,-0.441627,79.903
69051,31,2019-03-30 06:00:00,51.48878,-0.441627,74.875
69052,31,2019-03-30 07:00:00,51.48878,-0.441627,47.85
69053,31,2019-03-30 08:00:00,51.48878,-0.441627,30.345
69054,31,2019-03-30 09:00:00,51.48878,-0.441627,43.23
69055,31,2019-03-30 10:00:00,51.48878,-0.441627,40.06800000000001
69056,31,2019-03-30 11:00:00,51.48878,-0.441627,33.86
69057,31,2019-03-30 12:00:00,51.48878,-0.441627,33.365
69058,31,2019-03-30 13:00:00,51.48878,-0.441627,34.158
69059,31,2019-03-30 14:00:00,51.48878,-0.441627,38.88
69060,31,2019-03-30 15:00:00,51.48878,-0.441627,38.798
69061,31,2019-03-30 16:00:00,51.48878,-0.441627,40.768
69062,31,2019-03-30 17:00:00,51.48878,-0.441627,43.945
69063,31,2019-03-30 18:00:00,51.48878,-0.441627,47.515
69064,31,2019-03-30 19:00:00,51.48878,-0.441627,46.798
69065,31,2019-03-30 20:00:00,51.48878,-0.441627,48.913
69066,31,2019-03-30 22:00:00,51.48878,-0.441627,58.803
69067,31,2019-03-30 23:00:00,51.48878,-0.441627,81.003
69068,31,2019-03-31 00:00:00,51.48878,-0.441627,82.415
69069,31,2019-03-31 01:00:00,51.48878,-0.441627,61.358
69070,31,2019-03-31 02:00:00,51.48878,-0.441627,44.94
69071,31,2019-03-31 03:00:00,51.48878,-0.441627,37.988
69072,31,2019-03-31 04:00:00,51.48878,-0.441627,33.353
69073,31,2019-03-31 05:00:00,51.48878,-0.441627,26.845
69074,31,2019-03-31 06:00:00,51.48878,-0.441627,20.4
69075,31,2019-03-31 07:00:00,51.48878,-0.441627,17.028
69076,31,2019-03-31 08:00:00,51.48878,-0.441627,14.223
69077,31,2019-03-31 09:00:00,51.48878,-0.441627,17.515
69078,31,2019-03-31 10:00:00,51.48878,-0.441627,16.328
69079,31,2019-03-31 11:00:00,51.48878,-0.441627,13.43
69080,31,2019-03-31 12:00:00,51.48878,-0.441627,11.85
69081,31,2019-03-31 13:00:00,51.48878,-0.441627,11.898
69082,31,2019-03-31 14:00:00,51.48878,-0.441627,14.528
69083,31,2019-03-31 15:00:00,51.48878,-0.441627,15.145
69084,31,2019-03-31 16:00:00,51.48878,-0.441627,16.088
69085,31,2019-03-31 17:00:00,51.48878,-0.441627,15.518
69086,31,2019-03-31 18:00:00,51.48878,-0.441627,14.28
69087,31,2019-03-31 19:00:00,51.48878,-0.441627,15.375
79668,36,2019-03-22 20:00:00,51.49464868130551,0.137279111232178,16.3282318497876
79669,36,2019-03-22 21:00:00,51.49464868130551,0.137279111232178,17.11503815985
79670,36,2019-03-22 22:00:00,51.49464868130551,0.137279111232178,20.164155486687
79671,36,2019-03-22 23:00:00,51.49464868130551,0.137279111232178,20.9509313161014
79672,36,2019-03-23 00:00:00,51.49464868130551,0.137279111232178,23.2131076638312
79673,36,2019-03-23 01:00:00,51.49464868130551,0.137279111232178,21.0490553011284
79674,36,2019-03-23 02:00:00,51.49464868130551,0.137279111232178,20.65549863447
79675,36,2019-03-23 03:00:00,51.49464868130551,0.137279111232178,16.0325109874842
79676,36,2019-03-23 04:00:00,51.49464868130551,0.137279111232178,15.0488365647294
79677,36,2019-03-23 05:00:00,51.49464868130551,0.137279111232178,13.278310388037
79678,36,2019-03-23 06:00:00,51.49464868130551,0.137279111232178,13.8683793750966
79679,36,2019-03-23 07:00:00,51.49464868130551,0.137279111232178,13.671587741120998
79680,36,2019-03-23 08:00:00,51.49464868130551,0.137279111232178,11.4093182888664
79681,36,2019-03-23 09:00:00,51.49464868130551,0.137279111232178,12.097743468071403
79682,36,2019-03-23 10:00:00,51.49464868130551,0.137279111232178,14.261487144939
79683,36,2019-03-23 11:00:00,51.49464868130551,0.137279111232178,15.933433789465196
79684,36,2019-03-23 12:00:00,51.49464868130551,0.137279111232178,16.031697985473002
79685,36,2019-03-23 13:00:00,51.49464868130551,0.137279111232178,11.5073502777558
79686,36,2019-03-23 14:00:00,51.49464868130551,0.137279111232178,11.9006969050398
79687,36,2019-03-23 15:00:00,51.49464868130551,0.137279111232178,13.080857601096596
79688,36,2019-03-23 16:00:00,51.49464868130551,0.137279111232178,15.9329848926492
79689,36,2019-03-23 17:00:00,51.49464868130551,0.137279111232178,22.030669786272
79690,36,2019-03-23 18:00:00,51.49464868130551,0.137279111232178,26.554675556538
79691,36,2019-03-23 19:00:00,51.49464868130551,0.137279111232178,20.358469875270604
79692,36,2019-03-23 20:00:00,51.49464868130551,0.137279111232178,18.4897138625736
79693,36,2019-03-23 21:00:00,51.49464868130551,0.137279111232178,17.8011667607766
79694,36,2019-03-23 22:00:00,51.49464868130551,0.137279111232178,18.09611175204
79695,36,2019-03-23 23:00:00,51.49464868130551,0.137279111232178,16.522443712555198
79696,36,2019-03-24 00:00:00,51.49464868130551,0.137279111232178,22.4231901108984
79697,36,2019-03-24 01:00:00,51.49464868130551,0.137279111232178,20.3577815668194
79698,36,2019-03-24 02:00:00,51.49464868130551,0.137279111232178,24.094823081847
79699,36,2019-03-24 03:00:00,51.49464868130551,0.137279111232178,20.750934780537
79700,36,2019-03-24 04:00:00,51.49464868130551,0.137279111232178,23.0127553359756
79701,36,2019-03-24 05:00:00,51.49464868130551,0.137279111232178,19.5705662618802
79702,36,2019-03-24 06:00:00,51.49464868130551,0.137279111232178,15.5383519820196
79703,36,2019-03-24 07:00:00,51.49464868130551,0.137279111232178,14.6531734081974
79704,36,2019-03-24 08:00:00,51.49464868130551,0.137279111232178,12.391204328873998
79705,36,2019-03-24 09:00:00,51.49464868130551,0.137279111232178,11.8994228139534
79706,36,2019-03-24 10:00:00,51.49464868130551,0.137279111232178,12.1943811058632
79707,36,2019-03-24 11:00:00,51.49464868130551,0.137279111232178,10.7191939520838
79708,36,2019-03-24 12:00:00,51.49464868130551,0.137279111232178,14.4560791845162
79709,36,2019-03-24 13:00:00,51.49464868130551,0.137279111232178,9.145631209383
79710,36,2019-03-24 14:00:00,51.49464868130551,0.137279111232178,8.457202705016401
79711,36,2019-03-24 15:00:00,51.49464868130551,0.137279111232178,11.6040034329684
79712,36,2019-03-24 16:00:00,51.49464868130551,0.137279111232178,10.5222150006714
79713,36,2019-03-24 17:00:00,51.49464868130551,0.137279111232178,7.5720185892582
79714,36,2019-03-24 18:00:00,51.49464868130551,0.137279111232178,7.080289168536
79715,36,2019-03-24 19:00:00,51.49464868130551,0.137279111232178,8.2602908110296
79716,36,2019-03-24 20:00:00,51.49464868130551,0.137279111232178,10.1286328411074
79717,36,2019-03-24 21:00:00,51.49464868130551,0.137279111232178,12.291960872774998
79718,36,2019-03-24 22:00:00,51.49464868130551,0.137279111232178,7.5718052247222
79719,36,2019-03-24 23:00:00,51.49464868130551,0.137279111232178,8.45677375917
79720,36,2019-03-25 00:00:00,51.49464868130551,0.137279111232178,12.1934190257736
79721,36,2019-03-25 01:00:00,51.49464868130551,0.137279111232178,12.783351127014
79722,36,2019-03-25 02:00:00,51.49464868130551,0.137279111232178,10.816620761562
79723,36,2019-03-25 03:00:00,51.49464868130551,0.137279111232178,12.291545227575
79724,36,2019-03-25 04:00:00,51.49464868130551,0.137279111232178,8.653199071176
79725,36,2019-03-25 05:00:00,51.49464868130551,0.137279111232178,9.4398003296064
79726,36,2019-03-25 06:00:00,51.49464868130551,0.137279111232178,9.0464243300616
79727,36,2019-03-25 07:00:00,51.49464868130551,0.137279111232178,8.849713054158
79728,36,2019-03-25 08:00:00,51.49464868130551,0.137279111232178,9.7346294944074
79729,36,2019-03-25 09:00:00,51.49464868130551,0.137279111232178,7.276348712766
79730,36,2019-03-25 10:00:00,51.49464868130551,0.137279111232178,10.2261621764016
79731,36,2019-03-25 11:00:00,51.49464868130551,0.137279111232178,14.0608937428674
79732,36,2019-03-25 12:00:00,51.49464868130551,0.137279111232178,8.947791041116199
79733,36,2019-03-25 13:00:00,51.49464868130551,0.137279111232178,13.8640816037286
79734,36,2019-03-25 14:00:00,51.49464868130551,0.137279111232178,12.487435742757
79735,36,2019-03-25 15:00:00,51.49464868130551,0.137279111232178,11.8974110911854
79736,36,2019-03-25 16:00:00,51.49464868130551,0.137279111232178,14.3554729663548
79737,36,2019-03-25 17:00:00,51.49464868130551,0.137279111232178,17.5017793536156
79738,36,2019-03-25 18:00:00,51.49464868130551,0.137279111232178,18.681569294154
79739,36,2019-03-25 19:00:00,51.49464868130551,0.137279111232178,18.288170018478
79740,36,2019-03-25 20:00:00,51.49464868130551,0.137279111232178,22.122661619115
79741,36,2019-03-25 21:00:00,51.49464868130551,0.137279111232178,17.3047399951008
79742,36,2019-03-25 22:00:00,51.49464868130551,0.137279111232178,16.4197459677474
79743,36,2019-03-25 23:00:00,51.49464868130551,0.137279111232178,18.189436420491
79744,36,2019-03-26 00:00:00,51.49464868130551,0.137279111232178,13.96154277321
79745,36,2019-03-26 01:00:00,51.49464868130551,0.137279111232178,16.812748994999403
79746,36,2019-03-26 02:00:00,51.49464868130551,0.137279111232178,19.66392307356
79747,36,2019-03-26 03:00:00,51.49464868130551,0.137279111232178,26.054551211163
79748,36,2019-03-26 04:00:00,51.49464868130551,0.137279111232178,24.186352717227606
79749,36,2019-03-26 05:00:00,51.49464868130551,0.137279111232178,20.745088038057
79750,36,2019-03-26 06:00:00,51.49464868130551,0.137279111232178,18.2870361383724
79751,36,2019-03-26 07:00:00,51.49464868130551,0.137279111232178,14.9441603487696
79752,36,2019-03-26 08:00:00,51.49464868130551,0.137279111232178,12.3878525659812
79753,36,2019-03-26 09:00:00,51.49464868130551,0.137279111232178,10.7164152253734
79754,36,2019-03-26 10:00:00,51.49464868130551,0.137279111232178,12.092767363737
79755,36,2019-03-26 11:00:00,51.49464868130551,0.137279111232178,9.9297773901654
79756,36,2019-03-26 12:00:00,51.49464868130551,0.137279111232178,11.306118444657
79757,36,2019-03-26 13:00:00,51.49464868130551,0.137279111232178,12.8790710202042
79758,36,2019-03-26 14:00:00,51.49464868130551,0.137279111232178,13.9604410363332
79759,36,2019-03-26 15:00:00,51.49464868130551,0.137279111232178,21.628730387220006
79760,36,2019-03-26 16:00:00,51.49464868130551,0.137279111232178,19.564059474822606
79761,36,2019-03-26 17:00:00,51.49464868130551,0.137279111232178,24.6761369184138
79762,36,2019-03-26 18:00:00,51.49464868130551,0.137279111232178,26.6422127812242
79763,36,2019-03-26 19:00:00,51.49464868130551,0.137279111232178,27.1336135651416
79764,36,2019-03-26 20:00:00,51.49464868130551,0.137279111232178,28.116557006538
79765,36,2019-03-26 21:00:00,51.49464868130551,0.137279111232178,20.3499807377058
79766,36,2019-03-26 22:00:00,51.49464868130551,0.137279111232178,19.7600148306558
79767,36,2019-03-26 23:00:00,51.49464868130551,0.137279111232178,7.1764823430606
79768,36,2019-03-27 00:00:00,51.49464868130551,0.137279111232178,11.0104313881632
79769,36,2019-03-27 01:00:00,51.49464868130551,0.137279111232178,12.484972352205
79770,36,2019-03-27 02:00:00,51.49464868130551,0.137279111232178,13.6645777462746
79771,36,2019-03-27 03:00:00,51.49464868130551,0.137279111232178,15.1390871212812
79772,36,2019-03-27 04:00:00,51.49464868130551,0.137279111232178,17.694937140156
79773,36,2019-03-27 05:00:00,51.49464868130551,0.137279111232178,19.9558443845418
79774,36,2019-03-27 06:00:00,51.49464868130551,0.137279111232178,17.793041728406997
79775,36,2019-03-27 07:00:00,51.49464868130551,0.137279111232178,12.5828536004352
79776,36,2019-03-27 08:00:00,51.49464868130551,0.137279111232178,9.731995966420197
79777,36,2019-03-27 09:00:00,51.49464868130551,0.137279111232178,8.5523118768594
79778,36,2019-03-27 10:00:00,51.49464868130551,0.137279111232178,9.4369805925696
79779,36,2019-03-27 11:00:00,51.49464868130551,0.137279111232178,9.928434024879
79780,36,2019-03-27 12:00:00,51.49464868130551,0.137279111232178,11.6977919614626
79781,36,2019-03-27 13:00:00,51.49464868130551,0.137279111232178,11.1079247008734
79782,36,2019-03-27 14:00:00,51.49464868130551,0.137279111232178,12.778956371766
79783,36,2019-03-27 15:00:00,51.49464868130551,0.137279111232178,15.3346611919176
79784,36,2019-03-27 16:00:00,51.49464868130551,0.137279111232178,18.086934306024
79785,36,2019-03-27 17:00:00,51.49464868130551,0.137279111232178,20.2493883743844
79786,36,2019-03-27 18:00:00,51.49464868130551,0.137279111232178,23.3947925344644
79787,36,2019-03-27 19:00:00,51.49464868130551,0.137279111232178,20.9372383006326
79788,36,2019-03-27 20:00:00,51.49464868130551,0.137279111232178,22.9030470421278
79789,36,2019-03-27 21:00:00,51.49464868130551,0.137279111232178,21.428481139374
79790,36,2019-03-27 22:00:00,51.49464868130551,0.137279111232178,25.261874328295804
79791,36,2019-03-27 23:00:00,51.49464868130551,0.137279111232178,25.8514999604754
79792,36,2019-03-28 00:00:00,51.49464868130551,0.137279111232178,17.5946479207338
79793,36,2019-03-28 01:00:00,51.49464868130551,0.137279111232178,17.791135856616602
79794,36,2019-03-28 02:00:00,51.49464868130551,0.137279111232178,18.380793632025
79795,36,2019-03-28 03:00:00,51.49464868130551,0.137279111232178,16.8080106397194
79796,36,2019-03-28 04:00:00,51.49464868130551,0.137279111232178,16.0215806271114
79797,36,2019-03-28 05:00:00,51.49464868130551,0.137279111232178,22.4104281406776
79798,36,2019-03-28 06:00:00,51.49464868130551,0.137279111232178,20.8376490277272
79799,36,2019-03-28 07:00:00,51.49464868130551,0.137279111232178,17.790534002367
79800,36,2019-03-28 08:00:00,51.49464868130551,0.137279111232178,27.7176922735788
79801,36,2019-03-28 09:00:00,51.49464868130551,0.137279111232178,14.3502136690908
79802,36,2019-03-28 10:00:00,51.49464868130551,0.137279111232178,21.0337562326068
79803,36,2019-03-28 11:00:00,51.49464868130551,0.137279111232178,19.0678771085244
79804,36,2019-03-28 12:00:00,51.49464868130551,0.137279111232178,17.396882568603
79805,36,2019-03-28 13:00:00,51.49464868130551,0.137279111232178,14.4481769379738
79806,36,2019-03-28 14:00:00,51.49464868130551,0.137279111232178,11.794363650216
79807,36,2019-03-28 15:00:00,51.49464868130551,0.137279111232178,14.153156576380804
79808,36,2019-03-28 16:00:00,51.49464868130551,0.137279111232178,17.8879164763572
79809,36,2019-03-28 17:00:00,51.49464868130551,0.137279111232178,24.374605890408
79810,36,2019-03-28 18:00:00,51.49464868130551,0.137279111232178,24.57103674435
79811,36,2019-03-28 19:00:00,51.49464868130551,0.137279111232178,28.6988090928696
79812,36,2019-03-28 20:00:00,51.49464868130551,0.137279111232178,27.6175338438462
79813,36,2019-03-28 21:00:00,51.49464868130551,0.137279111232178,30.5658526473426
79814,36,2019-03-28 22:00:00,51.49464868130551,0.137279111232178,29.091451340088
79815,36,2019-03-28 23:00:00,51.49464868130551,0.137279111232178,25.3565950104252
79816,36,2019-03-29 00:00:00,51.49464868130551,0.137279111232178,24.1770821666868
79817,36,2019-03-29 01:00:00,51.49464868130551,0.137279111232178,26.6339525256162
79818,36,2019-03-29 02:00:00,51.49464868130551,0.137279111232178,24.7664877840072
79819,36,2019-03-29 03:00:00,51.49464868130551,0.137279111232178,22.21108998711
79820,36,2019-03-29 04:00:00,51.49464868130551,0.137279111232178,33.6112829241588
79821,36,2019-03-29 05:00:00,51.49464868130551,0.137279111232178,26.7316298306016
79822,36,2019-03-29 06:00:00,51.49464868130551,0.137279111232178,25.2573166401294
79823,36,2019-03-29 07:00:00,51.49464868130551,0.137279111232178,25.6502819822166
79824,36,2019-03-29 08:00:00,51.49464868130551,0.137279111232178,33.315695622513
79825,36,2019-03-29 09:00:00,51.49464868130551,0.137279111232178,36.4603344412314
79826,36,2019-03-29 10:00:00,51.49464868130551,0.137279111232178,36.9515052348048
79827,36,2019-03-29 11:00:00,51.49464868130551,0.137279111232178,36.45992322958021
79828,36,2019-03-29 12:00:00,51.49464868130551,0.137279111232178,46.7785056304776
79829,36,2019-03-29 13:00:00,51.49464868130551,0.137279111232178,47.17133630352
79830,36,2019-03-29 14:00:00,51.49464868130551,0.137279111232178,47.4658894799082
79831,36,2019-03-29 15:00:00,51.49464868130551,0.137279111232178,46.87598675092861
79832,36,2019-03-29 16:00:00,51.49464868130551,0.137279111232178,47.4653541288906
79833,36,2019-03-29 17:00:00,51.49464868130551,0.137279111232178,49.1357002623
79834,36,2019-03-29 18:00:00,51.49464868130551,0.137279111232178,65.84146704176999
79835,36,2019-03-29 19:00:00,51.49464868130551,0.137279111232178,73.0148270580882
79836,36,2019-03-29 20:00:00,51.49464868130551,0.137279111232178,56.505099317685
79837,36,2019-03-29 21:00:00,51.49464868130551,0.137279111232178,55.8168963701136
79838,36,2019-03-29 22:00:00,51.49464868130551,0.137279111232178,57.978491438394
79839,36,2019-03-29 23:00:00,51.49464868130551,0.137279111232178,101.314385699253
79840,36,2019-03-30 00:00:00,51.49464868130551,0.137279111232178,45.989199907279215
79841,36,2019-03-30 01:00:00,51.49464868130551,0.137279111232178,50.607487992537
79842,36,2019-03-30 02:00:00,51.49464868130551,0.137279111232178,125.486209122869
79843,36,2019-03-30 03:00:00,51.49464868130551,0.137279111232178,56.011539395502005
79844,36,2019-03-30 04:00:00,51.49464868130551,0.137279111232178,61.90714176885
79845,36,2019-03-30 05:00:00,51.49464868130551,0.137279111232178,64.1668818815142
79846,36,2019-03-30 06:00:00,51.49464868130551,0.137279111232178,67.9005594413898
79847,36,2019-03-30 07:00:00,51.49464868130551,0.137279111232178,51.9814665197118
79848,36,2019-03-30 08:00:00,51.49464868130551,0.137279111232178,38.4208672596546
79849,36,2019-03-30 09:00:00,51.49464868130551,0.137279111232178,38.125862969676
79850,36,2019-03-30 10:00:00,51.49464868130551,0.137279111232178,33.3108109601226
79851,36,2019-03-30 11:00:00,51.49464868130551,0.137279111232178,33.900191638730995
79852,36,2019-03-30 12:00:00,51.49464868130551,0.137279111232178,32.7208699917846
79853,36,2019-03-30 13:00:00,51.49464868130551,0.137279111232178,41.6623742607024
79854,36,2019-03-30 14:00:00,51.49464868130551,0.137279111232178,47.950764079992
79855,36,2019-03-30 15:00:00,51.49464868130551,0.137279111232178,45.0027173855532
79856,36,2019-03-30 16:00:00,51.49464868130551,0.137279111232178,52.1753453121258
79857,36,2019-03-30 17:00:00,51.49464868130551,0.137279111232178,58.1687951278944
79858,36,2019-03-30 18:00:00,51.49464868130551,0.137279111232178,43.233320101224
79859,36,2019-03-30 19:00:00,51.49464868130551,0.137279111232178,39.499310579382
79860,36,2019-03-30 20:00:00,51.49464868130551,0.137279111232178,65.1440179281762
79861,36,2019-03-30 22:00:00,51.49464868130551,0.137279111232178,84.00878005374899
79862,36,2019-03-30 23:00:00,51.49464868130551,0.137279111232178,83.9100508893108
79863,36,2019-03-31 00:00:00,51.49464868130551,0.137279111232178,72.0207498672678
79864,36,2019-03-31 01:00:00,51.49464868130551,0.137279111232178,55.906651477587005
79865,36,2019-03-31 02:00:00,51.49464868130551,0.137279111232178,28.984831567173
79866,36,2019-03-31 03:00:00,51.49464868130551,0.137279111232178,20.141887987839
79867,36,2019-03-31 04:00:00,51.49464868130551,0.137279111232178,16.8994399660584
79868,36,2019-03-31 05:00:00,51.49464868130551,0.137279111232178,14.5412965547928
79869,36,2019-03-31 06:00:00,51.49464868130551,0.137279111232178,11.593671047489998
79870,36,2019-03-31 07:00:00,51.49464868130551,0.137279111232178,11.4953547572838
79871,36,2019-03-31 08:00:00,51.49464868130551,0.137279111232178,11.888291281303804
79872,36,2019-03-31 09:00:00,51.49464868130551,0.137279111232178,11.4952250759814
79873,36,2019-03-31 10:00:00,51.49464868130551,0.137279111232178,9.5301755797182
79874,36,2019-03-31 11:00:00,51.49464868130551,0.137279111232178,10.119613894461
79875,36,2019-03-31 12:00:00,51.49464868130551,0.137279111232178,9.7265643149466
79876,36,2019-03-31 13:00:00,51.49464868130551,0.137279111232178,11.0037278623776
79877,36,2019-03-31 14:00:00,51.49464868130551,0.137279111232178,8.4492433765332
79878,36,2019-03-31 15:00:00,51.49464868130551,0.137279111232178,10.6106178757608
79879,36,2019-03-31 16:00:00,51.49464868130551,0.137279111232178,10.708803930471
79880,36,2019-03-31 17:00:00,51.49464868130551,0.137279111232178,11.1999702904956
79881,36,2019-03-31 18:00:00,51.49464868130551,0.137279111232178,10.5121935178026
79882,36,2019-03-31 19:00:00,51.49464868130551,0.137279111232178,9.1367147885526
99075,45,2019-03-21 20:00:00,51.518948,-0.265617,26.474
99076,45,2019-03-21 21:00:00,51.518948,-0.265617,19.904
99077,45,2019-03-21 22:00:00,51.518948,-0.265617,22.706
99078,45,2019-03-21 23:00:00,51.518948,-0.265617,19.517
99079,45,2019-03-22 00:00:00,51.518948,-0.265617,21.836
99080,45,2019-03-22 01:00:00,51.518948,-0.265617,22.512
99081,45,2019-03-22 02:00:00,51.518948,-0.265617,43.865
99082,45,2019-03-22 03:00:00,51.518948,-0.265617,42.416
99083,45,2019-03-22 04:00:00,51.518948,-0.265617,35.266
99084,45,2019-03-22 05:00:00,51.518948,-0.265617,41.06399999999999
99085,45,2019-03-22 06:00:00,51.518948,-0.265617,43.093
99086,45,2019-03-22 07:00:00,51.518948,-0.265617,51.209
99087,45,2019-03-22 08:00:00,51.518948,-0.265617,47.054
99089,45,2019-03-22 10:00:00,51.518948,-0.265617,44.252
99090,45,2019-03-22 11:00:00,51.518948,-0.265617,46.378
99091,45,2019-03-22 12:00:00,51.518948,-0.265617,40.774
99092,45,2019-03-22 13:00:00,51.518948,-0.265617,34.783
99093,45,2019-03-22 14:00:00,51.518948,-0.265617,28.02
99094,45,2019-03-22 15:00:00,51.518948,-0.265617,28.793000000000006
99095,45,2019-03-22 16:00:00,51.518948,-0.265617,25.314
99096,45,2019-03-22 17:00:00,51.518948,-0.265617,23.865
99097,45,2019-03-22 18:00:00,51.518948,-0.265617,18.358
99098,45,2019-03-22 19:00:00,51.518948,-0.265617,21.836
99099,45,2019-03-22 20:00:00,51.518948,-0.265617,24.541
99100,45,2019-03-22 21:00:00,51.518948,-0.265617,23.189
99101,45,2019-03-22 22:00:00,51.518948,-0.265617,21.546
99102,45,2019-03-22 23:00:00,51.518948,-0.265617,17.875
99103,45,2019-03-23 00:00:00,51.518948,-0.265617,17.585
99104,45,2019-03-23 01:00:00,51.518948,-0.265617,19.227
99105,45,2019-03-23 02:00:00,51.518948,-0.265617,32.271
99106,45,2019-03-23 03:00:00,51.518948,-0.265617,36.619
99107,45,2019-03-23 04:00:00,51.518948,-0.265617,32.271
99108,45,2019-03-23 05:00:00,51.518948,-0.265617,33.431
99182,45,2019-03-26 07:00:00,51.518948,-0.265617,49.37300000000001
99183,45,2019-03-26 08:00:00,51.518948,-0.265617,53.817
99184,45,2019-03-26 09:00:00,51.518948,-0.265617,72.079
99185,45,2019-03-26 10:00:00,51.518948,-0.265617,40.774
99186,45,2019-03-26 11:00:00,51.518948,-0.265617,46.861
99187,45,2019-03-26 12:00:00,51.518948,-0.265617,34.976
99188,45,2019-03-26 13:00:00,51.518948,-0.265617,40.387
99189,45,2019-03-26 14:00:00,51.518948,-0.265617,41.06399999999999
99190,45,2019-03-26 15:00:00,51.518948,-0.265617,88.117
99191,45,2019-03-26 16:00:00,51.518948,-0.265617,66.08800000000001
99192,45,2019-03-26 17:00:00,51.518948,-0.265617,75.557
99193,45,2019-03-26 18:00:00,51.518948,-0.265617,57.489
99194,45,2019-03-26 19:00:00,51.518948,-0.265617,30.822
99195,45,2019-03-26 20:00:00,51.518948,-0.265617,22.512
99196,45,2019-03-26 21:00:00,51.518948,-0.265617,18.744
99197,45,2019-03-26 22:00:00,51.518948,-0.265617,19.904
99198,45,2019-03-26 23:00:00,51.518948,-0.265617,13.913
99199,45,2019-03-27 00:00:00,51.518948,-0.265617,18.744
99200,45,2019-03-27 01:00:00,51.518948,-0.265617,30.339
99201,45,2019-03-27 02:00:00,51.518948,-0.265617,72.368
99202,45,2019-03-27 03:00:00,51.518948,-0.265617,59.325
99203,45,2019-03-27 04:00:00,51.518948,-0.265617,59.808
99204,45,2019-03-27 05:00:00,51.518948,-0.265617,82.803
99205,45,2019-03-27 06:00:00,51.518948,-0.265617,85.12200000000001
99206,45,2019-03-27 07:00:00,51.518948,-0.265617,80.678
99207,45,2019-03-27 08:00:00,51.518948,-0.265617,58.165
99208,45,2019-03-27 09:00:00,51.518948,-0.265617,73.045
99209,45,2019-03-27 10:00:00,51.518948,-0.265617,66.764
99210,45,2019-03-27 11:00:00,51.518948,-0.265617,52.368
99211,45,2019-03-27 12:00:00,51.518948,-0.265617,28.986
99212,45,2019-03-27 13:00:00,51.518948,-0.265617,36.426
99213,45,2019-03-27 14:00:00,51.518948,-0.265617,28.793000000000006
99214,45,2019-03-27 15:00:00,51.518948,-0.265617,49.18
99215,45,2019-03-27 16:00:00,51.518948,-0.265617,65.122
99216,45,2019-03-27 17:00:00,51.518948,-0.265617,64.252
99217,45,2019-03-27 18:00:00,51.518948,-0.265617,47.054
99218,45,2019-03-27 19:00:00,51.518948,-0.265617,48.69600000000001
99219,45,2019-03-27 20:00:00,51.518948,-0.265617,45.701
99220,45,2019-03-27 21:00:00,51.518948,-0.265617,41.74
99221,45,2019-03-27 22:00:00,51.518948,-0.265617,41.933
99222,45,2019-03-27 23:00:00,51.518948,-0.265617,45.701
99223,45,2019-03-28 00:00:00,51.518948,-0.265617,28.02
99224,45,2019-03-28 01:00:00,51.518948,-0.265617,36.426
99225,45,2019-03-28 02:00:00,51.518948,-0.265617,64.929
99226,45,2019-03-28 03:00:00,51.518948,-0.265617,72.079
99227,45,2019-03-28 04:00:00,51.518948,-0.265617,43.093
99228,45,2019-03-28 05:00:00,51.518948,-0.265617,41.06399999999999
99229,45,2019-03-28 06:00:00,51.518948,-0.265617,39.904
