"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"7488",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,308
"7489",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,207
"7490",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,235
"7491",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,381
"7492",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,401
"7493",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,426
"7494",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,355
"7495",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,93
"7496",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,219
"7497",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,201
"7498",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,344
"7499",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,420
"7500",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,221
"7501",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,242
"7502",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,188
"7503",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,197
"7504",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,202
"7505",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,157
"7506",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,331
"7507",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,328
"7508",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,339
"7509",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,144
"7510",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,33
"7511",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,268
"7512",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,256
"7513",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,259
"7514",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,273
"7515",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,236
"7516",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,175
"7517",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,165
"7518",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,279
"7519",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,334
"7520",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,331
"7521",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,298
"7522",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,109
"7523",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,91
"7524",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,89
"7525",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,122
"7526",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,174
"7527",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,100
"7528",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,108
"7529",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,132
"7530",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,35
"7531",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,179
"7532",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,163
"7533",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,277
"7534",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,543
"7535",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,140
"7536",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,265
"7537",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,288
"7538",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,123
"7539",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,308
"7540",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,283
"7541",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,251
"7542",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,322
"7543",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,319
"7544",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,455
"7545",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,295
"7546",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,542
"7547",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,435
"7548",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,316
"7549",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,320
"7550",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,375
"7551",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,533
"7552",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,554
"7553",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,567
"7554",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,566
"7555",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,397
"7556",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,217
"7557",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,280
"7558",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,297
"7559",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,617
"7560",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,332
"7561",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,461
"7562",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,361
"7563",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,296
"7564",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,290
"7565",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,532
"7566",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,676
"7567",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,493
"7568",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,191
"7569",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,383
"7570",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,535
"7571",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,438
"7572",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,616
"7573",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,452
"7574",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,665
"7575",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,604
"7576",2022-06-04,0.63849271881099,1,0.646112600536193,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,613
"7577",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,404
"7578",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,623
"7579",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,447
"7580",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,618
"7581",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,278
"7582",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,471
"7583",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,572
"7584",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,276
"7585",2022-06-13,0.711905119351449,0.85330369771671,0.588471849865952,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,565
"7586",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,776
"7587",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,785
"7588",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,374
"7589",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,463
"7590",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,220
"7591",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,462
"7592",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,658
"7593",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,495
"7594",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,631
"7595",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,186
"7596",2022-06-24,0.769103738177451,0.85330369771671,0.32171581769437,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,448
"7597",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,479
"7598",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,268
"7599",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,274
"7600",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,576
"7601",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,616
"7602",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,613
"7603",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,493
"7604",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,521
"7605",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,474
"7606",2022-07-04,0.756943401891608,0.85330369771671,0.459785522788204,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,625
"7607",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,252
"7608",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,381
"7609",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,165
"7610",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,413
"7611",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,152
"7612",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,78
"7613",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,296
"7614",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,170
"7615",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,308
"7616",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,248
"7617",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,237
"7618",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,224
"7619",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,186
"7620",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,171
"7621",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,308
"7622",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,393
"7623",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,302
"7624",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,339
"7625",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,125
"7626",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,24
"7627",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,264
"7628",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,395
"7629",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,448
"7630",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,163
"7631",2022-07-29,0.799879897913226,0.93483532026672,0.749329758713137,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,157
"7632",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,53
"7633",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,49
"7634",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,49
"7635",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,44
"7636",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,91
"7637",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,46
"7638",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,76
"7639",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,196
"7640",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,61
"7641",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7642",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,41
"7643",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,80
"7644",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,80
"7645",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,39
"7646",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,39
"7647",2022-08-14,0.749737276685182,0.93483532026672,0.284182305630027,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,59
"7648",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,72
"7649",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,42
"7650",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,46
"7651",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7652",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,49
"7653",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,39
"7654",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7655",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,28
"7656",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7657",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,47
"7658",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,39
"7659",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,40
