"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"9104",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,141
"9105",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,56
"9106",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,207
"9107",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,327
"9108",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,294
"9109",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,214
"9110",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,195
"9111",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,46
"9112",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,192
"9113",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,248
"9114",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,572
"9115",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,966
"9116",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,264
"9117",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,390
"9118",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,178
"9119",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,423
"9120",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,375
"9121",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,512
"9122",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,781
"9123",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,590
"9124",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,683
"9125",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,679
"9126",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,610
"9127",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,598
"9128",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,812
"9129",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,250
"9130",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,254
"9131",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,147
"9132",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,523
"9133",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,150
"9134",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,602
"9135",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,607
"9136",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,463
"9137",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,722
"9138",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,520
"9139",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,775
"9140",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,229
"9141",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,77
"9142",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,493
"9143",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1148
"9144",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,573
"9145",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,534
"9146",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,223
"9147",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,583
"9148",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,594
"9149",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,841
"9150",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,875
"9151",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,720
"9152",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,255
"9153",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,515
"9154",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,155
"9155",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,303
"9156",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1136
"9157",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,506
"9158",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,673
"9159",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,799
"9160",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,720
"9161",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,177
"9162",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,381
"9163",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,116
"9164",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,885
"9165",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,815
"9166",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,327
"9167",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,326
"9168",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,83
"9169",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1236
"9170",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1133
"9171",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,745
"9172",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,543
"9173",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,702
"9174",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,454
"9175",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,581
"9176",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,852
"9177",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1045
"9178",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1005
"9179",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,775
"9180",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,157
"9181",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,734
"9182",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,690
"9183",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,646
"9184",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1212
"9185",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,967
"9186",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,611
"9187",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,243
"9188",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,820
"9189",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,453
"9190",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,701
"9191",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1050
"9192",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,932
"9193",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,261
"9194",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,635
"9195",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,623
"9196",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,354
"9197",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,573
"9198",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,812
"9199",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,445
"9200",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,485
"9201",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,715
"9202",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,799
"9203",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,389
"9204",2022-07-29,0.799879897913226,0.934835320266721,0.749329758713137,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,680
"9205",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,736
"9206",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,956
"9207",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,717
"9208",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,468
"9209",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,813
"9210",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,291
"9211",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,724
"9212",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,848
"9213",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,438
"9214",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,127
"9215",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,250
"9216",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,688
"9217",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,388
"9218",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,444
"9219",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,901
"9220",2022-08-14,0.749737276685182,0.934835320266721,0.284182305630027,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1014
"9221",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,698
"9222",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,608
"9223",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,538
"9224",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,252
"9225",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,670
"9226",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,801
"9227",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,372
"9228",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,391
"9229",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,226
"9230",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,713
"9231",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,579
"9232",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,247
"9233",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,560
"9234",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,1051
"9235",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,492
"9236",2022-08-30,0.863984386728719,0.587795514245302,0.683646112600536,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,210
"9237",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,402
"9238",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,421
"9239",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,538
"9240",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,913
"9241",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,430
"9242",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,619
"9243",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,393
"9244",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,572
"9245",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,545
"9246",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,571
"9247",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,764
"9248",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,731
"9249",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,621
"9250",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,132
"9251",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,366
"9252",2022-09-15,0.458639843867287,0.853303697716711,0.548257372654156,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,453
"9253",2022-09-16,0.511484762047741,0.885936552838957,0.380697050938338,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,347
"9254",2022-09-17,0.511785017264675,0.853303697716711,0.227882037533512,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,612
"9255",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,79
"9256",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,69
"9257",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,231
"9258",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,312
"9259",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,275
"9260",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,290
"9261",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,472
"9262",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,315
"9263",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,157
"9264",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,119
"9265",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,245
"9266",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,329
"9267",2022-09-30,0.406995946554571,0.853303697716711,0.293565683646113,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,345
"9268",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,383
"9269",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,268
"9270",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,288
"9271",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,330
"9272",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,468
"9273",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,456
"9274",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,138
"9275",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,149
"9276",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,168
"9277",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,282
"9278",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,285
"9279",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,349
"9280",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,98
"9281",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,204
