"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"9195",2024-02-12,0.359671920882978,0.00503877982410223,0.00216132919770038,0.00259162846824183,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3111169834737
"9196",2024-02-13,0.358794342997941,0.00523457697825053,0.00224401790990091,0.00267714255287781,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3435795047873
"9197",2024-02-14,0.357444223174807,0.00532648176489157,0.00222505194984797,0.00262593754655344,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3242681114221
"9198",2024-02-15,0.359671920882978,0.00532648176489157,0.0022804411740935,0.00272429598462768,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3610389738426
"9199",2024-02-16,0.361663347622102,0.00557022924250476,0.00242864865738604,0.00294333962279302,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4383714413952
"9200",2024-02-17,0.37874236338475,0.00428356222953021,0.00198876769752167,0.00265490199457531,0.00143866446356333,0.000172967630343464,-122.654959,45.722834,10.3352375009021
"9201",2024-02-18,0.386066763425254,0.0037840796934376,0.00174565857320663,0.00242646215154574,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.2452671089582
"9202",2024-02-19,0.359806932865292,0.00506675084612342,0.00220781016798165,0.00264007495570697,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3296372518371
"9203",2024-02-20,0.355621561413575,0.00531849004431409,0.00223712119715439,0.00262981671369923,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3257442232841
"9204",2024-02-21,0.357039187227866,0.00536644036777898,0.00225235143780297,0.00264748847514114,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3324412967132
"9205",2024-02-22,0.358153036081952,0.00541838655153261,0.00232943657089695,0.0027648979340869,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3758321894838
"9206",2024-02-23,0.3641610692949,0.00541838655153261,0.002310470610844,0.00285196368558119,0.00150988547661102,0.000296515937731653,-122.654959,45.722834,10.4068352864462
"9207",2024-02-24,0.382050156951429,0.00415169884000176,0.00192928355008289,0.00262464449083818,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.3237755895359
"9208",2024-02-25,0.386134269416411,0.00362424528188796,0.0016535587217374,0.00229948408030704,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.1915195637522
"9209",2024-02-26,0.357849259121747,0.00513468047103201,0.00215752163753823,0.00255697457507282,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.297655756902
"9210",2024-02-27,0.353697640665609,0.00539441138980017,0.00226348675525829,0.00261335180425823,0.00156686228704917,0.000395354583642204,-122.654959,45.722834,10.3194638902699
"9211",2024-02-28,0.352009990886691,0.00546234101470876,0.00224646049566531,0.00256809485422407,0.00156686228704917,0.000395354583642204,-122.654959,45.722834,10.3019951800768
"9212",2024-02-29,0.353596381678874,0.00549830375730743,0.00227110187558258,0.00260878300739764,0.00156686228704917,0.000395354583642204,-122.654959,45.722834,10.3177141663129
"9213",2024-03-01,0.36210213656462,0.00543836585297632,0.00232390483254817,0.00281774081098393,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3947633170574
"9214",2024-03-02,0.383569041752456,0.00401583959018457,0.00183100539344489,0.00251137281018126,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.2796611560089
"9215",2024-03-03,0.385020420562325,0.003500373612937,0.00161052610782939,0.00222569370082278,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.1589046644006
"9216",2024-03-04,0.356364127316299,0.00505476326525719,0.00215644402617159,0.00254852661106645,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.2943465082549
"9217",2024-03-05,0.35737671718365,0.00529851074287039,0.00225931999130727,0.00266214310658077,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.337961149679
"9218",2024-03-06,0.356836669254396,0.00530650246344787,0.00226880297133374,0.00267533227487644,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3429031000138
"9219",2024-03-07,0.359908191852027,0.00533846934575779,0.0022731852575581,0.00273800237520946,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3660573693384
"9220",2024-03-08,0.362608431498296,0.00543436999268758,0.00236700928721396,0.00289722063561535,0.00150988547661102,0.000296515937731653,-122.654959,45.722834,10.4225789207192
"9221",2024-03-09,0.384244101664023,0.00359227839957804,0.00165003852460636,0.00227198509542914,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.1794891733385
"9222",2024-03-10,0.357680494143855,0.00523457697825053,0.00221686210346147,0.00263378208455937,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3272508889257
"9223",2024-03-11,0.356566645289769,0.00529451488258165,0.00223000896213453,0.00262843745426962,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3252196331082
"9224",2024-03-12,0.358018024099639,0.00539441138980017,0.00229847320429536,0.00272783033691607,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3623354372094
"9225",2024-03-13,0.360481992776859,0.0055742251027935,0.00242441005267724,0.00292040943477571,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4305506323918
"9226",2024-03-14,0.361325817666318,0.00549430789701869,0.00243339014739927,0.00294696017879575,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4396007338289
"9227",2024-03-15,0.38326526479225,0.00432352083241761,0.00201563614093001,0.00276067395208371,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.3743033518824
"9228",2024-03-16,0.385627974482735,0.00381604657574753,0.0017797110923926,0.00246878817529197,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.2625596210746
"9229",2024-03-17,0.360650757754751,0.00519062251507438,0.00220773832722388,0.00265740190229148,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3361786468979
"9230",2024-03-18,0.361663347622102,0.00527453558113794,0.00223604358578774,0.002709382742045,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3555499460211
"9231",2024-03-19,0.356904175245553,0.00555824166163854,0.00235630501430529,0.00277748367638212,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3803736928726
"9232",2024-03-20,0.358996860971411,0.00552627477932861,0.00234675019352104,0.00279429340068052,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3864074070484
"9233",2024-03-21,0.358963107975833,0.00568610919087825,0.00247742853191615,0.00294902906794017,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.4403025087634
"9234",2024-03-22,0.382893981840888,0.00444739250136858,0.00200011853725033,0.00273300255977711,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.3642296761341
"9235",2024-03-23,0.384885408580012,0.00391594308296605,0.00182267186554284,0.00251723466275711,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.2819924790615
"9236",2024-03-24,0.357309211192493,0.00538242380893394,0.00227792674757133,0.00269774524060764,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3512455728345
"9237",2024-03-25,0.354170182603706,0.0052505604194055,0.00222368697545022,0.00258430115252202,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3082857716566
"9238",2024-03-26,0.350626118067979,0.00570608849232195,0.00241614836553296,0.00274179533864089,0.00158110648965871,0.000420064245119842,-122.654959,45.722834,10.3674416703303
"9239",2024-03-27,0.358423060046579,0.00563416300712462,0.00237606122269378,0.00283230923870921,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3999200910145
"9240",2024-03-28,0.360009450838762,0.00573805537463188,0.0025224726870419,0.00305281834001851,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4748907381877
"9241",2024-03-29,0.384210348668444,0.00439145045732621,0.00203424289719408,0.00280006904954202,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.3884721545423
"9242",2024-03-30,0.387889425186485,0.00382004243603627,0.00181088998126752,0.00254171651763273,0.00139593185573472,9.8838645910551e-05,-122.654959,45.722834,10.2916708534098
"9243",2024-03-31,0.371958011273501,0.00251739198190674,0.00107286987663146,0.00138020767047033,0.00146715286878241,0.00022238695329874,-122.654959,45.722834,9.68109372011246
"9244",2024-04-01,0.357039187227866,0.00527853144142668,0.00226585750026491,0.00267300477458897,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3420327639125
"9245",2024-04-02,0.352955074762885,0.00551029133817365,0.0023186604572305,0.00269007311003042,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3483977076072
"9246",2024-04-03,0.355790326391467,0.00545434929413128,0.00231284135585062,0.00272222709548327,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3602792878096
"9247",2024-04-04,0.360954534714956,0.00558221682337099,0.00241535811719742,0.00291851295305999,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4299010516438
"9248",2024-04-05,0.379316164309582,0.00441542561905866,0.00194659717270698,0.0026149896748309,0.00143866446356333,0.000172967630343464,-122.654959,45.722834,10.3200904050547
"9249",2024-04-06,0.38471664360212,0.00376410039199389,0.0017360319116646,0.00239534261066511,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.2323595518128
"9250",2024-04-07,0.357309211192493,0.00530250660315913,0.00226161889555611,0.00266645329229831,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3395788541861
"9251",2024-04-08,0.358389307051001,0.0054463575735538,0.0023211030429949,0.00275170876579123,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3710507062425
"9252",2024-04-09,0.356667904276505,0.00562617128654714,0.00240278598458657,0.0028204131261288,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3957112279025
"9253",2024-04-10,0.35903061396699,0.00552227891903987,0.00214329716749852,0.00255223337078353,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.295799874066
"9254",2024-04-11,0.361460829648631,0.0056421547277021,0.00246916684477188,0.00298454499825269,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4522734800885
"9255",2024-04-12,0.382488945893948,0.00437946287645999,0.00205557960225365,0.0028030861795443,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.3895490611555
"9256",2024-04-13,0.38512167954906,0.00399586028874086,0.00187561850402398,0.00259507661681587,0.00141017605834425,0.000123548307388189,-122.654959,45.722834,10.3124465498985
"9257",2024-04-14,0.358929354980255,0.00524656455911675,0.00224013850898099,0.00267412542287553,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3424519091847
"9258",2024-04-15,0.357950518108482,0.00544236171326506,0.00232153408754156,0.00275213978436299,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.371207325767
"9259",2024-04-16,0.356161609342829,0.00549031203672995,0.00234940830155877,0.00275584654408007,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3725532420539
"9260",2024-04-17,0.357342964188072,0.0055342664999061,0.0024008462841266,0.00282980933099304,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3990370887496
"9261",2024-04-18,0.361595841630945,0.00547832445586372,0.00234789964564546,0.00284084340642994,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.4029286174355
"9262",2024-04-19,0.382488945893948,0.00433950427357258,0.00202928588490751,0.00277584580580945,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.3797838414049
"9263",2024-04-20,0.383434029770142,0.00377608797286012,0.00176828841190617,0.00242327261411476,0.00142442026095379,0.000148257968865827,-122.654959,45.722834,10.2439518104269
"9264",2024-04-21,0.359300637931616,0.00519861423565186,0.00224135980186319,0.00267274616344592,0.0015383738818301,0.000345935260686929,-122.654959,45.722834,10.3419360131263
"9265",2024-04-22,0.359671920882978,0.00541439069124387,0.0022856137086534,0.0027484330246459,0.00152412967922056,0.000321225599209291,-122.654959,45.722834,10.3698595955478
"9266",2024-04-23,0.356026597360516,0.00554625408077232,0.00236607535736287,0.00277196663866367,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3783854353596
"9267",2024-04-24,0.356431633307456,0.00559820026452595,0.00235996889295188,0.0027650703415156,0.00155261808443963,0.000370644922164566,-122.654959,45.722834,10.3758945413981
"9268",2024-04-25,0.347217065514564,0.00449933868512221,0.00189501550862358,0.00211207720530845,0.00159535069226825,0.00044477390659748,-122.654959,45.722834,10.1065100258541
"9269",2024-04-26,0,0,0,0,0,0,-122.654959,45.722834,0
"9270",2024-04-27,0,0,0,0,0,0,-122.654959,45.722834,0
"9271",2024-04-28,0,0,0,0,0,0,-122.654959,45.722834,0
"9272",2024-04-29,0,0,0,0,0,0,-122.654959,45.722834,0
"9273",2024-04-30,0,0,0,0,0,0,-122.654959,45.722834,0
"9274",2024-05-01,0,0,0,0,0,0,-122.654959,45.722834,0
"9275",2024-05-02,0,0,0,0,0,0,-122.654959,45.722834,0
"9276",2024-05-03,0,0,0,0,0,0,-122.654959,45.722834,0
"9277",2024-05-04,0,0,0,0,0,0,-122.654959,45.722834,0
"9278",2024-05-05,0,0,0,0,0,0,-122.654959,45.722834,0
"9279",2024-05-06,0,0,0,0,0,0,-122.654959,45.722834,0
"9280",2024-05-07,0,0,0,0,0,0,-122.654959,45.722834,0
"9281",2024-05-08,0,0,0,0,0,0,-122.654959,45.722834,0
"9282",2024-05-09,0,0,0,0,0,0,-122.654959,45.722834,0
"9283",2024-05-10,0,0,0,0,0,0,-122.654959,45.722834,0
"9284",2024-05-11,0,0,0,0,0,0,-122.654959,45.722834,0
"9285",2024-05-12,0,0,0,0,0,0,-122.654959,45.722834,0
"9286",2024-05-13,0,0,0,0,0,0,-122.654959,45.722834,0
"9287",2024-05-14,0,0,0,0,0,0,-122.654959,45.722834,0
"9288",2024-05-15,0,0,0,0,0,0,-122.654959,45.722834,0
"9289",2024-05-16,0,0,0,0,0,0,-122.654959,45.722834,0
"9290",2024-05-17,0,0,0,0,0,0,-122.654959,45.722834,0
"9291",2024-05-18,0,0,0,0,0,0,-122.654959,45.722834,0
"9292",2024-05-19,0,0,0,0,0,0,-122.654959,45.722834,0
"9293",2024-05-20,0,0,0,0,0,0,-122.654959,45.722834,0
"9294",2024-05-21,0,0,0,0,0,0,-122.654959,45.722834,0
"9295",2024-05-22,0,0,0,0,0,0,-122.654959,45.722834,0
"9296",2024-01-01,0.401255611435515,0.00270120155518882,0.000993773202319738,0.00150234549485431,0.000954361574839041,2.47096614776378e-05,-122.654627,45.717013,10.1044672911486
"9297",2024-01-02,0.372903095149695,0.00422362432519909,0.00134708604906365,0.00185988181954971,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3179454374793
"9298",2024-01-03,0.367975157795254,0.00437946287645999,0.00135599430302791,0.0018378246734054,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3060150166569
"9299",2024-01-04,0.3686839707024,0.0043514918544388,0.00133666913918608,0.00182006670824914,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.29630636561
"9300",2024-01-05,0.372903095149694,0.0045073304056997,0.00145592479709476,0.0020152722682141,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3981837943722
"9301",2024-01-06,0,0,0,0,0,0,-122.654627,45.717013,0
"9302",2024-01-07,0,0,0,0,0,0,-122.654627,45.717013,0
"9303",2024-01-08,0.364532352246262,0.00438745459703747,0.000621494395522884,0.000832861771504011,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,9.51458453272694
"9304",2024-01-09,0.36662503797212,0.00435548771472754,0.00130527472803783,0.00176280176421807,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.2643387637183
"9305",2024-01-10,0.364869882202045,0.00419964916346665,0.00123795993800143,0.00165466378986898,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.2010333184248
"9306",2024-01-11,0.37114793937962,0.00425958706779776,0.00132790456673737,0.00182326174804486,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.2980602194779
"9307",2024-01-12,0.376514665676579,0.00382403829632501,0.00120476950790877,0.00168255894500857,0.00103982679049627,0.000123548307388189,-122.654627,45.717013,10.2177506972178
"9308",2024-01-13,0.389577074965403,0.00131863389528449,0.00033319743456654,0.000479255969358695,0.000997094182667654,7.41289844329133e-05,-122.654627,45.717013,8.96200720958831
"9309",2024-01-14,0.379923718229993,0.00161033169636257,0.00041911898086701,0.000578118790867966,0.00101133838527719,0.000123548307388189,-122.654627,45.717013,9.14952823257943
"9310",2024-01-15,0.383400276774564,0.0029729200548232,0.000814602352425613,0.00114413237929518,0.00101133838527719,9.8838645910551e-05,-122.654627,45.717013,9.83209895644847
"9311",2024-01-16,0,0,0,0,0,0,-122.654627,45.717013,0
"9312",2024-01-17,0,0,0,0,0,0,-122.654627,45.717013,0
"9313",2024-01-18,0,0,0,0,0,0,-122.654627,45.717013,0
"9314",2024-01-19,0.389779592938873,0.00316472134868276,0.000229962265641978,0.000335541538684872,0.000997094182667654,7.41289844329133e-05,-122.654627,45.717013,8.60557030203365
"9315",2024-01-20,0.390825935801802,0.00318070478983773,0.00105282630521187,0.00154283556289703,0.000997094182667654,4.94193229552755e-05,-122.654627,45.717013,10.1310612761297
"9316",2024-01-21,0.395247578222567,0.00268521811403386,0.000910797127088097,0.001352732529173,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,9.99957016121317
"9317",2024-01-22,0.366287508016336,0.0044394007807911,0.0013499596793747,0.00181742557317116,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.2948537362648
"9318",2024-01-23,0.365274918148986,0.00455128486887584,0.00139320781555604,0.00187057291425078,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3236770560427
"9319",2024-01-24,0.363722280352381,0.00457126417031955,0.00137064981761428,0.00183149695394773,0.00108255939832488,0.000197677291821102,-122.654627,45.717013,10.3025656403194
"9320",2024-01-25,0.367637627839471,0.00456327244974207,0.00140786333014241,0.00190922152422524,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3441267356519
"9321",2024-01-26,0.369156512640497,0.00471911100100296,0.00148272139974532,0.00203026437802481,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.4055952856824
"9322",2024-01-27,0.393323657474601,0.00338848952485225,0.00113565869892796,0.00167684382215927,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.2143488979353
"9323",2024-01-28,0.396158909103183,0.0028850111284709,0.00101625935950372,0.00151371338041912,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.1120046569882
"9324",2024-01-29,0.369224018631654,0.00433950427357258,0.00130175453090679,0.00176968522251506,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.2682348273657
"9325",2024-01-30,0.369831572552064,0.00441142975876991,0.00126892330460302,0.00173171156928275,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.2465452005157
"9326",2024-01-31,0.368582711715665,0.0043315125529951,0.00133156844538396,0.00181392423507125,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.2929248995671
"9327",2024-02-01,0.370439126472474,0.00439944217790369,0.00137927070854743,0.00188955974086694,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3337753460756
"9328",2024-02-02,0.374523238937456,0.00455927658945333,0.00147172976380555,0.00204716030603757,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.4138830838256
"9329",2024-02-03,0.394538765315422,0.00334053920138736,0.00116331739067184,0.00172415498836519,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2421716269539
"9330",2024-02-04,0.395011307253519,0.00290898629020335,0.00102681995089684,0.00152397345654845,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.1187602094698
"9331",2024-02-05,0.368143922773146,0.00431552911184013,0.0013390398841927,0.00182000618223693,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.2962726074869
"9332",2024-02-06,0.370067843521113,0.00433950427357258,0.00134694236754809,0.00183831621798936,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3062824320884
"9333",2024-02-07,0.369527795591859,0.00438745459703747,0.00135872425182341,0.00185121926331824,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3132766321243
"9334",2024-02-08,0.372700577176224,0.00439544631761495,0.00138717319190283,0.00191573448996268,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3475321426118
"9335",2024-02-09,0.375704593782698,0.00450733040569969,0.0014473039061616,0.00202270596298567,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.4018660310004
"9336",2024-02-10,0.394505012319843,0.00338449366456351,0.00118961110801797,0.00176409298581175,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2650704328274
"9337",2024-02-11,0.397745299895366,0.00263327193028023,0.000929403883352162,0.00139076487429593,0.000968605777448578,2.47096614776378e-05,-122.654627,45.717013,10.0272968382624
"9338",2024-02-12,0.372025517264657,0.00418366572231168,0.00132481541415299,0.00182018959439513,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.2963738784374
"9339",2024-02-13,0.371316704357512,0.00436747529559376,0.00138164145355405,0.00189601034647059,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3371837209851
"9340",2024-02-14,0.369899078543221,0.00443140906021362,0.0013772591673297,0.00188236998426577,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3299637078338
"9341",2024-02-15,0.372093023255814,0.0044593800822348,0.00141260482015564,0.00194719334333597,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3638195620851
"9342",2024-02-16,0.37752725554393,0.004703127559848,0.00154055320975526,0.00216801974767894,0.00102558258788673,0.000123548307388189,-122.654627,45.717013,10.471241563688
"9343",2024-02-17,0.39497755425794,0.00363223700246545,0.00127115036809408,0.0018877164486771,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.3327993871186
"9344",2024-02-18,0.397711546899787,0.00310877930464039,0.00111963820994384,0.00167616703129554,0.000968605777448578,2.47096614776378e-05,-122.654627,45.717013,10.213945768177
"9345",2024-02-19,0.373983191008202,0.00429954567068517,0.00138322195022513,0.00192022075135209,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3498706505568
"9346",2024-02-20,0.369629054578594,0.0044194214793474,0.00136957220624763,0.00187186413584446,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3243665866966
"9347",2024-02-21,0.368650217706821,0.00444339664107984,0.00137187111049647,0.00186492015153527,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3206506383901
"9348",2024-02-22,0.370439126472474,0.00458724761147451,0.00144787863222381,0.00198491939015472,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3830082504737
"9349",2024-02-23,0.374253214972829,0.00457925589089703,0.00146706011455009,0.00204095547272589,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.4108471766589
"9350",2024-02-24,0.394910048266784,0.00345242328947211,0.00120599080079097,0.00178873074102184,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2789400887982
"9351",2024-02-25,0.397272757957269,0.00294095317251328,0.00103867367592993,0.00155180625155426,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.1368586240058
"9352",2024-02-26,0.370675397441523,0.00418366572231168,0.00130584945410004,0.00178528992893413,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.2770146971084
"9353",2024-02-27,0.36888648867587,0.00440343803819243,0.00136260365274333,0.00185625759530381,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3159944754333
"9354",2024-02-28,0.364869882202045,0.00448735110425599,0.00135606614378568,0.00182621101554861,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.2996764358639
"9355",2024-02-29,0.368717723697978,0.0044593800822348,0.00138645478432507,0.00188544397203709,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3315943911251
"9356",2024-03-01,0.375603334795963,0.00448335524396725,0.00145297932602593,0.00202878974427294,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.4048687174741
"9357",2024-03-02,0.395551355182773,0.00322865511330262,0.00112998327906363,0.00168028463424698,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2163986790337
"9358",2024-03-03,0.397542781921896,0.00281708150356231,0.00099743708096633,0.0014920835846034,0.000968605777448578,2.47096614776378e-05,-122.654627,45.717013,10.0976141547798
"9359",2024-03-04,0.372228035238127,0.00411973195769183,0.00128673981253154,0.00177005204683145,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.2684431173061
"9360",2024-03-05,0.372160529246971,0.00434749599415006,0.00137014693230984,0.00188378409200544,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3307141524258
"9361",2024-03-06,0.369932831538799,0.00443540492050236,0.00139794930556928,0.00190928205023745,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3441589163789
"9362",2024-03-07,0.372936848145273,0.00447935938367851,0.00142453038594651,0.00196759244357021,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.3742409006724
"9363",2024-03-08,0.374995780875553,0.00474308616273541,0.00155183220872614,0.00216451840957903,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.4696248860332
"9364",2024-03-09,0.395078813244676,0.00292496973135831,0.00101561279268374,0.00150793773155762,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.1081819601818
"9365",2024-03-10,0.370337867485739,0.00435948357501628,0.00137323608489422,0.00188150978124384,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.329506639592
"9366",2024-03-11,0.368042663786411,0.00445538422194606,0.0013705779768565,0.00185846954593162,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3171853455708
"9367",2024-03-12,0.371080433388463,0.00451931798656592,0.00142086650729992,0.00194737858961575,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3639142187183
"9368",2024-03-13,0.370067843521113,0.00475906960389037,0.00146591066242567,0.00200667023799485,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3939063665245
"9369",2024-03-14,0.37340939008337,0.00482699922879896,0.00155887260298822,0.00216439552343304,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4695681130117
"9370",2024-03-15,0.394268741350795,0.0037840796934376,0.00131138119244882,0.00194393594340646,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.3621458158195
"9371",2024-03-16,0.396563945050123,0.00326062199561255,0.00114535720122776,0.00170842556167855,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2330071037295
"9372",2024-03-17,0.370067843521112,0.00443540492050236,0.00137883966400078,0.00188249470453334,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3300289862462
"9373",2024-03-18,0.368650217706821,0.00446737180281229,0.00140269079558251,0.00190584123814974,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3423551989446
"9374",2024-03-19,0.368650217706821,0.00465517723638311,0.00145139882935485,0.00196882130503011,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.374865237335
"9375",2024-03-20,0.36888648867587,0.00462321035407318,0.00145147067011263,0.00197889796900124,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3799701478796
"9376",2024-03-21,0.374354473959564,0.00479902820677778,0.00154378604385519,0.00214817455216244,0.00102558258788673,0.000148257968865827,-122.654627,45.717013,10.4620456384448
"9377",2024-03-22,0.394741283288892,0.00367619146564159,0.00127057564203187,0.00188482770718556,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.3312684671277
"9378",2024-03-23,0.397880311877679,0.00319668823099269,0.00114298645622114,0.00171026885386839,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2340854259647
"9379",2024-03-24,0.368717723697978,0.00450733040569969,0.00141756183244221,0.0019282688768536,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3540534878894
