"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"308",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.310679611650485,0.730337078651685,0.29821825646299,-73.5914641461866,45.5341601252418,1207
"309",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,369
"310",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,407
"311",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,593
"312",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,1971
"313",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,145
"314",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,145
"315",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,78
"316",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,94
"317",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,167
"318",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,223
"319",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,74
"320",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,75
"321",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,32
"322",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0631067961165049,0.584269662921348,0.175892580952348,-73.53374,45.46683,45
"323",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,306
"324",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,268
"325",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,355
"326",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,681
"327",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,131
"328",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,171
"329",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,164
"330",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,134
"331",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,198
"332",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,153
"333",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,76
"334",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,57
"335",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,102
"336",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0485436893203883,0.48314606741573,0.390123521852014,-73.51003,45.59185,100
"337",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,294
"338",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,298
"339",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,313
"340",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,359
"341",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,130
"342",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,258
"343",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,207
"344",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,263
"345",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,223
"346",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,182
"347",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,104
"348",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,115
"349",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,144
"350",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0922330097087379,0.707865168539326,0.827043020787801,-73.5388187508065,45.5550843913648,159
"351",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,235
"352",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,210
"353",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,190
"354",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,154
"355",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,47
"356",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,187
"357",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,159
"358",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,160
"359",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,182
"360",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,140
"361",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,27
"362",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,16
"363",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,108
"364",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.203883495145631,0.820224719101124,0.319245543235955,-73.67271,45.51194,112
"365",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1267
"366",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1320
"367",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1081
"368",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1101
"369",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,474
"370",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1089
"371",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1019
"372",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,958
"373",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,1054
"374",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,740
"375",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,359
"376",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,292
"377",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,681
"378",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.266990291262136,0.617977528089888,0.482208343439747,-73.5866,45.56015,762
"379",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,38
"380",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,25
"381",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,57
"382",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,42
"383",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,55
"384",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,37
"385",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,51
"386",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,68
"387",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,43
"388",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,25
"389",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,20
"390",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,17
"391",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,30
"392",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0970873786407767,0.898876404494382,0.736077486468074,-73.54238787659,45.5468441371208,45
"393",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,378
"394",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,366
"395",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,385
"396",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,783
"397",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,223
"398",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,209
"399",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,122
"400",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,97
"401",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,234
"402",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,278
"403",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,129
"404",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,112
"405",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,77
"406",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,1,0.808988764044944,0.0498622178492622,-73.5911635163874,45.5086158166105,52
"407",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,459
"408",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,364
"409",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,441
"410",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,480
"411",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,116
"412",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,305
"413",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,269
"414",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,265
"415",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,315
"416",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,235
"417",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,107
"418",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,98
"419",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,200
"420",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0776699029126214,0.561797752808989,0.321487057421831,-73.5204354513853,45.5955376450411,187
"421",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,360
"422",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,388
"423",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,308
"424",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,231
"425",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,141
"426",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,303
"427",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,296
"428",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,285
"429",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,296
"430",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,202
"431",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,115
"432",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,98
"433",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,192
"434",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.257281553398058,0.617977528089888,0.482208343439747,-73.59062,45.56085,213
"435",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,149
"436",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,181
"437",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,194
"438",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,178
"439",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,57
"440",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,144
"441",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,138
"442",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,190
"443",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,186
"444",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,99
"445",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,23
"446",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,36
"447",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,107
"448",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.12621359223301,0.932584269662921,0.183338338619189,-73.556049796105,45.4998351441437,113
"449",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"450",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"451",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"452",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"453",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"454",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"455",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,NA
"456",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,87
"457",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,89
"458",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,33
"459",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,49
"460",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,52
