"","lon","lat","speed","occupnacy","response"
"808",-122.658906,45.737777,0.848646421584973,0.196190056475526,61242
"809",-122.658906,45.737777,0.814854914104613,0.216584184526453,60390
"810",-122.658906,45.737777,0.857482125137722,0.191267335911509,61664
"811",-122.658906,45.737777,0.87495118788705,0.203925760218981,65809
"812",-122.658906,45.737777,0.979225979433231,-0.0116190759054737,54365
"813",-122.658906,45.737777,0.992513258821716,-0.085811507263157,47907
"814",-122.658906,45.737777,0.869083201558125,0.14168850737391,58473
"815",-122.658906,45.737777,0.859573016818143,0.194783564885807,63002
"816",-122.658906,45.737777,0.85910087998708,0.186344615347492,62359
"817",-122.658906,45.737777,0.865913139978131,0.202167645731832,64658
"818",-122.658906,45.737777,0.870971748882376,0.23697831257738,69684
"819",-122.658906,45.737777,0.974572059241325,-0.055571938084196,49838
"820",-122.658906,45.737777,0.861866252854735,0.171928076552871,61187
"821",-122.658906,45.737777,0.860854531073886,0.185992992450062,61448
"822",-122.658906,45.737777,0.858763639393464,0.202519268629262,63951
"823",-122.658906,45.737777,0.855661025932193,0.234165329397942,69715
"824",-122.658906,45.737777,0.8710391970011,0.248581868192563,70959
"825",-122.658906,45.737777,0.97012048340559,0.063628224144499,62575
"826",-122.658906,45.737777,0.979495771908125,-0.0133771903926226,55681
"827",-122.658906,45.737777,0.859640464936867,0.183883255065483,62731
"828",-122.658906,45.737777,0.85640295523815,0.199003039654964,64084
"829",-122.658906,45.737777,0.846960218616891,0.215880938731593,64225
"830",-122.658906,45.737777,0.855661025932193,0.213067955552155,64869
"831",-122.658906,45.737777,0.866857413640257,0.251394851372001,70108
"832",-122.658906,45.737777,0.965871251926023,0.0590571264779119,60726
"833",-122.658906,45.737777,0.981586663588546,-0.0204096483412181,55318
"834",-122.658906,45.737777,0.85188393128369,0.198299793860104,63530
"835",-122.658906,45.737777,0.851546690690074,0.163137504117126,60246
"836",-122.658906,45.737777,0.841969057831369,0.233813706500512,65124
"837",-122.658906,45.737777,0.847297459210508,0.251043228474571,67121
"838",-122.658906,45.737777,0.866182932453024,0.290424992986706,75059
"839",-122.658906,45.737777,0.96249884598986,0.0931645475286004,66063
"840",-122.658906,45.737777,0.987859338629811,0.0045555773762962,59074
"841",-122.658906,45.737777,0.927425824253757,-0.207121406876431,30841
"842",-122.658906,45.737777,0.853232893658156,0.195486810680666,62905
"843",-122.658906,45.737777,0.843520364562004,0.206738743398419,62697
"844",-122.658906,45.737777,0.852625860589646,0.209200103680427,63748
"845",-122.658906,45.737777,0.861866252854735,0.245065639218265,69587
"846",-122.658906,45.737777,0.966748077469426,0.0376081297346953,58610
"847",-122.658906,45.737777,0.982733281606842,-0.0344745642384092,53227
"848",-122.658906,45.737777,0.855661025932193,0.181773517680905,62010
"849",-122.658906,45.737777,0.854514407913898,0.209903349475287,64638
"850",-122.658906,45.737777,0.848916214059866,0.226781248551916,65720
"851",-122.658906,45.737777,0.855053992863684,0.23662668967995,61422
"852",-122.658906,45.737777,0.822948688351406,0.33297136357571,70856
"853",-122.658906,45.737777,0.967962143606445,0.0696058134008053,63123
"854",-122.658906,45.737777,0.97713508775281,0.0105331666326024,58397
"855",-122.658906,45.737777,0.848241732872633,0.193025450398658,62645
"856",-122.658906,45.737777,0.85269330870837,0.218693921911031,64888
"857",-122.658906,45.737777,0.847162562973061,0.222913396680189,65053
"858",-122.658906,45.737777,0.852423516233476,0.238736427064529,67166
"859",-122.658906,45.737777,0.844734430699023,0.33226811778085,71445
"860",-122.658906,45.737777,0.961554572327734,0.084373975092856,64079
"861",-122.658906,45.737777,0.977809568940043,-0.0140804361874821,55307
"862",-122.658906,45.737777,0.850332624553055,0.193728696193517,63589
"863",-122.658906,45.737777,0.851142001977734,0.222913396680189,65260
"864",-122.658906,45.737777,0.843925053274344,0.227132871449346,65534
"865",-122.658906,45.737777,0.847432355447954,0.223968265372478,64538
"866",-122.658906,45.737777,0.850669865146671,0.26897599624349,70824
"867",-122.658906,45.737777,0.960205609953268,0.0601119951702012,61149
"868",-122.658906,45.737777,0.974976747953665,0.0105331666326024,57676
"869",-122.658906,45.737777,0.846420633667105,0.20498062891127,63694
"870",-122.658906,45.737777,0.846690426141998,0.210606595270147,63314
"871",-122.658906,45.737777,0.841766713475199,0.229945854628784,65608
"872",-122.658906,45.737777,0.844329741986684,0.239088049961959,66572
"873",-122.658906,45.737777,0.855323785338577,0.264756521474332,70698
"874",-122.658906,45.737777,0.965871251926023,0.0432340960935718,59108
"875",-122.658906,45.737777,0.985970791305559,-0.0211128941360777,54355
"876",-122.658906,45.737777,0.835224245959042,0.203222514424121,62908
"877",-122.658906,45.737777,0.813843192323764,0.364969047241819,61097
"878",-122.658906,45.737777,0.758805527445572,0.436700118317494,59660
"879",-122.658906,45.737777,0.848309180991357,0.246823753705414,67854
"880",-122.658906,45.737777,0.863485007704094,0.294292844858434,73822
"881",-122.658906,45.737777,0.964994426382621,0.116723281656396,67742
"882",-122.658906,45.737777,0.978753842602168,0.0485084395550185,62455
"883",-122.658906,45.737777,0.823555721419915,0.233813706500512,64861
"884",-122.658906,45.737777,0.823960410132255,0.25315296585915,66038
"885",-122.658906,45.737777,0.812764022424191,0.303435040191608,67328
"886",-122.658906,45.737777,0.845611256242426,0.266866258858911,69880
"887",-122.658906,45.737777,0.838259411301589,0.292534730371285,71859
"888",-122.658906,45.737777,0.96560145945113,0.0854288437851454,64058
"889",-122.658906,45.737777,0.90543773754997,0.111097315297519,55961
"890",-122.658906,45.737777,0.84486932693647,0.212013086859866,64696
"891",-122.658906,45.737777,0.835494038433935,0.226429625654487,64121
"892",-122.658906,45.737777,0.833403146753513,0.242252656038827,65652
"893",-122.658906,45.737777,0.834549764771809,0.278821437371524,69749
"894",-122.658906,45.737777,0.858224054443678,0.294292844858434,73853
"895",-122.658906,45.737777,0.964387393314111,0.060463618067631,61753
"896",-122.658906,45.737777,0.984419484574924,-0.000367143187720725,57440
"897",-122.658906,45.737777,0.956361067186042,0.0295208030938105,57398
"898",-122.658906,45.737777,0.836303415858614,0.258427309320596,67744
"899",-122.658906,45.737777,0.837787274470526,0.240846164449108,65406
"900",-122.658906,45.737777,0.840282854863287,0.255614326141158,67917
"901",-122.817709,45.52319,0.336917544831494,-0.300301474695322,33288
"902",-122.817709,45.52319,0.192578570763688,-0.0130255674951927,49334
"903",-122.817709,45.52319,0.146174265082075,0.119536264835834,51067
"904",-122.817709,45.52319,0.131605471437848,0.0850772208877155,51519
"905",-122.817709,45.52319,0.198311660855166,0.0492116853498781,53585
"906",-122.817709,45.52319,0.273651209469063,-0.166684773672006,44302
"907",-122.817709,45.52319,0.311152363479203,-0.2398223363374,38699
"908",-122.817709,45.52319,0.108133526122149,0.135359295220174,47908
"909",-122.817709,45.52319,0.101321266131098,0.0966807765028981,51656
"910",-122.817709,45.52319,0.117778607099577,0.146611227937927,50613
"911",-122.817709,45.52319,0.0816938635826252,0.148369342425076,52153
"912",-122.817709,45.52319,0.320325307625568,-0.139961433467343,45141
"913",-122.817709,45.52319,0.195546287987512,-0.497210297255998,3310
"914",-122.817709,45.52319,-0.859274840725769,-0.55733781271649,0
"915",-122.817709,45.52319,0.12587238134637,-0.418446768231728,2767
"916",-122.817709,45.52319,0.0802774530894366,-0.349528680335491,22127
"917",-122.817709,45.52319,0.120476531848508,-0.434621421513498,14019
"918",-122.817709,45.52319,0.173558201283724,-0.180749689569197,36135
"919",-122.817709,45.52319,0.237768810308281,-0.132928975518747,41614
"920",-122.817709,45.52319,0.232507857047866,-0.138906564775054,43407
"921",-122.817709,45.52319,0.261308203742704,-0.228570403619647,37489
"922",-122.817709,45.52319,0.0549169604494855,0.203574137321551,50697
"923",-122.817709,45.52319,0.103142365336626,0.144149867655918,54523
"924",-122.817709,45.52319,0.0876967461489967,0.165247241501705,52812
"925",-122.817709,45.52319,0.100039751875356,0.153995308783952,52716
"926",-122.817709,45.52319,0.0293541234533647,0.191970581706368,52220
"927",-122.817709,45.52319,0.260633722555471,-0.133280598416177,46690
"928",-122.817709,45.52319,0.300495560720926,-0.20817627556872,41241
"929",-122.817709,45.52319,0.164924842087145,0.0783963858365498,50957
"930",-122.817709,45.52319,0.106447323154067,0.139578769989331,50413
"931",-122.817709,45.52319,0.081896207938795,0.151885571399373,52726
"932",-122.817709,45.52319,0.118385640168086,0.148017719527646,54363
"933",-122.817709,45.52319,0.148062812406327,0.124107362502421,54636
"934",-122.817709,45.52319,0.239724805751256,-0.0731530829556849,50134
"935",-122.817709,45.52319,0.345618352146796,-0.194462982568959,42865
"936",-122.817709,45.52319,0.142059929839955,0.0956259078106089,50709
"937",-122.817709,45.52319,0.110359314040017,0.140282015784191,52511
"938",-122.817709,45.52319,0.117104125912344,0.136414163912463,54475
"939",-122.817709,45.52319,0.15163756269866,0.145556359245637,54891
"940",-122.817709,45.52319,0.1100220734464,0.247175376602844,53264
"941",-122.817709,45.52319,0.276281686099271,-0.111831601672961,49473
"942",-122.817709,45.52319,0.313647943871964,-0.237009353157962,38941
"943",-122.817709,45.52319,0.167420422479906,0.0576506348881929,52012
"944",-122.817709,45.52319,0.131065886488062,0.150479079809654,55359
"945",-122.817709,45.52319,0.0905970152540973,0.151182325604514,53700
"946",-122.817709,45.52319,0.113529375620011,0.135007672322744,52996
"947",-122.817709,45.52319,0.118520536405533,0.143446621861059,52967
"948",-122.817709,45.52319,0.293480956373705,-0.139609810569913,45973
"949",-122.817709,45.52319,0.317425038520467,-0.213450619030167,41210
"950",-122.817709,45.52319,0.234328956253394,-0.0270904833923839,50109
"951",-122.817709,45.52319,0.161822228625875,0.0594087493753416,53572
"952",-122.817709,45.52319,0.119060121355319,0.126568722784429,53815
"953",-122.817709,45.52319,0.098353548907274,0.210254972372717,54097
"954",-122.817709,45.52319,0.121016116798294,0.161027766732548,55202
"955",-122.817709,45.52319,0.266906397596735,-0.0893277362374547,50094
"956",-122.817709,45.52319,0.302114315570284,-0.20747302977386,41399
"957",-122.817709,45.52319,0.152109699529723,0.0551892746061844,50944
"958",-122.817709,45.52319,0.133966155593162,0.106174594733502,52878
"959",-122.817709,45.52319,0.0746118111166816,0.181421894783475,51823
"960",-122.817709,45.52319,0.060919843015857,0.190915713014079,51480
"961",-122.817709,45.52319,0.1705904840599,0.0706606820930946,52344
"962",-122.817709,45.52319,0.262994406710785,-0.11253484746782,45056
"963",-122.817709,45.52319,0.293278612017536,-0.201495440517554,38038
"964",-122.817709,45.52319,0.189678301658587,0.0267078199143722,49645
"965",-122.817709,45.52319,0.107189252460023,0.161731012527407,52270
"966",-122.817709,45.52319,0.158449822689711,0.135007672322744,53137
"967",-122.817709,45.52319,0.152784180716956,0.197244925167815,54053
"968",-122.817709,45.52319,0.151705010817384,0.198299793860104,56150
"969",-122.817709,45.52319,0.281812431834579,-0.101634537647497,47199
"970",-122.817709,45.52319,0.136529184104647,0.104768103143783,49139
"971",-122.817709,45.52319,0.133898707474439,0.14133688447648,52500
"972",-122.817709,45.52319,0.126749206889772,0.161027766732548,53032
"973",-122.817709,45.52319,0.116294748487665,0.203574137321551,54734
"974",-122.817709,45.52319,0.0739373299294489,0.248933491089992,55618
"975",-122.817709,45.52319,0.28842234746946,-0.0910858507246037,48573
"976",-122.817709,45.52319,0.304677344081769,-0.159652315723411,42668
"977",-122.817709,45.52319,0.168634488616925,0.113207052682098,51682
"978",-122.817709,45.52319,0.120139291254891,0.18915759852693,54264
"979",-122.817709,45.52319,0.16647614881778,0.147314473732786,53137
"980",-122.817709,45.52319,0.159124303876944,0.126217099887,53310
"981",-122.817709,45.52319,0.120813772442124,0.169818339168292,53226
"982",-122.817709,45.52319,0.296313777360083,-0.118512436724126,45346
"983",-122.817709,45.52319,0.302384108045177,-0.186375655928074,39740
"984",-122.817709,45.52319,0.153391213785465,0.137117409707323,46319
"985",-122.817709,45.52319,0.18212411236158,0.101251874169485,50291
"986",-122.817709,45.52319,0.167352974361183,0.0590571264779119,49655
"987",-122.817709,45.52319,0.156831067840352,0.0625733554522098,45954
"988",-122.817709,45.52319,0.142734411027188,0.148017719527646,53387
"989",-122.817709,45.52319,0.287005936976271,-0.0854598843657272,47921
"990",-122.817709,45.52319,0.315131802483876,-0.17688183769747,41089
"991",-122.817709,45.52319,0.150018807849302,0.135007672322744,51279
"992",-122.817709,45.52319,0.0825032410073045,0.258075686423167,46202
"993",-122.817709,45.52319,0.149816463493132,0.152588817194233,53394
"994",-122.817709,45.52319,0.0996350631630162,0.220100413500751,52447
"995",-122.817709,45.52319,0.141520344890169,0.138172278399612,53469
"996",-122.817709,45.52319,0.268592600564817,-0.0938988339040419,46748
"997",-122.817709,45.52319,0.322753439899606,-0.186024033030644,40174
"998",-122.817709,45.52319,0.207889293713871,0.0354983923501167,50470
"999",-122.817709,45.52319,0.172344135146705,0.127975214374148,53671
"1000",-122.817709,45.52319,0.126749206889772,0.210606595270147,53872
"1001",-122.817709,45.52319,0.139631797565918,0.225726379859627,46114
"1002",-122.817709,45.52319,0.0853360619936821,0.261943538294894,15728
"1003",-122.817709,45.52319,0.284173115989894,-0.0207612712386479,50321
"1004",-122.817709,45.52319,0.314120080703027,-0.164575036287427,42971
"1005",-122.817709,45.52319,0.166273804461611,0.0914064330414515,52852
"1006",-122.817709,45.52319,0.13248229698125,0.177202420014318,54727
"1007",-122.817709,45.52319,0.101456162368545,0.232758837808223,54526
"1008",-122.817709,45.52319,0.126344518177433,0.183883255065483,54758
"1009",-122.817709,45.52319,0.0903946708979277,0.244010770525976,55211
"1010",-122.817709,45.52319,0.25382146256442,-0.0502975946227493,50615
"1011",-122.817709,45.52319,0.304812240319215,-0.154026349364534,43008
"1012",-122.817709,45.52319,0.171062620890963,0.106174594733502,50895
"1013",-122.817709,45.52319,0.0483070448146047,0.328400265909123,52543
"1014",-122.817709,45.52319,0.151232873986321,0.155050177476241,54024
"1015",-122.817709,45.52319,0.100376992468972,0.169466716270863,51479
"1016",-122.817709,45.52319,0.117508814624684,0.23627506678252,52807
"1017",-122.817709,45.52319,0.2917273052869,-0.0854598843657272,49462
"1018",-122.817709,45.52319,0.297123154784762,-0.153323103569674,42853
"1019",-122.817709,45.52319,0.176121229795209,0.110745692400089,36026
"1020",-122.817709,45.52319,0.105570497610664,0.178608911604037,50231
"1021",-122.817709,45.52319,0.142532066671018,0.185289746655203,53369
"1022",-122.817709,45.52319,0.137338561529326,0.195135187783236,53353
"1023",-122.817709,45.52319,0.127760928670621,0.181773517680905,52310
"1024",-122.817709,45.52319,0.247144098810816,-0.0896793591348846,45313
"1025",-122.817709,45.52319,0.295571848054127,-0.17617859190261,39917
"1026",-122.817709,45.52319,0.14462295835144,0.129381705963868,49771
"1027",-122.817709,45.52319,0.101658506724714,0.191267335911509,52733
"1028",-122.817709,45.52319,0.122702319766376,0.181773517680905,52930
"1029",-122.817709,45.52319,0.129447131638703,0.180015403193756,55035
"1030",-122.817709,45.52319,0.0758258772537005,0.261591915397464,56709
"1031",-122.817709,45.52319,0.206472883220682,0.0558925204010439,54997
"1032",-122.817709,45.52319,0.303328381707303,-0.131170861031598,45388
"1033",-122.817709,45.52319,0.169916002872668,0.0977356451951875,48531
"1034",-122.817709,45.52319,0.107256700578746,0.23768155837224,53876
"1035",-122.817709,45.52319,0.119734602542552,0.217990676116172,53365
"1036",-122.817709,45.52319,0.169376417922881,0.146611227937927,51406
"1037",-122.817709,45.52319,0.101523610487268,0.233813706500512,55349
"1038",-122.817709,45.52319,0.247683683760602,-0.0274421062898137,51054
"1039",-122.817709,45.52319,0.25361911820825,-0.092140719416893,43021
"1040",-122.817709,45.52319,0.176391022270102,0.116371658758966,52664
"1041",-122.817709,45.52319,0.155617001703333,0.181070271886045,49852
"1042",-122.817709,45.52319,0.131335678962955,0.187047861142351,53675
"1043",-122.817709,45.52319,0.0857407507060218,0.312577235524782,54131
"1044",-122.817709,45.52319,0.13288698569359,0.18986084432179,55068
"1045",-122.817709,45.52319,0.313985184465581,-0.105150766621795,48189
"1046",-122.817709,45.52319,0.345146215315733,-0.178639952184619,43204
"1047",-122.817709,45.52319,0.364638721626759,-0.180046443774338,40269
"1048",-122.817709,45.52319,0.25011181603464,0.148369342425076,44253
"1049",-122.817709,45.52319,0.138485179547622,0.196893302270385,52109
"1050",-122.817709,45.52319,0.143273995976974,0.312577235524782,46788
"1051",-122.678595,45.547159,0.0264538543482639,-0.27217164290094,27668
"1052",-122.678595,45.547159,-0.0531349257451993,-0.0552203151867662,33424
"1053",-122.678595,45.547159,-0.103586118550208,0.0854288437851454,32726
"1054",-122.678595,45.547159,-0.102237156175743,0.038311375529555,33401
"1055",-122.678595,45.547159,-0.0856449189698173,0.0534311601190355,38624
"1056",-122.678595,45.547159,-0.0433549485303246,-0.180749689569197,32229
"1057",-122.678595,45.547159,0.0041959751695836,-0.213802241927596,29872
"1058",-122.678595,45.547159,-0.124697379710593,0.0129945269146108,32876
"1059",-122.678595,45.547159,-0.202667404954698,0.213771201347015,34218
"1060",-122.678595,45.547159,-0.182432969337715,0.239088049961959,35226
"1061",-122.678595,45.547159,-0.174136850734753,0.175444305527169,35301
"1062",-122.678595,45.547159,-0.0382288915073558,-0.0735047058531147,35668
"1063",-122.678595,45.547159,-0.168133968168381,-0.394184788309073,9906
"1064",-122.678595,45.547159,-0.183309794881118,-0.349880303232921,13243
"1065",-122.678595,45.547159,-0.106149147061693,-0.232086632593945,22262
"1066",-122.678595,45.547159,-0.0971785472714971,-0.282720329823833,16369
"1067",-122.678595,45.547159,-0.212379934050849,-0.325618323310266,10322
"1068",-122.678595,45.547159,-0.137917210980355,-0.141016302159632,25123
"1069",-122.678595,45.547159,-0.10486763280595,-0.0654173792122297,31440
"1070",-122.678595,45.547159,-0.0667594457273006,-0.118160813826697,35223
"1071",-122.678595,45.547159,-0.0426804673430918,-0.188133770415223,31821
"1072",-122.678595,45.547159,-0.198553069712578,0.289018501396987,34123
"1073",-122.678595,45.547159,-0.235109950060592,0.393098879036202,35385
"1074",-122.678595,45.547159,-0.240573247677178,0.34809114816519,34605
"1075",-122.678595,45.547159,-0.247115715193335,0.405054057548814,35587
"1076",-122.678595,45.547159,-0.217101302361478,0.278118191576664,36629
"1077",-122.678595,45.547159,-0.0672990306770868,-0.0949537025963313,37585
"1078",-122.678595,45.547159,-0.00720275689464977,-0.171607494236023,34821
"1079",-122.678595,45.547159,-0.122943728623788,0.103009988656634,34861
"1080",-122.678595,45.547159,-0.204960640991289,0.357584966395794,33325
"1081",-122.678595,45.547159,-0.238684700352926,0.340355444421735,34122
"1082",-122.678595,45.547159,-0.224318251064869,0.382901815010738,35540
"1083",-122.678595,45.547159,-0.135421630587594,0.163840749911986,38428
"1084",-122.678595,45.547159,-0.119706218925071,0.0534311601190355,38229
"1085",-122.678595,45.547159,0.00304935715128793,-0.19200162228695,33621
"1086",-122.678595,45.547159,-0.157005028579041,0.137820655502182,32474
"1087",-122.678595,45.547159,-0.173394921428797,0.223616642475048,34121
"1088",-122.678595,45.547159,-0.133533083263342,0.143798244758489,34670
"1089",-122.678595,45.547159,-0.221417981959768,0.407163794933393,35907
"1090",-122.678595,45.547159,-0.151339386606286,0.18986084432179,37691
"1091",-122.678595,45.547159,-0.0494252792154193,-0.0847566385708676,36911
"1092",-122.678595,45.547159,8.16399274637989e-05,-0.203253555004703,31141
"1093",-122.678595,45.547159,-0.0668943419647472,-0.00845446982860565,34205
"1094",-122.678595,45.547159,-0.201858027530018,0.354420360318926,36280
"1095",-122.678595,45.547159,-0.201116098224062,0.289018501396987,34504
"1096",-122.678595,45.547159,-0.180072285182401,0.23697831257738,36475
"1097",-122.678595,45.547159,-0.141559409391411,0.233813706500512,39892
"1098",-122.678595,45.547159,-0.0673664787958101,-0.0763176890325529,38643
"1099",-122.678595,45.547159,-0.0146894980729332,-0.156487709646543,35194
"1100",-122.678595,45.547159,-0.120043459518687,0.101251874169485,34935
"1101",-122.678595,45.547159,-0.128811714952713,0.114613544271817,35060
"1102",-122.678595,45.547159,-0.119706218925071,0.100900251272056,36154
"1103",-122.678595,45.547159,-0.18128635131942,0.304138285986468,37883
"1104",-122.678595,45.547159,-0.158893575903293,0.264756521474333,39549
"1105",-122.678595,45.547159,-0.044434118429897,-0.0608462815456426,40806
"1106",-122.678595,45.547159,-0.0222436873699399,-0.151564989082526,36530
"1107",-122.678595,45.547159,-0.0662873088962378,-0.0260356147000946,34617
"1108",-122.678595,45.547159,-0.175620709346665,0.25244972006429,35881
"1109",-122.678595,45.547159,-0.246441234006102,0.385011552395317,36080
"1110",-122.678595,45.547159,-0.214538273849994,0.309412629447914,35773
"1111",-122.678595,45.547159,-0.138389347811418,0.15786316065568,39247
"1112",-122.678595,45.547159,-0.0481437649596771,-0.0868663759554463,39479
"1113",-122.678595,45.547159,-0.0337773156716198,-0.159652315723411,34320
"1114",-122.678595,45.547159,-0.0707388847319738,-0.0031801263671589,34575
"1115",-122.678595,45.547159,-0.191605913484081,0.342816804703743,34293
"1116",-122.678595,45.547159,-0.202127820004911,0.359343080882943,35880
"1117",-122.678595,45.547159,-0.174204298853476,0.262646784089754,35900
"1118",-122.678595,45.547159,-0.130835158514411,0.208145234988138,41295
"1119",-122.678595,45.547159,-0.114242921308485,0.0583538806830523,40043
"1120",-122.678595,45.547159,-0.13535418246887,0.139578769989331,36641
"1121",-122.678595,45.547159,-0.17285533647901,0.230297477526214,36404
"1122",-122.678595,45.547159,-0.200306720799383,0.416657613163997,37619
"1123",-122.678595,45.547159,-0.178048841620703,0.305896400473617,37696
"1124",-122.678595,45.547159,-0.182163176862822,0.338245707037156,39396
"1125",-122.678595,45.547159,-0.197339003575559,0.259130555115456,40593
"1126",-122.678595,45.547159,-0.0654779314715584,-0.0471329885458813,36375
"1127",-122.678595,45.547159,-0.147225051364166,0.195838433578096,33217
"1128",-122.678595,45.547159,-0.13886148464248,0.18915759852693,35683
"1129",-122.678595,45.547159,-0.207523669502773,0.351959000036918,37603
"1130",-122.678595,45.547159,-0.109454104879133,0.114965167169247,37193
"1131",-122.678595,45.547159,-0.167324590743702,0.245417262115695,38769
"1132",-122.678595,45.547159,-0.039510405763098,-0.0829985240837188,40592
"1133",-122.678595,45.547159,-0.0140824650044237,-0.164926659184857,35457
"1134",-122.678595,45.547159,-0.0675013750332566,-0.0306067123666817,34891
"1135",-122.678595,45.547159,-0.0784954183851503,0.0499149311447376,37066
"1136",-122.678595,45.547159,-0.121729662486769,0.0889450727594432,35797
"1137",-122.678595,45.547159,-0.20023927268066,0.152588817194233,25219
"1138",-122.678595,45.547159,-0.0974483397463903,0.15680829196339,41823
"1139",-122.678595,45.547159,-0.06756882315198,-1.55202902908909e-05,40430
"1140",-122.678595,45.547159,0.00156549853937591,-0.146642268518509,37321
"1141",-122.678595,45.547159,-0.139535965829713,0.155753423271101,34771
"1142",-122.678595,45.547159,-0.233423747092511,0.404350811753955,29559
"1143",-122.678595,45.547159,-0.185333238442816,0.322422676652816,37213
"1144",-122.678595,45.547159,-0.183916827949627,0.303083417294178,36402
"1145",-122.678595,45.547159,-0.127597648815694,0.172279699450301,40706
"1146",-122.678595,45.547159,-0.0899615985681068,-0.0274421062898137,39864
"1147",-122.678595,45.547159,-0.0163082529222917,-0.131170861031598,36994
"1148",-122.678595,45.547159,-0.0809909987779114,0.0625733554522098,36728
"1149",-122.678595,45.547159,-0.166919902031362,0.253856211654009,38010
"1150",-122.678595,45.547159,-0.152013867793519,0.201112777039543,37162
"1151",-122.678595,45.547159,-0.232142232836768,0.449710165522396,32037
"1152",-122.678595,45.547159,-0.0751904605677099,0.101955119964345,13016
"1153",-122.678595,45.547159,-0.0485484536720167,-0.0720982142633956,39910
"1154",-122.678595,45.547159,-0.019073625789946,-0.126951386262441,38022
"1155",-122.678595,45.547159,-0.105137425280843,0.0878902040671538,35038
"1156",-122.678595,45.547159,-0.189784814278552,0.340355444421735,36713
"1157",-122.678595,45.547159,-0.213324207712975,0.382198569215879,36947
"1158",-122.678595,45.547159,-0.195450456251307,0.38044045472873,37750
"1159",-122.678595,45.547159,-0.165233699063281,0.291128238781566,40489
"1160",-122.678595,45.547159,-0.0540117512886019,-0.0527589549047578,41669
"1161",-122.678595,45.547159,-0.0227158242010028,-0.118160813826697,38380
"1162",-122.678595,45.547159,-0.112219477746787,0.124107362502421,36671
"1163",-122.678595,45.547159,-0.16914568994923,0.273547093910077,35870
"1164",-122.678595,45.547159,-0.179128011520275,0.30027043411474,36822
"1165",-122.678595,45.547159,-0.205702570297245,0.297105828037872,34498
"1166",-122.678595,45.547159,-0.150732353537777,0.209551726577857,39845
"1167",-122.678595,45.547159,-0.0416687455622427,-0.0703400997762467,41205
"1168",-122.678595,45.547159,-0.0463901138728718,-0.0685819852890978,37131
"1169",-122.678595,45.547159,-0.114782506258272,0.0471019479652995,27253
"1170",-122.678595,45.547159,-0.18911033309132,0.239791295756818,33395
"1171",-122.678595,45.547159,-0.142166442459921,0.22045203639818,36990
"1172",-122.678595,45.547159,-0.167122246387532,0.280227928961243,36753
"1173",-122.678595,45.547159,-0.218450264735944,0.367078784626398,38487
"1174",-122.678595,45.547159,-0.0699969554260177,-0.0914374736220334,37544
"1175",-122.678595,45.547159,-0.0369473772516135,-0.148400383005658,34113
"1176",-122.678595,45.547159,-0.0944131744038429,0.0270594428118021,33529
"1177",-122.678595,45.547159,-0.179397803995168,0.309412629447914,33844
"1178",-122.678595,45.547159,-0.230590926106133,0.447248805240388,34223
"1179",-122.678595,45.547159,-0.190594191703232,0.365320670139249,36132
"1180",-122.678595,45.547159,-0.186277512104942,0.34773952526776,38674
"1181",-122.678595,45.547159,-0.0516510671332873,-0.0566268067764853,40891
"1182",-122.678595,45.547159,-0.0159035642099522,-0.145587399826219,37368
"1183",-122.678595,45.547159,-0.120852836943366,0.207090366295849,34627
"1184",-122.678595,45.547159,-0.213256759594252,0.386769666882466,36356
"1185",-122.678595,45.547159,-0.211435660388723,0.440567970189222,35696
"1186",-122.678595,45.547159,-0.192145498433867,0.362859309857241,36304
"1187",-122.678595,45.547159,-0.177441808552193,0.289721747191847,37652
"1188",-122.678595,45.547159,-0.0343843487401291,-0.0931955881091824,37943
"1189",-122.678595,45.547159,-0.032630697653324,-0.11323809326268,35013
"1190",-122.678595,45.547159,-0.14749484383906,0.241549410243967,34212
"1191",-122.678595,45.547159,-0.221350533841044,0.381495323421019,33363
"1192",-122.678595,45.547159,-0.193157220214716,0.337190838344867,36336
"1193",-122.678595,45.547159,-0.21487551444361,0.450061788419826,38077
"1194",-122.678595,45.547159,-0.109319208641686,0.218342299013602,38584
"1195",-122.678595,45.547159,-0.018803833315053,-0.0907342278271739,39828
"1196",-122.678595,45.547159,0.00277956467639479,-0.16000393862084,36470
"1197",-122.678595,45.547159,0.0182251838640247,-0.187078901722933,32963
"1198",-122.678595,45.547159,-0.14358285295311,0.253856211654009,31867
"1199",-122.678595,45.547159,-0.182028280625376,0.335432723857718,33930
"1200",-122.678595,45.547159,-0.195315560013861,0.478191620214208,33009
"1201",-122.559709,45.62619,0.3444717341285,-0.25564536672174,30335
"1202",-122.559709,45.62619,0.303935414775813,-0.0851082614682974,41545
"1203",-122.559709,45.62619,0.293008819542642,-0.0597914128533533,42796
"1204",-122.559709,45.62619,0.294897366866894,-0.0661206250070893,41723
"1205",-122.559709,45.62619,0.303126037351134,-0.0415070221870048,46842
"1206",-122.559709,45.62619,-0.859274840725769,-0.55733781271649,0
"1207",-122.559709,45.62619,-0.859274840725769,-0.55733781271649,0
"1208",-122.559709,45.62619,0.269536874226943,0.0917580559388814,25955
"1209",-122.559709,45.62619,0.278035337186076,-0.0105642072131843,43265
"1210",-122.559709,45.62619,0.283633531040107,-0.0562751838790555,40794
"1211",-122.559709,45.62619,0.24619982514869,0.0242464596323638,42802
