"","datetime","speed","occupnacy","lon","lat","response"
"1460",2024-05-26,0.368632716286685,0.00617422858037614,-122.677544,45.4713,51309
"1461",2024-05-27,0.282461853417676,0.13796339281622,-122.677544,45.4713,56960
"1462",2024-05-28,0.290317886499751,0.132853443256129,-122.677544,45.4713,66062
"1463",2024-05-29,0.278717962652,0.129763706312818,-122.677544,45.4713,59268
"1464",2024-05-23,0.233668522946976,0.182526906421668,-122.790137,45.51254,57508
"1465",2024-05-24,0.26202389235259,0.113958513487419,-122.790137,45.51254,50344
"1466",2024-05-25,0.272150809997452,0.149965832480621,-122.790137,45.51254,46113
"1467",2024-05-26,0.270309552243841,0.134279475691503,-122.790137,45.51254,45547
"1468",2024-05-27,0.21421256601715,0.410454424008998,-122.790137,45.51254,46224
"1469",2024-05-28,0.205129027766001,0.198450935283348,-122.790137,45.51254,54221
"1470",2024-05-29,0.199789380280529,0.187993364090603,-122.790137,45.51254,48967
"1471",2024-05-23,0.250423968504839,0.143073342376311,-122.6659,45.520877,68573
"1472",2024-05-24,0.292220519511816,0.0628590178865056,-122.6659,45.520877,63374
"1473",2024-05-25,0.3027156887074,0.0356455655781122,-122.6659,45.520877,58434
"1474",2024-05-26,0.310448971272568,0.0496682178592931,-122.6659,45.520877,59642
"1475",2024-05-27,0.222436850649948,0.200114639791284,-122.6659,45.520877,57970
"1476",2024-05-28,0.23587803225131,0.143548686521436,-122.6659,45.520877,66195
"1477",2024-05-29,0.22446223417892,0.165652189269738,-122.6659,45.520877,60742
"1478",2024-05-23,-0.201052432680652,0.12203936395454,-122.66827,45.536814,50619
"1479",2024-05-24,-0.149558590837989,0.0384976304488608,-122.66827,45.536814,49586
"1480",2024-05-25,-0.143605190767979,0.0129478826484041,-122.66827,45.536814,45457
"1481",2024-05-26,-0.131943891661774,0.0119971943581546,-122.66827,45.536814,44603
"1482",2024-05-27,-0.237202459909887,0.18276457849423,-122.66827,45.536814,43275
"1483",2024-05-28,-0.214186737989746,0.13000137838538,-122.66827,45.536814,50730
"1484",2024-05-29,-0.234624699054831,0.17076213882983,-122.66827,45.536814,45727
"1485",2024-05-23,0.310142094980299,-0.0615623120999043,-122.90044,45.55416,33171
"1486",2024-05-24,0.333219192158894,-0.0942422220772327,-122.90044,45.55416,27098
"1487",2024-05-25,0.327572668381153,-0.0988768274921992,-122.90044,45.55416,25433
"1488",2024-05-26,0.319655260040624,-0.0942422220772327,-122.90044,45.55416,25810
"1489",2024-05-27,0.295903035019038,-0.0642955409343718,-122.90044,45.55416,26307
"1490",2024-05-28,0.304311445427197,-0.0608492958822172,-122.90044,45.55416,31780
"1491",2024-05-29,0.300874430953789,-0.0553828382132823,-122.90044,45.55416,28371
"1492",2024-05-23,0.267240789321156,0.0140174069749349,-122.561148,45.635727,52747
"1493",2024-05-24,0.308546338260503,-0.042310874222351,-122.561148,45.635727,42831
"1494",2024-05-25,0.313517734195253,-0.0590667553379993,-122.561148,45.635727,39116
"1495",2024-05-26,0.307932585675965,-0.0566900346123754,-122.561148,45.635727,38240
"1496",2024-05-27,0.264356152173831,0.00237147541937793,-122.561148,45.635727,48868
"1497",2024-05-28,0.260550886149701,0.00629306461665731,-122.561148,45.635727,49651
"1498",2024-05-29,0.25226522625845,0.0109276700316239,-122.561148,45.635727,49999
"1499",2024-05-23,0.261901141835683,0.0524014466937605,-122.559473,45.621407,63497
"1500",2024-05-24,0.313026732127623,-0.0191378471475182,-122.559473,45.621407,52063
"1501",2024-05-25,0.316463746601031,-0.0366067444808537,-122.559473,45.621407,47817
"1502",2024-05-26,0.309098715586586,-0.0358937282631665,-122.559473,45.621407,46398
"1503",2024-05-27,0.254658861338145,0.0364774178320805,-122.559473,45.621407,59732
"1504",2024-05-28,0.255333989181136,0.039210646666548,-122.559473,45.621407,60774
"1505",2024-05-29,0.2266103682248,0.0611953133785689,-122.559473,45.621407,60985
"1506",2024-05-23,-0.0988626273552248,-0.0318533030296059,-122.571367,45.657112,39443
"1507",2024-05-24,-0.0610554681477393,-0.0808137499774577,-122.571367,45.657112,30108
"1508",2024-05-25,-0.0587845835849521,-0.0917466653153276,-122.571367,45.657112,27936
"1509",2024-05-26,-0.0645538578796009,-0.0875874040454858,-122.571367,45.657112,27673
"1510",2024-05-27,-0.110646676978337,-0.0354183841180417,-122.571367,45.657112,37135
"1511",2024-05-28,-0.108928169741633,-0.0367255805171348,-122.571367,45.657112,37165
"1512",2024-05-29,-0.105245654234411,-0.0363690724082913,-122.571367,45.657112,37648
"1513",2024-05-23,0.191749221423092,0.0722470647527199,-122.684763,45.508172,40457
"1514",2024-05-24,0.230538384765837,-0.0126018651520525,-122.684763,45.508172,35430
"1515",2024-05-25,0.271414306896008,-0.0474208237824423,-122.684763,45.508172,31918
"1516",2024-05-26,0.282400478159222,-0.0474208237824423,-122.684763,45.508172,32518
"1517",2024-05-27,0.197027493650111,0.0451524484806077,-122.684763,45.508172,35363
"1518",2024-05-28,0.185979947128444,0.0647603944670047,-122.684763,45.508172,41210
"1519",2024-05-29,0.15762457772283,0.0939940593921784,-122.684763,45.508172,38225
"1520",2024-05-23,-0.781907878686564,-0.188360362811938,-122.647735,45.71678,0
"1521",2024-05-24,-0.781907878686564,-0.188360362811938,-122.647735,45.71678,0
"1522",2024-05-25,-0.781907878686564,-0.188360362811938,-122.647735,45.71678,0
"1523",2024-05-26,-0.781907878686564,-0.188360362811938,-122.647735,45.71678,0
"1524",2024-05-27,-0.781907878686564,-0.188360362811938,-122.647735,45.71678,0
"1525",2024-05-28,-0.0660882393409436,-0.0934103698232643,-122.647735,45.71678,26864
"1526",2024-05-29,-0.062835350642897,-0.0922220094604524,-122.647735,45.71678,27888
"1527",2024-05-23,0.351202142885831,-0.0279317138323265,-122.587259,45.374726,43400
"1528",2024-05-24,0.380539516426705,-0.0784370292518339,-122.587259,45.374726,36514
"1529",2024-05-25,0.367712087409879,-0.0918655013516088,-122.587259,45.374726,33730
"1530",2024-05-26,0.365993580173175,-0.0902017968436721,-122.587259,45.374726,32315
"1531",2024-05-27,0.350833891335109,-0.0360125642994477,-122.587259,45.374726,35794
"1532",2024-05-28,0.345310118074275,-0.0291200741951384,-122.587259,45.374726,42379
"1533",2024-05-29,0.313579109453707,-0.00606588315658684,-122.587259,45.374726,37105
"1534",2024-05-23,-0.0370577420923386,-0.00511519486633727,-122.566913,45.427711,37384
"1535",2024-05-24,-0.0313498430561437,-0.0677417859865264,-122.566913,45.427711,27287
"1536",2024-05-25,-0.00894787372053953,-0.0781993571792715,-122.566913,45.427711,25121
"1537",2024-05-26,-0.00569498502249289,-0.0773675049253031,-122.566913,45.427711,24795
"1538",2024-05-27,-0.0394513771720334,-0.00725424351939877,-122.566913,45.427711,29931
"1539",2024-05-28,-0.042090513285543,-0.003094982249557,-122.566913,45.427711,36239
"1540",2024-05-29,-0.0620988475414524,0.0499058899318555,-122.566913,45.427711,31240
"1541",2024-05-23,0.206970285519612,0.0697515079908148,-122.661788,45.639532,58568
"1542",2024-05-24,0.272887313098897,0.00142078712912838,-122.661788,45.639532,48726
"1543",2024-05-25,0.275833325504675,-0.00796725973708594,-122.661788,45.639532,47044
"1544",2024-05-26,0.270186801726934,-0.0512235769434405,-122.661788,45.639532,34263
"1545",2024-05-27,0.157440451947469,0.0847248485622453,-122.661788,45.639532,56274
"1546",2024-05-28,0.166278489164803,0.078426538639342,-122.661788,45.639532,56011
"1547",2024-05-29,0.14142150949105,0.0994605170611133,-122.661788,45.639532,57259
"1548",2024-05-23,0.254597486079691,0.0314863043082704,-122.554431,45.614229,54376
"1549",2024-05-24,0.300076552593891,-0.0286447300500136,-122.554431,45.614229,45060
"1550",2024-05-25,0.306582329989984,-0.0538379697416267,-122.554431,45.614229,39133
"1551",2024-05-26,0.306459579473076,-0.0590667553379993,-122.554431,45.614229,37027
"1552",2024-05-27,0.241463180770598,0.0173448159908083,-122.554431,45.614229,51084
"1553",2024-05-28,0.245943574637718,0.0235242898774304,-122.554431,45.614229,52359
"1554",2024-05-29,0.234282275531513,0.0335065169250507,-122.554431,45.614229,53069
"1555",2024-05-23,-0.0384693730367741,0.00415401596359582,-122.760242,45.433446,42883
"1556",2024-05-24,-0.0259488203122172,-0.0350618760091981,-122.760242,45.433446,37739
"1557",2024-05-25,-0.0171107830948829,-0.0512235769434405,-122.760242,45.433446,32219
"1558",2024-05-26,-0.00784311906837271,-0.0639390328255282,-122.760242,45.433446,30991
"1559",2024-05-27,-0.0503761731767938,0.0112841781404674,-122.760242,45.433446,34820
"1560",2024-05-28,-0.0476756618048306,0.00843211326971883,-122.760242,45.433446,41758
"1561",2024-05-29,-0.0531994350656645,0.0144927511200597,-122.760242,45.433446,37986
"1562",2024-05-23,-0.106043532594309,-0.0127207011883337,-122.620207,45.699145,44973
"1563",2024-05-24,-0.0623443485752673,-0.0665534256237145,-122.620207,45.699145,34970
"1564",2024-05-25,-0.0571274516067019,-0.0773675049253031,-122.620207,45.699145,32992
"1565",2024-05-26,-0.0669474929592956,-0.0733270796917426,-122.620207,45.699145,32387
"1566",2024-05-27,-0.128015875120737,-0.00357032639468176,-122.620207,45.699145,42715
"1567",2024-05-28,-0.119055087386495,-0.0155727660590824,-122.620207,45.699145,42003
"1568",2024-05-29,-0.114145066710199,-0.014740913805114,-122.620207,45.699145,42825
"1569",2024-05-23,0.381889772112686,0.06927616384569,-122.57821,45.38591,61935
"1570",2024-05-24,0.426202708716265,-0.0130772092971773,-122.57821,45.38591,51557
"1571",2024-05-25,0.435838624293497,-0.0282882219411701,-122.57821,45.38591,48068
"1572",2024-05-26,0.435777249035044,-0.0301895985216692,-122.57821,45.38591,45388
"1573",2024-05-27,0.387229419598159,0.0590562647255074,-122.57821,45.38591,53930
"1574",2024-05-28,0.354946033651508,0.0837741602719957,-122.57821,45.38591,61675
"1575",2024-05-29,0.328370546741051,0.13891408110647,-122.57821,45.38591,55656
"1576",2024-05-23,0.191503720389277,0.18276457849423,-122.68043,45.58637,58768
"1577",2024-05-24,0.335674202497042,0.0257821745667731,-122.68043,45.58637,54447
"1578",2024-05-25,0.390298182520844,-0.0167611264218943,-122.68043,45.58637,49756
"1579",2024-05-26,0.39551507948941,-0.0255549931067026,-122.68043,45.58637,46546
"1580",2024-05-27,0.144490272413736,0.207482474040719,-122.68043,45.58637,45730
"1581",2024-05-28,0.135406734162587,0.22554555155546,-122.68043,45.58637,50836
"1582",2024-05-29,0.145779152841263,0.216514012798089,-122.68043,45.58637,46705
"1583",2024-05-23,-0.555924177060004,0.035526729541831,-122.67898,45.55758,24752
"1584",2024-05-24,-0.516644011649629,-0.0419543661135074,-122.67898,45.55758,23309
"1585",2024-05-25,-0.480678110195755,-0.079150045469521,-122.67898,45.55758,21884
"1586",2024-05-26,-0.456312132589632,-0.0991144995647616,-122.67898,45.55758,20645
"1587",2024-05-27,-0.554758047149383,0.042894563791265,-122.67898,45.55758,19622
"1588",2024-05-28,-0.553407791463402,0.0300602718728961,-122.67898,45.55758,22580
"1589",2024-05-29,-0.569856360728996,0.0695138359182524,-122.67898,45.55758,19995
"1590",2024-05-23,0.640034109168991,0.227328092099678,-122.54757,45.57207,83258
"1591",2024-05-24,0.766774017875902,0.0774758503490924,-122.54757,45.57207,69355
"1592",2024-05-25,0.75879523427692,0.0812786035100906,-122.54757,45.57207,69007
"1593",2024-05-26,0.768738026146421,0.0765251620588429,-122.54757,45.57207,65649
"1594",2024-05-27,0.619903024396174,0.273792982285625,-122.54757,45.57207,63767
"1595",2024-05-28,0.642243618473324,0.225070207410335,-122.54757,45.57207,76104
"1596",2024-05-29,0.621560156374424,0.282705685006714,-122.54757,45.57207,68699
"1597",2024-05-23,0.178737666630906,0.0958954359726775,-122.662157,45.636132,59854
"1598",2024-05-24,0.250423968504839,0.0291095835826465,-122.662157,45.636132,51637
"1599",2024-05-25,0.258586877879183,0.015918783555434,-122.662157,45.636132,49419
"1600",2024-05-26,0.248521335492774,-0.0336358435738238,-122.662157,45.636132,35857
"1601",2024-05-27,0.142403513626309,0.102550254004424,-122.662157,45.636132,57139
"1602",2024-05-28,0.151241550843644,0.096846124262927,-122.662157,45.636132,56613
"1603",2024-05-29,0.134240604251966,0.115978726104199,-122.662157,45.636132,58501
"1604",2024-05-23,0.345371493332729,0.0269705349295851,-122.86575,45.54066,57581
"1605",2024-05-24,0.368018963702148,-0.0303084345579504,-122.86575,45.54066,47766
"1606",2024-05-25,0.369614720421944,-0.0406471697144142,-122.86575,45.54066,44777
"1607",2024-05-26,0.358812674934091,-0.021514567873142,-122.86575,45.54066,45660
"1608",2024-05-27,0.339049841711996,0.0245938142039611,-122.86575,45.54066,47908
"1609",2024-05-28,0.291177140118103,0.0651169025758482,-122.86575,45.54066,55644
"1610",2024-05-29,0.265276781050637,0.105877663020298,-122.86575,45.54066,49580
"1611",2024-05-23,-0.0366281152831627,-0.0705938508572751,-122.86844,45.54171,31425
"1612",2024-05-24,-0.0221435542880872,-0.107314186068164,-122.86844,45.54171,26466
"1613",2024-05-25,-0.0209774243774668,-0.10588815363279,-122.86844,45.54171,25217
"1614",2024-05-26,-0.0238620615247911,-0.100778204072698,-122.86844,45.54171,25646
"1615",2024-05-27,-0.0429497669038949,-0.0751096202359604,-122.86844,45.54171,26640
"1616",2024-05-28,-0.0633877279689804,-0.06013627966453,-122.86844,45.54171,30366
"1617",2024-05-29,-0.0597665877202115,-0.0265056813969522,-122.86844,45.54171,27298
"1618",2024-05-23,0.746151931035455,0.114790365741387,-122.658607,45.737835,73951
"1619",2024-05-24,0.867429441739986,0.0228112736597433,-122.658607,45.737835,60602
"1620",2024-05-25,0.85988028495018,0.0213852412243689,-122.658607,45.737835,60216
"1621",2024-05-26,0.84085395482953,0.0269705349295851,-122.658607,45.737835,59059
"1622",2024-05-27,0.68931844170732,0.13701270452597,-122.658607,45.737835,68038
"1623",2024-05-28,0.628679686355054,0.222693486684711,-122.658607,45.737835,58461
"1624",2024-05-29,0.742530790786686,0.0994605170611133,-122.658607,45.737835,67554
"1625",2024-05-23,-0.145630574296952,0.0187708484261827,-122.632132,45.707191,45376
"1626",2024-05-24,-0.0893494622948997,-0.044806430984256,-122.632132,45.707191,35005
"1627",2024-05-25,-0.078915668357769,-0.0577595589389061,-122.632132,45.707191,32924
"1628",2024-05-26,-0.0933388540943909,-0.0538379697416267,-122.632132,45.707191,32396
"1629",2024-05-27,-0.166129910620491,0.0243561421313988,-122.632132,45.707191,43128
"1630",2024-05-28,-0.151461223850054,0.00973930966881196,-122.632132,45.707191,42318
"1631",2024-05-29,-0.150295093939434,0.0114030141767487,-122.632132,45.707191,43210
"1632",2024-05-23,-0.0031785994258908,0.195836542485161,-122.74232,45.50802,46357
"1633",2024-05-24,0.156212946778394,0.00427285199987703,-122.74232,45.50802,44133
"1634",2024-05-25,0.17830803982173,-0.0259115012155462,-122.74232,45.50802,39429
"1635",2024-05-26,0.194326982278148,-0.0342300237552298,-122.74232,45.50802,38104
"1636",2024-05-27,-0.0924796004760389,0.271772769668844,-122.74232,45.50802,37132
"1637",2024-05-28,-0.0464481566357563,0.192152625360445,-122.74232,45.50802,44447
"1638",2024-05-29,-0.153056980569851,0.362325829315114,-122.74232,45.50802,38538
"1639",2024-05-23,0.0291661617792143,0.0620271656325372,-122.67901,45.55631,39614
"1640",2024-05-24,0.0996249584840735,-0.018424830929831,-122.67901,45.55631,34688
"1641",2024-05-25,0.154187563249422,-0.0443310868391313,-122.67901,45.55631,30785
"1642",2024-05-26,0.188250831691231,-0.057640722902625,-122.67901,45.55631,28857
"1643",2024-05-27,-0.00127596641382577,0.0802090791835599,-122.67901,45.55631,30569
"1644",2024-05-28,0.0119197141537219,0.0739107692606566,-122.67901,45.55631,38290
"1645",2024-05-29,0.000933542890507873,0.0945882395735843,-122.67901,45.55631,33614
"1646",2024-05-23,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1647",2024-05-24,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1648",2024-05-25,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1649",2024-05-26,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1650",2024-05-27,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1651",2024-05-28,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1652",2024-05-29,-0.781907878686564,-0.188360362811938,-122.744867,45.403009,0
"1653",2024-05-23,0.640402360719713,0.226971583990834,-122.54769,45.5721,83204
"1654",2024-05-24,0.766589892100541,0.0774758503490924,-122.54769,45.5721,69348
"1655",2024-05-25,0.758672483760012,0.0812786035100906,-122.54769,45.5721,69031
"1656",2024-05-26,0.768799401404874,0.0766439980951241,-122.54769,45.5721,65660
"1657",2024-05-27,0.620087150171535,0.273198802104219,-122.54769,45.5721,63760
"1658",2024-05-28,0.642366368990232,0.224713699301492,-122.54769,45.5721,76098
"1659",2024-05-29,0.622051158442054,0.282349176897871,-122.54769,45.5721,68733
"1660",2024-05-23,0.434426993349062,0.0810409314375283,-122.509571,45.542537,68580
"1661",2024-05-24,0.483343074336669,-0.00131244170533908,-122.509571,45.542537,59540
"1662",2024-05-25,0.475855292805316,-0.014146733623708,-122.509571,45.542537,56410
"1663",2024-05-26,0.473523032984075,-0.0124830291157713,-122.509571,45.542537,54530
"1664",2024-05-27,0.441116896520516,0.0420627115372967,-122.509571,45.542537,51831
"1665",2024-05-28,0.451305189423832,0.051450758403511,-122.509571,45.542537,61014
"1666",2024-05-29,0.403002861020762,0.0874580773967127,-122.509571,45.542537,56425
"1667",2024-05-23,0.315604492982679,0.138557572997626,-122.579839,45.383037,64757
"1668",2024-05-24,0.377348002987112,0.0198403727527134,-122.579839,45.383037,54773
"1669",2024-05-25,0.39336694544353,-0.00582821108402446,-122.579839,45.383037,49918
"1670",2024-05-26,0.396312957849308,-0.00630355522914922,-122.579839,45.383037,47487
"1671",2024-05-27,0.276938080156842,0.190607756888789,-122.579839,45.383037,55271
"1672",2024-05-28,0.26417202639847,0.199995803755003,-122.579839,45.383037,64769
"1673",2024-05-29,0.238271667331005,0.275932030938686,-122.579839,45.383037,54897
"1674",2024-05-23,0.347028625310979,0.0204345529341194,-122.71566,45.454209,65968
"1675",2024-05-24,0.377409378245565,-0.0267433534695145,-122.71566,45.454209,54906
"1676",2024-05-25,0.382687650472584,-0.0492033643266602,-122.71566,45.454209,49058
"1677",2024-05-26,0.376979751436389,-0.0455194472019432,-122.71566,45.454209,49337
"1678",2024-05-27,0.247846207649783,0.0668994431200662,-122.71566,45.454209,53660
"1679",2024-05-28,0.263435523297026,0.069870344027096,-122.71566,45.454209,62391
"1680",2024-05-29,0.185795821353083,0.10908623599989,-122.71566,45.454209,55956
"1681",2024-05-23,0.528638015075507,0.143073342376311,-122.75084,45.386567,66801
"1682",2024-05-24,0.597194178768301,0.0635720341041927,-122.75084,45.386567,58099
"1683",2024-05-25,0.612906244932451,0.0291095835826465,-122.75084,45.386567,51715
"1684",2024-05-26,0.590688401372208,0.0463408088434196,-122.75084,45.386567,50707
"1685",2024-05-27,0.466219377228084,0.181338546058856,-122.75084,45.386567,54922
"1686",2024-05-28,0.448666053310323,0.205462261423938,-122.75084,45.386567,63447
"1687",2024-05-29,0.418960428218727,0.251689479537323,-122.75084,45.386567,56711
"1688",2024-05-23,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1689",2024-05-24,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1690",2024-05-25,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1691",2024-05-26,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1692",2024-05-27,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1693",2024-05-28,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1694",2024-05-29,-0.781907878686564,-0.188360362811938,-122.697871,45.464129,0
"1695",2024-05-23,0.26632016044435,-0.00547170297518086,-122.744011,45.426748,39288
"1696",2024-05-24,0.290011010207482,-0.0556205102858447,-122.744011,45.426748,33226
"1697",2024-05-25,0.287126373060158,-0.0661969175148709,-122.744011,45.426748,29039
"1698",2024-05-26,0.289397257622945,-0.0642955409343718,-122.744011,45.426748,29955
"1699",2024-05-27,0.256009117024127,-0.00166894981418268,-122.744011,45.426748,32255
"1700",2024-05-28,0.255149863405775,0.011640686249311,-122.744011,45.426748,38036
"1701",2024-05-29,0.249196463335765,0.0154434394103092,-122.744011,45.426748,33766
"1702",2024-05-23,-0.243892363081342,0.0709398683536268,-122.6872,45.52423,45762
"1703",2024-05-24,-0.188593255214549,-0.00963096424502266,-122.6872,45.52423,41508
"1704",2024-05-25,-0.16711191475575,-0.0430238904400381,-122.6872,45.52423,37355
"1705",2024-05-26,-0.14096605465447,-0.0539568057779079,-122.6872,45.52423,33556
"1706",2024-05-27,-0.226707290714303,0.0584620845441014,-122.6872,45.52423,37499
"1707",2024-05-28,-0.245979121868768,0.0750991296234686,-122.6872,45.52423,43222
"1708",2024-05-29,-0.258131423042602,0.100292369315082,-122.6872,45.52423,39051
"1709",2024-05-23,-0.482703493724727,-0.150095159129394,-122.515137,45.682892,6757
"1710",2024-05-24,-0.470060190483263,-0.159126697886764,-122.515137,45.682892,5391
"1711",2024-05-25,-0.468034806954291,-0.160790402394701,-122.515137,45.682892,5175
"1712",2024-05-26,-0.47116494513543,-0.161146910503545,-122.515137,45.682892,4940
"1713",2024-05-27,-0.491971157751238,-0.14771843840377,-122.515137,45.682892,6940
"1714",2024-05-28,-0.492093908268145,-0.146411242004677,-122.515137,45.682892,7224
"1715",2024-05-29,-0.491173279391339,-0.145817061823271,-122.515137,45.682892,7320
"1716",2024-05-23,-0.0441772720729691,-0.118247101406034,-122.90192,45.55324,18672
"1717",2024-05-24,-0.0361984884739868,-0.139994096045492,-122.90192,45.55324,15563
"1718",2024-05-25,-0.0374259936430609,-0.140469440190617,-122.90192,45.55324,15200
"1719",2024-05-26,-0.0358916121817183,-0.13880573568268,-122.90192,45.55324,15466
"1720",2024-05-27,-0.0597052124617577,-0.119554297805127,-122.90192,45.55324,15191
"1721",2024-05-28,-0.0455275277589507,-0.120742658167939,-122.90192,45.55324,17773
"1722",2024-05-29,-0.0490259174908122,-0.11884128158744,-122.90192,45.55324,16240
"1723",2024-05-23,0.151364301360551,0.236003122748205,-122.678728,45.578708,59328
"1724",2024-05-24,0.28798562667851,0.0614329854511312,-122.678728,45.578708,57335
"1725",2024-05-25,0.363293068801212,-0.000837097560214297,-122.678728,45.578708,52197
"1726",2024-05-26,0.375322619458139,-0.0089179480273355,-122.678728,45.578708,49219
"1727",2024-05-27,0.0947763130662305,0.256561757024852,-122.678728,45.578708,49066
"1728",2024-05-28,0.134731606319596,0.233626402022581,-122.678728,45.578708,54625
"1729",2024-05-29,0.0962493192691196,0.2594138218956,-122.678728,45.578708,50509
"1730",2024-05-23,-0.174538321028649,0.0969649602992082,-122.631722,45.533592,53117
"1731",2024-05-24,-0.126051866850218,0.0172259799545272,-122.631722,45.533592,46871
"1732",2024-05-25,-0.123351355478255,-0.000480589451370724,-122.631722,45.533592,43263
"1733",2024-05-26,-0.0858510725630383,-0.0140278975874268,-122.631722,45.533592,42501
"1734",2024-05-27,-0.207742335852106,0.120851003591728,-122.631722,45.533592,41651
"1735",2024-05-28,-0.190864139777336,0.100886549496488,-122.631722,45.533592,48153
"1736",2024-05-29,-0.264023447854159,0.188349872199446,-122.631722,45.533592,43270
"1737",2024-05-23,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1738",2024-05-24,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1739",2024-05-25,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1740",2024-05-26,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1741",2024-05-27,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1742",2024-05-28,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1743",2024-05-29,-0.781907878686564,-0.188360362811938,-122.748983,45.392249,0
"1744",2024-05-23,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1745",2024-05-24,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1746",2024-05-25,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1747",2024-05-26,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1748",2024-05-27,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1749",2024-05-28,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1750",2024-05-29,-0.781907878686564,-0.188360362811938,-122.734676,45.445425,0
"1751",2024-05-23,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1752",2024-05-24,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1753",2024-05-25,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1754",2024-05-26,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1755",2024-05-27,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1756",2024-05-28,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1757",2024-05-29,-0.781907878686564,-0.188360362811938,-122.784154,45.449679,0
"1758",2024-05-23,-0.435751421007639,0.192033789324163,-122.689791,45.515404,54194
"1759",2024-05-24,-0.404756915488516,0.0501435620044178,-122.689791,45.515404,51267
"1760",2024-05-25,-0.399846894812219,0.0108088339953427,-122.689791,45.515404,45450
"1761",2024-05-26,-0.401749527824284,0.00653073668921969,-122.689791,45.515404,42680
"1762",2024-05-27,-0.431700653949694,0.150084668516902,-122.689791,45.515404,45730
"1763",2024-05-28,-0.428447765251648,0.17872415326067,-122.689791,45.515404,50980
"1764",2024-05-29,-0.440906942717751,0.217464701088339,-122.689791,45.515404,45431
"1765",2024-05-23,-0.434155664287843,-0.0810514220500202,-122.790694,45.477953,39216
"1766",2024-05-24,-0.422003363114008,-0.105175137415102,-122.790694,45.477953,34230
"1767",2024-05-25,-0.408869057804914,-0.120623822131658,-122.790694,45.477953,30127
"1768",2024-05-26,-0.406536797983673,-0.124545411328937,-122.790694,45.477953,27865
"1769",2024-05-27,-0.429491144645361,-0.0858048635012679,-122.790694,45.477953,31952
"1770",2024-05-28,-0.434585291097019,-0.0780805211429903,-122.790694,45.477953,37101
"1771",2024-05-29,-0.438636058154964,-0.0786747013243963,-122.790694,45.477953,32886
"1772",2024-05-23,0.249810215920302,0.133685295510097,-122.791197,45.497288,52704
"1773",2024-05-24,0.337638210767561,-0.0118888489343653,-122.791197,45.497288,47613
"1774",2024-05-25,0.353227526414803,-0.0362502363720101,-122.791197,45.497288,41034
"1775",2024-05-26,0.358812674934091,-0.0370820886259784,-122.791197,45.497288,38737
"1776",2024-05-27,0.235816656992856,0.14295450634003,-122.791197,45.497288,42344
"1777",2024-05-28,0.198316374077639,0.187993364090603,-122.791197,45.497288,50080
"1778",2024-05-29,0.248644086009682,0.128218837841162,-122.791197,45.497288,45008
"1779",2024-05-23,-0.117029703857523,-0.0128395372246149,-122.591027,45.681526,40055
"1780",2024-05-24,-0.0575570784158779,-0.0815267661951449,-122.591027,45.681526,31389
"1781",2024-05-25,-0.05246293196422,-0.0921031734241712,-122.591027,45.681526,29041
"1782",2024-05-26,-0.0617305959907301,-0.087706240081767,-122.591027,45.681526,28947
"1783",2024-05-27,-0.174354195253288,0.0273270430384286,-122.591027,45.681526,36284
"1784",2024-05-28,-0.113654064642569,-0.0286447300500136,-122.591027,45.681526,37153
"1785",2024-05-29,-0.113899565676384,-0.0238912885987659,-122.591027,45.681526,37869
"1786",2024-05-23,-0.0798362972345746,0.0186520123899015,-122.791979,45.491736,46663
"1787",2024-05-24,-0.0660268640824899,-0.0286447300500137,-122.791979,45.491736,38948
