"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"2652",2017-06-25,0.597683505442367,0.730513979892394,0.360795454545455,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2653",2017-06-26,0.599218531956461,0.950395053442094,0.307765151515151,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2654",2017-06-27,0.561680156293609,0.779376440681216,0.305871212121212,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2655",2017-06-28,0.580937761652247,0.81198506637293,0.400568181818182,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2656",2017-06-29,0.572564889757187,0.525776230967328,0.347537878787879,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2657",2017-06-30,0.645548423109127,0.317202173137355,0.185606060606061,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2658",2017-07-01,0.711415015350265,0.5435443985269,0.232007575757576,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2659",2017-07-02,0.67583030979626,0.608357827920338,0.465909090909091,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2660",2017-07-03,0.686296399665085,0.787452880481021,0.434659090909091,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2661",2017-07-04,0.693831984370639,0.950395053442094,0.201704545454545,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2662",2017-07-05,0.735277700251186,0.779376440681216,0.145833333333333,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2663",2017-07-06,0.796539212950042,0.583926597525927,0.34469696969697,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2664",2017-07-07,0.765978230533073,0.645913272989433,0.251893939393939,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2665",2017-07-08,0.669550655874965,0.590791571355761,0.21969696969697,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2666",2017-07-09,0.656154060842869,0.925963823047683,0.458333333333333,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2667",2017-07-10,0.698716159642757,0.678622854178645,0.335227272727273,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2668",2017-07-11,0.759000837287189,0.706082749497983,0.359848484848485,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2669",2017-07-12,0.617778397990511,0.798961807195744,0.352272727272727,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2670",2017-07-13,0.614010605637734,0.57423486976616,0.364583333333333,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2671",2017-07-14,0.603404967903991,0.633192880304739,0.269886363636364,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2672",2017-07-15,0.721043818029584,0.643288430054496,0.294507575757576,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2673",2017-07-16,0.764164108289143,0.803807671075627,0.366477272727273,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2674",2017-07-17,0.733603125872174,0.706082749497983,0.231060606060606,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2675",2017-07-18,0.779374825565169,0.696391021738216,0.227272727272727,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2676",2017-07-19,0.783561261512699,0.667113927463922,0.317234848484849,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2677",2017-07-20,0.761094055260954,0.508916662885235,0.230113636363636,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2678",2017-07-21,0.768629639966508,0.583926597525927,0.388257575757576,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2679",2017-07-22,0.703600334914876,0.877101362258861,0.28125,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2680",2017-07-23,0.682668155177226,0.974826283836505,0.284090909090909,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2681",2017-07-24,0.541585263745465,0.436935393169469,0.409090909090909,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2682",2017-07-25,0.594892548144013,0.727889136957457,0.271780303030303,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2683",2017-07-26,0.667876081495953,0.925963823047683,0.232007575757576,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2684",2017-07-27,0.718950600055819,0.623299241549978,0.423295454545455,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2685",2017-07-28,0.643176109405526,0.925963823047683,0.235795454545455,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2686",2017-07-29,0.628244487859336,0.950395053442094,0.227272727272727,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2687",2017-07-30,0.701367569076193,0.950395053442094,0.283143939393939,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2688",2017-07-31,0.765978230533073,0.569389005886277,0.285984848484849,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2689",2017-08-01,0.740022327658387,0.901532592653272,0.161931818181818,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2690",2017-08-02,0.811052190901479,0.583926597525927,0.267045454545455,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2691",2017-08-03,0.783142617917946,0.583926597525927,0.163825757575758,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2692",2017-08-04,0.764722299748814,0.551721793824203,0.378787878787879,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2693",2017-08-05,0.687970974044097,0.752118456356873,0.520833333333333,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2694",2017-08-06,0.579402735138152,0.925963823047683,0.521780303030303,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2695",2017-08-07,0.599776723416132,0.681651519103571,0.137310606060606,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2696",2017-08-08,0.642059726486185,0.85267013186445,0.286931818181818,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2697",2017-08-09,0.683365894501814,0.828238901470038,0.442234848484848,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2698",2017-08-10,0.700809377616523,0.583926597525927,0.178030303030303,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2699",2017-08-11,0.770722857940274,0.583926597525927,0.241477272727273,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2700",2017-08-12,0.7116941110801,0.649143848909355,0.261363636363636,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2701",2017-08-13,0.718252860731231,0.85267013186445,0.364583333333333,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2702",2017-08-14,0.731649455763327,0.948779765482133,0.297348484848485,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2703",2017-08-15,0.698018420318169,0.632789058314749,0.25,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2704",2017-08-16,0.638012838403572,0.901532592653272,0.327651515151515,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2705",2017-08-17,0.681133128663131,0.950395053442094,0.275568181818182,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2706",2017-08-18,0.652665364219927,0.352738508256499,0.356060606060606,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2707",2017-08-19,0.740022327658387,0.798961807195744,0.40719696969697,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2708",2017-08-20,0.728858498464973,0.655605000749199,0.460227272727273,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2709",2017-08-21,0.790120011163829,0.583926597525927,0.376893939393939,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2710",2017-08-22,0.749651130337706,0.608458783417835,0.464962121212121,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2711",2017-08-23,0.647641641082891,0.779376440681216,0.597537878787879,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2712",2017-08-24,0.559866034049679,0.901532592653272,0.31155303030303,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2713",2017-08-25,0.548841752721183,0.925963823047683,0.248106060606061,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2714",2017-08-26,0.547306726207089,0.950395053442094,0.123106060606061,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2715",2017-08-27,0.567122523025398,0.828238901470038,0.15719696969697,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2716",2017-08-28,0.598520792631873,0.582311309565966,0.21969696969697,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2717",2017-08-29,0.651688529165504,0.583926597525927,0.231060606060606,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2718",2017-08-30,0.620011163829193,0.583926597525927,0.251893939393939,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2719",2017-08-31,0.523583589171086,0.590488704863269,0.446022727272727,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2720",2017-09-01,0.40608428691041,0.779376440681216,0.445075757575758,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2721",2017-09-02,0.474323192855149,0.950395053442094,0.182765151515151,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2722",2017-09-03,0.43301702483952,0.420580602574864,0.347537878787879,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2723",2017-09-04,0.597962601172202,0.583926597525927,0.410037878787879,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2724",2017-09-05,0.620848451018699,0.583926597525927,0.307765151515151,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2725",2017-09-06,0.543818029584147,0.583926597525927,0.191287878787879,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2726",2017-09-07,0.522885849846497,0.561615432578965,0.234848484848485,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2727",2017-09-08,0.477951437343009,0.632789058314749,0.375,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2728",2017-09-09,0.506419201786213,0.771300000881411,0.24905303030303,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2729",2017-09-10,0.459391571308959,0.901532592653272,0.237689393939394,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2730",2017-09-11,0.54367848171923,0.901532592653272,0.232954545454545,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2731",2017-09-12,0.607730951716439,0.901532592653272,0.391098484848485,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2732",2017-09-13,0.656572704437622,0.85267013186445,0.285037878787879,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2733",2017-09-14,0.706112196483394,0.632789058314749,0.1875,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2734",2017-09-15,0.683784538096567,0.583926597525927,0.1875,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2735",2017-09-16,0.706670387943064,0.491754228310648,0.221590909090909,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2736",2017-09-17,0.744348311470834,0.583926597525927,0.224431818181818,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2737",2017-09-18,0.705274909293888,0.431786662797094,0.168560606060606,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2738",2017-09-19,0.76193134245046,0.616535223217641,0.196022727272727,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2739",2017-09-20,0.710856823890594,0.487917919405741,0.341856060606061,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2740",2017-09-21,0.645408875244209,0.583926597525927,0.350378787878788,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2741",2017-09-22,0.651269885570751,0.583926597525927,0.216856060606061,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2742",2017-09-23,0.741417806307563,0.608357827920338,0.258522727272727,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2743",2017-09-24,0.822634663689646,0.583926597525927,0.316287878787879,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2744",2017-09-25,0.850404688808261,0.57423486976616,0.25,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2745",2017-09-26,0.824030142338822,0.582311309565966,0.18655303030303,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2746",2017-09-27,0.796957856544795,0.579080733646044,0.397727272727273,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2747",2017-09-28,0.467345799609266,0.85267013186445,0.417613636363636,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2748",2017-09-29,0.359614847892827,0.877101362258861,0.21969696969697,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2749",2017-09-30,0.360312587217416,0.901532592653272,0.366477272727273,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2750",2017-10-01,0.386547585821937,0.901532592653272,0.349431818181818,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2751",2017-10-02,0.450600055819146,0.877101362258861,0.176136363636364,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2752",2017-10-03,0.494697181133129,0.8754860742989,0.242424242424242,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2753",2017-10-04,0.629081775048842,0.816931885750311,0.458333333333333,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2754",2017-10-05,0.532514652525816,0.746868770487,0.362689393939394,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2755",2017-10-06,0.482975160480045,0.583926597525927,0.310606060606061,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2756",2017-10-07,0.537119732068099,0.528905851389753,0.287878787878788,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2757",2017-10-08,0.682109963717555,0.745253482527039,0.545454545454545,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2758",2017-10-09,0.554144571588055,0.400490458572848,0.238636363636364,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2759",2017-10-10,0.566006140106056,0.564341231011399,0.367424242424242,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2760",2017-10-11,0.324448785933575,0.877101362258861,0.322916666666667,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2761",2017-10-12,0.322634663689645,0.877101362258861,0.292613636363636,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2762",2017-10-13,0.427295562377896,0.877101362258861,0.316287878787879,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2763",2017-10-14,0.537538375662852,0.554851414246628,0.259469696969697,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2764",2017-10-15,0.581775048841753,0.5061908644528,0.463068181818182,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2765",2017-10-16,0.213647781188948,0.728898691932433,0.382575757575758,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2766",2017-10-17,0.275746581077309,0.85267013186445,0.423295454545455,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2767",2017-10-18,0.448506837845381,0.779376440681216,0.288825757575758,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2768",2017-10-19,0.525816355009768,0.851054843904489,0.608901515151515,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2769",2017-10-20,0.41445715880547,0.877101362258861,0.421401515151515,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2770",2017-10-21,0.483672899804633,0.85267013186445,0.1875,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2771",2017-10-22,0.437622104381803,0.85267013186445,0.262310606060606,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2772",2017-10-23,0.495255372592799,0.877101362258861,0.337121212121212,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2773",2017-10-24,0.567122523025398,0.482668233535867,0.37405303030303,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2774",2017-10-25,0.457856544794865,0.726576715489989,0.232954545454545,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2775",2017-10-26,0.341892269048284,0.76302165008661,0.267992424242424,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2776",2017-10-27,0.265838682668155,0.754945210286805,0.411931818181818,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2777",2017-10-28,0.403153781747139,0.877101362258861,0.394886363636364,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2778",2017-10-29,0.358777560703321,0.359199660096343,0.345643939393939,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2779",2017-10-30,0.362266257326263,0.689929869898372,1,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2780",2017-10-31,0.257047167178342,0.600281388120533,0.754734848484849,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2781",2017-11-01,0.186435947530003,0.768069424961489,0.21875,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2782",2017-11-02,0.36003349148758,0.471260262318642,0.275568181818182,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2783",2017-11-03,0.371476416410829,0.527391518927289,0.514204545454545,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2784",2017-11-04,0.114708344962322,0.798961807195744,0.21780303030303,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2785",2017-11-05,0.260256768071448,0.611891270332753,0.618371212121212,1,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2786",2017-11-06,0.331286631314541,0.545058730989363,0.456439393939394,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2787",2017-11-07,0.0683784538096567,0.803807671075627,0.224431818181818,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2788",2017-11-08,0.115331427102069,0.836403838189106,0.294938935140006,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2789",2017-11-09,0.160200948925481,0.823393037590155,0.479166666666667,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2790",2017-11-10,-0.177783979905107,0.654090668286736,0.721590909090909,1,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2791",2017-11-11,-0.187831426179179,0.85267013186445,0.346590909090909,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2792",2017-11-12,-0.0470276304772537,0.828238901470038,0.147727272727273,0,1,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2793",2017-11-13,-0.0524699972090427,0.519315079127484,0.226325757575758,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2794",2017-11-14,0.0446553167736534,0.562927854046433,0.196969696969697,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2795",2017-11-15,0.0708903153781747,0.583926597525927,0.277462121212121,0,0,0,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2796",2018-04-15,-0.0901479207368127,0.578071178671068,0.759469696969697,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2797",2018-04-16,0.0319564610661457,0.480447212590921,0.774621212121212,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2798",2018-04-17,0.0587496511303377,0.435320105209508,0.487689393939394,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2799",2018-04-18,0.11484789282724,0.500638312090434,0.616477272727273,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2800",2018-04-19,0.0905665643315657,0.546774974446822,0.373106060606061,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2801",2018-04-20,0.15727044376221,0.575850157726121,0.399621212121212,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2802",2018-04-21,0.225090706112197,0.925963823047683,0.357007575757576,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2803",2018-04-22,0.2535584705554,0.925963823047683,0.194128787878788,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2804",2018-04-23,0.349009210159085,0.925963823047683,0.181818181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2805",2018-04-24,0.482416969020374,0.925963823047683,0.246212121212121,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2806",2018-04-25,0.421853195646107,0.441781257049353,0.322916666666667,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2807",2018-04-26,0.315378174713927,0.295597696672876,0.393939393939394,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2808",2018-04-27,0.325565168852917,0.925963823047683,0.240530303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2809",2018-04-28,0.343148199832543,0.706284660492978,0.285984848484849,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2810",2018-04-29,0.217415573541725,0.448141453391699,0.287878787878788,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2811",2018-04-30,0.267652804912085,0.496701047688029,0.404356060606061,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2812",2018-05-01,0.394920457716997,0.738691375189697,0.251893939393939,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2813",2018-05-02,0.600893106335473,0.65722028870916,0.482954545454545,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2814",2018-05-03,0.494836728998046,0.381510825043305,0.150568181818182,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2815",2018-05-04,0.385710298632431,0.433401950757055,0.465909090909091,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2816",2018-05-05,0.438180295841474,0.901532592653272,0.556818181818182,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2817",2018-05-06,0.483672899804633,0.901532592653272,0.37405303030303,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2818",2018-05-07,0.340775886128942,0.950395053442094,0.40625,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2819",2018-05-08,0.492045771699693,0.950395053442094,0.355113636363636,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2820",2018-05-09,0.633686854591125,0.706082749497983,0.264204545454545,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2821",2018-05-10,0.60047446274072,0.603511964040455,0.672348484848485,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2822",2018-05-11,0.249930226067541,0.950395053442094,0.40719696969697,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
