"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1089",2024-01-06 08:00:00,0.480992844364937,0.0296566489572595,0.00435877136020353,0.0112271983703201,0.0126318711826763,-0.00138449367088608,-122.68787,45.516832,6.44730586254121
"1090",2024-01-06 09:00:00,0.477079606440071,0.0434541273491396,0.00633356164992839,0.0162170643126845,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,6.81454289725996
"1091",2024-01-06 10:00:00,0.471228384019082,0.0476568075489652,0.00680502059297081,0.0172686840716718,0.0129094947251527,-0.000988924050632911,-122.68787,45.516832,6.87729607149743
"1092",2024-01-06 11:00:00,0.47342725104353,0.0517801918959638,0.0078724748036329,0.0200131103399723,0.0127706829539145,-0.000988924050632911,-122.68787,45.516832,7.02464903045364
"1093",2024-01-06 12:00:00,0.471340190816935,0.054714138450559,0.00845957461949705,0.0214211490948427,0.0127706829539145,-0.000791139240506329,-122.68787,45.516832,7.09257371597468
"1094",2024-01-06 13:00:00,0.455165474060823,0.0689873919594005,0.00968714696175845,0.0236662213266429,0.0131871182676291,-0.000197784810126582,-122.68787,45.516832,7.19218205871325
"1095",2024-01-06 14:00:00,0.424754025044723,0.105067004995639,0.0128005550761895,0.0294582137308765,0.0142976124375347,0.000988924050632911,-122.68787,45.516832,7.41095187558364
"1096",2024-01-06 15:00:00,0.354576624925462,0.116564903655539,0.011003673821575,0.0211536511267984,0.0170738478622987,0.00514240506329114,-122.68787,45.516832,7.08002649992259
"1097",2024-01-06 16:00:00,0.267330053667263,0.202680199825549,0.0191074303708514,0.027604834952284,0.022765130483065,0.013251582278481,-122.68787,45.516832,7.34601020991329
"1098",2024-01-06 17:00:00,0.114229278473465,0.392197288081833,0.0563526868712027,0.0325414217663978,0.0588561910049972,0.0646756329113924,-122.68787,45.516832,7.51043055637801
"1099",2024-01-06 18:00:00,0.128615086463924,0.316945523749108,0.0468968216550878,0.0293692927030376,0.0516379789006108,0.0543908227848101,-122.68787,45.516832,7.4079243225596
"1100",2024-01-06 19:00:00,0.241241800834824,0.217032749187217,0.0225677611037476,0.028406961414153,0.0260966129927818,0.0181962025316456,-122.68787,45.516832,7.37462901521894
"1101",2024-01-06 20:00:00,0.28275939177102,0.182301165649037,0.0165633311687734,0.025020613510999,0.0219322598556358,0.0118670886075949,-122.68787,45.516832,7.24779258176785
"1102",2024-01-06 21:00:00,0.413983303518187,0.0697803504876695,0.00880649723796223,0.0196210494445008,0.0145752359800111,0.00178006329113924,-122.68787,45.516832,7.00488198971286
"1103",2024-01-06 22:00:00,0.437798151460942,0.0607406232654032,0.007667879413256,0.0179102382642615,0.0138811771238201,0.000395569620253164,-122.68787,45.516832,6.91373735065968
"1104",2024-01-06 23:00:00,0.459041443053071,0.0335421457457775,0.00454557584706939,0.0111559145711434,0.0131871182676291,-0.000395569620253164,-122.68787,45.516832,6.44094654063292
"1105",2024-01-07,0.472719141323793,0.0132424074220918,0.00185025396514762,0.0046338143887451,0.0127706829539145,-0.000791139240506329,-122.68787,45.516832,5.56452040732269
"1106",2024-01-07 01:00:00,0.466308884913536,0.0082467686939973,0.00092512698257381,0.00231709091550445,0.0129094947251527,-0.000791139240506329,-122.68787,45.516832,4.87519732320115
"1107",2024-01-07 02:00:00,0.46340190816935,0.0055507096978828,0.000711636140441392,0.00180009965034194,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,4.62497281328427
"1108",2024-01-07 03:00:00,0.469625819916518,0.00515423043374832,0.000587099815864149,0.00147932255404708,0.0129094947251527,-0.000988924050632911,-122.68787,45.516832,4.43081679884331
"1109",2024-01-07 04:00:00,0.477303220035778,0.00650225993180557,0.000676054333419323,0.00172881585116531,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,4.58496747867057
"1110",2024-01-07 05:00:00,0.48729129397734,0.00610578066767108,0.000845067916774153,0.00217452331715118,0.0123542476401999,-0.00138449367088608,-122.68787,45.516832,4.81218435537242
"1111",2024-01-07 06:00:00,0.481738223017293,0.0101498691618428,0.00175240399583693,0.0045445259186424,0.0124930594114381,-0.00138449367088608,-122.68787,45.516832,5.54517744447956
"1112",2024-01-07 07:00:00,0.475700655933214,0.0180794544445326,0.00271311278543281,0.00695017041972195,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,5.96870755998537
"1113",2024-01-07 08:00:00,0.471675611210495,0.0218856553802236,0.00335358531183006,0.0085720605721223,0.0127706829539145,-0.000791139240506329,-122.68787,45.516832,6.1779441140506
"1114",2024-01-07 09:00:00,0.474135360763268,0.0344144001268734,0.00510598930766699,0.013009293349736,0.0127706829539145,-0.000988924050632911,-122.68787,45.516832,6.59441345974978
"1115",2024-01-07 10:00:00,0.476520572450805,0.0421060978510824,0.00625350258412873,0.0158966546586535,0.0127706829539145,-0.00118670886075949,-122.68787,45.516832,6.7945865808765
"1116",2024-01-07 11:00:00,0.47510435301133,0.0421060978510824,0.00663600700961598,0.0168766231762003,0.0127706829539145,-0.000988924050632911,-122.68787,45.516832,6.85435450225502
"1117",2024-01-07 12:00:00,0.468843172331544,0.0466259614622155,0.0057731481893308,0.014470611232857,0.0127706829539145,-0.000791139240506329,-122.68787,45.516832,6.70073110954781
"1118",2024-01-07 13:00:00,0.481626416219439,0.046229482198081,0.00579983454459735,0.0149519605984312,0.0124930594114381,-0.00118670886075949,-122.68787,45.516832,6.73340189183736
"1119",2024-01-07 14:00:00,0.476632379248658,0.0471017365791769,0.00707188414563634,0.0180528058626148,0.0127706829539145,-0.00118670886075949,-122.68787,45.516832,6.92165818415113
"1120",2024-01-07 15:00:00,0.474731663685152,0.0435334232019665,0.00641362071572805,0.0163956412528899,0.0126318711826763,-0.000988924050632911,-122.68787,45.516832,6.82546003625531
"1121",2024-01-07 16:00:00,0.4712656529517,0.0476568075489652,0.00701851143510323,0.0176963868667316,0.0127706829539145,-0.000791139240506329,-122.68787,45.516832,6.90173720665657
"1122",2024-01-07 17:00:00,0.459786821705426,0.0418682102926017,0.00629797984290632,0.0155042263209182,0.0131871182676291,-0.000395569620253164,-122.68787,45.516832,6.7696419768525
"1123",2024-01-07 18:00:00,0.47059481216458,0.0341765125683927,0.00525721198751079,0.0133304378882946,0.0129094947251527,-0.000791139240506329,-122.68787,45.516832,6.61873898351722
"1124",2024-01-07 19:00:00,0.47376267143709,0.0314011577194513,0.00450999404004732,0.0114414172101138,0.0126318711826763,-0.000988924050632911,-122.68787,45.516832,6.46614472423762
"1125",2024-01-07 20:00:00,0.474023553965414,0.0237887558480691,0.00332689895656351,0.00841185574510677,0.0127706829539145,-0.000988924050632911,-122.68787,45.516832,6.15909538849193
"1126",2024-01-07 21:00:00,0.479837507453787,0.0140353659503608,0.00224165384239039,0.00579199240423352,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,5.78689738136671
"1127",2024-01-07 22:00:00,0.4802847346452,0.0109428276901118,0.00164565857477072,0.0042417534932736,0.0124930594114381,-0.00118670886075949,-122.68787,45.516832,5.47646355193151
"1128",2024-01-07 23:00:00,0.484384317233154,0.00618507652049798,0.00100518604837347,0.00260185866994719,0.0124930594114381,-0.00158227848101266,-122.68787,45.516832,4.99043258677874
"1129",2024-01-08,0.463252832438879,0.0055507096978828,0.00068494978517484,0.00172881585116531,0.0129094947251527,-0.000593354430379747,-122.68787,45.516832,4.58496747867057
"1130",2024-01-08 01:00:00,0.474023553965414,0.00420268019982555,0.000489249846553457,0.00126547115651718,0.0126318711826763,-0.000988924050632911,-122.68787,45.516832,4.27666611901606
"1131",2024-01-08 02:00:00,0.487328562909958,0.00325112996590278,0.000426981684264835,0.00112290355816391,0.0124930594114381,-0.00158227848101266,-122.68787,45.516832,4.15888308335967
"1132",2024-01-08 03:00:00,0.478905784138342,0.00697803504876695,0.000622681622886218,0.00156861102414978,0.0126318711826763,-0.00138449367088608,-122.68787,45.516832,4.48863636973214
"1133",2024-01-08 04:00:00,0.487254025044723,0.0122115613353422,0.00134321321508313,0.00352854805924345,0.0123542476401999,-0.00138449367088608,-122.68787,45.516832,5.29330482472449
"1134",2024-01-08 05:00:00,0.47793679189028,0.0317976369835858,0.00401184874173835,0.0104434440216409,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,6.3750248198281
"1135",2024-01-08 06:00:00,0.459712283840191,0.0605820315597494,0.00774793847905566,0.0193359142477942,0.0131871182676291,-0.000395569620253165,-122.68787,45.516832,6.99025650049388
"1136",2024-01-08 07:00:00,0.431536970781157,0.0848465625247799,0.0108168693347092,0.0252881114790433,0.0140199888950583,0.000791139240506329,-122.68787,45.516832,7.25841215059531
"1137",2024-01-08 08:00:00,0.419685450208706,0.101815875029736,0.0121245007427702,0.0277474025506372,0.0144364242087729,0.00118670886075949,-122.68787,45.516832,7.35115822643069
"1138",2024-01-08 09:00:00,0.421250745378652,0.0935691063357386,0.0105411103302881,0.0241475706922171,0.0142976124375347,0.00118670886075949,-122.68787,45.516832,7.21229446850034
"1139",2024-01-08 10:00:00,0.44268038163387,0.0743002140988026,0.0086374836546074,0.0206723017612243,0.0137423653525819,0.000197784810126582,-122.68787,45.516832,7.05703698169789
"1140",2024-01-08 11:00:00,0.44033243887895,0.077075568947744,0.00883318359322878,0.0208505112591659,0.0137423653525819,0.000395569620253164,-122.68787,45.516832,7.06561336359772
"1141",2024-01-08 12:00:00,0.455948121645796,0.0733486638648799,0.00886876540025085,0.0216526377210349,0.0131871182676291,-0.000197784810126582,-122.68787,45.516832,7.10332206252611
"1142",2024-01-08 13:00:00,0.444208407871199,0.0776306399175323,0.00941138795733741,0.0224900386402285,0.0136035535813437,0.000197784810126582,-122.68787,45.516832,7.14124512235049
"1143",2024-01-08 14:00:00,0.440742397137746,0.0728728887479185,0.00918900166344948,0.0219021310181531,0.0137423653525819,0.000395569620253164,-122.68787,45.516832,7.11476944836646
"1144",2024-01-08 15:00:00,0.427101967799642,0.107287288874792,0.0135388775718975,0.03143652287916,0.0141588006662965,0.000988924050632911,-122.68787,45.516832,7.4759059693674
"1145",2024-01-08 16:00:00,0.417412045319022,0.101657283324082,0.0130852095323661,0.0297613535985091,0.0144364242087729,0.00158227848101266,-122.68787,45.516832,7.42117752859539
"1146",2024-01-08 17:00:00,0.431872391174717,0.0745381016572833,0.0101408150012898,0.0237198678971573,0.0140199888950583,0.000791139240506329,-122.68787,45.516832,7.19443685110033
"1147",2024-01-08 18:00:00,0.459824090638044,0.0469431448735231,0.00692955691754806,0.0168942604048626,0.0131871182676291,-0.000593354430379747,-122.68787,45.516832,6.85540879860993
"1148",2024-01-08 19:00:00,0.463998211091234,0.0312425660137975,0.00471458943042422,0.0116905430649682,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,6.48768401848461
"1149",2024-01-08 20:00:00,0.463029218843172,0.0248988977876457,0.00371829883380627,0.00924925666430034,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,6.25382881157547
"1150",2024-01-08 21:00:00,0.460718545020871,0.0165728332408215,0.00254409920207798,0.00630861622713223,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,5.87211778947542
"1151",2024-01-08 22:00:00,0.438767143709004,0.0134009991277456,0.00164565857477072,0.00392060895471495,0.0137423653525819,0.000395569620253164,-122.68787,45.516832,5.39816270151775
"1152",2024-01-08 23:00:00,0.437947227191413,0.00769169772420902,0.00116530417997278,0.00278043561015258,0.0137423653525819,0.000593354430379747,-122.68787,45.516832,5.05624580534831
"1153",2024-01-09,0.435673822301729,0.00666085163745936,0.000880649723796223,0.00208523484704848,0.0137423653525819,0.000593354430379747,-122.68787,45.516832,4.77068462446567
"1154",2024-01-09 01:00:00,0.477042337507454,0.00451986361113314,0.000560413460597596,0.0014260434257965,0.0126318711826763,-0.00118670886075949,-122.68787,45.516832,4.39444915467244
"1155",2024-01-09 02:00:00,0.487179487179487,0.00364760923003727,0.000533727105331044,0.00137239685528213,0.0123542476401999,-0.00138449367088608,-122.68787,45.516832,4.35670882668959
"1156",2024-01-09 03:00:00,0.470445736434108,0.0082467686939973,0.000729427043952427,0.0018177368790042,0.0129094947251527,-0.000988924050632911,-122.68787,45.516832,4.63472898822964
"1157",2024-01-09 04:00:00,0.484719737626714,0.0139560700975339,0.00167234493003727,0.00440195832028913,0.0124930594114381,-0.00138449367088608,-122.68787,45.516832,5.51342874616498
"1158",2024-01-09 05:00:00,0.475998807394156,0.0348108793910078,0.00418086232509318,0.0108531421457746,0.0126318711826763,-0.000988924050632911,-122.68787,45.516832,6.41345895716736
"1159",2024-01-09 06:00:00,0.458407871198569,0.0703354214574578,0.00831724739140877,0.020761590231327,0.0131871182676291,-0.000395569620253164,-122.68787,45.516832,7.06133436691044
"1160",2024-01-09 07:00:00,0.432878652355397,0.0951550233922766,0.0116886236067499,0.0275159139244451,0.0138811771238201,0.000791139240506329,-122.68787,45.516832,7.34277918933185
"1161",2024-01-09 08:00:00,0.434481216457961,0.100071366267544,0.0118665326418602,0.0281038215465204,0.0138811771238201,0.000593354430379747,-122.68787,45.516832,7.36391350140582
"1162",2024-01-09 09:00:00,0.413051580202743,0.123622234557133,0.0135833548306751,0.0304385496906871,0.0145752359800111,0.00178006329113924,-122.68787,45.516832,7.44366368311559
"1163",2024-01-09 10:00:00,0.432207811568277,0.0897629054000476,0.0102831422293781,0.0238624354955106,0.0140199888950583,0.000791139240506329,-122.68787,45.516832,7.20042489294496
"1164",2024-01-09 11:00:00,0.441450506857484,0.0895250178415669,0.00963377425122535,0.0229537507771404,0.0136035535813437,0.000395569620253164,-122.68787,45.516832,7.16162200293919
"1165",2024-01-09 12:00:00,0.442382230172928,0.0831813496154151,0.00974941512404708,0.0232745278734352,0.0136035535813437,0.000395569620253164,-122.68787,45.516832,7.17548971362422
"1166",2024-01-09 13:00:00,0.443984794275492,0.0857188169058758,0.0100429650319791,0.0239873658652016,0.0137423653525819,0.000197784810126582,-122.68787,45.516832,7.20563517641036
"1167",2024-01-09 14:00:00,0.439102564102564,0.0896043136943938,0.0104254694574664,0.0247178410856302,0.0137423653525819,0.000593354430379747,-122.68787,45.516832,7.23561914106675
"1168",2024-01-09 15:00:00,0.422778771615981,0.104036158908889,0.0126760187516123,0.0292443623333466,0.0142976124375347,0.00118670886075949,-122.68787,45.516832,7.40367029001237
"1169",2024-01-09 16:00:00,0.422927847346452,0.0941241773055269,0.0116530417997278,0.0269096341891799,0.0142976124375347,0.00118670886075949,-122.68787,45.516832,7.32052696227274
"1170",2024-01-09 17:00:00,0.387298747763864,0.0954722068035842,0.0116708327032388,0.0246465572864536,0.0155469183786785,0.00316455696202532,-122.68787,45.516832,7.23273313617761
"1171",2024-01-09 18:00:00,0.437090041741205,0.063198794703037,0.00831724739140877,0.0196034122158385,0.0138811771238201,0.000395569620253164,-122.68787,45.516832,7.00397413672268
"1172",2024-01-09 19:00:00,0.443463029218843,0.0463087780509079,0.00613786171130701,0.0145775369316219,0.0136035535813437,0.000197784810126582,-122.68787,45.516832,6.70808408385307
"1173",2024-01-09 20:00:00,0.434593023255814,0.0314011577194513,0.00426981684264835,0.00983753172863948,0.0140199888950583,0.000593354430379747,-122.68787,45.516832,6.31535800152233
"1174",2024-01-09 21:00:00,0.427325581395349,0.0225200222028388,0.00325573534251937,0.00748516635581051,0.0140199888950583,0.000988924050632911,-122.68787,45.516832,6.04263283368238
"1175",2024-01-09 22:00:00,0.44618366129994,0.0131631115692649,0.0018413585133921,0.00443760021987745,0.0134647418101055,0.000197784810126582,-122.68787,45.516832,5.52146091786225
"1176",2024-01-09 23:00:00,0.454457364341085,0.0160177622710332,0.00132542231157209,0.00324378030480071,0.0133259300388673,-0.000395569620253164,-122.68787,45.516832,5.20948615284142
"1177",2024-01-10,0.44584824090638,0.00634366822615177,0.000631577074641736,0.00155060635322372,0.0134647418101055,0.000197784810126582,-122.68787,45.516832,4.47733681447821
"1178",2024-01-10 01:00:00,0.475477042337507,0.00499563872809452,0.000507040750064492,0.00130111305610549,0.0127706829539145,-0.00118670886075949,-122.68787,45.516832,4.30406509320417
"1179",2024-01-10 02:00:00,0.460830351818724,0.00491634287526762,0.000551518008842079,0.00137239685528213,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,4.35670882668959
"1180",2024-01-10 03:00:00,0.466122540250447,0.00753310601855523,0.000747217947463462,0.00187138344951858,0.0129094947251527,-0.000593354430379747,-122.68787,45.516832,4.66343909411207
"1181",2024-01-10 04:00:00,0.486024150268336,0.0114978986599001,0.00145885408790485,0.00384932515553831,0.0124930594114381,-0.00138449367088608,-122.68787,45.516832,5.37989735354046
"1182",2024-01-10 05:00:00,0.48162641621944,0.0357624296249306,0.00430539864967042,0.0112632077121722,0.0126318711826763,-0.00138449367088608,-122.68787,45.516832,6.45047042214418
"1183",2024-01-10 06:00:00,0.462097495527728,0.0630402029973832,0.0078191020930998,0.0197636170428541,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,7.01211529430638
"1184",2024-01-10 07:00:00,0.435748360166965,0.0913488224565855,0.0108524511417312,0.0257870980732797,0.0138811771238201,0.000395569620253164,-122.68787,45.516832,7.27793857294566
"1185",2024-01-10 08:00:00,0.429487179487179,0.0988026326223138,0.011501819119884,0.0270345645588709,0.0140199888950583,0.000791139240506329,-122.68787,45.516832,7.32514895795557
"1186",2024-01-10 09:00:00,0.425983899821109,0.118388708270557,0.0132008504051878,0.0302423355218195,0.0141588006662965,0.00118670886075949,-122.68787,45.516832,7.43720636687129
"1187",2024-01-10 10:00:00,0.450805008944544,0.0846879708191262,0.00896661536956154,0.0217419261911376,0.0133259300388673,0,-122.68787,45.516832,7.1074254741107
"1188",2024-01-10 11:00:00,0.458594215861658,0.0822297993814924,0.00959819244420328,0.0237198678971573,0.0130483064963909,-0.000395569620253164,-122.68787,45.516832,7.19443685110033
"1189",2024-01-10 12:00:00,0.457960644007156,0.0767583855364364,0.00877091543094016,0.0217239215202115,0.0131871182676291,-0.000395569620253164,-122.68787,45.516832,7.1066061377273
"1190",2024-01-10 13:00:00,0.463923673225999,0.0697803504876695,0.00826387468087567,0.0206903064321503,0.0130483064963909,-0.000593354430379747,-122.68787,45.516832,7.05789793741186
"1191",2024-01-10 14:00:00,0.458109719737627,0.0870668464039331,0.0108346602382202,0.0267674340330904,0.0131871182676291,-0.000395569620253164,-122.68787,45.516832,7.31521838975297
"1192",2024-01-10 15:00:00,0.456320810971974,0.086353183728491,0.0112972237295071,0.0279792586190932,0.0133259300388673,-0.000395569620253164,-122.68787,45.516832,7.35946763825562
"1193",2024-01-10 16:00:00,0.413834227787716,0.109269685195464,0.0132809094709875,0.0299215584255246,0.0145752359800111,0.00178006329113924,-122.68787,45.516832,7.4265490723973
"1194",2024-01-10 17:00:00,0.409287418008348,0.0898422012528745,0.011777578124305,0.0263393637957668,0.0148528595224875,0.00178006329113924,-122.68787,45.516832,7.2991214627108
"1195",2024-01-10 18:00:00,0.427549194991055,0.0847672666719531,0.0112883282777516,0.0260009494708097,0.0141588006662965,0.000988924050632911,-122.68787,45.516832,7.28619171470238
"1196",2024-01-10 19:00:00,0.462321109123435,0.0417889144397748,0.005879893610397,0.0145242578033714,0.0130483064963909,-0.000395569620253164,-122.68787,45.516832,6.70441435496411
"1197",2024-01-10 20:00:00,0.470892963625522,0.0267227024026643,0.00395847603120524,0.00994445742740443,0.0127706829539145,-0.000988924050632911,-122.68787,45.516832,6.3261494731551
"1198",2024-01-10 21:00:00,0.470184853905784,0.0228372056141464,0.00307782630740902,0.00771665498200268,0.0129094947251527,-0.000791139240506329,-122.68787,45.516832,6.0730445341004
"1199",2024-01-10 22:00:00,0.467277877161598,0.0129252240107842,0.00177909035110348,0.00447324211946577,0.0129094947251527,-0.000791139240506329,-122.68787,45.516832,5.52942908751142
"1200",2024-01-10 23:00:00,0.465488968395945,0.00816747284117041,0.00105855875890657,0.00263750056953551,0.0130483064963909,-0.000791139240506329,-122.68787,45.516832,5.00394630594546
"1201",2024-01-01,0.691040548598688,0.0885734676076441,0.0143928409404272,0.0367295286891571,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,7.41878088275079
"1202",2024-01-01 01:00:00,0.697786225402505,0.0868289588454524,0.0141793500982947,0.0365311098667067,0.0240144364242088,-0.00138449367088608,-122.56562,45.516651,7.41336733569524
"1203",2024-01-01 02:00:00,0.7072152653548,0.0565379430655777,0.00982057873809121,0.0255739815602774,0.0237368128817324,-0.00178006329113924,-122.56562,45.516651,7.05703698169789
"1204",2024-01-01 03:00:00,0.704867322599881,0.0429783522321783,0.00769456576852255,0.0200182545316654,0.0237368128817324,-0.00178006329113924,-122.56562,45.516651,6.81234509417748
"1205",2024-01-01 04:00:00,0.711240310077519,0.0312425660137975,0.00598663903146321,0.0157412265810673,0.023459189339256,-0.0021756329113924,-122.56562,45.516651,6.57228254269401
"1206",2024-01-01 05:00:00,0.693500298151461,0.0337007374514313,0.00602222083848528,0.0154325750794778,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,6.55250788703459
"1207",2024-01-01 06:00:00,0.699090638044127,0.0378241217984299,0.00692066146579254,0.017923833628022,0.0240144364242088,-0.00138449367088608,-122.56562,45.516651,6.70196036600254
"1208",2024-01-01 07:00:00,0.698270721526535,0.045515819522639,0.00776572938256669,0.0200623476033211,0.0240144364242088,-0.00138449367088608,-122.56562,45.516651,6.81454289725996
"1209",2024-01-01 08:00:00,0.711948419797257,0.0586789310919039,0.00999848777320156,0.0263235637784235,0.023459189339256,-0.0021756329113924,-122.56562,45.516651,7.08590146436561
"1210",2024-01-01 09:00:00,0.701252236135957,0.083260645468242,0.0129873595630554,0.0336650602090893,0.0238756246529706,-0.00158227848101266,-122.56562,45.516651,7.33171496972647
"1211",2024-01-01 10:00:00,0.692382230172928,0.117675045595115,0.0180666625154558,0.046209539095122,0.0242920599666852,-0.000988924050632911,-122.56562,45.516651,7.64826303090192
"1212",2024-01-01 11:00:00,0.693090339892665,0.149710570137182,0.022505492941459,0.0576075981181077,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,7.86863689418417
"1213",2024-01-01 12:00:00,0.684443947525343,0.181270319562287,0.026561818941975,0.0671317015957283,0.0244308717379234,-0.000791139240506329,-122.56562,45.516651,8.02158453345511
"1214",2024-01-01 13:00:00,0.682207811568277,0.197129490127666,0.0291326044993195,0.0734370108424863,0.0244308717379234,-0.000791139240506329,-122.56562,45.516651,8.11132800328673
"1215",2024-01-01 14:00:00,0.679561717352415,0.199666957418127,0.0288034727843654,0.0723126375152672,0.0247084952803998,-0.000395569620253164,-122.56562,45.516651,8.0959035329611
"1216",2024-01-01 15:00:00,0.683176803816339,0.201411466180319,0.0294261544072516,0.0741865930606324,0.0245696835091616,-0.000593354430379747,-122.56562,45.516651,8.12148037475075
"1217",2024-01-01 16:00:00,0.675052176505665,0.193402585044802,0.0284654456176557,0.0708575661506308,0.024847307051638,-0.000197784810126582,-122.56562,45.516651,8.07558263667172
"1218",2024-01-01 17:00:00,0.662827966607036,0.19371976845611,0.0285277137799443,0.0698875185742064,0.0252637423653526,0.000395569620253164,-122.56562,45.516651,8.06180227453835
"1219",2024-01-01 18:00:00,0.674828562909958,0.169138054079772,0.0249873239812484,0.0623035102494345,0.024847307051638,-0.000197784810126582,-122.56562,45.516651,7.94697135769359
"1220",2024-01-01 19:00:00,0.688319916517591,0.127983506462612,0.01916969853314,0.0486787511078384,0.0242920599666852,-0.000988924050632911,-122.56562,45.516651,7.70029520342012
"1221",2024-01-01 20:00:00,0.690406976744186,0.105859963523908,0.016109663129242,0.0410726962472387,0.0242920599666852,-0.000988924050632911,-122.56562,45.516651,7.53047999524554
"1222",2024-01-01 21:00:00,0.694879248658318,0.0923796685433352,0.0142772000676054,0.036619296010018,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,7.41577697541539
"1223",2024-01-01 22:00:00,0.697152653548002,0.070176829751804,0.011501819119884,0.0296305441525973,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,7.20414929203594
"1224",2024-01-01 23:00:00,0.696220930232558,0.0472603282848307,0.00808596564576532,0.0207898832856393,0.0240144364242088,-0.00138449367088608,-122.56562,45.516651,6.8501261661455
"1225",2024-01-02,0.699761478831246,0.033145666481643,0.00595105722444114,0.0154325750794778,0.0240144364242088,-0.00138449367088608,-122.56562,45.516651,6.55250788703459
"1226",2024-01-02 01:00:00,0.674679487179487,0.0234715724367616,0.00395847603120524,0.00985480151503794,0.0249861188228762,3.43101953318198e-20,-122.56562,45.516651,6.10479323241498
"1227",2024-01-02 02:00:00,0.669983601669648,0.0191895963841091,0.00314009446969764,0.00776038061139453,0.0251249305941144,0.000197784810126582,-122.56562,45.516651,5.8664680569333
"1228",2024-01-02 03:00:00,0.672517889087656,0.0298152406629133,0.00447441223302525,0.0111775936647075,0.0251249305941144,0.000197784810126582,-122.56562,45.516651,6.23048144757848
"1229",2024-01-02 04:00:00,0.69167412045319,0.043929902466101,0.00672496152717116,0.0172403910173594,0.024153248195447,-0.00118670886075949,-122.56562,45.516651,6.6631326959908
"1230",2024-01-02 05:00:00,0.685562015503876,0.104036158908889,0.014063709225473,0.0358256207202162,0.0245696835091616,-0.000593354430379747,-122.56562,45.516651,7.39387829010776
"1231",2024-01-02 06:00:00,0.673337805605247,0.16842439140433,0.0220963021607052,0.0551824791770469,0.0249861188228762,0,-122.56562,45.516651,7.82564473221999
"1232",2024-01-02 07:00:00,0.641472868217054,0.249464752993418,0.0318546127365078,0.0755755248177854,0.02623542476402,0.00178006329113924,-122.56562,45.516651,8.14002395246292
"1233",2024-01-02 08:00:00,0.638044126416219,0.260486876536357,0.0323527580348168,0.076258967428448,0.0263742365352582,0.00197784810126582,-122.56562,45.516651,8.14902386805177
"1234",2024-01-02 09:00:00,0.64922480620155,0.230195860756482,0.0286967273632991,0.0688513313902986,0.0258189894503054,0.00118670886075949,-122.56562,45.516651,8.04686951095958
"1235",2024-01-02 10:00:00,0.619633273703041,0.244548410118151,0.030929485753934,0.0707914265431473,0.0270682953914492,0.00296677215189873,-122.56562,45.516651,8.07464907506665
"1236",2024-01-02 11:00:00,0.601296958855098,0.268812941083181,0.0340784756753872,0.0756637109610967,0.0280399777901166,0.00435126582278481,-122.56562,45.516651,8.14118979345769
"1237",2024-01-02 12:00:00,0.62049045915325,0.256363492189358,0.0304758177144026,0.0697552393592395,0.0270682953914492,0.00296677215189873,-122.56562,45.516651,8.05990833457828
"1238",2024-01-02 13:00:00,0.627161598091831,0.265165331853144,0.0345766209736961,0.0800289250550061,0.0267906718489728,0.00257120253164557,-122.56562,45.516651,8.19726337141434
"1239",2024-01-02 14:00:00,0.603719439475253,0.316786932043454,0.0421288595141304,0.0936095911249465,0.0279011660188784,0.00415348101265823,-122.56562,45.516651,8.35396813031327
"1240",2024-01-02 15:00:00,0.601259689922481,0.321941162477202,0.043169627369526,0.095571732813623,0.0280399777901166,0.00435126582278481,-122.56562,45.516651,8.37470754311948
"1241",2024-01-02 16:00:00,0.337805605247466,0.660455158195226,0.0733518951759965,0.091272658327197,0.049694614103276,0.0352056962025316,-122.56562,45.516651,8.32869258354557
"1242",2024-01-02 17:00:00,0.295803518187239,0.710252953770518,0.0836795146641522,0.0899498661775275,0.057329261521377,0.0460838607594937,-122.56562,45.516651,8.31409733540581
"1243",2024-01-02 18:00:00,0.638677698270722,0.227261914201887,0.0317389718636861,0.0745393376338776,0.0263742365352582,0.00197784810126582,-122.56562,45.516651,8.12622252945853
"1244",2024-01-02 19:00:00,0.664728682170543,0.168900166521291,0.0241333606127187,0.0590406229469164,0.0251249305941144,0.000197784810126582,-122.56562,45.516651,7.89319886954461
"1245",2024-01-02 20:00:00,0.67229427549195,0.133534216160495,0.0190006849497852,0.0471354935998907,0.0249861188228762,3.43101953318198e-20,-122.56562,45.516651,7.66809370908241
