"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"8875",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1571
"8876",2022-11-01,0.397838162438072,0.461507375227319,0.290884718498659,1,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1215
"8877",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1932
"8878",2022-11-03,0.356402942501126,0.853303697716711,0.273458445040214,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,2014
"8879",2022-11-04,0.487164089476055,0.853303697716711,0.343163538873995,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1941
"8880",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1993
"8881",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,554
"8882",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1613
"8883",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.790123456790123,0.730337078651685,0.360583728980533,-73.59146415,45.53416013,1633
"8884",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,9
"8885",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,15
"8886",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,832
"8887",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1996
"8888",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,917
"8889",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,122
"8890",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,12
"8891",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,25
"8892",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,396
"8893",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,3140
"8894",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,595
"8895",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,194
"8896",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,991
"8897",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,383
"8898",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,565
"8899",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,21
"8900",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1239
"8901",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2115
"8902",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,174
"8903",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,266
"8904",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,74
"8905",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,911
"8906",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,865
"8907",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1575
"8908",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2032
"8909",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,842
"8910",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,224
"8911",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,739
"8912",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1148
"8913",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,996
"8914",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,3072
"8915",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2418
"8916",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1172
"8917",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1196
"8918",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1370
"8919",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1066
"8920",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1081
"8921",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1898
"8922",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1002
"8923",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,3779
"8924",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,590
"8925",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,382
"8926",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,661
"8927",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,554
"8928",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1805
"8929",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1744
"8930",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,622
"8931",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,774
"8932",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1478
"8933",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,89
"8934",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1101
"8935",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1365
"8936",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2445
"8937",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,750
"8938",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,672
"8939",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1151
"8940",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1104
"8941",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1048
"8942",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,3055
"8943",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2727
"8944",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,135
"8945",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,437
"8946",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,985
"8947",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1290
"8948",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,563
"8949",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1438
"8950",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2938
"8951",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,236
"8952",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,548
"8953",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,906
"8954",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2995
"8955",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1016
"8956",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,106
"8957",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1331
"8958",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,611
"8959",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,899
"8960",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,224
"8961",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2470
"8962",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,374
"8963",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1237
"8964",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2156
"8965",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1324
"8966",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,381
"8967",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,838
"8968",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,91
"8969",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,772
"8970",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2549
"8971",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2083
"8972",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1048
"8973",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,271
"8974",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,568
"8975",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1331
"8976",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,704
"8977",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1837
"8978",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1116
"8979",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1114
"8980",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,476
"8981",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,795
"8982",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1405
"8983",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1275
"8984",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2519
"8985",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1012
"8986",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1067
"8987",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,668
"8988",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1790
"8989",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,470
"8990",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,620
"8991",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2412
"8992",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,628
"8993",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1098
"8994",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1081
"8995",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1276
"8996",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1313
"8997",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1153
"8998",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1381
"8999",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1988
"9000",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,657
"9001",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,988
"9002",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,550
"9003",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,756
"9004",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,787
"9005",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1754
"9006",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2299
"9007",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1154
"9008",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,664
"9009",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,725
"9010",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,335
"9011",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1039
"9012",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1375
"9013",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1322
"9014",2021-08-23,0.93679627683531,0.853303697716711,0.451742627345845,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,755
"9015",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,878
"9016",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,753
"9017",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,749
"9018",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1172
"9019",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,637
"9020",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,326
"9021",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,623
"9022",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1062
"9023",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,922
"9024",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,743
"9025",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,811
"9026",2021-09-04,0.688034829605164,0.853303697716711,0.367292225201072,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2414
"9027",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,380
"9028",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,488
"9029",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,876
"9030",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,127
"9031",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,658
"9032",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,587
"9033",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2246
"9034",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1321
"9035",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,670
"9036",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,772
"9037",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,239
"9038",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1059
"9039",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1051
"9040",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1229
"9041",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2259
"9042",2021-09-20,0.634439273382375,0.853303697716711,0.292225201072386,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,809
"9043",2021-09-21,0.704248611319622,0.853303697716711,0.576407506702413,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,668
"9044",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,361
"9045",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,606
"9046",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,375
"9047",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2163
"9048",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1154
"9049",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,126
"9050",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,449
"9051",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,207
