"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3365",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,361
"3366",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,296
"3367",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,290
"3368",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,532
"3369",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,676
"3370",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,493
"3371",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,191
"3372",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,383
"3373",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,535
"3374",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,438
"3375",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,616
"3376",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,452
"3377",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,665
"3378",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,604
"3379",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.126138923101268,-0.0783316345248334,1,0.329070916334971,613
"3380",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,404
"3381",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,623
"3382",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,447
"3383",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,618
"3384",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,278
"3385",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,471
"3386",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,572
"3387",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,276
"3388",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,565
"3389",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,776
"3390",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,785
"3391",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,374
"3392",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,463
"3393",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,220
"3394",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,462
"3395",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,658
"3396",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,495
"3397",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,631
"3398",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,186
"3399",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,448
"3400",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,479
"3401",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,268
"3402",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,274
"3403",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,576
"3404",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,616
"3405",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,613
"3406",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,493
"3407",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,521
"3408",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,474
"3409",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,625
"3410",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,252
"3411",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,381
"3412",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,165
"3413",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,413
"3414",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,152
"3415",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,78
"3416",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,296
"3417",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,170
"3418",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,308
"3419",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,248
"3420",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,237
"3421",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,224
"3422",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,186
"3423",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.529020455724584,1,-1.20955906163651,-0.347225599999379,171
"3424",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,308
"3425",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,393
"3426",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,302
"3427",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,339
"3428",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,125
"3429",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,24
"3430",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,264
"3431",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,395
"3432",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,448
"3433",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,163
"3434",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,157
"3435",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,53
"3436",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,49
"3437",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,49
"3438",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,44
"3439",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,91
"3440",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,46
"3441",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,76
"3442",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,196
"3443",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,61
"3444",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,29
"3445",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,41
"3446",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,80
"3447",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,80
"3448",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,39
"3449",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,39
"3450",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,59
"3451",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,72
"3452",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,42
"3453",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,46
"3454",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,21
"3455",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,49
"3456",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,39
"3457",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,21
"3458",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,28
"3459",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,21
"3460",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,47
"3461",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,39
"3462",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,40
"3463",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,47
"3464",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,34
"3465",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,36
"3466",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,29
"3467",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,34
"3468",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,37
"3469",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,35
"3470",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,47
"3471",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,21
"3472",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,15
"3473",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,35
"3474",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,54
"3475",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,73
"3476",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,38
"3477",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,42
"3478",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,29
"3479",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,41
"3480",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,14
"3481",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,41
"3482",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,53
"3483",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,45
"3484",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,65
"3485",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,24
"3486",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,6
"3487",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,49
"3488",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,33
"3489",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,26
"3490",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,25
"3491",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,30
"3492",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,10
"3493",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,11
"3494",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,17
"3495",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,39
"3496",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,66
"3497",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,47
"3498",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,22
"3499",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,19
"3500",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,35
"3501",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,33
"3502",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,55
"3503",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,45
"3504",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,29
"3505",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,15
"3506",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,16
"3507",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,15
"3508",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,29
"3509",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,37
"3510",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,22
"3511",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,13
"3512",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,21
"3513",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,23
"3514",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,14
"3515",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,21
"3516",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,32
"3517",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,26
"3518",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,29
"3519",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,28
"3520",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,19
"3521",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,29
"3522",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,42
"3523",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,33
"3524",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,46
"3525",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,30
"3526",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,21
"3527",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,15
"3528",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,21
"3529",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,29
"3530",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,26
"3531",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,45
"3532",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,46
"3533",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,34
"3534",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,14
"3535",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,25
"3536",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,22
"3537",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,1138
"3538",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,731
