"","datetime","speed","occupnacy","lon","lat","response"
"670",2024-03-10,0.551537458608952,-0.258458349901178,-122.418745,45.539944,21834
"671",2024-03-11,0.552886420983417,-0.253887252234591,-122.418745,45.539944,22334
"672",2024-03-12,0.574065130262525,-0.262677824670336,-122.418745,45.539944,22529
"673",2024-03-13,0.576763055011456,-0.2398223363374,-122.418745,45.539944,24262
"674",2024-03-14,0.582563593221657,-0.235954484465672,-122.418745,45.539944,26383
"675",2024-03-15,0.59065736746845,-0.273226511593229,-122.418745,45.539944,27515
"676",2024-03-16,0.574469818974864,-0.273226511593229,-122.418745,45.539944,26266
"677",2024-03-17,0.566713285321688,-0.242986942414268,-122.418745,45.539944,23175
"678",2024-03-18,0.570085691257852,-0.257051858311459,-122.418745,45.539944,23109
"679",2024-03-19,0.579191187285494,-0.257755104106319,-122.418745,45.539944,22329
"680",2024-03-20,0.58013546094762,-0.247206417183425,-122.418745,45.539944,23019
"681",2024-03-21,0.57210913481955,-0.244745056901417,-122.418745,45.539944,24635
"682",2024-03-22,0.580675045897406,-0.312959899002794,-122.418745,45.539944,22323
"683",2024-03-23,0.580202909066343,-0.315772882182232,-122.418745,45.539944,21667
"684",2024-03-24,0.545669472280027,-0.25564536672174,-122.418745,45.539944,22399
"685",2024-03-25,0.554100487120436,-0.258458349901178,-122.418745,45.539944,22475
"686",2024-03-26,0.544725198617901,-0.254942120926881,-122.418745,45.539944,22171
"687",2024-03-27,0.549986151878316,-0.235251238670813,-122.418745,45.539944,22006
"688",2024-03-28,0.578044569267198,-0.220483076978762,-122.418745,45.539944,27328
"689",2024-03-29,0.567387766508921,-0.259864841490897,-122.418745,45.539944,27344
"690",2024-03-30,0.579595875997833,-0.276391117670097,-122.418745,45.539944,26136
"691",2024-03-31,0.566713285321688,-0.221537945671052,-122.418745,45.539944,25716
"692",2024-04-01,0.566780733440411,-0.226812289132498,-122.418745,45.539944,21861
"693",2024-04-02,0.572446375413166,-0.253535629337161,-122.418745,45.539944,23395
"694",2024-04-03,0.541892377631523,-0.226460666235068,-122.418745,45.539944,24302
"695",2024-04-04,0.570220587495298,-0.2398223363374,-122.418745,45.539944,25451
"696",2024-04-05,0.566645837202965,-0.315069636387373,-122.418745,45.539944,22091
"697",2024-04-06,0.571097413038701,-0.305224195259339,-122.418745,45.539944,23623
"698",2024-04-07,0.570153139376575,-0.248261285875715,-122.418745,45.539944,23025
"699",2024-04-08,0.56880417700211,-0.251777514850013,-122.418745,45.539944,23080
"700",2024-04-09,0.570557828088915,-0.241932073721979,-122.418745,45.539944,23954
"701",2024-04-10,0.573525545312739,-0.209231144261009,-122.418745,45.539944,21827
"702",2024-04-11,0.595513632016526,-0.289752787772429,-122.418745,45.539944,7211
"703",2024-04-12,0.590387574993557,-0.277094363464957,-122.418745,45.539944,27488
"704",2024-04-13,0.571839342344657,-0.2563486125166,-122.418745,45.539944,27795
"705",2024-04-14,0.56489218611616,-0.251777514850013,-122.418745,45.539944,23334
"706",2024-04-15,0.566173700371902,-0.247206417183425,-122.418745,45.539944,23552
"707",2024-04-16,0.569613554426789,-0.242635319516838,-122.418745,45.539944,24399
"708",2024-04-17,0.577842224911028,-0.222944437260771,-122.418745,45.539944,25877
"709",2024-04-18,0.585261517970588,-0.226812289132498,-122.418745,45.539944,27688
"710",2024-04-19,0.578988842929324,-0.277094363464957,-122.418745,45.539944,26613
"711",2024-04-20,0.572918512244229,-0.251074269055153,-122.418745,45.539944,28157
"712",2024-04-21,0.567455214627644,-0.237712598952821,-122.418745,45.539944,24903
"713",2024-04-22,0.577977121148475,-0.244745056901417,-122.418745,45.539944,24737
"714",2024-04-23,0.572783616006783,-0.234196369978524,-122.418745,45.539944,24808
"715",2024-04-24,0.540880655850674,-0.230328518106796,-122.418745,45.539944,23822
"716",2024-04-25,0.555314553257455,-0.226460666235068,-122.418745,45.539944,26700
"717",2024-04-26,0.593152947861212,-0.296081999926165,-122.418745,45.539944,24897
"718",2024-04-27,0.569883346901682,-0.276391117670097,-122.418745,45.539944,25674
"719",2024-04-28,0.543241340005989,-0.238415844747681,-122.418745,45.539944,17726
"720",2024-04-29,0.543173891887266,-0.247558040080855,-122.418745,45.539944,21681
"721",2024-04-30,0.578449257979538,-0.245799925593706,-122.418745,45.539944,23857
"722",2024-05-01,0.569546106308066,-0.226812289132498,-122.418745,45.539944,24503
"723",2024-05-02,0.563475775622971,-0.221889568568481,-122.418745,45.539944,26523
"724",2024-05-03,0.5418249295128,-0.312959899002794,-122.418745,45.539944,21694
"725",2024-05-04,0.562666398198292,-0.291862525157007,-122.418745,45.539944,23296
"726",2024-05-05,0.540880655850674,-0.23911909054254,-122.418745,45.539944,23216
"727",2024-05-06,0.566173700371902,-0.245799925593706,-122.418745,45.539944,23177
"728",2024-05-07,0.568466936408493,-0.237712598952821,-122.418745,45.539944,24331
"729",2024-05-08,0.573795337787632,-0.22435092885049,-122.418745,45.539944,26464
"730",2024-05-09,0.566983077796581,-0.205714915286712,-122.418745,45.539944,30147
"731",2024-05-10,0.570018243139128,-0.202198686312414,-122.418745,45.539944,35946
"732",2024-05-11,0.559698680974468,-0.180046443774338,-122.418745,45.539944,36535
"733",2024-05-12,0.565027082353606,-0.227515534927358,-122.418745,45.539944,24494
"734",2024-05-13,0.565971356015732,-0.236306107363102,-122.418745,45.539944,24846
"735",2024-05-14,0.570557828088915,-0.236657730260532,-122.418745,45.539944,25087
"736",2024-05-15,0.564622393641267,-0.216615225107035,-122.418745,45.539944,24901
"737",2024-05-16,0.567185422152751,-0.210637635850728,-122.418745,45.539944,28252
"738",2024-05-17,0.573930234025078,-0.270413528413791,-122.418745,45.539944,27274
"739",2024-05-18,0.57210913481955,-0.250019400362864,-122.418745,45.539944,28573
"740",2024-05-19,0.569815898782959,-0.220483076978762,-122.418745,45.539944,26245
"741",2024-05-20,0.548772085741297,-0.246854794285996,-122.418745,45.539944,22364
"742",2024-05-21,0.554909864545115,-0.242635319516838,-122.418745,45.539944,24307
"743",2024-05-22,0.574334922737418,-0.210637635850728,-122.418745,45.539944,27094
"744",2024-05-23,0.582900833815274,-0.213098996132737,-122.418745,45.539944,26806
"745",2024-05-24,0.589106060737815,-0.289401164874999,-122.418745,45.539944,26109
"746",2024-05-25,0.577167743723796,-0.252129137747442,-122.418745,45.539944,29823
"747",2024-05-26,0.546074160992366,-0.171959117133453,-122.418745,45.539944,33611
"748",2024-05-27,0.555112208901285,-0.235602861568243,-122.418745,45.539944,21182
"749",2024-05-28,0.560440610280424,-0.249667777465434,-122.418745,45.539944,23287
"750",2024-05-29,0.56779245522126,-0.22399930595306,-122.418745,45.539944,22298
"751",2024-01-01,1,-0.104095897929505,-122.658906,45.737777,47765
"752",2024-01-02,0.873939466106201,0.149775834014795,-122.658906,45.737777,60444
"753",2024-01-03,0.815394499054399,0.222913396680189,-122.658906,45.737777,59292
"754",2024-01-04,0.861124323548779,0.162434258322267,-122.658906,45.737777,59664
"755",2024-01-05,0.862136045329628,0.202519268629262,-122.658906,45.737777,63683
"756",2024-01-06,-0.859274840725769,-0.55733781271649,-122.658906,45.737777,0
"757",2024-01-07,-0.859274840725769,-0.55733781271649,-122.658906,45.737777,0
"758",2024-01-08,0.83374038734713,0.197244925167815,-122.658906,45.737777,28470
"759",2024-01-09,0.803321285802933,0.208496857885568,-122.658906,45.737777,57796
"760",2024-01-10,0.844194845749237,0.136765786809893,-122.658906,45.737777,53718
"761",2024-01-11,0.853570134251772,0.184938123757773,-122.658906,45.737777,59719
"762",2024-01-12,0.896399689641051,0.079451254528839,-122.658906,45.737777,53809
"763",2024-01-13,0.945164679477978,-0.333002404156291,-122.658906,45.737777,15011
"764",2024-01-14,0.960542850546885,-0.317179373771951,-122.658906,45.737777,17909
"765",2024-01-15,0.947592811752016,-0.0907342278271739,-122.658906,45.737777,32089
"766",2024-01-16,-0.859274840725769,-0.55733781271649,-122.658906,45.737777,0
"767",2024-01-17,-0.859274840725769,-0.55733781271649,-122.658906,45.737777,0
"768",2024-01-18,-0.859274840725769,-0.55733781271649,-122.658906,45.737777,0
"769",2024-01-19,0.965871251926023,-0.0408037763921453,-122.658906,45.737777,10464
"770",2024-01-20,0.968434280437508,-0.0362326787255581,-122.658906,45.737777,49642
"771",2024-01-21,0.991568985159591,-0.11323809326268,-122.658906,45.737777,44018
"772",2024-01-22,0.840147958625841,0.175795928424599,-122.658906,45.737777,59319
"773",2024-01-23,0.842913331493495,0.215529315834163,-122.658906,45.737777,61341
"774",2024-01-24,0.826253646168846,0.204277383116411,-122.658906,45.737777,60688
"775",2024-01-25,0.845881048717319,0.204277383116411,-122.658906,45.737777,62424
"776",2024-01-26,0.859438120580697,0.211661463962436,-122.658906,45.737777,64975
"777",2024-01-27,0.975853573497068,-0.00247688057229935,-122.658906,45.737777,54198
"778",2024-01-28,0.987184857442578,-0.0763176890325529,-122.658906,45.737777,48966
"779",2024-01-29,0.86692486175898,0.159621275142829,-122.658906,45.737777,57565
"780",2024-01-30,0.855256337219854,0.181421894783475,-122.658906,45.737777,56594
"781",2024-01-31,0.859235776224527,0.181070271886045,-122.658906,45.737777,60608
"782",2024-02-01,0.868476168489616,0.182476763475764,-122.658906,45.737777,62166
"783",2024-02-02,0.868138927895999,0.214122824244444,-122.658906,45.737777,66855
"784",2024-02-03,0.975111644191112,0.00490720027372597,-122.658906,45.737777,56292
"785",2024-02-04,0.987184857442578,-0.0717465913659658,-122.658906,45.737777,49386
"786",2024-02-05,0.857684469493892,0.159621275142829,-122.658906,45.737777,59691
"787",2024-02-06,0.859438120580697,0.171224830758011,-122.658906,45.737777,60730
"788",2024-02-07,0.86301287087303,0.178257288706607,-122.658906,45.737777,61233
"789",2024-02-08,0.8632152152292,0.184586500860343,-122.658906,45.737777,62397
"790",2024-02-09,0.877581664517257,0.202519268629262,-122.658906,45.737777,66180
"791",2024-02-10,0.975448884784728,0.0189721161709171,-122.658906,45.737777,57737
"792",2024-02-11,0.993997117433628,-0.107260504006373,-122.658906,45.737777,46171
"793",2024-02-12,0.866520173046641,0.148720965322505,-122.658906,45.737777,60005
"794",2024-02-13,0.865238658790898,0.181773517680905,-122.658906,45.737777,62300
"795",2024-02-14,0.858763639393464,0.181773517680905,-122.658906,45.737777,61646
"796",2024-02-15,0.856672747713043,0.203925760218981,-122.658906,45.737777,64197
"797",2024-02-16,0.845139119411363,0.258075686423167,-122.658906,45.737777,68666
"798",2024-02-17,0.968569176674954,0.0502665540421675,-122.658906,45.737777,60377
"799",2024-02-18,0.989073404766829,-0.0485394801356005,-122.658906,45.737777,52782
"800",2024-02-19,0.873669673631308,0.170873207860582,-122.658906,45.737777,63396
"801",2024-02-20,0.858763639393464,0.183180009270624,-122.658906,45.737777,61836
"802",2024-02-21,0.857684469493892,0.177202420014318,-122.658906,45.737777,60816
"803",2024-02-22,0.847567251685401,0.215177692936734,-122.658906,45.737777,64638
"804",2024-02-23,0.81397808856121,0.498234125367706,-122.658906,45.737777,65900
"805",2024-02-24,0.971199653305162,0.0235432138375042,-122.658906,45.737777,58099
"806",2024-02-25,0.984082243981307,-0.0590881670584938,-122.658906,45.737777,50627
"807",2024-02-26,0.857954261968785,0.15821478355311,-122.658906,45.737777,59102
"808",2024-02-27,0.848646421584973,0.196190056475526,-122.658906,45.737777,61242
"809",2024-02-28,0.814854914104613,0.216584184526453,-122.658906,45.737777,60390
"810",2024-02-29,0.857482125137722,0.191267335911509,-122.658906,45.737777,61664
"811",2024-03-01,0.87495118788705,0.203925760218981,-122.658906,45.737777,65809
"812",2024-03-02,0.979225979433231,-0.0116190759054737,-122.658906,45.737777,54365
"813",2024-03-03,0.992513258821716,-0.085811507263157,-122.658906,45.737777,47907
"814",2024-03-04,0.869083201558125,0.14168850737391,-122.658906,45.737777,58473
"815",2024-03-05,0.859573016818143,0.194783564885807,-122.658906,45.737777,63002
"816",2024-03-06,0.85910087998708,0.186344615347492,-122.658906,45.737777,62359
"817",2024-03-07,0.865913139978131,0.202167645731832,-122.658906,45.737777,64658
"818",2024-03-08,0.870971748882376,0.23697831257738,-122.658906,45.737777,69684
"819",2024-03-09,0.974572059241325,-0.055571938084196,-122.658906,45.737777,49838
"820",2024-03-10,0.861866252854735,0.171928076552871,-122.658906,45.737777,61187
"821",2024-03-11,0.860854531073886,0.185992992450062,-122.658906,45.737777,61448
"822",2024-03-12,0.858763639393464,0.202519268629262,-122.658906,45.737777,63951
"823",2024-03-13,0.855661025932193,0.234165329397942,-122.658906,45.737777,69715
"824",2024-03-14,0.8710391970011,0.248581868192563,-122.658906,45.737777,70959
"825",2024-03-15,0.97012048340559,0.063628224144499,-122.658906,45.737777,62575
"826",2024-03-16,0.979495771908125,-0.0133771903926226,-122.658906,45.737777,55681
"827",2024-03-17,0.859640464936867,0.183883255065483,-122.658906,45.737777,62731
"828",2024-03-18,0.85640295523815,0.199003039654964,-122.658906,45.737777,64084
"829",2024-03-19,0.846960218616891,0.215880938731593,-122.658906,45.737777,64225
"830",2024-03-20,0.855661025932193,0.213067955552155,-122.658906,45.737777,64869
"831",2024-03-21,0.866857413640257,0.251394851372001,-122.658906,45.737777,70108
"832",2024-03-22,0.965871251926023,0.0590571264779119,-122.658906,45.737777,60726
"833",2024-03-23,0.981586663588546,-0.0204096483412181,-122.658906,45.737777,55318
"834",2024-03-24,0.85188393128369,0.198299793860104,-122.658906,45.737777,63530
"835",2024-03-25,0.851546690690074,0.163137504117126,-122.658906,45.737777,60246
"836",2024-03-26,0.841969057831369,0.233813706500512,-122.658906,45.737777,65124
"837",2024-03-27,0.847297459210508,0.251043228474571,-122.658906,45.737777,67121
"838",2024-03-28,0.866182932453024,0.290424992986706,-122.658906,45.737777,75059
"839",2024-03-29,0.96249884598986,0.0931645475286004,-122.658906,45.737777,66063
"840",2024-03-30,0.987859338629811,0.0045555773762962,-122.658906,45.737777,59074
"841",2024-03-31,0.927425824253757,-0.207121406876431,-122.658906,45.737777,30841
"842",2024-04-01,0.853232893658156,0.195486810680666,-122.658906,45.737777,62905
"843",2024-04-02,0.843520364562004,0.206738743398419,-122.658906,45.737777,62697
"844",2024-04-03,0.852625860589646,0.209200103680427,-122.658906,45.737777,63748
"845",2024-04-04,0.861866252854735,0.245065639218265,-122.658906,45.737777,69587
"846",2024-04-05,0.966748077469426,0.0376081297346953,-122.658906,45.737777,58610
"847",2024-04-06,0.982733281606842,-0.0344745642384092,-122.658906,45.737777,53227
"848",2024-04-07,0.855661025932193,0.181773517680905,-122.658906,45.737777,62010
"849",2024-04-08,0.854514407913898,0.209903349475287,-122.658906,45.737777,64638
"850",2024-04-09,0.848916214059866,0.226781248551916,-122.658906,45.737777,65720
"851",2024-04-10,0.855053992863684,0.23662668967995,-122.658906,45.737777,61422
"852",2024-04-11,0.822948688351406,0.33297136357571,-122.658906,45.737777,70856
"853",2024-04-12,0.967962143606445,0.0696058134008053,-122.658906,45.737777,63123
"854",2024-04-13,0.97713508775281,0.0105331666326024,-122.658906,45.737777,58397
"855",2024-04-14,0.848241732872633,0.193025450398658,-122.658906,45.737777,62645
"856",2024-04-15,0.85269330870837,0.218693921911031,-122.658906,45.737777,64888
"857",2024-04-16,0.847162562973061,0.222913396680189,-122.658906,45.737777,65053
"858",2024-04-17,0.852423516233476,0.238736427064529,-122.658906,45.737777,67166
"859",2024-04-18,0.844734430699023,0.33226811778085,-122.658906,45.737777,71445
"860",2024-04-19,0.961554572327734,0.084373975092856,-122.658906,45.737777,64079
"861",2024-04-20,0.977809568940043,-0.0140804361874821,-122.658906,45.737777,55307
"862",2024-04-21,0.850332624553055,0.193728696193517,-122.658906,45.737777,63589
"863",2024-04-22,0.851142001977734,0.222913396680189,-122.658906,45.737777,65260
"864",2024-04-23,0.843925053274344,0.227132871449346,-122.658906,45.737777,65534
"865",2024-04-24,0.847432355447954,0.223968265372478,-122.658906,45.737777,64538
"866",2024-04-25,0.850669865146671,0.26897599624349,-122.658906,45.737777,70824
"867",2024-04-26,0.960205609953268,0.0601119951702012,-122.658906,45.737777,61149
"868",2024-04-27,0.974976747953665,0.0105331666326024,-122.658906,45.737777,57676
"869",2024-04-28,0.846420633667105,0.20498062891127,-122.658906,45.737777,63694
"870",2024-04-29,0.846690426141998,0.210606595270147,-122.658906,45.737777,63314
"871",2024-04-30,0.841766713475199,0.229945854628784,-122.658906,45.737777,65608
"872",2024-05-01,0.844329741986684,0.239088049961959,-122.658906,45.737777,66572
"873",2024-05-02,0.855323785338577,0.264756521474332,-122.658906,45.737777,70698
"874",2024-05-03,0.965871251926023,0.0432340960935718,-122.658906,45.737777,59108
"875",2024-05-04,0.985970791305559,-0.0211128941360777,-122.658906,45.737777,54355
"876",2024-05-05,0.835224245959042,0.203222514424121,-122.658906,45.737777,62908
"877",2024-05-06,0.813843192323764,0.364969047241819,-122.658906,45.737777,61097
"878",2024-05-07,0.758805527445572,0.436700118317494,-122.658906,45.737777,59660
"879",2024-05-08,0.848309180991357,0.246823753705414,-122.658906,45.737777,67854
"880",2024-05-09,0.863485007704094,0.294292844858434,-122.658906,45.737777,73822
"881",2024-05-10,0.964994426382621,0.116723281656396,-122.658906,45.737777,67742
"882",2024-05-11,0.978753842602168,0.0485084395550185,-122.658906,45.737777,62455
"883",2024-05-12,0.823555721419915,0.233813706500512,-122.658906,45.737777,64861
"884",2024-05-13,0.823960410132255,0.25315296585915,-122.658906,45.737777,66038
"885",2024-05-14,0.812764022424191,0.303435040191608,-122.658906,45.737777,67328
"886",2024-05-15,0.845611256242426,0.266866258858911,-122.658906,45.737777,69880
"887",2024-05-16,0.838259411301589,0.292534730371285,-122.658906,45.737777,71859
"888",2024-05-17,0.96560145945113,0.0854288437851454,-122.658906,45.737777,64058
"889",2024-05-18,0.90543773754997,0.111097315297519,-122.658906,45.737777,55961
"890",2024-05-19,0.84486932693647,0.212013086859866,-122.658906,45.737777,64696
"891",2024-05-20,0.835494038433935,0.226429625654487,-122.658906,45.737777,64121
"892",2024-05-21,0.833403146753513,0.242252656038827,-122.658906,45.737777,65652
"893",2024-05-22,0.834549764771809,0.278821437371524,-122.658906,45.737777,69749
"894",2024-05-23,0.858224054443678,0.294292844858434,-122.658906,45.737777,73853
"895",2024-05-24,0.964387393314111,0.060463618067631,-122.658906,45.737777,61753
"896",2024-05-25,0.984419484574924,-0.000367143187720725,-122.658906,45.737777,57440
"897",2024-05-26,0.956361067186042,0.0295208030938105,-122.658906,45.737777,57398
"898",2024-05-27,0.836303415858614,0.258427309320596,-122.658906,45.737777,67744
"899",2024-05-28,0.837787274470526,0.240846164449108,-122.658906,45.737777,65406
"900",2024-05-29,0.840282854863287,0.255614326141158,-122.658906,45.737777,67917
"901",2024-01-01,0.336917544831494,-0.300301474695322,-122.817709,45.52319,33288
"902",2024-01-02,0.192578570763688,-0.0130255674951927,-122.817709,45.52319,49334
"903",2024-01-03,0.146174265082075,0.119536264835834,-122.817709,45.52319,51067
"904",2024-01-04,0.131605471437848,0.0850772208877155,-122.817709,45.52319,51519
"905",2024-01-05,0.198311660855166,0.0492116853498781,-122.817709,45.52319,53585
"906",2024-01-06,0.273651209469063,-0.166684773672006,-122.817709,45.52319,44302
"907",2024-01-07,0.311152363479203,-0.2398223363374,-122.817709,45.52319,38699
"908",2024-01-08,0.108133526122149,0.135359295220174,-122.817709,45.52319,47908
"909",2024-01-09,0.101321266131098,0.0966807765028981,-122.817709,45.52319,51656
"910",2024-01-10,0.117778607099577,0.146611227937927,-122.817709,45.52319,50613
"911",2024-01-11,0.0816938635826252,0.148369342425076,-122.817709,45.52319,52153
"912",2024-01-12,0.320325307625568,-0.139961433467343,-122.817709,45.52319,45141
"913",2024-01-13,0.195546287987512,-0.497210297255998,-122.817709,45.52319,3310
"914",2024-01-14,-0.859274840725769,-0.55733781271649,-122.817709,45.52319,0
"915",2024-01-15,0.12587238134637,-0.418446768231728,-122.817709,45.52319,2767
"916",2024-01-16,0.0802774530894366,-0.349528680335491,-122.817709,45.52319,22127
"917",2024-01-17,0.120476531848508,-0.434621421513498,-122.817709,45.52319,14019
"918",2024-01-18,0.173558201283724,-0.180749689569197,-122.817709,45.52319,36135
"919",2024-01-19,0.237768810308281,-0.132928975518747,-122.817709,45.52319,41614
"920",2024-01-20,0.232507857047866,-0.138906564775054,-122.817709,45.52319,43407
"921",2024-01-21,0.261308203742704,-0.228570403619647,-122.817709,45.52319,37489
"922",2024-01-22,0.0549169604494855,0.203574137321551,-122.817709,45.52319,50697
"923",2024-01-23,0.103142365336626,0.144149867655918,-122.817709,45.52319,54523
"924",2024-01-24,0.0876967461489967,0.165247241501705,-122.817709,45.52319,52812
"925",2024-01-25,0.100039751875356,0.153995308783952,-122.817709,45.52319,52716
"926",2024-01-26,0.0293541234533647,0.191970581706368,-122.817709,45.52319,52220
"927",2024-01-27,0.260633722555471,-0.133280598416177,-122.817709,45.52319,46690
"928",2024-01-28,0.300495560720926,-0.20817627556872,-122.817709,45.52319,41241
"929",2024-01-29,0.164924842087145,0.0783963858365498,-122.817709,45.52319,50957
"930",2024-01-30,0.106447323154067,0.139578769989331,-122.817709,45.52319,50413
"931",2024-01-31,0.081896207938795,0.151885571399373,-122.817709,45.52319,52726
"932",2024-02-01,0.118385640168086,0.148017719527646,-122.817709,45.52319,54363
"933",2024-02-02,0.148062812406327,0.124107362502421,-122.817709,45.52319,54636
"934",2024-02-03,0.239724805751256,-0.0731530829556849,-122.817709,45.52319,50134
"935",2024-02-04,0.345618352146796,-0.194462982568959,-122.817709,45.52319,42865
"936",2024-02-05,0.142059929839955,0.0956259078106089,-122.817709,45.52319,50709
"937",2024-02-06,0.110359314040017,0.140282015784191,-122.817709,45.52319,52511
"938",2024-02-07,0.117104125912344,0.136414163912463,-122.817709,45.52319,54475
"939",2024-02-08,0.15163756269866,0.145556359245637,-122.817709,45.52319,54891
"940",2024-02-09,0.1100220734464,0.247175376602844,-122.817709,45.52319,53264
"941",2024-02-10,0.276281686099271,-0.111831601672961,-122.817709,45.52319,49473
"942",2024-02-11,0.313647943871964,-0.237009353157962,-122.817709,45.52319,38941
"943",2024-02-12,0.167420422479906,0.0576506348881929,-122.817709,45.52319,52012
"944",2024-02-13,0.131065886488062,0.150479079809654,-122.817709,45.52319,55359
"945",2024-02-14,0.0905970152540973,0.151182325604514,-122.817709,45.52319,53700
"946",2024-02-15,0.113529375620011,0.135007672322744,-122.817709,45.52319,52996
"947",2024-02-16,0.118520536405533,0.143446621861059,-122.817709,45.52319,52967
"948",2024-02-17,0.293480956373705,-0.139609810569913,-122.817709,45.52319,45973
"949",2024-02-18,0.317425038520467,-0.213450619030167,-122.817709,45.52319,41210
"950",2024-02-19,0.234328956253394,-0.0270904833923839,-122.817709,45.52319,50109
"951",2024-02-20,0.161822228625875,0.0594087493753416,-122.817709,45.52319,53572
"952",2024-02-21,0.119060121355319,0.126568722784429,-122.817709,45.52319,53815
"953",2024-02-22,0.098353548907274,0.210254972372717,-122.817709,45.52319,54097
"954",2024-02-23,0.121016116798294,0.161027766732548,-122.817709,45.52319,55202
"955",2024-02-24,0.266906397596735,-0.0893277362374547,-122.817709,45.52319,50094
"956",2024-02-25,0.302114315570284,-0.20747302977386,-122.817709,45.52319,41399
"957",2024-02-26,0.152109699529723,0.0551892746061844,-122.817709,45.52319,50944
"958",2024-02-27,0.133966155593162,0.106174594733502,-122.817709,45.52319,52878
"959",2024-02-28,0.0746118111166816,0.181421894783475,-122.817709,45.52319,51823
"960",2024-02-29,0.060919843015857,0.190915713014079,-122.817709,45.52319,51480
"961",2024-03-01,0.1705904840599,0.0706606820930946,-122.817709,45.52319,52344
"962",2024-03-02,0.262994406710785,-0.11253484746782,-122.817709,45.52319,45056
"963",2024-03-03,0.293278612017536,-0.201495440517554,-122.817709,45.52319,38038
"964",2024-03-04,0.189678301658587,0.0267078199143722,-122.817709,45.52319,49645
"965",2024-03-05,0.107189252460023,0.161731012527407,-122.817709,45.52319,52270
"966",2024-03-06,0.158449822689711,0.135007672322744,-122.817709,45.52319,53137
"967",2024-03-07,0.152784180716956,0.197244925167815,-122.817709,45.52319,54053
"968",2024-03-08,0.151705010817384,0.198299793860104,-122.817709,45.52319,56150
"969",2024-03-09,0.281812431834579,-0.101634537647497,-122.817709,45.52319,47199
"970",2024-03-10,0.136529184104647,0.104768103143783,-122.817709,45.52319,49139
"971",2024-03-11,0.133898707474439,0.14133688447648,-122.817709,45.52319,52500
"972",2024-03-12,0.126749206889772,0.161027766732548,-122.817709,45.52319,53032
"973",2024-03-13,0.116294748487665,0.203574137321551,-122.817709,45.52319,54734
"974",2024-03-14,0.0739373299294489,0.248933491089992,-122.817709,45.52319,55618
"975",2024-03-15,0.28842234746946,-0.0910858507246037,-122.817709,45.52319,48573
"976",2024-03-16,0.304677344081769,-0.159652315723411,-122.817709,45.52319,42668
"977",2024-03-17,0.168634488616925,0.113207052682098,-122.817709,45.52319,51682
"978",2024-03-18,0.120139291254891,0.18915759852693,-122.817709,45.52319,54264
"979",2024-03-19,0.16647614881778,0.147314473732786,-122.817709,45.52319,53137
"980",2024-03-20,0.159124303876944,0.126217099887,-122.817709,45.52319,53310
"981",2024-03-21,0.120813772442124,0.169818339168292,-122.817709,45.52319,53226
"982",2024-03-22,0.296313777360083,-0.118512436724126,-122.817709,45.52319,45346
"983",2024-03-23,0.302384108045177,-0.186375655928074,-122.817709,45.52319,39740
"984",2024-03-24,0.153391213785465,0.137117409707323,-122.817709,45.52319,46319
"985",2024-03-25,0.18212411236158,0.101251874169485,-122.817709,45.52319,50291
"986",2024-03-26,0.167352974361183,0.0590571264779119,-122.817709,45.52319,49655
"987",2024-03-27,0.156831067840352,0.0625733554522098,-122.817709,45.52319,45954
"988",2024-03-28,0.142734411027188,0.148017719527646,-122.817709,45.52319,53387
"989",2024-03-29,0.287005936976271,-0.0854598843657272,-122.817709,45.52319,47921
"990",2024-03-30,0.315131802483876,-0.17688183769747,-122.817709,45.52319,41089
"991",2024-03-31,0.150018807849302,0.135007672322744,-122.817709,45.52319,51279
"992",2024-04-01,0.0825032410073045,0.258075686423167,-122.817709,45.52319,46202
"993",2024-04-02,0.149816463493132,0.152588817194233,-122.817709,45.52319,53394
"994",2024-04-03,0.0996350631630162,0.220100413500751,-122.817709,45.52319,52447
"995",2024-04-04,0.141520344890169,0.138172278399612,-122.817709,45.52319,53469
"996",2024-04-05,0.268592600564817,-0.0938988339040419,-122.817709,45.52319,46748
"997",2024-04-06,0.322753439899606,-0.186024033030644,-122.817709,45.52319,40174
"998",2024-04-07,0.207889293713871,0.0354983923501167,-122.817709,45.52319,50470
"999",2024-04-08,0.172344135146705,0.127975214374148,-122.817709,45.52319,53671
"1000",2024-04-09,0.126749206889772,0.210606595270147,-122.817709,45.52319,53872
"1001",2024-04-10,0.139631797565918,0.225726379859627,-122.817709,45.52319,46114
"1002",2024-04-11,0.0853360619936821,0.261943538294894,-122.817709,45.52319,15728
"1003",2024-04-12,0.284173115989894,-0.0207612712386479,-122.817709,45.52319,50321
"1004",2024-04-13,0.314120080703027,-0.164575036287427,-122.817709,45.52319,42971
"1005",2024-04-14,0.166273804461611,0.0914064330414515,-122.817709,45.52319,52852
"1006",2024-04-15,0.13248229698125,0.177202420014318,-122.817709,45.52319,54727
"1007",2024-04-16,0.101456162368545,0.232758837808223,-122.817709,45.52319,54526
"1008",2024-04-17,0.126344518177433,0.183883255065483,-122.817709,45.52319,54758
"1009",2024-04-18,0.0903946708979277,0.244010770525976,-122.817709,45.52319,55211
"1010",2024-04-19,0.25382146256442,-0.0502975946227493,-122.817709,45.52319,50615
"1011",2024-04-20,0.304812240319215,-0.154026349364534,-122.817709,45.52319,43008
"1012",2024-04-21,0.171062620890963,0.106174594733502,-122.817709,45.52319,50895
