"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"409",-73.59455,45.53369,1,0.310626702997276,1,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,1956
"410",-73.59455,45.53369,1,0.310626702997276,1,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,1843
"411",-73.59455,45.53369,1,0.310626702997276,1,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,1451
"412",-73.59455,45.53369,1,0.310626702997276,1,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,1347
"413",-73.59455,45.53369,1,0.310626702997276,1,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,1346
"414",-73.59455,45.53369,1,0.310626702997276,1,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,1298
"415",-73.59455,45.53369,1,0.310626702997276,1,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,1330
"416",-73.59455,45.53369,1,0.310626702997276,1,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,1126
"417",-73.59455,45.53369,1,0.310626702997276,1,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,1521
"418",-73.59455,45.53369,1,0.310626702997276,1,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,1644
"419",-73.59455,45.53369,1,0.310626702997276,1,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,1693
"420",-73.59455,45.53369,1,0.310626702997276,1,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,2138
"421",-73.59455,45.53369,1,0.310626702997276,1,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,726
"422",-73.59455,45.53369,1,0.310626702997276,1,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,1280
"423",-73.59455,45.53369,1,0.310626702997276,1,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,1240
"424",-73.59455,45.53369,1,0.310626702997276,1,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,1129
"425",-73.59455,45.53369,1,0.310626702997276,1,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,1289
"426",-73.59455,45.53369,1,0.310626702997276,1,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,957
"427",-73.59455,45.53369,1,0.310626702997276,1,-0.572721676926147,1,-1.47411354698571,0.125108474900802,635
"428",-73.59455,45.53369,1,0.310626702997276,1,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,547
"429",-73.59455,45.53369,1,0.310626702997276,1,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,788
"430",-73.59455,45.53369,1,0.310626702997276,1,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,918
"431",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,1845
"432",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,1162
"433",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,729
"434",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,1752
"435",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,240
"436",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,1081
"437",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,798
"438",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,1847
"439",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,1677
"440",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,1535
"441",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,1573
"442",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,1702
"443",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,636
"444",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,1823
"445",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,2038
"446",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,2784
"447",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,3470
"448",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,1977
"449",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,2618
"450",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,1552
"451",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,3210
"452",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,2799
"453",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,2814
"454",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,3171
"455",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,3136
"456",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,3866
"457",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,3941
"458",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,4034
"459",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,3563
"460",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,3788
"461",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,1684
"462",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,1799
"463",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,1671
"464",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,3458
"465",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,1506
"466",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,3306
"467",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,2777
"468",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,2067
"469",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,3243
"470",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,3489
"471",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,4172
"472",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,2149
"473",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,1058
"474",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,2674
"475",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,4148
"476",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,3159
"477",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,3162
"478",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,1995
"479",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,3493
"480",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,5072
"481",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.126138923101268,-0.0709247488996191,1,0.329070916334971,3697
"482",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,4499
"483",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,3378
"484",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,1991
"485",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,3160
"486",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,1146
"487",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,2438
"488",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,3887
"489",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,2043
"490",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,3629
"491",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,4027
"492",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,3990
"493",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,1452
"494",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,2483
"495",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,980
"496",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,3242
"497",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,3664
"498",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,2076
"499",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,2451
"500",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,768
"501",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,3409
"502",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,3063
"503",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,2235
"504",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,2711
"505",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,3658
"506",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,2457
"507",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,3108
"508",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,3182
"509",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,2877
"510",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,2855
"511",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,3326
"512",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,1459
"513",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,3494
"514",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,3615
"515",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,3223
"516",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,3068
"517",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,3002
"518",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,2956
"519",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,1612
"520",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,3600
"521",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,2674
"522",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,3276
"523",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,3117
"524",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,2511
"525",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,1273
"526",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,2983
"527",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,3250
"528",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,2429
"529",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,2922
"530",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,2716
"531",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,1754
"532",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,2593
"533",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,3162
"534",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,3511
"535",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,2112
"536",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,3213
"537",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,2957
"538",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,3070
"539",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,3676
"540",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,2677
"541",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,3921
"542",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,2571
"543",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,3316
"544",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,2960
"545",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,1982
"546",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,1180
"547",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,1877
"548",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,3732
"549",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,2630
"550",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,2577
"551",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,2964
"552",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,2849
"553",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,3294
"554",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,2880
"555",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,2835
"556",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,2064
"557",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,3130
"558",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,3395
"559",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,1798
"560",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,2325
"561",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,1411
"562",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,3515
"563",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,3433
"564",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,2025
"565",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,2645
"566",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,4139
"567",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,2814
"568",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,1784
"569",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,3088
"570",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,3008
"571",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,3447
"572",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,2926
"573",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,1713
"574",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,2355
"575",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,2868
"576",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,3555
"577",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,3544
"578",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,3730
"579",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,3279
"580",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,3046
"581",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,3176
"582",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,1183
"583",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,2900
"584",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,2955
"585",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,2825
"586",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,2828
"587",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,626
