"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"3567","2024-01-10 14:00:00",0.408435447836978,0.0888,0.00320213503054934,0.00725116154692946,0.000883477522014522,-4.83257542442094e-06,-122.69776,45.36769,8.03398273468322
"3568","2024-01-10 15:00:00",0.380407555344933,0.0921666666666667,0.00348010527267101,0.00732642498173379,0.000951065966321644,6.28234805174722e-05,-122.69776,45.36769,8.04430540699064
"3569","2024-01-10 16:00:00",0.30536185769413,0.107166666666667,0.00390322253777246,0.00657849459836578,0.00118279777537463,0.000294787100889677,-122.69776,45.36769,7.93666015522543
"3570","2024-01-10 17:00:00",0.317987949360233,0.0867,0.0036026586552813,0.00632918447057644,0.00113452031515526,0.000246461346645468,-122.69776,45.36769,7.89803969076462
"3571","2024-01-10 18:00:00",0.424345000338501,0.0525666666666667,0.00226757990617477,0.0053248880124062,0.000854511045882898,-3.38280279709466e-05,-122.69776,45.36769,7.72533003791713
"3572","2024-01-10 19:00:00",0.457958161261932,0.0312333333333333,0.00142203003174064,0.00357501315320557,0.000791750347597714,-9.66515084884187e-05,-122.69776,45.36769,7.32712329225929
"3573","2024-01-10 20:00:00",0.463780380475255,0.0275333333333333,0.00123511900686573,0.00312108056204197,0.000782094855553839,-0.000106316659337261,-122.69776,45.36769,7.19142933003638
"3574","2024-01-10 21:00:00",0.468891747342766,0.0183333333333333,0.000849657809046767,0.00216382375062443,0.000772439363509965,-0.000115981810186102,-122.69776,45.36769,6.82546003625531
"3575","2024-01-10 22:00:00",0.476575722699885,0.01,0.000431333134326723,0.00111248764570147,0.000757956125444153,-0.000130479536459365,-122.69776,45.36769,6.16120732169508
"3576","2024-01-10 23:00:00",0.4747816667795,0.007,0.000310149063253977,0.000792618047783078,0.00076278387146609,-0.000125646961034944,-122.69776,45.36769,5.82304589548302
"3577","2024-01-10 00:00:00",0.843612483921197,0.00883333333333333,0.000219774501775997,0.000515033001891301,0.000786922601575776,-2.89954525465256e-05,-122.76713,45.50583,6.16331480403464
"3578","2024-01-10 01:00:00",0.86040213932706,0.0073,0.000153362892205057,0.000363994831774463,0.000782094855553839,-4.83257542442094e-05,-122.76713,45.50583,5.8171111599632
"3579","2024-01-10 02:00:00",0.809390020987069,0.0093,0.000202658107556683,0.000457460564670055,0.000825544569751274,9.66515084884187e-06,-122.76713,45.50583,6.04500531403601
"3580","2024-01-10 03:00:00",0.850653307155913,0.0131333333333333,0.000299194570953616,0.000710605446270753,0.000786922601575776,-3.86606033953675e-05,-122.76713,45.50583,6.48463523563525
"3581","2024-01-10 04:00:00",0.870726423397197,0.0280333333333333,0.000616190191895319,0.00149179592769597,0.000767611617488027,-5.31583296686303e-05,-122.76713,45.50583,7.2254814727823
"3582","2024-01-10 05:00:00",0.87194502741859,0.0695666666666667,0.00139258983368342,0.00339102166533643,0.00076278387146609,-5.31583296686303e-05,-122.76713,45.50583,8.04622910107538
"3583","2024-01-10 06:00:00",0.816160043328143,0.135366666666667,0.00260374588864211,0.00590086803487274,0.0008158890777074,-4.83257542442094e-06,-122.76713,45.50583,8.60006266923853
"3584","2024-01-10 07:00:00",0.602802789249204,0.304633333333333,0.00304397954796287,0.00512077684954011,0.00111520933106751,0.000299619676314098,-122.76713,45.50583,8.45829208349608
"3585","2024-01-10 08:00:00",0.144032225306343,0.5305,0.00843427441550937,0.0031715714872249,0.00491947319635409,0.00409802395990895,-122.76713,45.50583,7.97933889526233
"3586","2024-01-10 09:00:00",0.4798253334236,0.310133333333333,0.003305518051634,0.00409835478835482,0.00141935733044956,0.000599239352628196,-122.76713,45.50583,8.23562571996431
"3587","2024-01-10 10:00:00",0.819240403493331,0.126133333333333,0.00227579577540004,0.0051903137186528,0.0008158890777074,-9.66515084884187e-06,-122.76713,45.50583,8.47177732788576
"3588","2024-01-10 11:00:00",0.838331866495159,0.128433333333333,0.00238876397724752,0.00557926001522653,0.000796578093619651,-2.89954525465256e-05,-122.76713,45.50583,8.5440298453698
"3589","2024-01-10 12:00:00",0.85403831832645,0.123,0.00231482115422008,0.00550974871113924,0.000777267109531902,-3.86606033953675e-05,-122.76713,45.50583,8.53149049611706
"3590","2024-01-10 13:00:00",0.84665899397468,0.129833333333333,0.00234631531958362,0.00552168757800528,0.000786922601575776,-2.89954525465256e-05,-122.76713,45.50583,8.5336569174469
"3591","2024-01-10 14:00:00",0.845508090176697,0.139233333333333,0.00263592470977442,0.00618880691605519,0.000791750347597714,-3.38280279709466e-05,-122.76713,45.50583,8.6476949994804
"3592","2024-01-10 15:00:00",0.829463137228353,0.1473,0.0027762791423728,0.00639089844191396,0.000806233585663525,-1.93303016976837e-05,-122.76713,45.50583,8.67982211486446
"3593","2024-01-10 16:00:00",0.737052332272697,0.1564,0.00286528439231323,0.00585088841019799,0.000902788506102271,8.69863576395768e-05,-122.76713,45.50583,8.59155827337154
"3594","2024-01-10 17:00:00",0.64142576670503,0.166133333333333,0.00297140603647298,0.005252257775219,0.00103796539471651,0.000222298469523363,-122.76713,45.50583,8.48363640788739
"3595","2024-01-10 18:00:00",0.807257463949631,0.107066666666667,0.00215118842548344,0.00480348931918803,0.000825544569751274,4.83257542442094e-06,-122.76713,45.50583,8.39434736141739
"3596","2024-01-10 19:00:00",0.840565973867714,0.0941333333333333,0.00191909011986953,0.00450253784007236,0.000791750347597714,-2.41628771221047e-05,-122.76713,45.50583,8.3296580675694
"3597","2024-01-10 20:00:00",0.875025387583779,0.0681,0.00142339934327819,0.0034627315616089,0.00076278387146609,-5.31583296686303e-05,-122.76713,45.50583,8.06714903991011
"3598","2024-01-10 21:00:00",0.872181978200528,0.0485,0.00105710850698486,0.00256634507569037,0.00076278387146609,-5.31583296686303e-05,-122.76713,45.50583,7.76768727718691
"3599","2024-01-10 22:00:00",0.880441405456638,0.0295333333333333,0.000630567963039543,0.00153418273982423,0.000757956125444153,-6.28234805174722e-05,-122.76713,45.50583,7.25347038268453
"3600","2024-01-10 23:00:00",0.832035745717961,0.0164666666666667,0.000371768082443509,0.000861618051362181,0.000801405839641588,-1.44977262732628e-05,-122.76713,45.50583,6.67708346124714
"3601","2024-01-10 00:00:00",0.611231467063841,0.0220333333333333,0.000513491826579432,0.001138768491822,0.000690367681137031,-4.83257542442094e-06,-122.6213,45.5325,6.83410873881384
"3602","2024-01-10 01:00:00",0.614954979351432,0.0181333333333333,0.000423801920870225,0.000943656217899915,0.000690367681137031,-4.83257542442094e-06,-122.6213,45.5325,6.64639051484773
"3603","2024-01-10 02:00:00",0.62118339990522,0.0145,0.000332742703623472,0.000750998186417097,0.000685539935115093,-9.66515084884187e-06,-122.6213,45.5325,6.41836493593621
"3604","2024-01-10 03:00:00",0.638853158215422,0.0215666666666667,0.000490213530441165,0.0011350871281631,0.000661401205005407,-3.38280279709466e-05,-122.6213,45.5325,6.83087423464618
"3605","2024-01-10 04:00:00",0.648601990386568,0.0478333333333333,0.00103451486661536,0.00243951698463593,0.00065657345898347,-3.86606033953675e-05,-122.6213,45.5325,7.59538727885397
"3606","2024-01-10 05:00:00",0.604901496174937,0.1088,0.00231892908883272,0.00515636336490955,0.000704850919202842,9.66515084884187e-06,-122.6213,45.5325,8.34355383500512
"3607","2024-01-10 06:00:00",0.494482431792025,0.201066666666667,0.00380394745130044,0.00691605519386726,0.000864166537926773,0.000169140139854733,-122.6213,45.5325,8.63710728808157
"3608","2024-01-10 07:00:00",0.297847132895539,0.289533333333333,0.00562923973084812,0.00613437897695926,0.0014241850764715,0.000729718889087561,-122.6213,45.5325,8.51719319141624
"3609","2024-01-10 08:00:00",0.220635028095593,0.2751,0.00624679923428099,0.00506310215221723,0.00192627066275297,0.00123230673322734,-122.6213,45.5325,8.32530602975258
"3610","2024-01-10 09:00:00",0.317649448243179,0.2033,0.00483230041599684,0.00564107624666568,0.00133245790205469,0.000637899956023564,-122.6213,45.5325,8.43337670532313
"3611","2024-01-10 10:00:00",0.527790941710108,0.177266666666667,0.00327676250934555,0.00636262352381152,0.000801405839641588,0.000106316659337261,-122.6213,45.5325,8.55371796609861
"3612","2024-01-10 11:00:00",0.57433484530499,0.155633333333333,0.00306383456525728,0.00646447458504129,0.000733817395334466,3.86606033953675e-05,-122.6213,45.5325,8.56959587020929
"3613","2024-01-10 12:00:00",0.571525286033444,0.172666666666667,0.00332468841315963,0.0069860011033865,0.000738645141356403,4.34931788197884e-05,-122.6213,45.5325,8.64716826783798
"3614","2024-01-10 13:00:00",0.58032631507684,0.175333333333333,0.00316858689787948,0.0067528480716557,0.000728989649312529,3.38280279709466e-05,-122.6213,45.5325,8.61323037961318
"3615","2024-01-10 14:00:00",0.569325028772595,0.146033333333333,0.00240382640416052,0.00502874275806743,0.000748300633400278,5.31583296686303e-05,-122.6213,45.5325,8.31849832050434
"3616","2024-01-10 15:00:00",0.580732516417304,0.174633333333333,0.0030234398748997,0.00645588473650384,0.000728989649312529,3.38280279709466e-05,-122.6213,45.5325,8.56826646160024
"3617","2024-01-10 16:00:00",0.525929185566312,0.1641,0.00311039115753382,0.00600921261255642,0.000806233585663525,0.000111149234761682,-122.6213,45.5325,8.49658223751211
"3618","2024-01-10 17:00:00",0.476271071694537,0.193633333333333,0.00335344395544808,0.00586686655107867,0.000888305268036459,0.000193303016976837,-122.6213,45.5325,8.47261414801827
"3619","2024-01-10 18:00:00",0.547153205605578,0.130633333333333,0.0027838103558293,0.00559935412519806,0.000777267109531902,8.21537822151559e-05,-122.6213,45.5325,8.42595471098197
"3620","2024-01-10 19:00:00",0.598774625956266,0.100166666666667,0.00222992383889228,0.0048974407875664,0.000704850919202842,9.66515084884187e-06,-122.6213,45.5325,8.29204763743135
"3621","2024-01-10 20:00:00",0.605815449190982,0.081,0.00186020972375509,0.00411944593431731,0.000700023173180905,4.83257542442094e-06,-122.6213,45.5325,8.11910083763749
"3622","2024-01-10 21:00:00",0.625651614650328,0.067,0.00157744689125202,0.00360282790085065,0.000680712189093156,-1.44977262732628e-05,-122.6213,45.5325,7.98514393119862
"3623","2024-01-10 22:00:00",0.635298896486358,0.051,0.00119130103766428,0.00276470410783941,0.000666228951027344,-2.89954525465256e-05,-122.6213,45.5325,7.72046169459972
"3624","2024-01-10 23:00:00",0.61840769074538,0.0339666666666667,0.000830487447521135,0.00187135985994456,0.000685539935115093,-9.66515084884187e-06,-122.6213,45.5325,7.3304052118444
"3625","2024-01-10 00:00:00",0.648974341615327,0.00983333333333333,0.000449818840083583,0.00103896263262496,0.00109107060095782,-6.76560559418931e-05,-122.759,45.50548,6.23244801655052
"3626","2024-01-10 01:00:00",0.668133504840566,0.0068,0.000293032669034663,0.000699459095192395,0.00105727637880426,-0.00010148408391284,-122.759,45.50548,5.83773044716594
"3627","2024-01-10 02:00:00",0.656082865073455,0.0053,0.000238944863301629,0.000556294952901554,0.00107658736289201,-8.21537822151559e-05,-122.759,45.50548,5.60947179518496
"3628","2024-01-10 03:00:00",0.681910500304651,0.00706666666666667,0.000267015749821305,0.000631967428112427,0.00104279314073845,-0.000115981810186102,-122.759,45.50548,5.73657229747919
"3629","2024-01-10 04:00:00",0.683061404102633,0.0136666666666667,0.000564841009237376,0.00138460177615571,0.00103796539471651,-0.000120814385610523,-122.759,45.50548,6.5191472879404
"3630","2024-01-10 05:00:00",0.682012050639767,0.0512,0.00201768055057278,0.0050311970005067,0.00103796539471651,-0.000120814385610523,-122.759,45.50548,7.80832305039106
"3631","2024-01-10 06:00:00",0.630289079953964,0.0863,0.00325074559013219,0.00745067100522191,0.00112486482311139,-3.38280279709466e-05,-122.759,45.50548,8.20083725837985
"3632","2024-01-10 07:00:00",0.578126057815991,0.113166666666667,0.00421200228948889,0.00881482076105035,0.00123107523559401,7.2488631366314e-05,-122.759,45.50548,8.36892517474713
"3633","2024-01-10 08:00:00",0.493839279669623,0.139966666666667,0.00480149090640208,0.00861234575981045,0.00143866831453731,0.000280289374616414,-122.759,45.50548,8.34569287325387
"3634","2024-01-10 09:00:00",0.505314467537743,0.135166666666667,0.00505481354084793,0.00928726243061013,0.00141452958442762,0.00025612649749431,-122.759,45.50548,8.4211227226655
"3635","2024-01-10 10:00:00",0.621995802586149,0.0943333333333333,0.00338151484196776,0.00759997075361093,0.00114417580719913,-1.44977262732628e-05,-122.759,45.50548,8.22067217029725
"3636","2024-01-10 11:00:00",0.65290095457315,0.0811333333333333,0.00305767266333833,0.00721138236739294,0.00108624285493589,-7.2488631366314e-05,-122.759,45.50548,8.16820293023605
"3637","2024-01-10 12:00:00",0.652325502674159,0.0899333333333333,0.00337740690735512,0.00795583590730531,0.00109107060095782,-6.76560559418931e-05,-122.759,45.50548,8.26642147298455
"3638","2024-01-10 13:00:00",0.666170198361655,0.0877,0.00321788211323111,0.00776972252232721,0.00106693187084814,-9.18189330639978e-05,-122.759,45.50548,8.24275634571448
"3639","2024-01-10 14:00:00",0.658012321440661,0.1003,0.00392307755506686,0.00938338692614827,0.00107658736289201,-8.21537822151559e-05,-122.759,45.50548,8.43141741439483
"3640","2024-01-10 15:00:00",0.63448649380543,0.117666666666667,0.00462074178344612,0.0106882258230276,0.00111520933106751,-4.34931788197884e-05,-122.759,45.50548,8.56159277871292
"3641","2024-01-10 16:00:00",0.592850856407826,0.1136,0.00452968256619937,0.00978015612049717,0.00119728101344044,3.86606033953675e-05,-122.759,45.50548,8.4728232436803
"3642","2024-01-10 17:00:00",0.392593595558865,0.206566666666667,0.00631321084385193,0.00902956697448662,0.00181040475822648,0.000652397682296826,-122.759,45.50548,8.39298958795693
"3643","2024-01-10 18:00:00",0.548067158621623,0.1164,0.00447696407200388,0.00883118237731216,0.00130349142592306,0.000144977262732628,-122.759,45.50548,8.3707791729607
"3644","2024-01-10 19:00:00",0.652968654796561,0.0626666666666667,0.00264208661169337,0.00621741417948795,0.00108141510891395,-7.7321206790735e-05,-122.759,45.50548,8.01994168767737
"3645","2024-01-10 20:00:00",0.661837384063367,0.0463333333333333,0.00200604140250365,0.00479190836267772,0.00106693187084814,-9.18189330639978e-05,-122.759,45.50548,7.7596141506969
"3646","2024-01-10 21:00:00",0.667998104393744,0.0375666666666667,0.00164180453351664,0.00394110431706358,0.0010621041248262,-9.66515084884187e-05,-122.759,45.50548,7.56423847517049
"3647","2024-01-10 22:00:00",0.656827567530973,0.0303,0.00128167559914226,0.00302689900843492,0.00107658736289201,-8.21537822151559e-05,-122.759,45.50548,7.3004728142678
"3648","2024-01-10 23:00:00",0.678999390697989,0.0170333333333333,0.000794200691776189,0.00192658031482818,0.00104762088676039,-0.000111149234761682,-122.759,45.50548,6.84906628263346
"3649","2024-01-10 00:00:00",0.441980908536998,0.00663333333333333,0.000155416859511375,0.00037102521376196,0.000598640506720222,-4.83257542442094e-05,-122.64314,45.34888,5.37527840768417
"3650","2024-01-10 01:00:00",0.438291246361113,0.006,0.000129399940298017,0.000303712501859856,0.00060346825274216,-4.34931788197884e-05,-122.64314,45.34888,5.17614973257383
"3651","2024-01-10 02:00:00",0.43429693317988,0.0057,0.000124607349916609,0.00029164580986677,0.000613123744786034,-4.34931788197884e-05,-122.64314,45.34888,5.13579843705026
"3652","2024-01-10 03:00:00",0.447803127750322,0.00806666666666667,0.000171848597961917,0.000417630255082711,0.000588985014676348,-5.79909050930512e-05,-122.64314,45.34888,5.49306144334055
"3653","2024-01-10 04:00:00",0.457416559474646,0.0170666666666667,0.000485420940059757,0.00121142429403461,0.000579329522632473,-6.76560559418931e-05,-122.64314,45.34888,6.55535689181067
"3654","2024-01-10 05:00:00",0.450104935346287,0.0425,0.00108312542619822,0.00269544845400622,0.000588985014676348,-6.28234805174722e-05,-122.64314,45.34888,7.35436233042148
"3655","2024-01-10 06:00:00",0.401191523932029,0.0804333333333333,0.00225457144656809,0.00501989725927589,0.000661401205005407,9.66515084884187e-06,-122.64314,45.34888,7.97590836016554
"3656","2024-01-10 07:00:00",0.301265994177781,0.138133333333333,0.00326238473820133,0.00541679427875183,0.000883477522014522,0.000227131044947784,-122.64314,45.34888,8.0519780789023
"3657","2024-01-10 08:00:00",0.313350484056597,0.126133333333333,0.00288034681922623,0.00498538447497363,0.000844855553839024,0.000193303016976837,-122.64314,45.34888,7.96901178110648
"3658","2024-01-10 09:00:00",0.412192810236274,0.0806333333333333,0.00222170796966701,0.00506131260043859,0.000642090220917658,-9.66515084884187e-06,-122.64314,45.34888,7.98412195870293
"3659","2024-01-10 10:00:00",0.421907792295715,0.0714666666666667,0.00182597693531646,0.0042416211907473,0.000627606982851846,-1.93303016976837e-05,-122.64314,45.34888,7.80751004221619
"3660","2024-01-10 11:00:00",0.424040349333153,0.0677333333333333,0.00178215896611502,0.00415533922999166,0.000627606982851846,-2.41628771221047e-05,-122.64314,45.34888,7.78696700261487
"3661","2024-01-10 12:00:00",0.432773678153138,0.0632666666666667,0.00168973043733072,0.00401383681435241,0.000613123744786034,-3.86606033953675e-05,-122.64314,45.34888,7.75233516330229
"3662","2024-01-10 13:00:00",0.43663259088755,0.0626666666666667,0.00166508282965491,0.0039983188439291,0.000608295998764097,-4.34931788197884e-05,-122.64314,45.34888,7.7484600238997
"3663","2024-01-10 14:00:00",0.430979622232753,0.0663666666666667,0.00193415254678253,0.00458158489863723,0.000613123744786034,-3.38280279709466e-05,-122.64314,45.34888,7.88457651059632
"3664","2024-01-10 15:00:00",0.424954302349198,0.0729,0.00212654081780762,0.00499057417513167,0.000622779236829909,-2.89954525465256e-05,-122.64314,45.34888,7.97004930497614
"3665","2024-01-10 16:00:00",0.420079886263625,0.0706666666666667,0.00213749531010798,0.00495777424753182,0.000627606982851846,-1.93303016976837e-05,-122.64314,45.34888,7.96346006663897
"3666","2024-01-10 17:00:00",0.403967233091869,0.0710333333333334,0.00217925931200311,0.00486285130818791,0.00065657345898347,4.83257542442094e-06,-122.64314,45.34888,7.94413749111411
"3667","2024-01-10 18:00:00",0.418218130119829,0.0560333333333333,0.00173149443922585,0.00398277530848038,0.000632434728873783,-1.44977262732628e-05,-122.64314,45.34888,7.7445698093545
"3668","2024-01-10 19:00:00",0.441033105409248,0.0296333333333333,0.000924285287842978,0.00222436173079312,0.00060346825274216,-4.83257542442094e-05,-122.64314,45.34888,7.16239749735572
"3669","2024-01-10 20:00:00",0.443876514792499,0.0222333333333333,0.00069355629376662,0.0016687059035268,0.000598640506720222,-5.31583296686303e-05,-122.64314,45.34888,6.87523208727658
"3670","2024-01-10 21:00:00",0.445230519260714,0.0172333333333333,0.000549778582324379,0.00132357806050423,0.000593812760698285,-5.31583296686303e-05,-122.64314,45.34888,6.64378973314767
"3671","2024-01-10 22:00:00",0.440626904068783,0.0143,0.000414901395876181,0.000987065631044531,0.00060346825274216,-4.83257542442094e-05,-122.64314,45.34888,6.35088571671474
"3672","2024-01-10 23:00:00",0.453862297745583,0.0091,0.000282762832503074,0.000688542829342718,0.000584157268654411,-6.28234805174722e-05,-122.64314,45.34888,5.99146454710798
"3673","2024-01-10 00:00:00",0.431385823573218,0.0061,9.58518076281607e-05,0.000224256402888439,0.00039104742777692,-2.41628771221047e-05,-122.65719,45.3496,5.32300997913841
"3674","2024-01-10 01:00:00",0.435481687089567,0.00546666666666667,7.66814461025286e-05,0.000178085966999643,0.000386219681754982,-2.89954525465256e-05,-122.65719,45.3496,5.09375020080676
"3675","2024-01-10 02:00:00",0.434601584185228,0.00556666666666667,7.25735114898931e-05,0.0001714901904441,0.000386219681754982,-2.89954525465256e-05,-122.65719,45.3496,5.05624580534831
"3676","2024-01-10 03:00:00",0.443436463340329,0.0079,0.000119130103766428,0.000288015576258681,0.000381391935733045,-3.38280279709466e-05,-122.65719,45.3496,5.57215403217776
"3677","2024-01-10 04:00:00",0.450680387245278,0.0158,0.000290294045959572,0.000714542460183751,0.000376564189711108,-3.86606033953675e-05,-122.65719,45.3496,6.47850964220857
"3678","2024-01-10 05:00:00",0.448243179202491,0.0403333333333333,0.000745590132193336,0.0018523139160148,0.000376564189711108,-3.86606033953675e-05,-122.65719,45.3496,7.4301141385618
"3679","2024-01-10 06:00:00",0.357727980502336,0.0975333333333333,0.00158155482586465,0.00315388048964182,0.000473119110149853,5.79909050930512e-05,-122.65719,45.3496,7.96206730875367
"3680","2024-01-10 07:00:00",0.199004806715862,0.190166666666667,0.00303918695758147,0.00334405871365996,0.000844855553839024,0.000430099212773463,-122.65719,45.3496,8.02059914989697
"3681","2024-01-10 08:00:00",0.249915374720737,0.171933333333333,0.00209436199667531,0.00290214168443862,0.000680712189093156,0.000265791648343151,-122.65719,45.3496,7.87891291229713
"3682","2024-01-10 09:00:00",0.414257667050301,0.0772333333333333,0.00128920681259876,0.00296590085780886,0.000410358411864669,-4.83257542442094e-06,-122.65719,45.3496,7.900636613018
"3683","2024-01-10 10:00:00",0.421670841513777,0.0680666666666667,0.0011159889030993,0.00261192751599476,0.000400702919820794,-1.44977262732628e-05,-122.65719,45.3496,7.77359446736019
"3684","2024-01-10 11:00:00",0.427662311285627,0.0511,0.00091401545131139,0.00215901752584752,0.000395875173798857,-1.93303016976837e-05,-122.65719,45.3496,7.58324752430336
"3685","2024-01-10 12:00:00",0.4306411211157,0.0572666666666667,0.000986588962801283,0.00234589786158788,0.000395875173798857,-1.93303016976837e-05,-122.65719,45.3496,7.66622192566273
"3686","2024-01-10 13:00:00",0.438832848148399,0.0487333333333333,0.000885944564791714,0.00214692526882902,0.000386219681754982,-2.89954525465256e-05,-122.65719,45.3496,7.57763383260273
"3687","2024-01-10 14:00:00",0.431284273238102,0.0584666666666667,0.00107901749158558,0.00257784933712446,0.000395875173798857,-1.93303016976837e-05,-122.65719,45.3496,7.76046702921342
"3688","2024-01-10 15:00:00",0.434466183738406,0.0634333333333333,0.00121663330110887,0.00293512056721633,0.00039104742777692,-2.41628771221047e-05,-122.65719,45.3496,7.89020821310996
"3689","2024-01-10 16:00:00",0.430674971227405,0.0575,0.00111530424733053,0.00265589935969837,0.00039104742777692,-2.41628771221047e-05,-122.65719,45.3496,7.79028238070348
"3690","2024-01-10 17:00:00",0.396587908740099,0.0628333333333334,0.00126592851646049,0.00278011981816109,0.000429669395952418,1.44977262732628e-05,-122.65719,45.3496,7.83597458172157
"3691","2024-01-10 18:00:00",0.411651208448988,0.0538333333333333,0.00109134129542349,0.00248660776143945,0.000410358411864669,-4.83257542442094e-06,-122.65719,45.3496,7.72444664563354
"3692","2024-01-10 19:00:00",0.438528197143051,0.0254333333333333,0.000503906645816616,0.0012125235901272,0.000381391935733045,-3.38280279709466e-05,-122.65719,45.3496,7.00669522683704
"3693","2024-01-10 20:00:00",0.445027418590481,0.0184333333333333,0.000371768082443509,0.000906919276387069,0.000381391935733045,-3.38280279709466e-05,-122.65719,45.3496,6.71659477352098
"3694","2024-01-10 21:00:00",0.448987881660009,0.0144666666666667,0.000308095095947659,0.000751918527331824,0.000376564189711108,-3.86606033953675e-05,-122.65719,45.3496,6.52941883826223
"3695","2024-01-10 22:00:00",0.443538013675445,0.0119666666666667,0.000208820009475636,0.000505676202591578,0.000381391935733045,-3.38280279709466e-05,-122.65719,45.3496,6.13339804299665
"3696","2024-01-10 23:00:00",0.446482973393812,0.00766666666666667,0.000141039088367151,0.000342980380888201,0.000381391935733045,-3.38280279709466e-05,-122.65719,45.3496,5.74620319054015
"3697","2024-01-10 00:00:00",0.831595694265791,0.0206666666666667,0.000727789082205249,0.00163360512364013,0.00170419434574386,-3.38280279709466e-05,-122.54742,45.59131,6.56667242980324
"3698","2024-01-10 01:00:00",0.861146841784578,0.0151333333333333,0.000479259038140804,0.0011182142113931,0.00164143364745867,-9.66515084884187e-05,-122.54742,45.59131,6.18826412308259
"3699","2024-01-10 02:00:00",0.841581477218875,0.0148,0.000459404020846399,0.00103998523364132,0.00168488336165611,-5.31583296686303e-05,-122.54742,45.59131,6.11589212548303
"3700","2024-01-10 03:00:00",0.853259765757227,0.0122,0.000369029459368419,0.000855917050695957,0.00166074463154642,-7.7321206790735e-05,-122.54742,45.59131,5.92157841964382
"3701","2024-01-10 04:00:00",0.855764674023424,0.019,0.000584011370763008,0.00136440540608253,0.00165108913950255,-8.69863576395769e-05,-122.54742,45.59131,6.38687931936265
"3702","2024-01-10 05:00:00",0.878004197413851,0.0322666666666667,0.0011235201165558,0.00268739547100236,0.00161246717132705,-0.000125646961034944,-122.54742,45.59131,7.06390396147207
"3703","2024-01-10 06:00:00",0.871031074402545,0.0582,0.0020197345178791,0.00479957787030044,0.00162695040939286,-0.000111149234761682,-122.54742,45.59131,7.6434829070772
"3704","2024-01-10 07:00:00",0.850484056597387,0.0857666666666667,0.00296045154417262,0.006893353451304,0.0016704001235903,-6.76560559418931e-05,-122.54742,45.59131,8.00536706731666
"3705","2024-01-10 08:00:00",0.847403696432198,0.0892,0.00291526426343363,0.00672539123436635,0.0016704001235903,-6.76560559418931e-05,-122.54742,45.59131,7.98070782086967
"3706","2024-01-10 09:00:00",0.834439103649042,0.0922666666666667,0.003085743549858,0.00698538754277668,0.00169936659972192,-3.86606033953675e-05,-122.54742,45.59131,8.01862546504575
"3707","2024-01-10 10:00:00",0.832238846388193,0.0880333333333333,0.00289677855767677,0.00656433157428915,0.00170419434574386,-3.38280279709466e-05,-122.54742,45.59131,7.95647679803678
"3708","2024-01-10 11:00:00",0.848960801570645,0.0959,0.00318364932479248,0.00736272731781468,0.00167522786961224,-6.28234805174722e-05,-122.54742,45.59131,8.07121853996986
"3709","2024-01-10 12:00:00",0.868153814907589,0.106666666666667,0.00356500258799881,0.00843492448347144,0.0016317781554148,-0.000106316659337261,-122.54742,45.59131,8.20712916807133
"3710","2024-01-10 13:00:00",0.881050707467334,0.111733333333333,0.00365948508408942,0.00880766255393581,0.00160763942530511,-0.000130479536459365,-122.54742,45.59131,8.25035895147729
"3711","2024-01-10 14:00:00",0.850991808272967,0.145266666666667,0.00498703261973945,0.0116147023438527,0.0016704001235903,-6.76560559418931e-05,-122.54742,45.59131,8.52694548285892
"3712","2024-01-10 15:00:00",0.796188477421975,0.191533333333333,0.00639810815917973,0.0139937836084215,0.00178143828209486,4.34931788197884e-05,-122.54742,45.59131,8.7132532743207
"3713","2024-01-10 16:00:00",0.536896621758852,0.319066666666667,0.00917164867847743,0.0133633500818336,0.00269871002626294,0.000961682509459766,-122.54742,45.59131,8.66716371799253
"3714","2024-01-10 17:00:00",0.4255974544716,0.365566666666667,0.0105080967391215,0.0121922162678437,0.00338424996137803,0.00164790821972754,-122.54742,45.59131,8.57546209954021
"3715","2024-01-10 18:00:00",0.754654390359488,0.142066666666667,0.004958277077451,0.0102963139835065,0.0018779932025336,0.000140144687308207,-122.54742,45.59131,8.40648506943182
"3716","2024-01-10 19:00:00",0.853395166204048,0.0754333333333333,0.00299263036530493,0.00698538754277668,0.00166557237756836,-7.2488631366314e-05,-122.54742,45.59131,8.01862546504575
"3717","2024-01-10 20:00:00",0.867442962561776,0.0650666666666667,0.00263318608669933,0.00625141566328203,0.00163660590143674,-0.00010148408391284,-122.54742,45.59131,7.90765159471109
"3718","2024-01-10 21:00:00",0.881287658249272,0.0524666666666667,0.00218884449276593,0.00529886281653975,0.00160281167928318,-0.000135312111883786,-122.54742,45.59131,7.74240202181578
"3719","2024-01-10 22:00:00",0.887279128021122,0.0396333333333333,0.00157333895663938,0.00380560968239546,0.00159798393326124,-0.000140144687308207,-122.54742,45.59131,7.41155628781116
"3720","2024-01-10 23:00:00",0.878004197413851,0.0296666666666667,0.00114063651077511,0.0027334125167387,0.00161246717132705,-0.000125646961034944,-122.54742,45.59131,7.08086789669078
"3721","2024-01-10 00:00:00",0.862771647146436,0.0181666666666667,0.000612082257282683,0.00142264253396441,0.00135659663216437,-7.2488631366314e-05,-122.54405,45.58352,6.62406522779989
