"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1773",2024-05-24,0.628285054937485,0.00432172240281945,0.00337865117445315,0.0052208148496966,0.00340633665960652,-0.000124509742887381,-122.791197,45.497288,10.7708821146225
"1774",2024-05-25,0.637033720249371,0.00372512099367603,0.00286776707935139,0.00449942186240955,0.00336266567679106,-0.000249019485774762,-122.791197,45.497288,10.6221806400638
"1775",2024-05-26,0.640168084593394,0.00370474923824186,0.00269499328683098,0.00424755243529841,0.00334083018538332,-0.000311274357218452,-122.791197,45.497288,10.5645763094022
"1776",2024-05-27,0.571143181896463,0.00811377916435059,0.0032873605754724,0.0046430646928356,0.00373386903072254,0.000871568200211667,-122.791197,45.497288,10.6536056293557
"1777",2024-05-28,0.550098164158027,0.00921676420857185,0.00403125227817856,0.00549132494945845,0.00386488197916894,0.0013073523003175,-122.791197,45.497288,10.8213969736257
"1778",2024-05-29,0.578341886818448,0.00775290806808823,0.00344713955578338,0.00493517499837377,0.00366836255649933,0.000747058457324286,-122.791197,45.497288,10.7146177487551
"1779",2024-05-23,0.373127131195536,0.00429844039660898,0.000697960353890418,0.000962073833626222,0.000545887285193353,0.000186764614331071,-122.591027,45.681526,10.5980337540098
"1780",2024-05-24,0.406502944924741,0.00261631544790215,0.000501812245068755,0.000753926965761011,0.000502216302377885,0,-122.591027,45.681526,10.354244649836
"1781",2024-05-25,0.409361760755003,0.00235730312881061,0.000460702870594881,0.00069753083770337,0.000502216302377885,0,-122.591027,45.681526,10.2764983370907
"1782",2024-05-26,0.404160782557779,0.00246498240753406,0.000465688301694099,0.000695273071077553,0.000502216302377885,6.22548714436905e-05,-122.591027,45.681526,10.273256395986
"1783",2024-05-27,0.340956842214032,0.00528210515900155,0.000690849984945633,0.000871500006156121,0.000611393759416556,0.000311274357218452,-122.591027,45.681526,10.4991597117122
"1784",2024-05-28,0.375021527227638,0.00391137704335983,0.000645654191537974,0.000892371293752596,0.000545887285193353,0.000186764614331071,-122.591027,45.681526,10.5228267159513
"1785",2024-05-29,0.374883752970757,0.0040277870744122,0.000657341349688599,0.000909568750179032,0.000545887285193353,0.000186764614331071,-122.591027,45.681526,10.5419145208958
"1786",2024-05-23,0.393999931112872,0.00506965685233097,0.00280622561020859,0.00409331627247074,0.00194335873528834,0.000311274357218452,-122.791979,45.491736,10.7507282684335
"1787",2024-05-24,0.401749733062377,0.00391137704335983,0.00230277879756633,0.00341655020423442,0.00189968775247287,0.000186764614331071,-122.791979,45.491736,10.5700083770284
"1788",2024-05-25,0.410842834016464,0.00331768588499271,0.00194824109087117,0.0029526825478723,0.0018560167696574,6.22548714436905e-05,-122.791979,45.491736,10.4240951761567
"1789",2024-05-26,0.414424964695347,0.00314016058763784,0.00178609198757859,0.00273083661312575,0.00183418127824967,0,-122.791979,45.491736,10.3459915080793
"1790",2024-05-27,0.393035511314711,0.00516860537872548,0.00231144200570595,0.00336049660506358,0.00194335873528834,0.000311274357218452,-122.791979,45.491736,10.5534662376947
"1791",2024-05-28,0.389591154892708,0.00538105368539607,0.00272490587342628,0.00392883974908213,0.00194335873528834,0.000311274357218452,-122.791979,45.491736,10.70971785254
"1792",2024-05-29,0.389935590534909,0.00513659262018608,0.00247171135628898,0.00356585102706504,0.00194335873528834,0.000311274357218452,-122.791979,45.491736,10.6127787149194
"1793",2024-05-23,0.561602314607516,0.00604459086239461,0.00277312561684494,0.00388826887331294,0.00305696879708278,0.000871568200211667,-122.588767,45.373843,10.6875032451005
"1794",2024-05-24,0.610512175799952,0.00360871096262365,0.00228496201101502,0.00349344167354936,0.00283861388300544,0.000124509742887381,-122.588767,45.373843,10.5804291287491
"1795",2024-05-25,0.617090896565977,0.00314307083841415,0.00204484403446584,0.00315817481686479,0.0028167783915977,0,-122.588767,45.373843,10.4795389612198
"1796",2024-05-26,0.616539799538456,0.00324783986636128,0.00198469194776053,0.00305982516594611,0.0028167783915977,6.22548714436905e-05,-122.588767,45.373843,10.4479026792957
"1797",2024-05-27,0.543484999827782,0.00712138364962909,0.00245201481702814,0.00332647554995911,0.00316614625412145,0.00118284255743012,-122.588767,45.373843,10.5314560070711
"1798",2024-05-28,0.542692797850722,0.00723488342990515,0.00288779053212694,0.00391418619621744,0.00320981723693692,0.00112058768598643,-122.588767,45.373843,10.6941470319101
"1799",2024-05-29,0.523507732580167,0.00889954687395413,0.0025772226931593,0.00336890318292566,0.00331899469397559,0.00149411691464857,-122.588767,45.373843,10.5441301791139
"1800",2024-05-23,0.470223538731788,0.00652478224048566,0.00291328978627375,0.00334401762386312,0.00270760093455903,0.0019299010147544,-122.687898,45.510223,10.8522261132761
"1801",2024-05-24,0.506733716805015,0.00456618346802944,0.00244547654673409,0.00303550143780155,0.00251108151188942,0.00136960717176119,-122.687898,45.510223,10.7554317448431
"1802",2024-05-25,0.510798057382978,0.00410345359459625,0.00216531166463381,0.00271707906570275,0.00246741052907396,0.00124509742887381,-122.687898,45.510223,10.6446150456146
"1803",2024-05-26,0.516756793993042,0.00386772328171519,0.00204615168852465,0.00259911128165151,0.00244557503766622,0.00118284255743012,-122.687898,45.510223,10.6002282686062
"1804",2024-05-27,0.458409396204319,0.00727271668999718,0.00260149602162598,0.00291818111689,0.0027512719173745,0.00205441075764179,-122.687898,45.510223,10.7160164901162
"1805",2024-05-28,0.466262528846485,0.00654806424669614,0.00285926732796912,0.00324897003495685,0.00272943642596677,0.0019921558861981,-122.687898,45.510223,10.8233917479801
"1806",2024-05-29,0.467812489236386,0.00608242412248663,0.00289236732133277,0.00330011962299224,0.00270760093455903,0.0019299010147544,-122.687898,45.510223,10.8390121225256
"1807",2024-05-23,0,0,0,0,0,0,-122.662239,45.642139,0
"1808",2024-05-24,0,0,0,0,0,0,-122.662239,45.642139,0
"1809",2024-05-25,0,0,0,0,0,0,-122.662239,45.642139,0
"1810",2024-05-26,0,0,0,0,0,0,-122.662239,45.642139,0
"1811",2024-05-27,0,0,0,0,0,0,-122.662239,45.642139,0
"1812",2024-05-28,0.521923328626046,0.00494160581817335,0.00138521429017432,0.00176248656422609,0.00152848439854139,0.000684803585880595,-122.662239,45.642139,10.6753534878075
"1813",2024-05-29,0.515447938552681,0.00717376816360266,0.00190549714882378,0.00239005587679996,0.00155031988994912,0.000747058457324286,-122.662239,45.642139,10.9799394365342
"1814",2024-05-23,0.5669066234974,0.00493287506584442,0.00330256205390608,0.00447699666327782,0.0035810205908684,0.000996077943099048,-122.65291,45.713107,10.6760233807651
"1815",2024-05-24,0.595873661006441,0.00357960845486056,0.00252025801322234,0.00365404803823525,0.00338450116819879,0.000373529228662143,-122.65291,45.713107,10.4729122186051
"1816",2024-05-25,0.596424758033961,0.00352140343933437,0.00252695974027375,0.00367669045080739,0.00338450116819879,0.000373529228662143,-122.65291,45.713107,10.479089169241
"1817",2024-05-26,0.589467158061516,0.00348648043001865,0.0024148284047307,0.00344293746006288,0.00342817215101426,0.000498038971549524,-122.65291,45.713107,10.4134027620008
"1818",2024-05-27,0.559880136396514,0.00482228553634467,0.00315577788580453,0.00423621138739999,0.0036465270650916,0.00112058768598643,-122.65291,45.713107,10.6207418084393
"1819",2024-05-28,0.521854441497606,0.00637344920011757,0.00304846852460335,0.00378007569408022,0.00390855296198441,0.00186764614331071,-122.65291,45.713107,10.5068194287737
"1820",2024-05-29,0.555230255226811,0.00500563133525216,0.00324118404152063,0.00425316656729674,0.00369019804790707,0.00124509742887381,-122.65291,45.713107,10.6247361632069
"1821",2024-05-23,0.561877863121276,0.00639382095555174,0.00179908679978803,0.00248008249348749,0.00148481341572592,0.000373529228662143,-122.662032,45.639521,10.9669043493006
"1822",2024-05-24,0.570592084868942,0.00571573252467165,0.00150273969870997,0.00211524745722689,0.00146297792431819,0.000311274357218452,-122.662032,45.639521,10.8077866715579
"1823",2024-05-25,0.604828987703648,0.00390846679258352,0.00130724541691771,0.00194933189479555,0.00137563595868725,0.000124509742887381,-122.662032,45.639521,10.7261047645471
"1824",2024-05-26,0.599628009506424,0.00316344259384831,0.000947558822365984,0.00140021631743497,0.00139747145009498,0.000124509742887381,-122.662032,45.639521,10.3952526735634
"1825",2024-05-27,0.534219681052595,0.0071563066589448,0.00176615026318173,0.00231224333895404,0.00157215538135686,0.000622548714436905,-122.662032,45.639521,10.8968319138526
"1826",2024-05-28,0.52753762959391,0.00686528158131386,0.0017571601415274,0.00227345194252361,0.00159399087276459,0.000684803585880595,-122.662032,45.639521,10.879913374661
"1827",2024-05-29,0.521234457341646,0.00752008800598348,0.00181118259983203,0.00231652286144831,0.00159399087276459,0.000747058457324286,-122.662032,45.639521,10.8986818820057
"1828",2024-05-23,0.394723245961492,0.00398413331276756,0.00597328201227037,0.00873123467764121,0.00425792082450816,0.000560293842993214,-122.631732,45.707386,10.713350532792
"1829",2024-05-24,0.410222849860504,0.00277928949137547,0.00444259120805332,0.00674786084183345,0.00410507238465402,0.000124509742887381,-122.631732,45.707386,10.4556758246428
"1830",2024-05-25,0.402438604346778,0.0034690189253608,0.00438358331864947,0.00653633463409722,0.00417057885887722,0.000311274357218452,-122.631732,45.707386,10.4238277686707
"1831",2024-05-26,0.40515964592016,0.00283167400534904,0.00436952603751725,0.00655129103262403,0.00414874336746948,0.000249019485774762,-122.631732,45.707386,10.4261132804179
"1832",2024-05-27,0.390865566768849,0.0039637615573334,0.00586057857807659,0.00846940058395118,0.00430159180732362,0.000684803585880595,-122.631732,45.707386,10.6829041682482
"1833",2024-05-28,0.36430957875521,0.00463020898510825,0.00581562796980496,0.00782782935883386,0.0046072886870319,0.00155637178609226,-122.631732,45.707386,10.6041315615227
"1834",2024-05-29,0.39189887369545,0.00392010779568875,0.00575792773445992,0.00833382180250041,0.00427975631591589,0.000622548714436905,-122.631732,45.707386,10.6667669552765
"1835",2024-05-23,0.54117728102504,0.00665574352541958,0.00371831431622933,0.00494154311164122,0.00305696879708278,0.00118284255743012,-122.666262,45.629239,10.9754135759417
"1836",2024-05-24,0.582371783832191,0.00512495161708084,0.00300498902714788,0.00431314045134885,0.0028167783915977,0.000498038971549524,-122.666262,45.629239,10.8394044255455
"1837",2024-05-25,0.586883890745014,0.00478154202547634,0.00283254214814217,0.0041027692343102,0.00279494290018997,0.000435784100105833,-122.666262,45.629239,10.7894015477516
"1838",2024-05-26,0.581992904625771,0.00364945447349198,0.00209486180221536,0.00300363580837501,0.00283861388300544,0.000498038971549524,-122.666262,45.629239,10.4775696259371
"1839",2024-05-27,0.524506595942548,0.00676342280414303,0.00363372544429999,0.00466917207750046,0.00316614625412145,0.00143186204320488,-122.666262,45.629239,10.9187182322652
"1840",2024-05-28,0.52712430682327,0.00665574352541959,0.00361075976989212,0.00463330470815249,0.00314431076271371,0.00143186204320488,-122.666262,45.629239,10.9110074208009
"1841",2024-05-29,0.525884338511349,0.00686528158131386,0.00374904418661139,0.0048062880617603,0.00316614625412145,0.00143186204320488,-122.666262,45.629239,10.9476612546901
"1842",2024-05-23,0.589260496676196,0.00566334801069808,0.00181396136470701,0.00263321170320536,0.00137563595868725,0.000186764614331071,-122.55986,45.628454,11.0515088614618
"1843",2024-05-24,0.613267660937554,0.00412673560080672,0.00142624193626952,0.00215872565135236,0.00131012948446405,0,-122.55986,45.628454,10.8528261384565
"1844",2024-05-25,0.615093169841215,0.00370183898746555,0.00130781751556844,0.00198654222801068,0.00131012948446405,0,-122.55986,45.628454,10.7697052977758
"1845",2024-05-26,0.611614369854993,0.00370474923824186,0.00127234739922319,0.00192058453139338,0.00131012948446405,0,-122.55986,45.628454,10.7359400494943
"1846",2024-05-27,0.582544001653291,0.00543343819936964,0.00172307940761963,0.0024700092201884,0.00139747145009498,0.000249019485774762,-122.55986,45.628454,10.987527512021
"1847",2024-05-28,0.579719629387249,0.00556730973507987,0.00175895816585826,0.00250685196142745,0.00139747145009498,0.000249019485774762,-122.55986,45.628454,11.0023331473196
"1848",2024-05-29,0.564771122515758,0.00611734713180235,0.0018163314876886,0.00252335182853564,0.00146297792431819,0.000435784100105833,-122.55986,45.628454,11.008893379445
"1849",2024-05-23,0.576068611579926,0.00547709196101428,0.00113161113114365,0.00160684060262653,0.000982597113348036,0.000186764614331071,-122.661659,45.64608,10.914251750631
"1850",2024-05-24,0.604415664933007,0.00399868456664911,0.000884137600513647,0.00131932101960783,0.000938926130532568,6.22548714436905e-05,-122.661659,45.64608,10.7171030490469
"1851",2024-05-25,0.603830124341267,0.00385899252938626,0.000862969950436642,0.00128703976061742,0.000938926130532568,6.22548714436905e-05,-122.661659,45.64608,10.6923312019176
"1852",2024-05-26,0.599662453070644,0.00378332600920221,0.000821125020554687,0.00121472857086808,0.000938926130532568,6.22548714436905e-05,-122.661659,45.64608,10.6345083855242
"1853",2024-05-27,0.564357799745118,0.00550910471955368,0.00112286619462535,0.00155985148741133,0.00100443260475577,0.000249019485774762,-122.661659,45.64608,10.8845730227214
"1854",2024-05-28,0.564426686873558,0.00548000221179059,0.00109270842289401,0.0015134179373418,0.00100443260475577,0.000249019485774762,-122.661659,45.64608,10.85435360905
"1855",2024-05-29,0.556125787896532,0.00580304004796093,0.00115915359475735,0.00158295130136279,0.0010262680961635,0.000311274357218452,-122.661659,45.64608,10.8992731497379
"1856",2024-05-23,0.556194675024972,0.00579139904485569,0.00111681829460334,0.00152011395936064,0.0010262680961635,0.000311274357218452,-122.661906,45.646004,10.8587682017015
"1857",2024-05-24,0.582165122446871,0.00465931149287134,0.000891983524866513,0.00128002209561951,0.000960761621940302,0.000124509742887381,-122.661906,45.646004,10.6868638442886
"1858",2024-05-25,0.603106809492646,0.0036552749750446,0.000796279593437277,0.00118393856568974,0.000960761621940302,0.000124509742887381,-122.661906,45.646004,10.6088350061774
"1859",2024-05-26,0.597251403575242,0.00360871096262365,0.000762198859529513,0.00112118894450005,0.000960761621940302,0.000124509742887381,-122.661906,45.646004,10.554379420199
"1860",2024-05-27,0.542761684979162,0.00601839860540783,0.00109875632291602,0.0014519548880684,0.00104810358757124,0.000373529228662143,-122.661906,45.646004,10.812894646444
"1861",2024-05-28,0.533461922639755,0.00609988562714449,0.00110030916211085,0.00142967380170002,0.00106993907897897,0.000435784100105833,-122.661906,45.646004,10.7974304207464
"1862",2024-05-29,0.522784417731547,0.0066615640269722,0.00114615878254792,0.00146213050231538,0.00109177457038671,0.000498038971549524,-122.661906,45.646004,10.8198782794106
"1863",2024-05-23,0.543037233492922,0.0076510492909174,0.0039120923020694,0.00521100473883494,0.00292595584863637,0.00105833281454274,-122.66649,45.629299,11.066247661028
"1864",2024-05-24,0.560706781937795,0.00633270568924924,0.00323587169690671,0.00447652464176308,0.0028167783915977,0.000747058457324286,-122.66649,45.629299,10.9143245361322
"1865",2024-05-25,0.600110219405504,0.00448760669706909,0.00278080808444045,0.00411290934251403,0.00264209446033583,0.000249019485774762,-122.66649,45.629299,10.8296097963236
"1866",2024-05-26,0.589467158061516,0.00382115926929423,0.00204108452904676,0.00296642965234143,0.0026857654431513,0.000373529228662143,-122.66649,45.629299,10.5028458954637
"1867",2024-05-27,0.509523645506837,0.00803229214261393,0.00390449156285256,0.00487948272540669,0.00312247527130598,0.00161862665753595,-122.66649,45.629299,11.000515253074
"1868",2024-05-28,0.514414631626081,0.00732510120397075,0.00382979182474297,0.00482889914547084,0.00310063977989825,0.00155637178609226,-122.66649,45.629299,10.9900947340768
"1869",2024-05-29,0.504391554438053,0.00779656182973287,0.00398572957125619,0.00493886344967922,0.00314431076271371,0.00168088152897964,-122.66649,45.629299,11.0126110708299
"1870",2024-05-23,0.383529087589984,0.0042751583903985,0.00422731865862154,0.00601995353992483,0.00301329781426731,0.000622548714436905,-122.62021,45.699422,10.7152396531352
"1871",2024-05-24,0.406778493438501,0.00292480203019094,0.00308246753013244,0.00464850129461821,0.00283861388300544,0.000124509742887381,-122.62021,45.699422,10.4567115277187
"1872",2024-05-25,0.400234216236696,0.00377168500609698,0.00302926235561456,0.00449678606085379,0.00290412035722864,0.000311274357218452,-122.62021,45.699422,10.4235305653517
"1873",2024-05-26,0.401233079599077,0.00297718654416451,0.00304062260025048,0.00452071295675144,0.00288228486582091,0.000249019485774762,-122.62021,45.699422,10.4288371903182
"1874",2024-05-27,0.386009024213826,0.00409763309304363,0.00408053449052,0.00584457874988172,0.00301329781426731,0.000622548714436905,-122.62021,45.699422,10.6856752998868
"1875",2024-05-28,0.366823958943271,0.00478154202547634,0.00395933130494395,0.00538355157697114,0.00316614625412145,0.00105833281454274,-122.62021,45.699422,10.6035110370355
"1876",2024-05-29,0.387490097475287,0.00404524857907006,0.00400853178890671,0.00575983209066882,0.00296962683145184,0.000498038971549524,-122.62021,45.699422,10.6710694375813
"1877",2024-05-23,0.324045052182,0.00640255170788067,0.00267717650027968,0.00320019935181212,0.00170316832980326,0.00105833281454274,-122.566866,45.649507,10.8245269914325
"1878",2024-05-24,0.363861812420349,0.00473206776227908,0.00203086848171229,0.00270803755624562,0.00152848439854139,0.000498038971549524,-122.566866,45.649507,10.6575416679996
"1879",2024-05-25,0.375882616333138,0.00411218434692517,0.0017981877876226,0.00248883995459947,0.00146297792431819,0.000373529228662143,-122.566866,45.649507,10.5731357828073
"1880",2024-05-26,0.372128267833155,0.00407144083605684,0.00174040582389888,0.0023925225025031,0.00148481341572592,0.000373529228662143,-122.566866,45.649507,10.5336683088996
"1881",2024-05-27,0.317190782902215,0.00632397493692031,0.00257967454451957,0.00302196110381897,0.00174683931261873,0.00112058768598643,-122.566866,45.649507,10.7672210336716
"1882",2024-05-28,0.323390624461819,0.0062570391690652,0.00262111083250815,0.00313146591805725,0.00170316832980326,0.00105833281454274,-122.566866,45.649507,10.8028152217318
"1883",2024-05-29,0.322357317535219,0.00634434669235448,0.00266189329346732,0.00316732911022368,0.00170316832980326,0.00112058768598643,-122.566866,45.649507,10.8142027700771
"1884",2024-05-23,0.877070919298729,0.00704862738022135,0.00731616100229068,0.0118000282523674,0.0063322925082429,-0.00105833281454274,-122.658906,45.737777,11.2098454503384
"1885",2024-05-24,0.931285089381049,0.00511331061397561,0.00573488033167338,0.00986672211457451,0.00593925366290368,-0.00211666562908548,-122.658906,45.737777,11.0309140297202
"1886",2024-05-25,0.941514827954397,0.00460983722967408,0.0052724611651263,0.00917760412050555,0.00587374718868048,-0.00236568511486024,-122.658906,45.737777,10.9585136130413
"1887",2024-05-26,0.927186305238866,0.00485720854566038,0.00535615102489021,0.00917089138976052,0.00596108915431142,-0.00205441075764179,-122.658906,45.737777,10.9577821605531
"1888",2024-05-27,0.865876760927221,0.0067517818010378,0.00680862777071463,0.0108239483290162,0.0063977989824661,-0.000809313328767976,-122.658906,45.737777,11.1235059352805
"1889",2024-05-28,0.866634519340061,0.00660626926222233,0.00657112510228307,0.010450389249096,0.0063977989824661,-0.000809313328767976,-122.658906,45.737777,11.0883845653567
"1890",2024-05-29,0.867908931216202,0.00672849979482732,0.00679980110581766,0.0108515908278993,0.00637596349105837,-0.000809313328767976,-122.658906,45.737777,11.1260563741441
"1891",2024-05-23,0.595666999621121,0.0045225297063848,0.00526101919211171,0.00774242897070895,0.00524051793785619,0.000560293842993214,-122.551834,45.606743,10.7819517988698
"1892",2024-05-24,0.612957668859574,0.0034370061668214,0.00424914013572795,0.00643478943929556,0.00510950498940979,0.000186764614331071,-122.551834,45.606743,10.596959680295
"1893",2024-05-25,0.613198773809114,0.00336424989741366,0.00423540976811044,0.00641967221927922,0.00508766949800205,0.000124509742887381,-122.551834,45.606743,10.5946076800114
"1894",2024-05-26,0.60796335204767,0.00339626265595306,0.0041043991770933,0.00616187537155377,0.00515317597222526,0.000311274357218452,-122.551834,45.606743,10.5536228425028
"1895",2024-05-27,0.588812730341336,0.00449342719862171,0.00506438071301799,0.00736337271987371,0.00532785990348713,0.000809313328767976,-122.551834,45.606743,10.7317554870165
"1896",2024-05-28,0.592635965969759,0.00449924770017432,0.00510614391452127,0.00746919325998808,0.00528418892067166,0.000684803585880595,-122.551834,45.606743,10.7460240958216
"1897",2024-05-29,0.591912651121138,0.00466804224520027,0.00527834560839095,0.00771074713727045,0.00528418892067166,0.000684803585880595,-122.551834,45.606743,10.7778515131822
"1898",2024-05-23,0.535218544414976,0.00787222834991691,0.00202081589113518,0.00264693583317598,0.00157215538135686,0.000622548714436905,-122.662454,45.636181,11.0320145671524
"1899",2024-05-24,0.546826025557125,0.0072174219252473,0.00166791275201354,0.00225003048559307,0.00152848439854139,0.000498038971549524,-122.662454,45.636181,10.8695584345723
"1900",2024-05-25,0.589914924396377,0.00469132425141074,0.00143049181196065,0.00207508594524924,0.00141930694150272,0.000186764614331071,-122.662454,45.636181,10.7886178001607
"1901",2024-05-26,0.585196156098233,0.00392010779568875,0.00103925806324011,0.00149574010503753,0.00141930694150272,0.000186764614331071,-122.662454,45.636181,10.4612444709866
"1902",2024-05-27,0.495849550511487,0.00908871317441424,0.00202735416142924,0.00246518248691156,0.00168133283839553,0.000996077943099048,-122.662454,45.636181,10.9608784613847
"1903",2024-05-28,0.496951744566528,0.00834077872490272,0.00199507145185234,0.00243080010560333,0.00168133283839553,0.000996077943099048,-122.662454,45.636181,10.9468337534325
"1904",2024-05-29,0.488271966383081,0.00919639245313769,0.00204991119394373,0.00246102827986369,0.00170316832980326,0.00105833281454274,-122.662454,45.636181,10.959192340193
"1905",2024-05-23,0.365790652016671,0.00406271008372791,0.00261849552439053,0.00356958333877672,0.00244557503766622,0.000809313328767976,-122.59067,45.681828,10.4495258680579
"1906",2024-05-24,0.39200220438811,0.0029742762933882,0.00196638479093717,0.00286098088138468,0.00227089110640435,0.000373529228662143,-122.59067,45.681828,10.2282486232293
"1907",2024-05-25,0.388282299452347,0.00357087770253163,0.00194390948680136,0.00280143098125952,0.00229272659781208,0.000435784100105833,-122.59067,45.681828,10.2072152034064
"1908",2024-05-26,0.385561257878965,0.00307613507055903,0.00202392156952486,0.0028981995689629,0.00233639758062755,0.000435784100105833,-122.59067,45.681828,10.241173338223
"1909",2024-05-27,0.357661970860745,0.00406853058528053,0.00254069010789127,0.00339206983178187,0.00251108151188942,0.000933823071655357,-122.59067,45.681828,10.3985191040033
"1910",2024-05-28,0.385354596493645,0.00319254510161141,0.00221156992696425,0.00317030952925702,0.00233639758062755,0.000435784100105833,-122.59067,45.681828,10.3309098279963
"1911",2024-05-29,0.387042331140426,0.00329731412955854,0.00234772940583796,0.00338442141237045,0.00231456208921982,0.000435784100105833,-122.59067,45.681828,10.3962612156944
"1912",2024-05-23,0.58068404918541,0.00507256710310727,0.00318364726293294,0.00454992398730525,0.00299146232285958,0.000498038971549524,-122.554061,45.614348,10.8329511401205
"1913",2024-05-24,0.605276754038508,0.00385608227860995,0.00249680196854242,0.00372807813819092,0.00288228486582091,0.000186764614331071,-122.554061,45.614348,10.6337378210476
"1914",2024-05-25,0.605931181758688,0.00373967224755757,0.0024736728373772,0.00369889008213561,0.00288228486582091,0.000186764614331071,-122.554061,45.614348,10.6258779515657
"1915",2024-05-26,0.597699169910102,0.00380078751386007,0.00243934691833341,0.00359282517690077,0.00292595584863637,0.000311274357218452,-122.554061,45.614348,10.5967847218472
"1916",2024-05-27,0.573072021492784,0.00506674660155466,0.00311131764780496,0.00438494411354031,0.00305696879708278,0.000684803585880595,-122.554061,45.614348,10.7960182368459
"1917",2024-05-28,0.578066338304688,0.00497070832593645,0.003051329017857,0.00433833303325505,0.00303513330567504,0.000622548714436905,-122.554061,45.614348,10.7853317566759
"1918",2024-05-29,0.577825233355148,0.00511622086475192,0.00314237443170172,0.00446909552438285,0.00303513330567504,0.000622548714436905,-122.554061,45.614348,10.8150270149848
"1919",2024-05-23,0.389212275686288,0.00286950726544106,0.0023711037221392,0.00340543890132105,0.00259842347752036,0.000435784100105833,-122.624427,45.618253,10.2790774750255
"1920",2024-05-24,0.40502187166328,0.00206627805117967,0.00181118259983203,0.00271396497685993,0.00251108151188942,0.000186764614331071,-122.624427,45.618253,10.0521230516753
"1921",2024-05-25,0.40567629938346,0.00192658601391682,0.00169341200616036,0.00254039472924486,0.00248924602048169,0.000124509742887381,-122.624427,45.618253,9.98603481350369
"1922",2024-05-26,0.408466228085282,0.00133871535710232,0.00119519580975333,0.00180716569804615,0.00246741052907396,6.22548714436905e-05,-122.624427,45.618253,9.64549372378617
"1923",2024-05-27,0.382289119278063,0.00295681478873034,0.00241736198446965,0.00340824596732022,0.00264209446033583,0.000560293842993214,-122.624427,45.618253,10.2799013962503
"1924",2024-05-28,0.380980263837702,0.003160532343072,0.00260304886082082,0.00365515081416349,0.00264209446033583,0.000560293842993214,-122.624427,45.618253,10.3498386531166
"1925",2024-05-29,0.385079047979885,0.00315180159074307,0.00260149602162598,0.00369573631006809,0.0026202589689281,0.000498038971549524,-122.624427,45.618253,10.3608807535047
"1926",2024-05-23,0.40553852512658,0.00237476463346847,0.00190369912449292,0.00286192910159571,0.00227089110640435,0.000124509742887381,-122.642301,45.618626,10.1987284846907
"1927",2024-05-24,0.410567285502704,0.00171704795802254,0.00141463650649757,0.00215358354086877,0.00224905561499662,6.22548714436905e-05,-122.642301,45.618626,9.9143780353673
"1928",2024-05-25,0.410842834016464,0.00164429168861481,0.00137058491039137,0.00208786185500884,0.00224905561499662,6.22548714436905e-05,-122.642301,45.618626,9.88338688082912
"1929",2024-05-26,0.411118382530224,0.00116992081207638,0.000955077833204148,0.00145588979308509,0.00222722012358888,0,-122.642301,45.618626,9.52288577415265
"1930",2024-05-27,0.404436331071539,0.00237185438269216,0.00188596406632029,0.00282688463701237,0.00227089110640435,0.000124509742887381,-122.642301,45.618626,10.1864083078862
"1931",2024-05-28,0.402851927117418,0.00242132864588942,0.00192462158943389,0.00287279395079784,0.00227089110640435,0.000124509742887381,-122.642301,45.618626,10.2025174936815
"1932",2024-05-29,0.403368580580719,0.0025406489277181,0.00202097934789254,0.00302128022322691,0.00227089110640435,0.000124509742887381,-122.642301,45.618626,10.2529112697607
"1933",2024-05-23,0.586780560052354,0.00437992741834564,0.00381475380306665,0.00549034957756737,0.00401773041902308,0.000622548714436905,-122.664671,45.676586,10.7215919725005
"1934",2024-05-24,0.610202183721972,0.00324783986636128,0.00304135815565856,0.00457478657186929,0.00386488197916894,0.000186764614331071,-122.664671,45.676586,10.5391645059415
"1935",2024-05-25,0.613439878758654,0.00295972503950665,0.00284177745493252,0.00430004498720096,0.00386488197916894,0.000186764614331071,-122.664671,45.676586,10.4772316358483
"1936",2024-05-26,0.609547756001791,0.00290734052553308,0.00269597402737508,0.00404856194938286,0.00386488197916894,0.000186764614331071,-122.664671,45.676586,10.4169696447633
"1937",2024-05-27,0.576791926428547,0.00456327321725313,0.00377609627995304,0.00531857551801724,0.00410507238465402,0.000871568200211667,-122.664671,45.676586,10.6898062639839
"1938",2024-05-28,0.582888437295491,0.00428679939350374,0.00360634643744363,0.00514401527837568,0.00403956591043081,0.000684803585880595,-122.664671,45.676586,10.6564354862141
"1939",2024-05-29,0.583267316501912,0.00437701716756933,0.00371095876214852,0.00529374217372403,0.00406140140183855,0.000747058457324286,-122.664671,45.676586,10.6851262641171
"1940",2024-05-23,0.420900354768711,0.00220305983766621,0.0014767500742911,0.00225932053735222,0.00209620717514248,-6.22548714436905e-05,-122.68787,45.516832,10.0125661475624
"1941",2024-05-24,0.437261047773224,0.00128924109390506,0.00107709830256696,0.00169499793057205,0.00200886520951154,-0.000311274357218452,-122.68787,45.516832,9.72519785685554
"1942",2024-05-25,0.440360968553026,0.00107679278723448,0.000942736848024118,0.00149493808618062,0.00198702971810381,-0.000311274357218452,-122.68787,45.516832,9.59960834518178
"1943",2024-05-26,0.443185340819068,0.00101276727015567,0.000875637849131375,0.00140123763832306,0.00198702971810381,-0.000435784100105833,-122.68787,45.516832,9.53488460916053
