"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"817",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"818",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"819",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"820",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"821",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"822",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"823",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"824",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"825",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"826",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"827",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"828",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"829",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"830",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"831",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"832",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"833",2022-10-19,0.225791923134664,0.853303697716711,0.237265415549598,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"834",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"835",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"836",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"837",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"838",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"839",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"840",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"841",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"842",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"843",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"844",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"845",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,NA
"846",2022-11-01,0.397838162438072,0.461507375227319,0.290884718498659,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.76734312526539
"847",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.29165620917446
"848",2022-11-03,0.356402942501126,0.853303697716711,0.273458445040214,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.21744343169653
"849",2022-11-04,0.487164089476055,0.853303697716711,0.343163538873995,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.38336814699238
"850",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.11558212618445
"851",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.38012253689976
"852",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.05358572719368
"853",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.94215670569947
"854",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.96885037834195
"855",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09754885061479
"856",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.7696419768525
"857",2022-11-12,0.362708302056748,0.409476661951909,0.544235924932976,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.73933662735717
"858",2022-11-13,0.11785017264675,0.564962618710851,0.491957104557641,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.78382518232974
"859",2022-11-14,0.00105089325927038,0.812588401697313,0.621983914209115,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.55535689181067
"860",2022-11-15,-0.0208677375769404,0.779955546575066,0.312332439678284,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.57228254269401
"861",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.90536184805457
"862",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.97888576490112
"863",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.94601399109923
"864",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.19818357710194
"865",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.22983877815125
"866",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.69332366826995
"867",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.74939298590825
"868",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.23048144757848
"869",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.06390396147207
"870",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.62948991639399
"871",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.3750248198281
"872",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.7428806357919
"873",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.27309259599952
"874",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.84268328223842
"875",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.13409372119287
"876",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.80814248998044
"877",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.32184971378836
"878",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.38709023565676
"879",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.95654544315157
"880",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.08422642209792
"881",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.55393340402581
"882",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.45356187164337
"883",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.4301141385618
"884",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.31721240835984
"885",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.42297125104942
"886",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.33498187887181
"887",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.07411681619736
"888",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.42892719480227
"889",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.60986220091355
"890",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.61184239958042
"891",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.75319426988434
"892",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.41336733569524
"893",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51752085060303
"894",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.62851762657506
"895",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.63578686139558
"896",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.62021477057445
"897",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.62168499872461
"898",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.44483327389219
"899",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.23345541862144
"900",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64826303090192
"901",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.41758040241454
"902",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.17011954344963
"903",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.60539236481493
"904",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51316354523408
"905",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.75190533307861
"906",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.3375877435386
"907",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.43307534889858
"908",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64826303090192
"909",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.83161727635261
"910",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.78784498230958
"911",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.77064523412918
"912",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.41397029019044
"913",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64826303090192
"914",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54486106865846
"915",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.61726781362835
"916",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80994708647679
"917",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.85205020726589
"918",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.87359778968554
"919",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.8804263442924
"920",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.71020519443253
"921",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.99025650049388
"922",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.50549227473742
"923",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.8407064517494
"924",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.92334821193015
"925",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.52131798019924
"926",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.76895604453833
"927",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80139132029149
"928",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.22183582528845
"929",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.71912984090673
"930",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.8578675593318
"931",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80547462527086
"932",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.71824095195932
"933",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.46614472423762
"934",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.46965417293213
"935",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54855597916987
"936",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.70165236264223
"937",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.44249272279444
"938",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.82763954636642
"939",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51588908521513
"940",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.56682847920833
"941",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.61184239958042
"942",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.78986855905471
"943",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51914995766982
"944",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.76131918094799
"945",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.97728134163075
"946",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.6980291702728
"947",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.83755436088108
"948",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.69211333959547
"949",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.74153358928183
"950",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37400185935016
"951",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.60190195987517
"952",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.89543600694297
"953",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.78613643778307
"954",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.84658997529119
"955",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.53208814354172
"956",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.68340368105383
"957",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37211802833779
"958",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.74716496652033
"959",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.90654723236804
"960",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.82803803212583
"961",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80954132465341
"962",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.48042830607421
"963",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.67229245562876
"964",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.60389796852188
"965",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.89282552625112
"966",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37775890822787
"967",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64826303090192
"968",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.72797554210556
"969",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.23128700432762
"970",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.69530313496357
"971",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80220931624712
"972",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80343505695217
"973",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.77863014732581
"974",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.7007477945118
"975",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54750168281497
"976",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.55171221535131
"977",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.47816969415979
"978",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.63191651307125
"979",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.45182223652793
"980",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64969262371151
"981",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.60787807327851
"982",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.64108424917491
"983",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.63288550539513
"984",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.65302041380419
"985",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.62705741701893
"986",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.68294316987829
"987",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.44541755670169
"988",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.67878899819915
"989",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54750168281497
"990",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.42833319419081
"991",2021-08-23,0.93679627683531,0.853303697716711,0.451742627345845,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.58120982619635
