"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"4085",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,3433
"4086",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,2025
"4087",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,2645
"4088",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,4139
"4089",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,2814
"4090",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,1784
"4091",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,3088
"4092",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,3008
"4093",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,3447
"4094",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,2926
"4095",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,1713
"4096",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,2355
"4097",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,2868
"4098",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,3555
"4099",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,3544
"4100",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,3730
"4101",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,3279
"4102",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,3046
"4103",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,3176
"4104",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,1183
"4105",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,2900
"4106",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,2955
"4107",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,2825
"4108",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,2828
"4109",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,626
"4110",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,806
"4111",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,1870
"4112",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,2495
"4113",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,2136
"4114",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,2657
"4115",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,3134
"4116",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,2382
"4117",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,1345
"4118",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,1354
"4119",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,2325
"4120",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,2483
"4121",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,2718
"4122",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,2121
"4123",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,1622
"4124",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,1941
"4125",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,2479
"4126",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,2776
"4127",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,2926
"4128",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,1791
"4129",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,1138
"4130",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,926
"4131",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,1404
"4132",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,2216
"4133",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,2457
"4134",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,1159
"4135",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,1777
"4136",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,1911
"4137",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,1970
"4138",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,1275
"4139",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,1525
"4140",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,1629
"4141",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,1132
"4142",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,1858
"4143",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,2285
"4144",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,2417
"4145",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,2139
"4146",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,2798
"4147",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,2424
"4148",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,1927
"4149",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,1756
"4150",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,1653
"4151",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,1706
"4152",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,1817
"4153",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,1613
"4154",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,2292
"4155",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,2184
"4156",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,2327
"4157",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,2584
"4158",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,893
"4159",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,1762
"4160",-73.56190718,45.54327681,0.06809229037704,-0.474358974358974,0.420133858644358,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,1693
"4161",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,1138
"4162",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,731
"4163",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,592
"4164",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,1223
"4165",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,46
"4166",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,573
"4167",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,534
"4168",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,1211
"4169",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,1363
"4170",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,1106
"4171",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,1204
"4172",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,1179
"4173",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,349
"4174",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,1402
"4175",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,1676
"4176",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,1932
"4177",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,2165
"4178",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,1566
"4179",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,2094
"4180",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,984
"4181",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,2642
"4182",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,2353
"4183",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,2045
"4184",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,2049
"4185",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,2528
"4186",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,2952
"4187",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,3155
"4188",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,3054
"4189",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,2786
"4190",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,2372
"4191",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,1324
"4192",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,1318
"4193",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,1181
"4194",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,2907
"4195",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,1173
"4196",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,2283
"4197",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,1922
"4198",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,1453
"4199",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,2155
"4200",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,2804
"4201",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,3178
"4202",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,1829
"4203",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,632
"4204",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,1715
"4205",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,2682
"4206",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,2553
"4207",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,2772
"4208",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,1662
"4209",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,1515
"4210",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,993
"4211",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.126138923101268,-0.0783316345248334,1,0.329070916334971,2246
"4212",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,2319
"4213",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,2857
"4214",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,1772
"4215",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,2293
"4216",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,735
"4217",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,1711
"4218",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,2724
"4219",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,1373
"4220",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,2768
"4221",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,3276
"4222",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,3303
"4223",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,1115
"4224",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,1582
"4225",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,541
"4226",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,2074
"4227",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,2877
"4228",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,1728
"4229",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,1980
"4230",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,484
"4231",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,1904
"4232",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,1820
"4233",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,1461
"4234",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,1967
"4235",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,2906
"4236",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,2107
"4237",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,2493
"4238",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,1909
"4239",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,1910
"4240",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,1952
"4241",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,2618
"4242",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,1256
"4243",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,2744
"4244",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,2921
"4245",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,2453
"4246",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,2121
"4247",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,2097
"4248",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,2401
"4249",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,1114
"4250",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,2808
"4251",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,2331
"4252",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,2424
"4253",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,1651
"4254",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,1835
"4255",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.529020455724584,1,-1.20955906163651,-0.347225599999379,1035
