"","lon","lat","speed","occupnacy","response"
"1430",-122.563316,45.642592,0.314499738330512,-0.0187813390386746,53573
"1431",-122.563316,45.642592,0.319041507456087,-0.0286447300500137,52181
"1432",-122.563316,45.642592,0.310142094980299,-0.0259115012155462,50928
"1433",-122.563316,45.642592,0.240788052927607,0.0528767908388853,63928
"1434",-122.563316,45.642592,0.258893754171451,0.042894563791265,63400
"1435",-122.563316,45.642592,0.250730844797108,0.0529956268751665,65226
"1436",-122.563931,45.642407,0.23636903431894,0.0770005062039676,66695
"1437",-122.563931,45.642407,0.29228189477027,0.00546121236268895,54241
"1438",-122.563931,45.642407,0.301856435089048,-0.0166422903856131,49475
"1439",-122.563931,45.642407,0.293202523647075,-0.0172364705670191,47824
"1440",-122.563931,45.642407,0.223050603234485,0.0663052629386602,62641
"1441",-122.563931,45.642407,0.232502393036356,0.0686819836642841,63932
"1442",-122.563931,45.642407,0.232318267260995,0.0702268521359396,64651
"1443",-122.55901,45.621416,0.273132814132712,0.0066495727255009,50977
"1444",-122.55901,45.621416,0.307257457832975,-0.0434992345851629,41055
"1445",-122.55901,45.621416,0.306091327922354,-0.0468266436010363,40932
"1446",-122.55901,45.621416,0.29676228863739,-0.0412413498958202,40542
"1447",-122.55901,45.621416,0.266381535702804,0.0024903114556591,49012
"1448",-122.55901,45.621416,0.26846829449023,0.000470098838878828,48236
"1449",-122.55901,45.621416,0.265399531567544,0.00676840876178211,49408
"1450",-122.702999,45.51261,-0.0566364495390722,0.399521508671128,68527
"1451",-122.702999,45.51261,-0.00336272520125194,0.27925943995456,65642
"1452",-122.702999,45.51261,-0.0105436304403359,0.255611068734602,59508
"1453",-122.702999,45.51261,0.0921371769527209,0.172307007301485,57502
"1454",-122.702999,45.51261,-0.0732691445800277,0.412118128516934,58303
"1455",-122.702999,45.51261,-0.0988626273552248,0.407245851029405,68522
"1456",-122.702999,45.51261,-0.0836415632587046,0.421506175383149,62316
"1457",-122.677544,45.4713,0.296823663895844,0.131665082893317,67074
"1458",-122.677544,45.4713,0.346537623243349,0.0490740376778871,62393
"1459",-122.677544,45.4713,0.356541790371304,0.0149680952651845,55548
"1460",-122.677544,45.4713,0.368632716286685,0.00617422858037614,51309
"1461",-122.677544,45.4713,0.282461853417676,0.13796339281622,56960
"1462",-122.677544,45.4713,0.290317886499751,0.132853443256129,66062
"1463",-122.677544,45.4713,0.278717962652,0.129763706312818,59268
"1464",-122.790137,45.51254,0.233668522946976,0.182526906421668,57508
"1465",-122.790137,45.51254,0.26202389235259,0.113958513487419,50344
"1466",-122.790137,45.51254,0.272150809997452,0.149965832480621,46113
"1467",-122.790137,45.51254,0.270309552243841,0.134279475691503,45547
"1468",-122.790137,45.51254,0.21421256601715,0.410454424008998,46224
"1469",-122.790137,45.51254,0.205129027766001,0.198450935283348,54221
"1470",-122.790137,45.51254,0.199789380280529,0.187993364090603,48967
"1471",-122.6659,45.520877,0.250423968504839,0.143073342376311,68573
"1472",-122.6659,45.520877,0.292220519511816,0.0628590178865056,63374
"1473",-122.6659,45.520877,0.3027156887074,0.0356455655781122,58434
"1474",-122.6659,45.520877,0.310448971272568,0.0496682178592931,59642
"1475",-122.6659,45.520877,0.222436850649948,0.200114639791284,57970
"1476",-122.6659,45.520877,0.23587803225131,0.143548686521436,66195
"1477",-122.6659,45.520877,0.22446223417892,0.165652189269738,60742
"1478",-122.66827,45.536814,-0.201052432680652,0.12203936395454,50619
"1479",-122.66827,45.536814,-0.149558590837989,0.0384976304488608,49586
"1480",-122.66827,45.536814,-0.143605190767979,0.0129478826484041,45457
"1481",-122.66827,45.536814,-0.131943891661774,0.0119971943581546,44603
"1482",-122.66827,45.536814,-0.237202459909887,0.18276457849423,43275
"1483",-122.66827,45.536814,-0.214186737989746,0.13000137838538,50730
"1484",-122.66827,45.536814,-0.234624699054831,0.17076213882983,45727
"1485",-122.90044,45.55416,0.310142094980299,-0.0615623120999043,33171
"1486",-122.90044,45.55416,0.333219192158894,-0.0942422220772327,27098
"1487",-122.90044,45.55416,0.327572668381153,-0.0988768274921992,25433
"1488",-122.90044,45.55416,0.319655260040624,-0.0942422220772327,25810
"1489",-122.90044,45.55416,0.295903035019038,-0.0642955409343718,26307
"1490",-122.90044,45.55416,0.304311445427197,-0.0608492958822172,31780
"1491",-122.90044,45.55416,0.300874430953789,-0.0553828382132823,28371
"1492",-122.561148,45.635727,0.267240789321156,0.0140174069749349,52747
"1493",-122.561148,45.635727,0.308546338260503,-0.042310874222351,42831
"1494",-122.561148,45.635727,0.313517734195253,-0.0590667553379993,39116
"1495",-122.561148,45.635727,0.307932585675965,-0.0566900346123754,38240
"1496",-122.561148,45.635727,0.264356152173831,0.00237147541937793,48868
"1497",-122.561148,45.635727,0.260550886149701,0.00629306461665731,49651
"1498",-122.561148,45.635727,0.25226522625845,0.0109276700316239,49999
"1499",-122.559473,45.621407,0.261901141835683,0.0524014466937605,63497
"1500",-122.559473,45.621407,0.313026732127623,-0.0191378471475182,52063
"1501",-122.559473,45.621407,0.316463746601031,-0.0366067444808537,47817
"1502",-122.559473,45.621407,0.309098715586586,-0.0358937282631665,46398
"1503",-122.559473,45.621407,0.254658861338145,0.0364774178320805,59732
"1504",-122.559473,45.621407,0.255333989181136,0.039210646666548,60774
"1505",-122.559473,45.621407,0.2266103682248,0.0611953133785689,60985
"1506",-122.571367,45.657112,-0.0988626273552248,-0.0318533030296059,39443
"1507",-122.571367,45.657112,-0.0610554681477393,-0.0808137499774577,30108
"1508",-122.571367,45.657112,-0.0587845835849521,-0.0917466653153276,27936
"1509",-122.571367,45.657112,-0.0645538578796009,-0.0875874040454858,27673
"1510",-122.571367,45.657112,-0.110646676978337,-0.0354183841180417,37135
"1511",-122.571367,45.657112,-0.108928169741633,-0.0367255805171348,37165
"1512",-122.571367,45.657112,-0.105245654234411,-0.0363690724082913,37648
"1513",-122.684763,45.508172,0.191749221423092,0.0722470647527199,40457
"1514",-122.684763,45.508172,0.230538384765837,-0.0126018651520525,35430
"1515",-122.684763,45.508172,0.271414306896008,-0.0474208237824423,31918
"1516",-122.684763,45.508172,0.282400478159222,-0.0474208237824423,32518
"1517",-122.684763,45.508172,0.197027493650111,0.0451524484806077,35363
"1518",-122.684763,45.508172,0.185979947128444,0.0647603944670047,41210
"1519",-122.684763,45.508172,0.15762457772283,0.0939940593921784,38225
"1520",-122.647735,45.71678,-0.781907878686564,-0.188360362811938,0
"1521",-122.647735,45.71678,-0.781907878686564,-0.188360362811938,0
"1522",-122.647735,45.71678,-0.781907878686564,-0.188360362811938,0
"1523",-122.647735,45.71678,-0.781907878686564,-0.188360362811938,0
"1524",-122.647735,45.71678,-0.781907878686564,-0.188360362811938,0
"1525",-122.647735,45.71678,-0.0660882393409436,-0.0934103698232643,26864
"1526",-122.647735,45.71678,-0.062835350642897,-0.0922220094604524,27888
"1527",-122.587259,45.374726,0.351202142885831,-0.0279317138323265,43400
"1528",-122.587259,45.374726,0.380539516426705,-0.0784370292518339,36514
"1529",-122.587259,45.374726,0.367712087409879,-0.0918655013516088,33730
"1530",-122.587259,45.374726,0.365993580173175,-0.0902017968436721,32315
"1531",-122.587259,45.374726,0.350833891335109,-0.0360125642994477,35794
"1532",-122.587259,45.374726,0.345310118074275,-0.0291200741951384,42379
"1533",-122.587259,45.374726,0.313579109453707,-0.00606588315658684,37105
"1534",-122.566913,45.427711,-0.0370577420923386,-0.00511519486633727,37384
"1535",-122.566913,45.427711,-0.0313498430561437,-0.0677417859865264,27287
"1536",-122.566913,45.427711,-0.00894787372053953,-0.0781993571792715,25121
"1537",-122.566913,45.427711,-0.00569498502249289,-0.0773675049253031,24795
"1538",-122.566913,45.427711,-0.0394513771720334,-0.00725424351939877,29931
"1539",-122.566913,45.427711,-0.042090513285543,-0.003094982249557,36239
"1540",-122.566913,45.427711,-0.0620988475414524,0.0499058899318555,31240
"1541",-122.661788,45.639532,0.206970285519612,0.0697515079908148,58568
"1542",-122.661788,45.639532,0.272887313098897,0.00142078712912838,48726
"1543",-122.661788,45.639532,0.275833325504675,-0.00796725973708594,47044
"1544",-122.661788,45.639532,0.270186801726934,-0.0512235769434405,34263
"1545",-122.661788,45.639532,0.157440451947469,0.0847248485622453,56274
"1546",-122.661788,45.639532,0.166278489164803,0.078426538639342,56011
"1547",-122.661788,45.639532,0.14142150949105,0.0994605170611133,57259
"1548",-122.554431,45.614229,0.254597486079691,0.0314863043082704,54376
"1549",-122.554431,45.614229,0.300076552593891,-0.0286447300500136,45060
"1550",-122.554431,45.614229,0.306582329989984,-0.0538379697416267,39133
"1551",-122.554431,45.614229,0.306459579473076,-0.0590667553379993,37027
"1552",-122.554431,45.614229,0.241463180770598,0.0173448159908083,51084
"1553",-122.554431,45.614229,0.245943574637718,0.0235242898774304,52359
"1554",-122.554431,45.614229,0.234282275531513,0.0335065169250507,53069
"1555",-122.760242,45.433446,-0.0384693730367741,0.00415401596359582,42883
"1556",-122.760242,45.433446,-0.0259488203122172,-0.0350618760091981,37739
"1557",-122.760242,45.433446,-0.0171107830948829,-0.0512235769434405,32219
"1558",-122.760242,45.433446,-0.00784311906837271,-0.0639390328255282,30991
"1559",-122.760242,45.433446,-0.0503761731767938,0.0112841781404674,34820
"1560",-122.760242,45.433446,-0.0476756618048306,0.00843211326971883,41758
"1561",-122.760242,45.433446,-0.0531994350656645,0.0144927511200597,37986
"1562",-122.620207,45.699145,-0.106043532594309,-0.0127207011883337,44973
"1563",-122.620207,45.699145,-0.0623443485752673,-0.0665534256237145,34970
"1564",-122.620207,45.699145,-0.0571274516067019,-0.0773675049253031,32992
"1565",-122.620207,45.699145,-0.0669474929592956,-0.0733270796917426,32387
"1566",-122.620207,45.699145,-0.128015875120737,-0.00357032639468176,42715
"1567",-122.620207,45.699145,-0.119055087386495,-0.0155727660590824,42003
"1568",-122.620207,45.699145,-0.114145066710199,-0.014740913805114,42825
"1569",-122.57821,45.38591,0.381889772112686,0.06927616384569,61935
"1570",-122.57821,45.38591,0.426202708716265,-0.0130772092971773,51557
"1571",-122.57821,45.38591,0.435838624293497,-0.0282882219411701,48068
"1572",-122.57821,45.38591,0.435777249035044,-0.0301895985216692,45388
"1573",-122.57821,45.38591,0.387229419598159,0.0590562647255074,53930
"1574",-122.57821,45.38591,0.354946033651508,0.0837741602719957,61675
"1575",-122.57821,45.38591,0.328370546741051,0.13891408110647,55656
"1576",-122.68043,45.58637,0.191503720389277,0.18276457849423,58768
"1577",-122.68043,45.58637,0.335674202497042,0.0257821745667731,54447
"1578",-122.68043,45.58637,0.390298182520844,-0.0167611264218943,49756
"1579",-122.68043,45.58637,0.39551507948941,-0.0255549931067026,46546
"1580",-122.68043,45.58637,0.144490272413736,0.207482474040719,45730
"1581",-122.68043,45.58637,0.135406734162587,0.22554555155546,50836
"1582",-122.68043,45.58637,0.145779152841263,0.216514012798089,46705
"1583",-122.67898,45.55758,-0.555924177060004,0.035526729541831,24752
"1584",-122.67898,45.55758,-0.516644011649629,-0.0419543661135074,23309
"1585",-122.67898,45.55758,-0.480678110195755,-0.079150045469521,21884
"1586",-122.67898,45.55758,-0.456312132589632,-0.0991144995647616,20645
"1587",-122.67898,45.55758,-0.554758047149383,0.042894563791265,19622
"1588",-122.67898,45.55758,-0.553407791463402,0.0300602718728961,22580
"1589",-122.67898,45.55758,-0.569856360728996,0.0695138359182524,19995
"1590",-122.54757,45.57207,0.640034109168991,0.227328092099678,83258
"1591",-122.54757,45.57207,0.766774017875902,0.0774758503490924,69355
"1592",-122.54757,45.57207,0.75879523427692,0.0812786035100906,69007
"1593",-122.54757,45.57207,0.768738026146421,0.0765251620588429,65649
"1594",-122.54757,45.57207,0.619903024396174,0.273792982285625,63767
"1595",-122.54757,45.57207,0.642243618473324,0.225070207410335,76104
"1596",-122.54757,45.57207,0.621560156374424,0.282705685006714,68699
"1597",-122.662157,45.636132,0.178737666630906,0.0958954359726775,59854
"1598",-122.662157,45.636132,0.250423968504839,0.0291095835826465,51637
"1599",-122.662157,45.636132,0.258586877879183,0.015918783555434,49419
"1600",-122.662157,45.636132,0.248521335492774,-0.0336358435738238,35857
"1601",-122.662157,45.636132,0.142403513626309,0.102550254004424,57139
"1602",-122.662157,45.636132,0.151241550843644,0.096846124262927,56613
"1603",-122.662157,45.636132,0.134240604251966,0.115978726104199,58501
"1604",-122.86575,45.54066,0.345371493332729,0.0269705349295851,57581
"1605",-122.86575,45.54066,0.368018963702148,-0.0303084345579504,47766
"1606",-122.86575,45.54066,0.369614720421944,-0.0406471697144142,44777
"1607",-122.86575,45.54066,0.358812674934091,-0.021514567873142,45660
"1608",-122.86575,45.54066,0.339049841711996,0.0245938142039611,47908
"1609",-122.86575,45.54066,0.291177140118103,0.0651169025758482,55644
"1610",-122.86575,45.54066,0.265276781050637,0.105877663020298,49580
"1611",-122.86844,45.54171,-0.0366281152831627,-0.0705938508572751,31425
"1612",-122.86844,45.54171,-0.0221435542880872,-0.107314186068164,26466
"1613",-122.86844,45.54171,-0.0209774243774668,-0.10588815363279,25217
"1614",-122.86844,45.54171,-0.0238620615247911,-0.100778204072698,25646
"1615",-122.86844,45.54171,-0.0429497669038949,-0.0751096202359604,26640
"1616",-122.86844,45.54171,-0.0633877279689804,-0.06013627966453,30366
"1617",-122.86844,45.54171,-0.0597665877202115,-0.0265056813969522,27298
"1618",-122.658607,45.737835,0.746151931035455,0.114790365741387,73951
"1619",-122.658607,45.737835,0.867429441739986,0.0228112736597433,60602
"1620",-122.658607,45.737835,0.85988028495018,0.0213852412243689,60216
"1621",-122.658607,45.737835,0.84085395482953,0.0269705349295851,59059
"1622",-122.658607,45.737835,0.68931844170732,0.13701270452597,68038
"1623",-122.658607,45.737835,0.628679686355054,0.222693486684711,58461
"1624",-122.658607,45.737835,0.742530790786686,0.0994605170611133,67554
"1625",-122.632132,45.707191,-0.145630574296952,0.0187708484261827,45376
"1626",-122.632132,45.707191,-0.0893494622948997,-0.044806430984256,35005
"1627",-122.632132,45.707191,-0.078915668357769,-0.0577595589389061,32924
"1628",-122.632132,45.707191,-0.0933388540943909,-0.0538379697416267,32396
"1629",-122.632132,45.707191,-0.166129910620491,0.0243561421313988,43128
"1630",-122.632132,45.707191,-0.151461223850054,0.00973930966881196,42318
"1631",-122.632132,45.707191,-0.150295093939434,0.0114030141767487,43210
"1632",-122.74232,45.50802,-0.0031785994258908,0.195836542485161,46357
"1633",-122.74232,45.50802,0.156212946778394,0.00427285199987703,44133
"1634",-122.74232,45.50802,0.17830803982173,-0.0259115012155462,39429
"1635",-122.74232,45.50802,0.194326982278148,-0.0342300237552298,38104
"1636",-122.74232,45.50802,-0.0924796004760389,0.271772769668844,37132
"1637",-122.74232,45.50802,-0.0464481566357563,0.192152625360445,44447
"1638",-122.74232,45.50802,-0.153056980569851,0.362325829315114,38538
"1639",-122.67901,45.55631,0.0291661617792143,0.0620271656325372,39614
"1640",-122.67901,45.55631,0.0996249584840735,-0.018424830929831,34688
"1641",-122.67901,45.55631,0.154187563249422,-0.0443310868391313,30785
"1642",-122.67901,45.55631,0.188250831691231,-0.057640722902625,28857
"1643",-122.67901,45.55631,-0.00127596641382577,0.0802090791835599,30569
"1644",-122.67901,45.55631,0.0119197141537219,0.0739107692606566,38290
"1645",-122.67901,45.55631,0.000933542890507873,0.0945882395735843,33614
"1646",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1647",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1648",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1649",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1650",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1651",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1652",-122.744867,45.403009,-0.781907878686564,-0.188360362811938,0
"1653",-122.54769,45.5721,0.640402360719713,0.226971583990834,83204
"1654",-122.54769,45.5721,0.766589892100541,0.0774758503490924,69348
"1655",-122.54769,45.5721,0.758672483760012,0.0812786035100906,69031
"1656",-122.54769,45.5721,0.768799401404874,0.0766439980951241,65660
"1657",-122.54769,45.5721,0.620087150171535,0.273198802104219,63760
"1658",-122.54769,45.5721,0.642366368990232,0.224713699301492,76098
"1659",-122.54769,45.5721,0.622051158442054,0.282349176897871,68733
"1660",-122.509571,45.542537,0.434426993349062,0.0810409314375283,68580
"1661",-122.509571,45.542537,0.483343074336669,-0.00131244170533908,59540
"1662",-122.509571,45.542537,0.475855292805316,-0.014146733623708,56410
"1663",-122.509571,45.542537,0.473523032984075,-0.0124830291157713,54530
"1664",-122.509571,45.542537,0.441116896520516,0.0420627115372967,51831
"1665",-122.509571,45.542537,0.451305189423832,0.051450758403511,61014
"1666",-122.509571,45.542537,0.403002861020762,0.0874580773967127,56425
"1667",-122.579839,45.383037,0.315604492982679,0.138557572997626,64757
"1668",-122.579839,45.383037,0.377348002987112,0.0198403727527134,54773
"1669",-122.579839,45.383037,0.39336694544353,-0.00582821108402446,49918
"1670",-122.579839,45.383037,0.396312957849308,-0.00630355522914922,47487
"1671",-122.579839,45.383037,0.276938080156842,0.190607756888789,55271
"1672",-122.579839,45.383037,0.26417202639847,0.199995803755003,64769
"1673",-122.579839,45.383037,0.238271667331005,0.275932030938686,54897
"1674",-122.71566,45.454209,0.347028625310979,0.0204345529341194,65968
"1675",-122.71566,45.454209,0.377409378245565,-0.0267433534695145,54906
"1676",-122.71566,45.454209,0.382687650472584,-0.0492033643266602,49058
"1677",-122.71566,45.454209,0.376979751436389,-0.0455194472019432,49337
"1678",-122.71566,45.454209,0.247846207649783,0.0668994431200662,53660
"1679",-122.71566,45.454209,0.263435523297026,0.069870344027096,62391
"1680",-122.71566,45.454209,0.185795821353083,0.10908623599989,55956
"1681",-122.75084,45.386567,0.528638015075507,0.143073342376311,66801
"1682",-122.75084,45.386567,0.597194178768301,0.0635720341041927,58099
"1683",-122.75084,45.386567,0.612906244932451,0.0291095835826465,51715
"1684",-122.75084,45.386567,0.590688401372208,0.0463408088434196,50707
"1685",-122.75084,45.386567,0.466219377228084,0.181338546058856,54922
"1686",-122.75084,45.386567,0.448666053310323,0.205462261423938,63447
"1687",-122.75084,45.386567,0.418960428218727,0.251689479537323,56711
"1688",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1689",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1690",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1691",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1692",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1693",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1694",-122.697871,45.464129,-0.781907878686564,-0.188360362811938,0
"1695",-122.744011,45.426748,0.26632016044435,-0.00547170297518086,39288
"1696",-122.744011,45.426748,0.290011010207482,-0.0556205102858447,33226
"1697",-122.744011,45.426748,0.287126373060158,-0.0661969175148709,29039
"1698",-122.744011,45.426748,0.289397257622945,-0.0642955409343718,29955
"1699",-122.744011,45.426748,0.256009117024127,-0.00166894981418268,32255
"1700",-122.744011,45.426748,0.255149863405775,0.011640686249311,38036
"1701",-122.744011,45.426748,0.249196463335765,0.0154434394103092,33766
"1702",-122.6872,45.52423,-0.243892363081342,0.0709398683536268,45762
"1703",-122.6872,45.52423,-0.188593255214549,-0.00963096424502266,41508
"1704",-122.6872,45.52423,-0.16711191475575,-0.0430238904400381,37355
"1705",-122.6872,45.52423,-0.14096605465447,-0.0539568057779079,33556
"1706",-122.6872,45.52423,-0.226707290714303,0.0584620845441014,37499
"1707",-122.6872,45.52423,-0.245979121868768,0.0750991296234686,43222
"1708",-122.6872,45.52423,-0.258131423042602,0.100292369315082,39051
"1709",-122.515137,45.682892,-0.482703493724727,-0.150095159129394,6757
"1710",-122.515137,45.682892,-0.470060190483263,-0.159126697886764,5391
"1711",-122.515137,45.682892,-0.468034806954291,-0.160790402394701,5175
"1712",-122.515137,45.682892,-0.47116494513543,-0.161146910503545,4940
"1713",-122.515137,45.682892,-0.491971157751238,-0.14771843840377,6940
"1714",-122.515137,45.682892,-0.492093908268145,-0.146411242004677,7224
"1715",-122.515137,45.682892,-0.491173279391339,-0.145817061823271,7320
"1716",-122.90192,45.55324,-0.0441772720729691,-0.118247101406034,18672
"1717",-122.90192,45.55324,-0.0361984884739868,-0.139994096045492,15563
"1718",-122.90192,45.55324,-0.0374259936430609,-0.140469440190617,15200
"1719",-122.90192,45.55324,-0.0358916121817183,-0.13880573568268,15466
"1720",-122.90192,45.55324,-0.0597052124617577,-0.119554297805127,15191
"1721",-122.90192,45.55324,-0.0455275277589507,-0.120742658167939,17773
"1722",-122.90192,45.55324,-0.0490259174908122,-0.11884128158744,16240
"1723",-122.678728,45.578708,0.151364301360551,0.236003122748205,59328
"1724",-122.678728,45.578708,0.28798562667851,0.0614329854511312,57335
"1725",-122.678728,45.578708,0.363293068801212,-0.000837097560214297,52197
"1726",-122.678728,45.578708,0.375322619458139,-0.0089179480273355,49219
"1727",-122.678728,45.578708,0.0947763130662305,0.256561757024852,49066
"1728",-122.678728,45.578708,0.134731606319596,0.233626402022581,54625
"1729",-122.678728,45.578708,0.0962493192691196,0.2594138218956,50509
"1730",-122.631722,45.533592,-0.174538321028649,0.0969649602992082,53117
"1731",-122.631722,45.533592,-0.126051866850218,0.0172259799545272,46871
"1732",-122.631722,45.533592,-0.123351355478255,-0.000480589451370724,43263
"1733",-122.631722,45.533592,-0.0858510725630383,-0.0140278975874268,42501
"1734",-122.631722,45.533592,-0.207742335852106,0.120851003591728,41651
"1735",-122.631722,45.533592,-0.190864139777336,0.100886549496488,48153
"1736",-122.631722,45.533592,-0.264023447854159,0.188349872199446,43270
"1737",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1738",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1739",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1740",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1741",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1742",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1743",-122.748983,45.392249,-0.781907878686564,-0.188360362811938,0
"1744",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1745",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1746",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1747",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1748",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1749",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1750",-122.734676,45.445425,-0.781907878686564,-0.188360362811938,0
"1751",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1752",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1753",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1754",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1755",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1756",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1757",-122.784154,45.449679,-0.781907878686564,-0.188360362811938,0
"1758",-122.689791,45.515404,-0.435751421007639,0.192033789324163,54194
"1759",-122.689791,45.515404,-0.404756915488516,0.0501435620044178,51267
"1760",-122.689791,45.515404,-0.399846894812219,0.0108088339953427,45450
"1761",-122.689791,45.515404,-0.401749527824284,0.00653073668921969,42680
"1762",-122.689791,45.515404,-0.431700653949694,0.150084668516902,45730
"1763",-122.689791,45.515404,-0.428447765251648,0.17872415326067,50980
"1764",-122.689791,45.515404,-0.440906942717751,0.217464701088339,45431
"1765",-122.790694,45.477953,-0.434155664287843,-0.0810514220500202,39216
"1766",-122.790694,45.477953,-0.422003363114008,-0.105175137415102,34230
"1767",-122.790694,45.477953,-0.408869057804914,-0.120623822131658,30127
"1768",-122.790694,45.477953,-0.406536797983673,-0.124545411328937,27865
"1769",-122.790694,45.477953,-0.429491144645361,-0.0858048635012679,31952
"1770",-122.790694,45.477953,-0.434585291097019,-0.0780805211429903,37101
"1771",-122.790694,45.477953,-0.438636058154964,-0.0786747013243963,32886
"1772",-122.791197,45.497288,0.249810215920302,0.133685295510097,52704
"1773",-122.791197,45.497288,0.337638210767561,-0.0118888489343653,47613
"1774",-122.791197,45.497288,0.353227526414803,-0.0362502363720101,41034
"1775",-122.791197,45.497288,0.358812674934091,-0.0370820886259784,38737
"1776",-122.791197,45.497288,0.235816656992856,0.14295450634003,42344
"1777",-122.791197,45.497288,0.198316374077639,0.187993364090603,50080
"1778",-122.791197,45.497288,0.248644086009682,0.128218837841162,45008
"1779",-122.591027,45.681526,-0.117029703857523,-0.0128395372246149,40055
"1780",-122.591027,45.681526,-0.0575570784158779,-0.0815267661951449,31389
"1781",-122.591027,45.681526,-0.05246293196422,-0.0921031734241712,29041
"1782",-122.591027,45.681526,-0.0617305959907301,-0.087706240081767,28947
"1783",-122.591027,45.681526,-0.174354195253288,0.0273270430384286,36284
"1784",-122.591027,45.681526,-0.113654064642569,-0.0286447300500136,37153
"1785",-122.591027,45.681526,-0.113899565676384,-0.0238912885987659,37869
"1786",-122.791979,45.491736,-0.0798362972345746,0.0186520123899015,46663
"1787",-122.791979,45.491736,-0.0660268640824899,-0.0286447300500137,38948
"1788",-122.791979,45.491736,-0.0498237958507104,-0.0528872814513772,33660
"1789",-122.791979,45.491736,-0.0434407689715246,-0.06013627966453,31131
"1790",-122.791979,45.491736,-0.0815548044712784,0.022692437623462,38309
"1791",-122.791979,45.491736,-0.0876923303166495,0.0313674682719892,44788
"1792",-122.791979,45.491736,-0.0870785777321124,0.0213852412243689,40650
"1793",-122.588767,45.373843,0.218815710401179,0.0584620845441014,43804
"1794",-122.588767,45.373843,0.305968577405447,-0.0410036778232578,39356
"1795",-122.588767,45.373843,0.317691251770105,-0.0600174436282488,35579
"1796",-122.588767,45.373843,0.316709247634846,-0.0557393463221259,34471
"1797",-122.588767,45.373843,0.186532324454527,0.102431417968143,37475
"1798",-122.588767,45.373843,0.185120693510092,0.10706602338311,44096
"1799",-122.588767,45.373843,0.150934674551375,0.175040236135953,37953
"1800",-122.687898,45.510223,0.0559871497234858,0.0780700305304984,51648
"1801",-122.687898,45.510223,0.121044923684418,-0.00190662188674506,46883
"1802",-122.687898,45.510223,0.128287204181956,-0.0208015516554549,41965
"1803",-122.687898,45.510223,0.138905123894448,-0.0304272705942316,40143
"1804",-122.687898,45.510223,0.0349354360738632,0.108610891854765,45071
"1805",-122.687898,45.510223,0.0489289950013091,0.0790207188207479,50180
"1806",-122.687898,45.510223,0.051690881631726,0.0600069530157569,50970
"1807",-122.662239,45.642139,-0.781907878686564,-0.188360362811938,0
"1808",-122.662239,45.642139,-0.781907878686564,-0.188360362811938,0
"1809",-122.662239,45.642139,-0.781907878686564,-0.188360362811938,0
"1810",-122.662239,45.642139,-0.781907878686564,-0.188360362811938,0
"1811",-122.662239,45.642139,-0.781907878686564,-0.188360362811938,0
"1812",-122.662239,45.642139,0.148111412662505,0.013423226793529,43275
"1813",-122.662239,45.642139,0.136572864073207,0.104570466621205,58684
"1814",-122.65291,45.713107,0.22826750020305,0.0130667186846854,43304
"1815",-122.65291,45.713107,0.27988409256262,-0.0421920381860698,35344
"1816",-122.65291,45.713107,0.280866096697879,-0.0445687589116936,35563
"1817",-122.65291,45.713107,0.26846829449023,-0.045994791347068,33302
"1818",-122.65291,45.713107,0.215746947478493,0.008550949306,40975
"1819",-122.65291,45.713107,0.147988662145597,0.0718905566438763,36563
"1820",-122.65291,45.713107,0.207461287587242,0.0160376195917152,41139
"1821",-122.662032,45.639521,0.219306712468808,0.0727224088978446,57924
"1822",-122.662032,45.639521,0.234834652857597,0.0450336124443265,49403
