"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"11123",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,4.66343909411207
"11124",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.70044357339069
"11125",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.17378610390194
"11126",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.99645208861902
"11127",2022-09-23,0.33583546014112,0.779955546575065,0.617962466487936,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.90536184805457
"11128",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.08904487544685
"11129",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.62401750618734
"11130",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.32787616878958
"11131",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.24702407216049
"11132",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.85220247977447
"11133",2022-09-29,0.353400390331782,0.779955546575065,0.378016085790885,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.03548143252476
"11134",2022-09-30,0.406995946554571,0.85330369771671,0.293565683646113,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.13772705408623
"11135",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.78996017089725
"11136",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.56068163101553
"11137",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.89440283426485
"11138",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.08677472691231
"11139",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.25382881157547
"11140",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.16120732169508
"11141",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.47227067367148
"11142",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.01063529409626
"11143",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,4.98360662170834
"11144",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.48479693349065
"11145",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.88610403145016
"11146",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.02344759296103
"11147",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.21493575760899
"11148",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.5834963087817
"11149",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.64897423816121
"11150",2022-10-16,0.385827953760697,0.779955546575065,0.380697050938338,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.64897423816121
"11151",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.45958551414416
"11152",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.4249500174814
"11153",2022-10-19,0.225791923134664,0.85330369771671,0.237265415549598,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.71373280550937
"11154",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.15905529921453
"11155",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.80211837537706
"11156",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.91079664404053
"11157",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.13339804299665
"11158",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.0730445341004
"11159",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.19236248947487
"11160",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.16120732169508
"11161",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.77455154554441
"11162",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.54517744447956
"11163",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.55682806169954
"11164",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.80513496891649
"11165",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.83773044716594
"11166",2022-11-01,0.397838162438072,0.461507375227319,0.29088471849866,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.65599181081985
"11167",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.13122648948314
"11168",2022-11-03,0.356402942501126,0.85330369771671,0.273458445040214,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.89989735358249
"11169",2022-11-04,0.487164089476055,0.85330369771671,0.343163538873995,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.0913098820777
"11170",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,6.17586727010576
"11171",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,4.76217393479776
"11172",2022-11-07,0.450683080618526,0.812588401697312,0.928954423592493,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.72358510195238
"11173",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.59842195899838
"11174",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.5834963087817
"11175",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.75574221358691
"11176",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.46383180502561
"11177",2022-11-12,0.362708302056748,0.409476661951909,0.544235924932976,1,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,4.68213122712422
"11178",2022-11-13,0.11785017264675,0.564962618710851,0.491957104557641,0,1,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,4.59511985013459
"11179",2022-11-14,0.00105089325927038,0.812588401697312,0.621983914209115,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.30330490805908
"11180",2022-11-15,-0.0208677375769404,0.779955546575065,0.312332439678284,0,0,1,0.197530864197531,0.561797752808989,0.388718663166516,-73.52043545,45.59553765,5.23644196282995
"11181",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.17438726989564
"11182",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.04305126783455
"11183",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.15329159449778
"11184",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.25749537202778
"11185",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.5683445037611
"11186",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.89783979995091
"11187",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,3.98898404656427
"11188",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.40671924726425
"11189",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.46806014113513
"11190",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.41164605185504
"11191",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.4188406077966
"11192",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.20948615284142
"11193",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345844,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.4971682252932
"11194",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.17048399503815
"11195",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.4553211153577
"11196",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.0943445622221
"11197",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.4553211153577
"11198",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.44241771052179
"11199",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.29330482472449
"11200",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.13579843705026
"11201",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.89034912822175
"11202",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.85220247977447
"11203",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.53733426701854
"11204",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345844,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.29330482472449
"11205",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.36129216570943
"11206",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.65948221575962
"11207",2021-05-11,0.329830355802432,0.779955546575065,0.820375335120644,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.40267738187228
"11208",2021-05-12,0.432968022819396,0.779955546575065,0.36058981233244,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.76832099579377
"11209",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.83773044716594
"11210",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82894561761021
"11211",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.71042701737487
"11212",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.36129216570943
"11213",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82304589548302
"11214",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.02102334934953
"11215",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.91079664404053
"11216",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.91079664404053
"11217",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.86078622346587
"11218",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.39362754635236
"11219",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.4971682252932
"11220",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.68017260901707
"11221",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.79301360838414
"11222",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.57215403217776
"11223",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.85793315448346
"11224",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8664680569333
"11225",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.61312810638807
"11226",2021-05-30,0.461792523645098,0.779955546575065,0.446380697050938,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.13579843705026
"11227",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82894561761021
"11228",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.86929691313377
"11229",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.09582456243222
"11230",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.04985600724954
"11231",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.10031895202006
"11232",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.37527840768417
"11233",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.55682806169954
"11234",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.0137151560428
"11235",2021-06-08,0.94430265725867,0.779955546575065,0.67828418230563,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.99146454710798
"11236",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.11809719804135
"11237",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.0913098820777
"11238",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.19031540585315
"11239",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.71042701737487
"11240",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.605802066296
"11241",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.25227342804663
"11242",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.77144112313002
"11243",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.08449941307517
"11244",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.03068526026126
"11245",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.77144112313002
"11246",2021-06-19,0.780513436420958,0.779955546575065,0.650134048257373,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.73009978297357
"11247",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.52942908751142
"11248",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.72031177660741
"11249",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.84354441703136
"11250",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.97888576490112
"11251",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.71702770140622
"11252",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8111409929767
"11253",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.24849524204936
"11254",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.41164605185504
"11255",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8171111599632
"11256",2021-06-29,0.897612971025372,0.778339058395635,0.451742627345844,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.86929691313377
"11257",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.65248918026865
"11258",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.83188247728352
"11259",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.50125821054473
"11260",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.44241771052179
"11261",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.55682806169954
"11262",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.90536184805457
"11263",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.54907608489522
"11264",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.91350300563827
"11265",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.04985600724954
"11266",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.83773044716594
"11267",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.58724865840025
"11268",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.71373280550937
"11269",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.79909265446053
"11270",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.49306144334055
"11271",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.80211837537706
"11272",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.94542060860658
"11273",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.89715386763674
"11274",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.7037824746562
"11275",2021-07-18,0.79702747335235,0.584360476864013,0.175603217158177,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.50533153593236
"11276",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8406416573734
"11277",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.50938833662798
"11278",2021-07-21,0.702897462843417,0.85330369771671,0.410187667560322,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.91620206260743
"11279",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.97635090929793
"11280",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.87211778947542
"11281",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.59842195899838
"11282",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.56452040732269
"11283",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.87211778947542
"11284",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.75257263882563
"11285",2021-07-28,0.706950908272031,0.85330369771671,0.364611260053619,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.96357934361845
"11286",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.48479693349065
